,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
SIkJaun1_window_noval,,,580.0,1527.0,60.0,201.0,1421.0,893.0,508.0,831.0,14.0,40.0,413.0,1239.0,290.0,1925.0,549.0,747.0,1713.0,512.0,97.0,4695.0,2065.0,2793.0,8914.0,6017.0,2677.0,106.0,4894.0,99.0,4728.0,3244.0,8422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,779.0,1806.0,551.0,52.0,1927.0,112.0,140.0,1300.0,1156.0,1203.0,858.0,111.0,591.0,3253.0,3191.0,2867.0,6091.0,9683.0,9926.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,545.0,819.0,152.0,624.0,2314.0,2229.0,722.0,1555.0,97.0,730.0,91.0,451.0,215.0,2560.0,2568.0,1557.0,6023.0,9683.0,9926.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,779.0,1806.0,554.0,339.0,1743.0,195.0,140.0,1300.0,1156.0,1203.0,643.0,111.0,565.0,2971.0,3191.0,3045.0,5743.0,9683.0,9926.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1062.0,992.0,364.0,1130.0,1194.0,483.0,2041.0,196.0,540.0,1523.0,940.0,928.0,43.0,720.0,190.0,1696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1516.0,4046.0,5432.0,3345.0,8388.0,6561.0,6322.0,6737.0,6918.0,7141.0,6787.0,4904.0,5395.0,1591.0,445.0,450.0,1811.0,561.0,368.0,4010.0,2465.0,1334.0,6766.0,6149.0,600.0,2754.0,7521.0,4124.0,7393.0,1909.0,6677.0,1214.0,4541.0,844.0,69.0,363.0,1358.0,393.0,921.0,54.0,234.0,2119.0,979.0,911.0,1332.0,537.0,346.0,860.0,328.0,130.0,637.0,13.0,366.0,690.0,554.0,864.0,2256.0,536.0,614.0,2083.0,129.0,1956.0,1417.0,206.0,1928.0,1250.0,2848.0,1358.0,13.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,392.0,672.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.0,215.0,,,,,131.0,798.0,263.0,344.0,355.0,352.0,705.0,1002.0,4557.0,1414.0,1529.0,81.0,2271.0,3364.0,2348.0,1144.0,2596.0,999.0,1601.0,112.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.0,,26.0,541.0,63.0,282.0,888.0,338.0,77.0,323.0,2481.0,4375.0,7135.0,7220.0,6952.0,9240.0,11134.0,23871.0,1529.0,2686.0,1553.0,1322.0,1735.0,475.0,44.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.0,951.0,336.0,32.0,610.0,1049.0,864.0,83.0,1373.0,691.0,2372.0,8173.0,1248.0,2413.0,209.0,1535.0,1638.0,3617.0,1996.0,745.0,3745.0,1369.0,616.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3454.0,1742.0,4786.0,2660.0,3111.0,4072.0,1632.0,981.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1570.0,1757.0,2529.0,2710.0,945.0,2026.0,1279.0,856.0
