,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,298.0,210.0,72.0,1.0,351.0,215.0,692.0,733.0,768.0,605.0,341.0,811.0,1385.0,1263.0,2102.0,2220.0,4433.0,5541.0,4951.0,5602.0,1132.0,874.0,2352.0,2633.0,457.0,1337.0,1418.0,4125.0,,1491.0,1593.0,398.0,,427.0,892.0,1368.0,401.0,637.0,803.0,,,,,279.0,139.0,,,490.0,227.0,219.0,184.0,,311.0,906.0,,2250.0,4813.0,,,,,8792.0,,4346.0,,,,,,,,,,,,,,,,,,,,2922.0,1273.0,744.0,277.0,722.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,2754.0,4153.0,2629.0,2650.0,46.0,3740.0,4212.0,,1040.0,6430.0,9023.0,7774.0,,8836.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,620.0,,516.0,593.0,108.0,215.0,313.0,580.0,375.0,1096.0,1081.0,3040.0,3384.0,,,,,,,1565.0,2743.0,3249.0,6256.0,,4935.0,4259.0,658.0,1710.0,488.0,1202.0,2838.0,2790.0,35.0,712.0,396.0,479.0,436.0,343.0,235.0,821.0,,746.0,678.0,1444.0,746.0,779.0,757.0,398.0,7.0,788.0,1950.0,3724.0,,7442.0,2498.0,8516.0,8944.0,6419.0,9091.0,4284.0,1321.0,,,4849.0,2970.0,1208.0,,,4293.0,1274.0,2920.0,21246.0,27086.0,29218.0,,3390.0,7650.0,410.0,6541.0,3917.0,2599.0,1534.0,821.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,590.0,144.0,346.0,459.0,533.0,42.0,242.0,704.0,103.0,1180.0,775.0,231.0,578.0,,437.0,,3534.0,,,2311.0,1825.0,4515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,56.0,1936.0,776.0,178.0,631.0,157.0,212.0,515.0,482.0,1201.0,359.0,204.0,381.0,696.0,1281.0,900.0,2966.0,2406.0,767.0,1586.0,5837.0,3069.0,373.0,2432.0,318.0,839.0,2515.0,5995.0,3999.0,1631.0,2410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,374.0,3421.0,710.0,544.0,727.0,75.0,184.0,586.0,508.0,1268.0,337.0,652.0,252.0,381.0,1091.0,2235.0,2041.0,839.0,1568.0,5563.0,5020.0,3072.0,2120.0,2206.0,1712.0,1964.0,5162.0,9684.0,4359.0,1612.0,1632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,176.0,1936.0,104.0,179.0,384.0,157.0,363.0,487.0,649.0,865.0,177.0,219.0,377.0,680.0,1499.0,1024.0,2419.0,2132.0,2188.0,2508.0,2555.0,3069.0,844.0,1653.0,828.0,1433.0,953.0,7177.0,3999.0,2244.0,1755.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,72.0,1852.0,682.0,77.0,544.0,132.0,339.0,546.0,593.0,995.0,71.0,179.0,575.0,736.0,1487.0,1148.0,2573.0,3169.0,1624.0,1367.0,1575.0,4613.0,2935.0,2781.0,3711.0,1014.0,1370.0,849.0,625.0,156.0,806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,353.0,3047.0,623.0,414.0,650.0,102.0,312.0,604.0,571.0,1133.0,153.0,535.0,457.0,536.0,1329.0,1607.0,2413.0,772.0,479.0,3593.0,2544.0,4064.0,2815.0,1366.0,3554.0,997.0,441.0,897.0,1232.0,722.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,195.0,1852.0,131.0,201.0,365.0,132.0,385.0,499.0,659.0,754.0,71.0,156.0,418.0,754.0,1560.0,1186.0,2573.0,2464.0,2938.0,1148.0,454.0,4960.0,2843.0,3270.0,2799.0,1014.0,933.0,849.0,792.0,768.0,806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,758.0,554.0,664.0,3497.0,289.0,243.0,320.0,62.0,484.0,638.0,597.0,283.0,153.0,101.0,452.0,427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,451.0,928.0,1778.0,115.0,435.0,88.0,348.0,597.0,618.0,753.0,55.0,18.0,879.0,891.0,1232.0,1374.0,3853.0,4410.0,4196.0,5134.0,4631.0,3513.0,1307.0,1913.0,1036.0,400.0,1914.0,4757.0,4927.0,1587.0,2323.0,268.0,18.0,655.0,442.0,1292.0,566.0,347.0,841.0,465.0,282.0,232.0,119.0,549.0,458.0,492.0,7.0,228.0,242.0,158.0,141.0,297.0,221.0,1087.0,914.0,1099.0,2600.0,3993.0,5642.0,6482.0,4182.0,2191.0,3137.0,5141.0,897.0,494.0,1050.0,392.0,1652.0,1820.0,1734.0,4706.0,502.0,4704.0,744.0,1262.0,8539.0,26383.0,76143.0,96791.0,1709.0,14811.0,5771.0,1403.0,604.0,1055.0,919.0,519.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,2136.0,979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.0,10.0,,,,,20.0,100.0,319.0,533.0,984.0,524.0,1697.0,1976.0,1178.0,1701.0,5288.0,6446.0,578.0,669.0,2964.0,731.0,99.0,2213.0,1278.0,1810.0,2433.0,814.0,4003.0,1191.0,2005.0,5236.0,3124.0,15459.0,15230.0,7033.0,49679.0,23552.0,62130.0,24434.0,3637.0,779.0,2196.0,,171.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.0,,601.0,443.0,375.0,314.0,247.0,262.0,625.0,1000.0,1812.0,2133.0,4035.0,6339.0,7034.0,4961.0,9253.0,1081.0,2124.0,5007.0,320.0,1459.0,3139.0,1898.0,2561.0,2811.0,581.0,4337.0,500.0,6607.0,6472.0,3017.0,22019.0,24912.0,,,,,,,2434.0,569.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.0,1125.0,204.0,469.0,316.0,159.0,496.0,1029.0,1818.0,2039.0,5014.0,8168.0,7205.0,8221.0,3879.0,5532.0,3300.0,12214.0,7636.0,8508.0,4825.0,189.0,664.0,2619.0,568.0,,,6090.0,4762.0,3198.0,21391.0,22548.0,15022.0,28575.0,14411.0,32048.0,28351.0,7373.0,7405.0,4240.0,935.0,2899.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2196.0,2671.0,4735.0,1601.0,568.0,999.0,468.0,1694.0,1801.0,1531.0,4337.0,1210.0,3890.0,784.0,2974.0,21030.0,22156.0,21681.0,3641.0,7446.0,10824.0,12999.0,2620.0,1455.0,76.0,935.0,553.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3126.0,3870.0,236.0,7320.0,6854.0,1927.0,19637.0,22955.0,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4337.0,,,,,,,,,,,,,,,,
