,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,6224.0,3334.0,2194.0,1059.0,3742.0,289.0,6174.0,2497.0,1587.0,2834.0,2806.0,19394.0,5033.0,,4834.0,,6002.0,,,4927.0,8577.0,15322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,2949.0,3312.0,5951.0,4104.0,3790.0,2537.0,2663.0,1473.0,4569.0,3259.0,2442.0,732.0,305.0,1193.0,5286.0,1098.0,1696.0,549.0,2902.0,9.0,2687.0,8722.0,275.0,8942.0,2825.0,7796.0,3770.0,12012.0,2881.0,2311.0,10571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,38.0,2839.0,9246.0,9418.0,4880.0,1897.0,5971.0,496.0,16264.0,2128.0,2317.0,468.0,5015.0,753.0,5354.0,294.0,35040.0,2921.0,2207.0,17456.0,1775.0,9614.0,8797.0,6060.0,17324.0,10713.0,6548.0,31057.0,8783.0,1243.0,5587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,2949.0,3312.0,4718.0,4104.0,3792.0,2180.0,2907.0,1837.0,3367.0,3259.0,1908.0,1981.0,305.0,1230.0,5286.0,1803.0,1696.0,549.0,2902.0,9.0,1990.0,9211.0,2078.0,12755.0,2825.0,7796.0,3770.0,11330.0,2881.0,1478.0,7695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,3439.0,3942.0,4619.0,3719.0,2740.0,1419.0,3225.0,2040.0,3666.0,2145.0,3437.0,2413.0,241.0,1723.0,5564.0,2283.0,341.0,2428.0,4613.0,2045.0,7075.0,12751.0,8911.0,6403.0,5725.0,14497.0,3315.0,7710.0,6059.0,7144.0,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,916.0,1681.0,6121.0,2845.0,2933.0,783.0,5585.0,1705.0,13215.0,1492.0,3506.0,2237.0,4187.0,162.0,5106.0,586.0,25415.0,1727.0,4413.0,9063.0,2584.0,11477.0,853.0,889.0,2510.0,18394.0,7039.0,4464.0,4082.0,7502.0,3415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,3439.0,3942.0,2798.0,2618.0,2964.0,1675.0,3225.0,1967.0,2836.0,2568.0,2105.0,2092.0,241.0,1723.0,5564.0,2283.0,459.0,2428.0,4036.0,2045.0,4359.0,12751.0,8911.0,72.0,5725.0,15046.0,3315.0,7710.0,4354.0,6498.0,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,634.0,1736.0,3839.0,2048.0,8153.0,12965.0,9877.0,6636.0,4676.0,1737.0,3629.0,3184.0,626.0,721.0,1386.0,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,2100.0,122.0,154.0,1874.0,544.0,209.0,5730.0,2641.0,1787.0,318.0,2965.0,1945.0,250.0,943.0,5068.0,2732.0,1799.0,2853.0,5258.0,4453.0,4592.0,10314.0,120.0,8691.0,2505.0,4332.0,3852.0,9572.0,6780.0,2187.0,10481.0,8071.0,888.0,2504.0,1440.0,2904.0,12.0,1106.0,329.0,1339.0,2428.0,372.0,2676.0,6922.0,217.0,1009.0,395.0,1146.0,30.0,207.0,331.0,2484.0,3486.0,6256.0,349.0,3858.0,6562.0,4053.0,9873.0,7444.0,3331.0,5539.0,523.0,3113.0,5080.0,647.0,1074.0,9065.0,243.0,10203.0,2530.0,112.0,849.0,2333.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,1339.0,2967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7240.0,621.0,,,,,82.0,360.0,2207.0,3301.0,6826.0,3908.0,15780.0,22771.0,15558.0,8585.0,6853.0,2452.0,5736.0,1626.0,3950.0,6437.0,528.0,2003.0,9267.0,395.0,4016.0,1395.0,965.0,291.0,1065.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.0,,213.0,1505.0,1334.0,828.0,565.0,2545.0,4034.0,9213.0,9978.0,2525.0,12013.0,5724.0,571.0,4472.0,12022.0,5923.0,5579.0,2994.0,4312.0,361.0,3264.0,9903.0,999.0,7551.0,4552.0,2778.0,130.0,1183.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,1191.0,89.0,308.0,447.0,2481.0,2857.0,6401.0,11204.0,10047.0,2377.0,13783.0,15108.0,433.0,10223.0,22703.0,11807.0,13873.0,13918.0,2414.0,4617.0,6808.0,3340.0,22535.0,531.0,,,2091.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6731.0,2996.0,4205.0,6121.0,2433.0,2055.0,9120.0,284.0,7551.0,705.0,1164.0,216.0,1591.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,811.0,834.0,17.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.0,216.0,1591.0
