,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
SIkJaun10_hyper7,,,,,,4098.0,1818.0,1995.0,2168.0,639.0,187.0,579.0,2722.0,7084.0,1443.0,6071.0,16064.0,17399.0,25772.0,44080.0,61468.0,40858.0,41733.0,5821.0,8708.0,33644.0,18100.0,15499.0,38297.0,26544.0,23446.0,14371.0,13700.0,8018.0,6589.0,6359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1197.0,6653.0,3608.0,3681.0,3856.0,4364.0,3428.0,5747.0,7200.0,22609.0,3243.0,15956.0,5373.0,25302.0,16664.0,38873.0,25186.0,43409.0,12686.0,2858.0,20634.0,22009.0,30389.0,36740.0,23753.0,23596.0,12423.0,12621.0,4175.0,6215.0,6503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,4035.0,1818.0,1232.0,2168.0,1901.0,114.0,579.0,3447.0,2053.0,1089.0,5823.0,11400.0,16565.0,25037.0,41883.0,53322.0,22047.0,43325.0,29201.0,33516.0,36196.0,18214.0,15499.0,38297.0,23204.0,19420.0,18585.0,13700.0,8424.0,2530.0,6157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,9388.0,8992.0,6375.0,3446.0,1291.0,1627.0,1968.0,5964.0,1961.0,3132.0,4723.0,2935.0,8526.0,15154.0,22492.0,31804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1828.0,2832.0,1999.0,1761.0,3961.0,3069.0,3188.0,344.0,4838.0,1218.0,8473.0,16311.0,22177.0,28437.0,47348.0,48728.0,52666.0,51667.0,37199.0,44461.0,5656.0,2383.0,3474.0,8125.0,7851.0,3205.0,3510.0,17011.0,14525.0,7694.0,4974.0,395.0,786.0,6014.0,5464.0,7111.0,13829.0,6272.0,1156.0,,5184.0,5494.0,595.0,6188.0,6658.0,2718.0,1993.0,553.0,907.0,2424.0,4003.0,7230.0,9341.0,11062.0,12126.0,1283.0,1862.0,5338.0,8700.0,5914.0,3506.0,16710.0,3111.0,1517.0,1752.0,3901.0,100.0,11813.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,38730.0,27776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7747.0,6634.0,,,,,2429.0,4208.0,7691.0,8417.0,12548.0,8850.0,37609.0,79037.0,39606.0,31893.0,39882.0,25407.0,18855.0,2342.0,7105.0,1081.0,5131.0,7139.0,13451.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5852.0,,1597.0,528.0,1525.0,2557.0,4449.0,7983.0,11678.0,16742.0,21329.0,17361.0,16468.0,12554.0,4471.0,147.0,6168.0,19308.0,1625.0,10945.0,1596.0,394.0,2902.0,10894.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8915.0,5439.0,709.0,29.0,3621.0,5643.0,10160.0,15067.0,17236.0,16691.0,16454.0,24443.0,3984.0,6045.0,11976.0,24804.0,13109.0,2119.0,2662.0,4693.0,13866.0,13944.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10688.0,516.0,5515.0,968.0,3326.0,5403.0,12789.0
