,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
SIkJaun1_hyper7,,,688.0,495.0,480.0,932.0,74.0,100.0,1286.0,1265.0,3.0,1305.0,366.0,678.0,1380.0,892.0,2265.0,77.0,2686.0,4552.0,9851.0,4118.0,12374.0,5732.0,2209.0,8391.0,4658.0,1176.0,7429.0,5926.0,8082.0,3936.0,2811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,164.0,11.0,164.0,1665.0,11.0,454.0,1274.0,1058.0,366.0,1427.0,195.0,98.0,39.0,816.0,736.0,1686.0,981.0,167.0,1545.0,10568.0,16802.0,9979.0,7444.0,9848.0,3215.0,278.0,1712.0,22273.0,10597.0,5431.0,1084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,688.0,541.0,743.0,776.0,305.0,61.0,1167.0,1265.0,172.0,1179.0,450.0,427.0,1366.0,1042.0,2265.0,361.0,2686.0,4552.0,9015.0,4118.0,6760.0,5732.0,61.0,8391.0,4717.0,790.0,7429.0,6812.0,8082.0,3349.0,1816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,510.0,524.0,529.0,880.0,519.0,16.0,1116.0,1318.0,506.0,1208.0,432.0,13.0,1515.0,1027.0,2257.0,12.0,3197.0,5321.0,11612.0,7903.0,3966.0,8516.0,4744.0,714.0,1090.0,2919.0,11669.0,1133.0,961.0,385.0,1814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,186.0,60.0,111.0,1575.0,592.0,356.0,563.0,1550.0,252.0,1501.0,242.0,73.0,1562.0,647.0,414.0,1280.0,523.0,1466.0,3999.0,5123.0,3145.0,13305.0,12891.0,3277.0,1931.0,2983.0,12769.0,7130.0,796.0,1187.0,2027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,695.0,554.0,780.0,717.0,355.0,26.0,1116.0,1321.0,164.0,1143.0,496.0,376.0,1441.0,1137.0,2415.0,12.0,3197.0,5321.0,10374.0,7903.0,1791.0,9067.0,4744.0,714.0,320.0,2495.0,11669.0,1133.0,2224.0,495.0,1814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,493.0,63.0,499.0,959.0,1250.0,228.0,1079.0,941.0,321.0,2069.0,218.0,774.0,434.0,160.0,1708.0,2285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,666.0,1132.0,1995.0,926.0,469.0,100.0,1521.0,1739.0,896.0,1034.0,626.0,210.0,1546.0,963.0,2173.0,75.0,2846.0,5441.0,10218.0,1492.0,14390.0,6573.0,3355.0,8683.0,4525.0,3203.0,5165.0,6057.0,8876.0,3883.0,2771.0,2348.0,2154.0,178.0,413.0,128.0,619.0,534.0,365.0,175.0,1393.0,2106.0,948.0,461.0,1594.0,960.0,1186.0,241.0,324.0,263.0,826.0,19.0,509.0,597.0,686.0,1708.0,1095.0,3135.0,1968.0,2837.0,392.0,5980.0,2666.0,2596.0,141.0,930.0,736.0,989.0,1656.0,1285.0,5352.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5355.0,10030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.0,51.0,,,,,74.0,306.0,549.0,210.0,350.0,523.0,251.0,834.0,943.0,3479.0,1575.0,712.0,6406.0,3758.0,3449.0,370.0,1964.0,343.0,439.0,2076.0,3154.0,5548.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.0,,103.0,763.0,732.0,300.0,357.0,902.0,86.0,2075.0,1544.0,3309.0,3515.0,5471.0,6565.0,8949.0,15592.0,36245.0,5767.0,8547.0,331.0,1137.0,1139.0,2874.0,1696.0,2906.0,4373.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.0,496.0,673.0,131.0,520.0,802.0,81.0,583.0,678.0,1752.0,1127.0,10065.0,878.0,2818.0,759.0,5225.0,1909.0,5646.0,1080.0,223.0,1834.0,1571.0,1082.0,1720.0,4206.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12492.0,1164.0,5265.0,2850.0,2989.0,92.0,767.0,2626.0,2288.0,4518.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5871.0,2068.0,4886.0,1010.0,836.0,332.0,1064.0,1339.0,2625.0,5263.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3810.0
