,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_TTU_squider,,,,,,,,,,,,,,,,,1958.0,4492.0,11438.0,21056.0,35219.0,40216.0,29753.0,60491.0,95575.0,9773.0,14955.0,1359.0,6399.0,9221.0,7913.0,6909.0,6012.0,4182.0,3380.0,7118.0,8562.0,12761.0,20167.0,32040.0,42306.0,33658.0,34746.0,31344.0,53047.0,69584.0,82390.0,68086.0,70445.0,37049.0,136.0,159.0,233.0,860.0,1165.0,1585.0,2879.0,4725.0,7486.0,10025.0,12042.0,14035.0,12185.0,7135.0,10033.0,8891.0,53527.0,3203.0,4463.0,8971.0,9275.0,1141.0,3879.0,30465.0,8955.0,42439.0,24806.0,6741.0,5353.0,32830.0,118562.0,106900.0,123226.0,99016.0,51132.0,23965.0,2451.0,14036.0,1516.0,5257.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,7494.0,11519.0,8697.0,2984.0,17213.0,19436.0,8209.0,,3950.0,17652.0,5655.0,4375.0,6381.0,4535.0,,3477.0,3370.0,12272.0,19901.0,26837.0,,7048.0,,19462.0,2801.0,4844.0,4286.0,3362.0,,,698.0,,159.0,73.0,,171.0,,1218.0,,7018.0,5197.0,4552.0,5324.0,3002.0,3069.0,766.0,,,3059.0,2744.0,14380.0,10486.0,27324.0,4394.0,2344.0,25170.0,,11974.0,21491.0,104886.0,,,,,,,,,
FH_UCLA_SuEIR,,,,2120.0,1189.0,1619.0,777.0,1755.0,194.0,1377.0,783.0,611.0,3436.0,1595.0,3064.0,564.0,4773.0,7927.0,13140.0,22178.0,31240.0,27624.0,12855.0,10175.0,8609.0,23390.0,35184.0,27866.0,20504.0,19067.0,18628.0,,7418.0,9559.0,7424.0,,2.0,8274.0,14987.0,25778.0,34948.0,33936.0,,,,,1100.0,959.0,,,5414.0,684.0,2023.0,38.0,,146.0,3164.0,,5509.0,7012.0,,,,,13237.0,,13676.0,,,,,,,,,,,,,,,,,,,,26725.0,8429.0,35307.0,13018.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,19708.0,27058.0,25733.0,2214.0,38599.0,68144.0,57884.0,,22546.0,13056.0,2439.0,4031.0,,7708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,637.0,1823.0,2370.0,3754.0,7115.0,9749.0,15354.0,22355.0,11674.0,,,,,,,14380.0,4061.0,5285.0,7652.0,,3138.0,6281.0,6214.0,1782.0,2571.0,,1061.0,15275.0,6907.0,1532.0,8405.0,27822.0,31668.0,6399.0,6790.0,151.0,,11301.0,55.0,15851.0,7938.0,,,,,,,,,,,,,,,,,,,,,,,,,7234.0,17923.0,20472.0,115579.0,111805.0,,24307.0,75295.0,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,4320.0,3592.0,1216.0,482.0,501.0,319.0,66.0,1020.0,622.0,1408.0,1475.0,3471.0,3627.0,,7596.0,,19178.0,,,13037.0,21611.0,15225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1121.0,886.0,782.0,374.0,777.0,963.0,709.0,1700.0,468.0,1786.0,311.0,2613.0,2343.0,1770.0,5320.0,7150.0,12641.0,15004.0,11454.0,16523.0,45261.0,6117.0,21310.0,19211.0,2018.0,10162.0,1169.0,27773.0,7434.0,494.0,2276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,166.0,2724.0,4043.0,462.0,1024.0,694.0,296.0,1528.0,967.0,480.0,320.0,867.0,2102.0,3807.0,4940.0,1455.0,13526.0,9045.0,15768.0,45661.0,38109.0,13899.0,23712.0,9743.0,948.0,12682.0,3151.0,14913.0,6658.0,2462.0,4650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1475.0,238.0,587.0,526.0,702.0,689.0,683.0,1767.0,1128.0,1873.0,1202.0,2613.0,2476.0,2661.0,2507.0,5891.0,10276.0,11528.0,6848.0,14351.0,22204.0,6117.0,10534.0,18131.0,2018.0,10139.0,5828.0,27773.0,858.0,494.0,1519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1195.0,808.0,428.0,1040.0,630.0,136.0,576.0,1436.0,1350.0,1259.0,1052.0,2697.0,3158.0,2080.0,7563.0,7848.0,14762.0,18265.0,17532.0,10377.0,2484.0,3345.0,1609.0,11285.0,2949.0,12853.0,9690.0,16381.0,3148.0,1359.0,670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,104.0,2551.0,3808.0,1191.0,936.0,94.0,1509.0,2033.0,1537.0,913.0,1094.0,2193.0,2959.0,1363.0,2511.0,324.0,18308.0,11176.0,3149.0,37445.0,5566.0,14198.0,6976.0,2419.0,8555.0,16488.0,7407.0,12583.0,5287.0,835.0,4180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1530.0,150.0,428.0,620.0,597.0,571.0,608.0,1809.0,934.0,1729.0,1140.0,2697.0,2518.0,2861.0,2810.0,6457.0,10963.0,13728.0,11151.0,295.0,4435.0,1165.0,4808.0,12070.0,859.0,11089.0,754.0,16381.0,1631.0,664.0,647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,893.0,176.0,1425.0,719.0,2030.0,1133.0,1724.0,330.0,1056.0,2006.0,1759.0,818.0,1992.0,2569.0,3763.0,7125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,40.0,2124.0,2356.0,617.0,246.0,158.0,497.0,3183.0,452.0,477.0,143.0,3856.0,2249.0,4102.0,4358.0,6505.0,11897.0,15409.0,12757.0,22576.0,20379.0,8209.0,6902.0,10786.0,1466.0,2763.0,1972.0,8768.0,5384.0,465.0,2398.0,946.0,2925.0,3876.0,2386.0,7096.0,12620.0,13213.0,8249.0,346.0,15742.0,18273.0,3504.0,4176.0,4013.0,3876.0,2862.0,925.0,197.0,155.0,634.0,826.0,991.0,1534.0,1873.0,1321.0,1940.0,302.0,163.0,1313.0,901.0,2846.0,5356.0,2446.0,4646.0,1626.0,4465.0,2593.0,12046.0,1551.0,30145.0,3526.0,11379.0,17127.0,5252.0,12860.0,23302.0,71329.0,243383.0,234546.0,12281.0,69920.0,29581.0,3636.0,4176.0,1304.0,1425.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,19643.0,14209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,663.0,,,,,41.0,733.0,1045.0,781.0,1218.0,211.0,1423.0,3313.0,4109.0,9093.0,1564.0,717.0,2217.0,5985.0,3432.0,6706.0,4450.0,2491.0,602.0,10896.0,8582.0,27107.0,2416.0,27413.0,14741.0,18640.0,32168.0,19206.0,95117.0,79365.0,160442.0,79763.0,76626.0,82142.0,15925.0,4905.0,2019.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9387.0,,4456.0,1023.0,202.0,216.0,1115.0,462.0,286.0,1903.0,2603.0,4072.0,4918.0,3799.0,1481.0,2747.0,2565.0,3031.0,6296.0,876.0,6559.0,2013.0,2840.0,28.0,14760.0,11543.0,22931.0,3984.0,19469.0,16006.0,15069.0,14789.0,39473.0,132304.0,74836.0,93459.0,20318.0,98389.0,93666.0,21627.0,4207.0,17238.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8188.0,2051.0,309.0,68.0,362.0,1223.0,975.0,1937.0,3766.0,5132.0,6513.0,4983.0,9678.0,7372.0,1692.0,9833.0,17889.0,4510.0,19462.0,14171.0,630.0,12134.0,15724.0,21280.0,13892.0,,,50253.0,46563.0,31437.0,7227.0,114066.0,1336.0,140169.0,26064.0,124154.0,103322.0,86184.0,5859.0,11116.0,9737.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3934.0,6296.0,3027.0,4955.0,3922.0,2249.0,1925.0,9478.0,10909.0,27940.0,2667.0,7836.0,5247.0,156.0,18673.0,22655.0,114478.0,66570.0,9832.0,23756.0,39942.0,60242.0,20739.0,335.0,2110.0,3919.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21634.0,469.0,75688.0,14777.0,25642.0,11643.0,29614.0,122573.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2667.0,7836.0,5247.0,156.0,18673.0,22655.0,,,,,,,,,,
