,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
SIkJaun1_window_noval,,,,,,15808.0,59742.0,4734.0,14365.0,3186.0,8170.0,65924.0,1553.0,2034.0,3105.0,10201.0,5225.0,7464.0,8263.0,16329.0,35586.0,40409.0,54256.0,83909.0,103277.0,31747.0,135152.0,17607.0,335622.0,91715.0,106205.0,129026.0,239313.0,215477.0,37885.0,24922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,8273.0,21143.0,7546.0,1940.0,2476.0,11738.0,27989.0,13362.0,7240.0,4496.0,10534.0,4742.0,8939.0,10060.0,15895.0,36897.0,47258.0,58246.0,100547.0,145428.0,189710.0,191693.0,78931.0,170040.0,129685.0,81917.0,101087.0,67142.0,30527.0,17209.0,12019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,5653.0,89282.0,12371.0,18331.0,16846.0,6289.0,30600.0,18313.0,5358.0,4710.0,11782.0,4940.0,5845.0,9054.0,8805.0,37251.0,25069.0,56532.0,80855.0,100463.0,123785.0,246443.0,64467.0,153869.0,90516.0,161745.0,97948.0,64716.0,55727.0,29822.0,12989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,21962.0,46495.0,15937.0,1940.0,3962.0,11738.0,44153.0,4833.0,3687.0,4496.0,10701.0,2388.0,8939.0,9131.0,17069.0,36812.0,45887.0,57096.0,90161.0,117871.0,95585.0,191693.0,78931.0,50528.0,202793.0,105743.0,24532.0,67142.0,13763.0,10641.0,9864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,13528.0,18069.0,45707.0,157366.0,84778.0,76982.0,30746.0,33283.0,46650.0,23858.0,8461.0,4263.0,690.0,5746.0,290.0,1370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,43248.0,35049.0,51962.0,1262.0,10206.0,13513.0,5537.0,3618.0,10484.0,7372.0,16246.0,4149.0,11631.0,10924.0,16507.0,37134.0,48427.0,57641.0,97470.0,113504.0,141274.0,193888.0,5992.0,113163.0,158464.0,175614.0,132559.0,195749.0,186756.0,34533.0,24069.0,8315.0,6090.0,814.0,733.0,5284.0,9119.0,10964.0,1714.0,,7342.0,8255.0,3091.0,7126.0,1654.0,2080.0,3221.0,3785.0,2228.0,2403.0,12570.0,33429.0,52242.0,59116.0,179378.0,57298.0,28827.0,48773.0,44568.0,72066.0,30377.0,25662.0,20648.0,182570.0,7511.0,20205.0,7681.0,18253.0,22597.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,66626.0,105287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2748.0,3492.0,,,,,10049.0,21688.0,39251.0,34552.0,57003.0,26605.0,297459.0,502358.0,47361.0,148474.0,197702.0,123801.0,30530.0,484.0,45148.0,10560.0,12496.0,16966.0,19719.0,2107.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3795.0,,1716.0,1992.0,83.0,13568.0,18601.0,34985.0,52142.0,59498.0,49160.0,20013.0,9272.0,19658.0,52202.0,74287.0,62491.0,14226.0,35131.0,819.0,20728.0,3328.0,5382.0,3844.0,11644.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.0,5603.0,2106.0,4958.0,17613.0,38373.0,52227.0,65949.0,59332.0,58421.0,63469.0,68187.0,45869.0,16256.0,71184.0,81455.0,14565.0,76669.0,6808.0,9306.0,17312.0,16845.0,1874.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19965.0,16127.0,5101.0,14857.0,5200.0,11196.0,16845.0,2688.0
