,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_OliverWyman_Navigator,,,,0.5611399364981027,0.4242497579864473,0.4572750448494005,0.3159914230899447,0.35456244160697603,0.2035839645298356,0.34514612025529057,0.4742897727272728,0.06995957110212693,,0.2863189343956181,0.5760056959772161,0.7403141361256544,0.09843773699378128,0.058429900440672436,0.14564709118415622,0.11586715867158673,0.11842105263157895,0.06706652126499454,0.3864348529263115,0.11868193242111146,0.3772938710831672,0.044114264685588114,0.5553800054481067,0.1638546126080752,0.3998287212974362,0.2467994310099573,0.30713807504702395,0.6238267425757809,0.583505776858079,0.403442631082891,0.24144014996967525,0.4094961942732874,0.4352690463505594,0.10936727632229362,0.3591378650682311,0.3235370274469187,0.2923184357541899,0.3115863979073704,0.1787201233616037,0.09400134048257372,0.3065666041275797,0.3045045045045045,0.00583373845405931,0.27731755424063115,0.3912659902955448,0.9063706563706564,0.6079346557759626,0.023328149300155518,0.4267241379310345,0.6991942703670546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.052783254967389656,0.058919536477884775,0.15747490028881858,0.16961869618696188,0.0951251078515962,0.19429298436932024,0.15303750126351967,0.030927115330913163,0.5482287992639165,0.113666682000092,0.4551893217107055,0.05729035507428859,0.6390301343467323,0.10316036860659286,1.0752383077756875,,0.2354285221589929,0.02475321196487921,0.1243866130010476,0.24624864081188835,0.6078849227490677,0.09367276322293623,0.3028950388980997,0.4352667011910927,0.2717877094972067,0.012463455916294814,0.13430994602929838,0.04876005361930295,0.04671669793621013,0.007432432432432433,0.13806514341273698,0.30138067061143986,,,0.823803967327888,0.2332814930015552,0.2097701149425288,0.6132497761862131,0.8479179239589619,0.9168110918544194,0.905765407554672,0.8698982064953951,0.4533853863186109,0.05431077580329955,0.004142665509350588,,0.26544748511006744,0.17212855970196375,0.28473486572599,0.2826844079299875,0.4327348287069103,0.20170038111990607,0.3877018758150266,,0.3226973684210526,0.10759126907475372,0.17114384748700173,0.11156229963667452,0.14433497536945813,0.18367008943358729,0.3828687967369137,0.2455820476858345,0.1246563881917055,0.691439536850322,0.7607223166785498,0.4973920837584507,0.059856996935648624,0.040221014249602935,0.3529343651697319,1.1358249772105742,1.494776521270867,1.1261528675924943,2.2756885593220337,2.650153441473038,5.436274509803922,0.2194767441860465,0.015609756097560976,0.2177522349936143,
FH_JHU_IDD_CovidSP,,,,0.5590490203670719,0.3119554695062923,0.08913228212633367,0.4040176052364293,0.7343506695733416,0.7764640679844818,0.3444743029895868,0.4953125,0.5394621198804711,0.6883778573395759,0.7545126353790613,0.662691349234603,0.5900523560209424,0.5983618989837707,0.6389750285621022,0.6994911291431715,0.7230012300123001,0.694672131147541,,0.1623370059638128,0.4602066461882156,0.4540714614322957,0.5257831546989282,0.2897303187142468,0.41110551498363135,0.5980570572177916,0.5526625023192528,0.5231294035132464,,0.08790308673909293,0.1112158341187559,0.1930308209737001,0.0010148604566872054,0.2769312733084709,0.15756302521008406,0.2617013136079582,0.3742879337131021,0.3051675977653631,0.2603477458070472,0.3252120277563608,0.22453083109919567,0.4110694183864916,0.13333333333333333,0.35342732134175986,1.0761341222879683,1.203352448169387,1.2808880308880308,0.6896149358226371,0.9315707620528773,0.3074712643678161,0.10474485228290063,0.491852745926373,0.4766031195840554,0.7829025844930417,0.6413960252060107,0.7905838480363594,0.6810889424169432,0.029038112522686024,0.05790345335214377,0.0548631700469656,0.3887099829513165,0.4746244879380974,0.04067690659046258,0.2126911396451596,0.7025065963060686,,,,,,,,,,,,,,,,,1.1016654765810447,0.8084030827877683,0.7079698438341411,0.7568111947418636,0.5021186440677966,0.022797018851380968,0.016339869281045753,0.7449127906976745,0.8126829268292682,0.929757343550447,4.058361391694725
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4656438713889342,,0.4723247232472325,0.3680974978429681,0.07388222464558343,0.540483169918124,0.1812342920971796,0.36875734805500177,0.19071714430286585,0.011441024244075185,0.3070595148157475,0.4881175400096344,0.6073659471828808,0.2152261931329104,,0.13907570270736333,0.07882335433305224,0.10834206318575287,0.33562885103298296,0.3386254661694193,0.015818091942659415,0.14577222293074862,0.4515794924909373,0.04553072625698324,0.29096784120633945,0.01079414032382421,0.3796916890080429,0.5369606003752345,0.7734234234234234,0.6084103062712688,0.6532544378698225,,,3.3488914819136517,3.147744945567652,1.2715517241379308,0.5595344673231871,0.018708509354254683,,0.5463220675944334,0.8037809015996122,0.8761216641417084,,,,0.7068979088499987,0.3537601818526236,0.03979858898497952,0.3230041078764065,0.03670946773935745,0.013119319847552038,0.7709900692145651,0.9720733427362482,1.0424342105263158,0.3608267336295152,0.3349220103986135,0.8833083992306048,1.4322660098522169,0.3620404107320305,0.6174031271244051,0.21570827489481065,0.7021632604278714,0.7287452026279841,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.0982597996132888,0.18245662351969155,0.26851736586580355,0.3031327874688501,0.3673647469458988,0.29516153496132264,0.1121266525216256,0.22280291569247693,0.2694956949569496,0.20168248490077653,0.3261541257724464,0.14555746487415344,0.18116447919575526,0.4794765628993508,0.4334146004876029,0.4060473985290112,0.13829430034416185,0.4204089279023712,0.06373306945389325,0.20674594318870151,,0.05285394033454044,0.12153380624038893,0.1906048409328996,0.014860456687205509,0.014597762386787429,0.7098368759268413,0.4806784848871317,0.6218280683583636,0.4874301675977654,0.2646561009386059,0.32906707787201234,0.11997319034852548,0.003189493433395873,0.1045045045045045,0.006319883325230919,0.3873767258382643,,0.6341698841698842,0.7759626604434072,0.04821150855365474,0.3017241379310345,0.7170993733213966,0.8684369342184671,0.7376083188908146,0.7930417495029821,0.7368880271449345,0.474361962475236,0.06140071808389765,0.19399510770930325,0.16039992639391526,0.18508120588775484,0.5145229525794026,0.4633591260810196,0.03214859796392213,0.5506420160903618,0.011213720316622692,0.012338248570568764,0.4771509167842031,0.09029605263157894,0.23662352713926985,0.15099653379549394,0.08826672365890148,0.12635467980295567,0.1541901291818483,0.2371176070700204,0.07840112201963534,0.5222899486076252,0.6463279776231055,0.7684418362310097,0.1677743556492138,0.7584314073810898,0.3507259020647384,0.7912654148252504,1.407889284826386,0.1981690899299946,0.1804304039011979,1.0749470338983051,1.1411661551950898,3.1960784313725488,0.3997093023255814,0.19317073170731708,0.2765006385696041,0.24242424242424243
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.12225087213711512,0.02741961808389097,0.05831384953926558,0.24059040590405906,0.17191544434857636,0.20183569611050528,0.13534822601839686,0.04614632784138509,0.5472064611767111,0.1439808638851833,0.4332879324434759,0.0608159153865525,0.6395118556976931,0.11896221163955716,1.0209455797494182,,0.2346094154164511,0.03095391636489905,0.1198654683795556,0.2405219282348677,0.6118273841236015,0.1036826495304004,0.2960081622242061,0.4311237700673226,0.2736033519553073,0.004462224957685798,0.13030069390902085,0.1032171581769437,0.08386491557223265,0.0481981981981982,0.1754982984929509,0.2303747534516765,,,0.7269544924154026,0.19129082426127528,0.25862068965517243,0.631154879140555,0.8569704284852142,0.9216637781629116,0.9113320079522864,0.8752302472127969,0.4748281086120499,0.08826069172385584,0.04399116231358005,0.2306017297429921,0.30383333770629445,0.19438656311170044,0.3049044151115157,0.24249866047508484,0.39245564494645424,0.17795367927294048,0.3493830875714716,,0.2657894736842105,0.08692292833687464,0.1291161178509532,0.08057277195982047,0.1605911330049261,0.24892348459754884,0.426512576478586,0.30070126227208976,0.019122744113780333,0.6837962661809667,0.7565129161410629,0.5062885585422368,0.08842208109428433,0.08133682303201127,0.4023775980855704,1.185671666528549,1.5155088852988692,1.1478850842785964,2.29104872881356,2.690925032880316,5.5326797385620905,0.2616279069767442,0.003902439024390244,0.2120051085568327,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.07022599726983164,0.03917088297698711,0.14110851327190208,0.1896678966789668,0.11755823986194995,0.2217375499818248,0.11199838269483472,0.0672996369729126,0.5621325972499105,0.1466028796172777,0.40577499318986654,0.08604046000167884,0.6482631269068136,0.1379800853485064,0.9946121720279274,,0.19757716847732368,0.0016369859616052385,0.0856812041682748,0.2118883653497644,0.5701651571656899,0.0671033119130005,0.3137354929218212,0.4469186949766961,0.2942737430167598,0.023849823049699955,0.10424055512721664,0.08930965147453084,0.06566604127579738,0.023423423423423424,0.1594555177442878,0.2757396449704142,,,0.7386231038506418,0.19751166407465007,0.2341954022988505,0.6239928379588182,0.8533494266747134,0.9202772963604852,0.9079522862823062,0.8714493456131847,0.4588626034261741,0.05240194518929237,0.0037481259370314842,0.2039195240139852,0.2905570277857949,0.1905663951505967,0.3013768775603095,0.24138238971244866,0.3849432574990676,0.15765171503957784,0.34868091082355296,,0.2699013157894737,0.07552636662159552,0.13626516464471405,0.09019021158367173,0.14236453201970442,0.2018880423981451,0.3937457511896669,0.26339410939691443,0.10864108999641447,0.69862746373512,0.7588027203422366,0.5062885585422368,0.05596660301105831,0.04091448001252712,0.3650153424551788,1.1243059583989392,1.4653742595584276,1.133679635322803,2.27542372881356,2.6821569487067074,5.503267973856209,0.20784883720930236,0.0,0.1896551724137931,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9160535894060248,0.3969022265246854,0.2440751581531489,0.01805665274799684,0.4053254437869823,0.2835765749122483,0.3463218004702721,0.5244318181818182,0.011952891545087007,0.6209033324153126,0.6429727374579858,0.7278390886436454,,0.4010313969361444,0.3669006038844459,0.062302296795488925,0.4587945879458794,0.13600086281276966,0.019083969465648856,0.4051349438997271,0.2335241552638928,0.001635740939528702,0.2190993145958876,0.4863524925088532,0.15059179048098714,0.5368784456457742,0.4276083864184551,0.17374948193961806,0.525196184028312,0.19322296947749606,0.16682375117813386,0.04146220433368253,0.09213483146067417,0.5444858817261587,0.4914730598121602,0.041703864303022566,0.28961677887105125,0.3846368715083799,0.0567779658408986,0.015728604471858133,0.10489276139410188,0.09924953095684803,0.09076576576576577,0.08701993193971802,0.4090729783037476,0.5955006616674019,1.7586872586872586,1.6196032672112015,1.0388802488335926,0.6867816091954023,0.6427931960608774,0.7658418829209415,0.8398613518197574,0.8163021868787277,0.8300533204071741,0.6862836499242513,0.4516202336045085,0.3708671979799574,0.48282524688707595,0.5361687613150369,0.27407337248216196,0.16112881201638599,0.11546704768708695,0.09521018701049604,0.2091761946643213,0.13040425318487311,0.25049365303244003,0.34851973684210524,0.4265018350395982,0.5264298093587522,0.5843128873690959,0.4416256157635468,0.382080158993044,0.4785859959211421,0.33197755960729314,0.3722959244651608,0.8171469459441879,0.9273844128777492,0.7189934492195322,0.39526579917395743,0.2668053598192515,0.4740722156821121,0.6572056020551919,0.09343026386645127,0.4420650906392452,0.006355932203389831,0.3783428320911881,3.4117647058823533,0.6228197674418605,1.1424390243902438,0.5517241379310345,0.29180695847362514
USC_SI_kJalpha,,,,0.285990861922094,0.4214262665375928,0.5960721367198565,0.10405146146033176,0.25661787605107444,0.1773508220949566,0.39150151158884783,0.5069602272727273,0.00017577781683951485,0.02161938859818232,0.4037096974978215,0.05589177643289426,0.13525305410122165,0.2181101167905354,0.17708503345846255,0.13698253335167102,0.2665436654366544,0.2540983606557377,0.3062522719011269,0.05973920954210048,0.007749232058084334,0.470684455349384,0.07829246975481853,0.4738763279760284,0.1453034500125913,0.4619440132740994,0.4419568309728493,0.09949947396945837,0.3143945222341899,0.2997499568891188,0.0786249317922516,0.07652864310525445,0.2442914099311345,0.6952583910495471,0.6040533860603065,0.15304170386430302,0.3067063697566028,0.01494413407821229,0.30020003077396523,0.12536622976098688,0.054959785522788206,0.0273921200750469,0.20810810810810806,0.15799708313077296,0.5976331360946746,0.5624172915747684,0.9691119691119692,1.0805134189031504,0.14463452566096424,0.3936781609195402,0.6705461056401074,0.7700663850331925,0.6651646447140381,0.6111332007952286,0.10208434318952984,0.488288078312551,0.11466618188428852,0.3866882348299535,0.014813224559896953,0.29514863694802296,0.1619309212603397,0.1645141101502048,0.036926236828005,0.6000319676061591,0.06706244503078276,0.0945932390410272,0.08194640338504937,0.10509868421052633,0.2478269267915781,0.7151213171577123,0.1754648429151528,0.07561576354679803,0.3034117257369989,0.5453433038749149,0.3357643758765778,0.12955659137086173,0.3410850191894881,0.5401606976361543,2.700723732514565,1.0530976595461208,0.7901930519204527,1.009224771793041,0.9804839645313664,0.052719439956919766,0.13325559207039114,0.953125,0.5966681280140289,0.8725490196078431,0.5021802325581395,0.3434146341463415,0.01979565772669221,0.9988776655443322
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2895480926633265,0.31399900755361965,0.4204421891989851,0.8892914224826851,0.5831685615422639,0.04157632954980232,0.0007767995857068876,0.08533519553072626,0.18341283274349893,0.07972243639167309,0.0578083109919571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5291967995076166,0.3414381789963787,0.2337913586983481,0.03484589513149915,0.03769481696266763,,0.13395946613939694,0.3278918505292692,0.4911962713619886,0.6410614525139665,0.6702569626096323,0.6262143407864302,0.2432975871313673,,,0.11400097228974235,,,,,0.8615863141524106,,,,,,0.2050412021328163,0.4234354970283184,0.4602554197154933,,0.27179046801202233,,,,0.2539292730844794,0.3063562256912995,0.020888302550571683,0.0903801785535159,0.4229901269393512,0.02730263157894737,0.3268302105466486,0.7586655112651647,0.8698439837572131,,,,,,0.8076497755805633,,,0.2590664831016565,0.3446860389683019,1.3788139027732211,5.1135742106571636,0.3914916532040926,,,,,,,,
ensemble_SIkJa_RF,,,,,0.06840916424653114,0.3053536021150033,0.4497235075047963,1.0457801308003738,0.7682800665065584,0.19203896540141074,0.2844602272727273,0.04879592195464938,0.07729275681630407,0.24095605626789496,0.2601459594161623,0.16631762652705062,0.2017897770362505,0.07917414721723524,0.06136707468023653,0.02552275522755228,0.09969801553062982,0.134814612868048,0.3316486404528454,0.42606813739179,0.03537289781730819,0.13629881779290676,0.3423045491691637,0.10916645681188618,0.32866777284162074,0.458902838765539,0.04453725252654063,0.07131866440990922,0.14299879289532674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.11205780845556514,0.09414758269720096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.3196470691010745,0.6609210642623531,0.8534035468132889,0.2157954178767344,0.6569729015201586,0.6018508069066697,0.03815010900031143,0.4673933123960835,0.4402082633523682,0.4948863636363636,0.4088592019687116,0.34659873313136874,0.16830573882733724,0.20380918476326096,0.4191972076788831,0.014105869861974818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.1837682955161465,0.0701839303000968,0.40137852893966575,0.26249858932400405,0.4202740579258798,0.4128948826898208,0.1598925092374874,0.21860795454545454,0.012656002812445069,0.2269347287248692,0.5737582472301755,0.8365966536133855,0.17801047120418848,0.06931594114970423,0.17202546107393504,0.039334341906202726,0.13321033210332106,0.2340379637618637,0.2884405670665213,0.11381785100576165,0.04600670203853672,0.3573071614783009,0.1938451630709785,0.5208934895123944,0.06937799043062201,0.3979553604881443,0.4436885397983796,0.8337105875601747,0.29581474072934305,0.3216071736506294,0.08671065032987747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.6731975528537133,0.4631332687963859,0.3467094703049759,0.11285407967498025,0.5979445655559016,0.3946055791612784,0.1976822304333221,0.4261363636363637,0.5515907892423976,0.3694574497383641,0.09386281588447654,0.3924884300462798,0.17539267015706805,0.19384195358713788,0.10886241227354332,0.443267776096823,0.2412054120541205,0.2300474547023296,0.18429661941112324,0.8566663297280905,0.14486177045518012,0.4695087665490978,0.3528221169327016,0.7855080359575047,0.4046839587005792,0.602553123160092,0.3340961098398169,0.7423406765071572,0.8479381443298969,0.28556647697878945,0.2239694429287167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.5161465190118485,0.0701839303000968,0.3733358511944104,0.26249858932400405,0.4274369355341015,0.46480694624053204,0.1598925092374874,0.25014204545454544,0.0472842327298295,0.2800881299917378,0.5440059753516744,0.7123531505873977,0.09022687609075043,0.008342181101167905,0.17463685327240086,0.10012377939760693,0.15608856088560885,0.2340379637618637,0.2763540530716103,0.15526129586576368,0.04600670203853672,0.4011654654194142,0.1938451630709785,0.4979024788885862,0.02480483505414253,0.3979553604881443,0.3801719339476777,0.8337105875601747,0.4859978458224342,0.3216071736506294,0.08671065032987747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.07225276852784017,0.026621490803485002,0.3248040789349448,0.16476695632547114,0.35020242914979755,0.3559948272676889,0.1813906617400068,0.2545454545454545,0.008437335208296712,0.17199118700082622,0.592306734719283,0.6868992524029904,0.11762652705061084,0.10571818595480056,0.20907458788966868,0.096410397469399,0.2018450184501845,0.3132010353753236,0.3712286441294075,0.014151420196098254,0.08084333984920414,0.4607677759034913,0.2900777404664428,0.1496594933260692,0.15311004784688995,0.5116415993148852,0.53853052136805,0.27637325852010075,0.2575396214802277,0.15166408001379547,0.35135671412272435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.4704561294819175,0.3806066473055825,0.3615333773959022,0.02347364857239589,0.4430084085954532,0.3454646222058009,0.22606650990930466,0.4174715909090909,0.4542098787133064,0.2708620214816855,0.41391758994149136,0.15183339266642934,0.1162303664921466,0.22357045351129987,0.11947119307981068,0.3383303534589465,0.07466174661746618,0.19618205349439166,0.19329334787350053,0.5635297685231982,0.011030438425020944,0.7103716198946992,0.14347486084916508,0.34998637973304275,0.15378158314446402,0.7849114167960177,0.4636959614076319,0.2510919118819141,0.045314663794429916,0.16545956199344716,0.3358301503050747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.07225276852784017,0.026621490803485002,0.2804267774525541,0.15054734228642366,0.35020242914979755,0.33604285978200626,0.16493113873026538,0.2545454545454545,0.1490595886799086,0.1942990911594602,0.5244615959168429,0.5674617301530794,0.0038394415357766148,0.10238131351433337,0.22653827321690875,0.057488653555219364,0.22250922509225093,0.3132010353753236,0.3574154852780807,0.014151420196098254,0.08084333984920414,0.7804528957726321,0.2900777404664428,0.07360392263688369,0.12469571056828675,0.7573997751967029,0.6097470468179851,0.27637325852010075,0.2565779350669334,0.3817468529056734,0.35135671412272435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.10926972818090296,0.02888028396256857,0.35917288263620056,0.17040966030922014,0.20896916848333846,0.0783299464252725,0.35488747060799464,0.30170454545454545,0.6106521357004746,0.04131093362709997,0.6238018175028011,0.16820932716269135,0.06282722513089005,,0.1842663620042435,,0.13198031980319802,,,0.4078641463661175,0.2169086847249372,0.6258753769871697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.09052890528905287,0.20502588438308889,0.2476372228280625,0.047104012938441325,0.10192683607930746,0.009763328732811941,0.236165416992502,,0.03131033324939142,0.09864582775785473,0.007854536458655451,0.014696974527369528,,1.1129936195895844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.1641756369550066,0.07324943530171023,0.22547445944670005,0.1783094458864688,0.2757707879165369,0.23849990762978016,0.13570708767215314,0.3302556818181818,0.07962735102830022,0.17240429633709722,0.574629652682684,0.04111783552865789,0.04677137870855149,0.5363264067950857,0.4130896033948099,0.4519323339293082,0.6242312423124231,0.5305220017256256,0.5834242093784079,0.4648741534418275,0.2794610444010053,0.6062464857128252,0.2355674134044804,0.06210841732497958,0.14677243347603458,0.4797944655569234,0.16915084420805246,0.11078522013581152,,0.3318675633729953,0.29192916315293416,0.13326349451397695,,0.8170484816196057,0.7766930301532378,0.7374059431195,0.2155618850336613,1.0606145251396648,1.1732574242191107,,,,,0.3429752066115703,1.4039447731755423,,,3.7176196032672113,3.735614307931571,3.001436781609196,1.1351835273052822,,0.2284228769497401,0.5721669980119284,,0.77584197645962,0.6771349361450711,,,,,0.4655780609922622,,0.12035803718898185,,,,,,,,,,,,,,,,,,,,0.1829294561120086,0.5250715572988445,1.9698093220338984,2.9153879877246816,12.738562091503267,3.2470930232558137,4.284878048780488,4.091315453384419,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.14633475450419475,,0.12597066436583262,0.1252271901126863,0.3087031234206004,0.14053337056688076,0.2647855645862087,0.18354110124660747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.26273062730627306,0.2454702329594478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.08124483613329661,0.11527449271754014,0.09683161267354932,0.1844677137870855,0.014105869861974818,0.3380120776889179,0.024205748865355533,0.1039360393603936,0.2191544434857636,0.27262813522355506,0.01910441726473264,0.009005864283719632,0.2940244338802842,0.2860297161782971,0.2009261781530918,0.21862671031646105,0.26663276775678424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.02047626270286668,0.009139872694630324,,0.2303813038130381,0.2531276962899051,0.2654489276626681,0.01819468310926918,0.1947081820720469,0.4847927209528191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
