,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UCLA_SuEIR,,,,,,2641.0,1151.0,328.0,4455.0,362.0,819.0,1319.0,209.0,2337.0,2926.0,5952.0,5957.0,5738.0,11608.0,21135.0,36155.0,44315.0,35911.0,33125.0,15856.0,22817.0,37669.0,36832.0,6486.0,3773.0,1094.0,2480.0,9598.0,,1432.0,1290.0,4657.0,,3014.0,5033.0,7927.0,6865.0,5473.0,3399.0,,,,,2924.0,3903.0,,,3355.0,1337.0,2397.0,1213.0,,991.0,2529.0,,6622.0,8161.0,,,,,14733.0,,12187.0,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,34950.0,23593.0,17402.0,16693.0,79308.0,112266.0,76610.0,,24809.0,14427.0,7011.0,6398.0,,1946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,656.0,,,99.0,,1325.0,2849.0,2801.0,4221.0,6017.0,6328.0,9920.0,18180.0,25707.0,30259.0,6863.0,,,,,,,4030.0,450.0,7011.0,9006.0,,11930.0,731.0,967.0,610.0,2951.0,1231.0,4543.0,6664.0,2225.0,8130.0,,2481.0,7088.0,10633.0,8555.0,9389.0,,6105.0,1572.0,141.0,2216.0,2055.0,370.0,687.0,3871.0,4602.0,4615.0,5869.0,,1233.0,3459.0,2127.0,5281.0,10440.0,3492.0,2356.0,1912.0,,,11046.0,5793.0,892.0,,,18854.0,5760.0,11068.0,40250.0,45266.0,67619.0,,19468.0,44364.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,4582.0,4407.0,882.0,5101.0,123.0,2.0,157.0,652.0,4460.0,1479.0,5929.0,7951.0,3198.0,,14119.0,,36571.0,,,9837.0,7313.0,5062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1897.0,1250.0,378.0,2015.0,730.0,95.0,528.0,746.0,1353.0,1655.0,5717.0,5283.0,2385.0,5225.0,14552.0,26414.0,30564.0,2759.0,15789.0,49148.0,45415.0,30146.0,26314.0,209.0,3521.0,1427.0,1278.0,24418.0,3445.0,466.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2422.0,5122.0,78.0,2360.0,300.0,132.0,303.0,306.0,9140.0,663.0,7003.0,5223.0,3259.0,8169.0,13544.0,15306.0,33366.0,36573.0,93982.0,145788.0,90430.0,5839.0,13069.0,7096.0,6097.0,7330.0,1728.0,15581.0,7295.0,766.0,1107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,966.0,2084.0,802.0,1531.0,730.0,398.0,445.0,1105.0,43.0,1403.0,5717.0,202.0,916.0,5225.0,14526.0,26407.0,29261.0,6598.0,41799.0,49148.0,45415.0,30146.0,28820.0,209.0,2648.0,3839.0,1278.0,24418.0,3248.0,466.0,1856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,2472.0,594.0,939.0,880.0,29.0,1028.0,448.0,1271.0,101.0,195.0,5917.0,6720.0,550.0,7470.0,16497.0,29647.0,33844.0,22105.0,21400.0,427.0,2041.0,5840.0,2248.0,12455.0,7921.0,7299.0,2745.0,165.0,1333.0,2504.0,2031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2855.0,4224.0,1138.0,1736.0,339.0,911.0,711.0,1434.0,5867.0,301.0,7039.0,6668.0,4791.0,6711.0,15891.0,24328.0,41768.0,9536.0,11525.0,4477.0,12624.0,4265.0,6702.0,12621.0,7346.0,8053.0,848.0,797.0,2651.0,2195.0,2244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1211.0,1679.0,276.0,880.0,43.0,1028.0,223.0,1250.0,624.0,195.0,5917.0,1569.0,698.0,7470.0,16539.0,28711.0,32014.0,22105.0,323.0,14100.0,7765.0,7365.0,6682.0,5812.0,5111.0,5181.0,2745.0,165.0,2193.0,1229.0,2406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,422.0,1176.0,1358.0,1511.0,1221.0,1518.0,2637.0,2805.0,763.0,1972.0,3090.0,3111.0,4542.0,6295.0,6255.0,9614.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,3313.0,3533.0,3117.0,1503.0,291.0,1768.0,823.0,1263.0,1516.0,987.0,6805.0,2722.0,4086.0,8993.0,17858.0,31845.0,36485.0,29295.0,31718.0,18687.0,29612.0,12793.0,21064.0,1612.0,2035.0,3680.0,1560.0,4243.0,2817.0,479.0,71.0,134.0,2841.0,2110.0,2976.0,7040.0,5109.0,2270.0,587.0,,3602.0,3907.0,2766.0,3652.0,3074.0,1544.0,724.0,33.0,438.0,379.0,985.0,1690.0,2493.0,4092.0,745.0,3527.0,736.0,4118.0,60371.0,1157.0,1879.0,5127.0,10860.0,2695.0,1721.0,2969.0,846.0,9603.0,21265.0,12901.0,1653.0,991.0,2735.0,146.0,12003.0,26570.0,6653.0,54954.0,358694.0,107030.0,207397.0,50146.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,18931.0,7989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5635.0,4754.0,,,,,455.0,1089.0,1727.0,2853.0,4681.0,5016.0,3102.0,25872.0,37152.0,13470.0,9644.0,5988.0,2466.0,11067.0,5370.0,194.0,2131.0,9834.0,11999.0,20775.0,10876.0,567.0,4291.0,20897.0,18544.0,13984.0,2340.0,44281.0,33062.0,111308.0,332538.0,185868.0,115843.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.0,,595.0,416.0,231.0,314.0,942.0,1442.0,3314.0,5087.0,6988.0,7680.0,7628.0,6751.0,3985.0,8357.0,7750.0,10704.0,14898.0,1872.0,4945.0,2592.0,80.0,15417.0,19299.0,3687.0,2419.0,12940.0,464.0,3838.0,1508.0,22045.0,61405.0,67856.0,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4946.0,2510.0,243.0,427.0,627.0,830.0,2850.0,4891.0,6360.0,7665.0,9140.0,9987.0,8843.0,5789.0,1185.0,4565.0,6466.0,7592.0,9037.0,3728.0,19166.0,22075.0,26889.0,3546.0,7947.0,,,3543.0,18847.0,34941.0,68836.0,75647.0,76362.0,49393.0,13277.0,103001.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8115.0,11671.0,3919.0,670.0,67.0,6606.0,10676.0,19461.0,9194.0,4673.0,3508.0,5087.0,4757.0,5047.0,19180.0,60804.0,61547.0,67512.0,8995.0,44943.0,40036.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25413.0,9996.0,8749.0,1432.0,289.0,19980.0,60887.0,70618.0,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3508.0,,,,,,,,,,
