,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3259.25,417.75,844.0,123.5,1944.0,1334.75,3060.75,2327.5,2411.5,2767.5,3537.75,2701.75,4203.75,6348.5,8649.75,10872.75,16829.0,13403.25,15513.25,30669.75,3248.5,10638.5,2439.75,4993.75,3279.75,4536.25,1674.25,2202.25,405.25,1648.5,591.25,946.75,847.0,3590.75,1149.25,470.75,626.25,625.5,169.75,,1459.0,943.75,179.75,484.0,688.25,664.75,697.75,663.0,178.5,272.25,360.25,436.5,795.25,1428.0,2407.5,2351.5,3098.0,2543.0,3410.0,4420.25,4006.25,2947.75,2854.5,7489.5,8403.5,6235.5,1590.75,1959.0,3082.5,4091.5,2779.75,3385.5,3351.5,4722.75,2144.0,7919.0,13118.25,22064.0,21674.25,8569.0,18558.0,33754.75,31134.25,8936.5,1702.25,1487.25,1446.75,436.0,530.5,490.75,681.75,940.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.0,1189.5,1159.75,,,465.25,487.0,812.25,939.25,,918.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,7367.5,11099.25,17913.25,22600.75,20846.5,10036.75,5239.0,20097.5,24630.25,2543.25,4727.25,5628.5,6843.0,6535.75,4021.75,5050.0,3027.5,3652.25,1871.75,3082.0,3164.0,3123.5,660.25,3395.5,2586.5,2666.75,,2370.0,2148.75,1801.0,1428.25,968.0,735.75,515.0,994.75,814.0,658.25,454.25,443.0,722.25,1406.5,2714.25,3855.5,5143.25,6367.75,7887.75,9461.5,10458.5,10765.25,9816.75,8628.25,7470.0,6235.75,7712.25,7175.5,8846.25,7182.5,9648.75,4948.5,10001.5,1171.0,9965.75,8041.25,21958.25,20657.0,33980.0,27349.75,23498.0,13974.75,5020.25,1754.0,2219.0,3478.5,2269.25,3197.25,2667.5,1912.5,1043.25,851.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,245.25,1782.5,195.0,345.0,1791.5,2651.75,2663.25,1426.25,1154.5,1361.0,3069.75,2158.0,1938.75,4008.75,8729.5,15101.0,19573.75,16663.5,10778.25,3131.5,8842.0,6850.0,5911.0,1883.75,4330.0,3460.0,4289.0,5693.5,,930.5,974.5,442.25,,16098.75,517.0,766.25,1303.75,1167.25,417.0,,,,,175.0,501.25,,,374.0,295.25,276.75,215.0,,533.75,1228.5,,2911.0,3805.75,,,,,6932.25,,1790.0,,,,,,,,,,,,,,,,,,,,2363.75,1719.5,1629.75,1426.75,2850.75,410.25,289.0,347.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,13651.75,14029.25,8099.25,14205.0,43522.25,46966.75,28808.0,,9952.0,9390.25,2437.75,821.0,,4890.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,404.25,,,1591.75,,3153.0,1252.0,1324.25,2353.25,2718.5,1750.75,2810.5,5960.0,11439.0,14853.75,9080.25,,,,,,,10188.25,3086.25,3048.0,5117.75,,5231.25,5229.25,,13582.5,14007.25,8967.5,1692.5,4999.25,1408.25,6066.0,,7316.0,1764.0,2506.25,275.5,796.0,,1895.0,2113.0,1564.75,1014.0,794.0,585.25,475.75,1180.75,1731.5,2547.75,3887.75,,3714.75,4257.0,5095.75,2977.0,2533.0,5535.25,7116.75,3298.0,,,4993.0,1502.0,2635.25,,,3144.25,4463.5,7153.0,13121.5,22753.5,23071.75,,7780.0,4277.5,3536.5,2438.25,5577.25,3722.75,5799.0,14054.0,10617.75,3711.25,933.25,1793.5
FH_USACE_ERDC_SEIR,,,2406.75,1709.5,242.0,479.75,1431.75,2272.75,1224.5,1353.5,7705.75,2380.25,3780.5,714.5,1371.75,,5559.5,,14907.75,,,6571.75,7516.5,7347.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,552.0,2069.5,251.0,343.5,1550.5,2262.75,1813.75,1430.5,1191.25,1197.75,2771.75,3063.25,945.25,2509.25,6215.0,10920.0,16176.0,12510.75,10182.0,3947.5,4685.25,6347.0,3535.5,6404.0,5072.75,5830.25,5879.5,4063.5,4677.25,4416.0,4293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1181.0,2652.25,263.5,376.25,1314.0,1020.5,3088.5,2005.5,21843.5,1950.0,1218.0,2544.5,3560.0,1901.25,4752.25,10531.0,13969.75,2811.25,3476.75,5072.25,3414.5,5931.0,6806.75,6161.0,4528.25,6266.25,5103.75,3267.25,4679.25,4413.75,4293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,552.0,2020.5,245.0,601.0,1508.25,2262.75,1976.25,1430.5,2303.75,1197.75,2771.75,2768.0,982.75,1928.25,6215.0,10920.0,14890.75,10597.75,5392.0,4265.5,4685.25,3955.5,3535.5,6404.0,5843.0,6605.25,5502.0,4063.5,4360.5,4416.0,4293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,953.5,1548.75,939.0,381.0,1385.5,2161.5,1828.5,1654.5,3392.5,1666.0,2262.0,1416.75,883.0,1322.0,5185.5,9822.0,14397.0,8268.5,12229.25,29526.0,6306.0,955.75,1582.5,2498.25,1969.25,2515.75,1690.5,8026.0,2799.75,906.25,776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1404.25,2981.0,989.25,263.5,1093.75,1381.5,1763.25,3318.25,41325.25,1953.75,159.0,640.25,8437.75,1904.25,3437.5,6668.75,10057.25,39717.75,58697.75,37819.5,9020.25,3872.25,5582.0,2719.25,2413.75,3286.5,1317.25,19196.75,5371.5,2097.25,1058.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,946.75,2322.0,407.0,381.0,1393.5,2176.25,1827.25,1433.75,3392.5,727.5,2262.0,2472.5,420.75,1310.0,5303.5,9822.0,13619.25,8703.75,22893.75,29526.0,6306.0,955.75,1582.5,2818.25,1994.0,2670.75,2379.5,8026.0,2534.0,735.75,776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,700.75,934.75,1027.25,975.5,932.5,939.5,1870.0,2378.75,2378.5,2466.0,3220.75,1248.25,1527.0,687.75,984.0,2841.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1212.0,1686.25,2180.75,787.5,1798.5,2490.5,3278.0,2186.75,1767.5,2197.5,3447.75,2950.25,3175.0,2215.0,5501.25,9988.0,14766.25,8112.5,21613.75,25413.75,6351.25,966.0,1274.0,2534.0,1902.0,1689.5,2207.25,1752.75,1290.75,854.25,768.5,487.5,596.75,1689.5,745.75,528.5,645.5,1420.25,758.5,,392.75,458.25,547.25,469.5,773.25,174.5,147.75,138.75,234.0,190.0,218.75,464.75,711.25,1393.25,1843.0,521.0,927.5,2030.0,402.0,2333.5,922.0,1370.25,2512.0,7437.5,2277.0,1752.25,5179.0,910.0,2593.25,7944.25,2846.0,3840.0,2965.25,5477.25,1802.0,8124.0,9356.25,22289.25,91024.5,149471.5,23052.0,15632.75,6260.75,1640.25,1383.5,1309.5,1254.0,10847.25,420.5,496.0,1961.5,628.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8622.0,12483.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1523.3,1554.4250000000002,1870.9250000000002,1265.2250000000001,1434.6499999999999,1986.8999999999999,2079.05,507.52499999999986,1313.4250000000004,1837.0750000000007,2910.875,1945.575,2191.05,6355.474999999999,9891.999999999998,11727.25,6681.0,6204.0,14142.0,11427.0,5715.5,6428.5,3449.25,3809.25,1192.025,2241.15,6321.75,5917.25,3890.4250000000006,2005.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
