,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_RobertWalraven_ESG,,,,,5973.0,1734.0,87.0,1446.0,491.0,2120.0,1967.0,2496.0,3029.0,3496.0,5546.0,6780.0,7112.0,3862.0,8504.0,8845.0,21264.0,25896.0,19626.0,10582.0,10840.0,1363.0,36779.0,57378.0,1461.0,13399.0,6228.0,10544.0,2853.0,253.0,7199.0,1738.0,176.0,2115.0,7299.0,14529.0,16281.0,14931.0,8758.0,8233.0,10606.0,13393.0,10298.0,1551.0,9347.0,329.0,526.0,570.0,680.0,959.0,157.0,1827.0,3465.0,4296.0,9491.0,9214.0,11861.0,8300.0,11094.0,12171.0,12866.0,7637.0,4966.0,6726.0,425.0,899.0,2887.0,4455.0,13058.0,18045.0,23173.0,23489.0,22370.0,17678.0,17347.0,48574.0,126181.0,121632.0,8198.0,144623.0,194616.0,135670.0,51126.0,4803.0,2432.0,3397.0,3600.0,3399.0,3660.0,5625.0,5599.0,7301.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11710.0,,6760.0,3371.0,3901.0,9199.0,9946.0,7577.0,1923.0,365.0,9460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,5042.0,8774.0,13092.0,25403.0,35941.0,36950.0,39503.0,28634.0,14600.0,31003.0,38136.0,31827.0,34744.0,32098.0,22700.0,22895.0,16548.0,8218.0,5332.0,918.0,2036.0,7541.0,16290.0,18556.0,24132.0,29269.0,22902.0,18803.0,14375.0,9413.0,6959.0,2955.0,598.0,843.0,15837.0,14049.0,12873.0,11809.0,9311.0,6694.0,4613.0,2142.0,4650.0,12272.0,16777.0,20061.0,26461.0,31788.0,31254.0,30249.0,36076.0,30752.0,27874.0,26542.0,26193.0,6739.0,1309.0,9677.0,22381.0,30868.0,30632.0,44167.0,93869.0,163830.0,169012.0,117925.0,74668.0,32213.0,12210.0,2396.0,68593.0,38167.0,27688.0,19879.0,11618.0,3663.0,174.0,3914.0,7010.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,347.0,5300.0,1553.0,1326.0,2071.0,433.0,1229.0,1515.0,2007.0,551.0,3197.0,5468.0,4644.0,5226.0,3581.0,15624.0,26548.0,32451.0,33808.0,37463.0,34147.0,43948.0,1425.0,5476.0,16625.0,3544.0,22873.0,18264.0,,8070.0,16101.0,6498.0,,936.0,2314.0,10481.0,13099.0,15447.0,20267.0,,,,,492.0,2530.0,,,2064.0,4078.0,1965.0,2069.0,,250.0,2429.0,,9597.0,13822.0,,,,,23270.0,,25430.0,,,,,,,,,,,,,,,,,,,,5305.0,7868.0,8586.0,8910.0,8964.0,8800.0,6851.0,4457.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,20994.0,25544.0,27415.0,27388.0,8907.0,25708.0,46187.0,,40172.0,63069.0,49698.0,19362.0,,24385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1977.0,,,1748.0,,157.0,550.0,381.0,1020.0,4076.0,4550.0,6243.0,8542.0,11618.0,20430.0,18948.0,,,,,,,43197.0,27602.0,35121.0,44335.0,,33207.0,23009.0,14941.0,625.0,890.0,12532.0,4883.0,8621.0,1806.0,7303.0,16627.0,13375.0,28993.0,11554.0,11986.0,6984.0,,5964.0,1246.0,7157.0,1002.0,1202.0,732.0,1460.0,2747.0,8554.0,9851.0,11757.0,,8756.0,4737.0,4143.0,1307.0,17613.0,5151.0,8121.0,7791.0,,,1652.0,10179.0,6495.0,,,6838.0,20992.0,41172.0,119497.0,135119.0,86597.0,,209065.0,95739.0,50269.0,13886.0,16621.0,16309.0,5117.0,26563.0,4181.0,5917.0,8131.0,10109.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,5120.0,5252.0,268.0,1255.0,332.0,671.0,134.0,1908.0,1427.0,1653.0,2826.0,4507.0,3773.0,,3298.0,,17044.0,,,15446.0,25433.0,39079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,236.0,738.0,719.0,1639.0,1859.0,793.0,102.0,1253.0,1808.0,2426.0,827.0,3365.0,4333.0,2585.0,1022.0,9434.0,15712.0,21943.0,23166.0,5332.0,3361.0,16869.0,30680.0,52077.0,4680.0,7041.0,337.0,21223.0,23988.0,2827.0,12887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1709.0,3206.0,3820.0,2585.0,1695.0,684.0,1257.0,1333.0,1641.0,7297.0,880.0,3391.0,3482.0,7428.0,3834.0,1939.0,11330.0,15805.0,8797.0,27926.0,6261.0,695.0,46115.0,69067.0,5340.0,9627.0,4410.0,23651.0,27978.0,198.0,18449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,262.0,438.0,719.0,940.0,1571.0,793.0,73.0,1212.0,1808.0,1544.0,253.0,3365.0,4138.0,2445.0,1022.0,8391.0,15855.0,19146.0,23166.0,5332.0,13005.0,16869.0,30680.0,60877.0,4680.0,7041.0,839.0,16254.0,23988.0,5135.0,4496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,501.0,309.0,481.0,1759.0,1298.0,353.0,184.0,1717.0,1849.0,2042.0,6.0,3566.0,4577.0,2951.0,3574.0,9190.0,16448.0,24349.0,26929.0,20017.0,7756.0,30727.0,9282.0,30697.0,16840.0,18532.0,17082.0,10096.0,5924.0,12483.0,689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1284.0,2582.0,3425.0,2133.0,208.0,720.0,1176.0,1400.0,2332.0,6591.0,1847.0,4026.0,3658.0,7584.0,2806.0,3140.0,12807.0,20582.0,12451.0,1257.0,6826.0,34743.0,6645.0,22474.0,35219.0,20585.0,16808.0,8830.0,1439.0,5126.0,9587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,403.0,665.0,481.0,633.0,1298.0,914.0,184.0,1261.0,1847.0,1339.0,108.0,3566.0,4253.0,2825.0,1666.0,9190.0,16551.0,20258.0,26929.0,2256.0,30001.0,33289.0,9282.0,30697.0,15210.0,16731.0,6935.0,10096.0,1256.0,1968.0,689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,3715.0,2213.0,1667.0,363.0,974.0,412.0,1323.0,516.0,472.0,524.0,859.0,70.0,673.0,3926.0,4401.0,6073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,1029.0,1886.0,3759.0,859.0,897.0,1538.0,842.0,1976.0,2065.0,1532.0,262.0,4309.0,5066.0,4981.0,6307.0,7307.0,19633.0,26189.0,29436.0,26899.0,9594.0,17620.0,29034.0,46155.0,727.0,10462.0,12224.0,15037.0,21504.0,2430.0,10433.0,1110.0,3072.0,2360.0,6031.0,10342.0,10308.0,6217.0,5566.0,4274.0,3516.0,12235.0,2601.0,4194.0,4320.0,3024.0,1904.0,1516.0,214.0,470.0,544.0,756.0,3143.0,4008.0,15687.0,8364.0,4568.0,35546.0,7431.0,14866.0,12970.0,20370.0,13813.0,16222.0,7774.0,9071.0,33818.0,12557.0,2471.0,26716.0,2917.0,12280.0,8911.0,20996.0,33123.0,72942.0,1569.0,154150.0,348264.0,173402.0,103690.0,29488.0,313.0,4673.0,7889.0,3960.0,682.0,1604.0,693.0,3168.0,650.0,664.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,22389.0,16369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5779.0,765.0,,,,,526.0,523.0,1555.0,2735.0,3428.0,3445.0,13652.0,32346.0,28508.0,7766.0,9116.0,1040.0,3092.0,4677.0,5949.0,1590.0,2847.0,1069.0,6391.0,15311.0,17712.0,21544.0,6573.0,9051.0,13168.0,1370.0,31584.0,71101.0,71280.0,348259.0,396421.0,229618.0,236475.0,57745.0,8513.0,2745.0,796.0,,2368.0,2475.0,3102.0,5221.0,7348.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3819.0,,5366.0,309.0,167.0,648.0,865.0,1178.0,2904.0,3794.0,8242.0,7572.0,248.0,4185.0,3708.0,5432.0,6776.0,7081.0,654.0,3496.0,4415.0,681.0,10758.0,3298.0,13126.0,21785.0,17348.0,12323.0,13381.0,14108.0,9181.0,57282.0,137720.0,122631.0,,,,,,,8099.0,22296.0,,,6088.0,535.0,,1802.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7951.0,5648.0,1868.0,1050.0,628.0,1222.0,2971.0,4533.0,9450.0,11492.0,12930.0,16710.0,20698.0,7310.0,2209.0,1968.0,6661.0,7708.0,6345.0,9008.0,12855.0,7056.0,780.0,10449.0,10888.0,,,13521.0,8270.0,63955.0,118792.0,98716.0,27355.0,89080.0,181955.0,136929.0,66270.0,155457.0,24210.0,11038.0,2350.0,1446.0,3222.0,4981.0,6546.0,8158.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,2061.0,1384.0,529.0,605.0,4147.0,1644.0,12978.0,18536.0,15646.0,6916.0,16133.0,14108.0,16768.0,56136.0,122252.0,122135.0,15498.0,80391.0,102704.0,61181.0,18689.0,5160.0,4256.0,2634.0,1114.0,1267.0,1035.0,3036.0,5003.0,6728.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8982.0,216479.0,12743.0,4376.0,4275.0,49436.0,133104.0,96531.0,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6916.0,,,,,,,,,,,,,,,,,,,,
