,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.3656673392908619,0.17326038159371493,0.4191021017286407,0.4512765542779185,0.4852248005801305,0.6374311926605505,0.7632354051808776,0.7574864878025028,0.7374051658000171,0.5583988702490809,0.2835813660381017,4.554371285320583,5.3218277278161885,2.154575986565911,0.5965269779392222,0.2779084494300705,0.7502350949783713,0.8126926149982878,0.21295107687918985,0.2261644263832448,,0.8589265747297801,0.8538966802769394,0.8497934660157717,0.7672757246874571,0.7724041634932725,0.3396443514644352,0.7810841241756474,0.5448965024982155,0.12651658601584964,0.8947411735659616,,1.5968203497615263,2.2060633348341594,0.6935175345377258,0.8700503959683226,1.9780801209372645,,0.26136363636363635,0.44952681388012616,0.6080645161290322,0.6970172684458399,0.8891605541972291,0.8910359634997316,0.9674109837054918,0.9547867112246904,0.5150785785077163,0.25571510626076965,1.1977618958059055,3.1888136800855005,2.4432207979779745,0.9792948336310114,0.22820990429700044,0.4934120854157201,0.5561948599923283,0.03275120222728423,0.6872347591781744,0.22572815533980586,0.11923665234175833,0.3304279220047338,0.7457231726283048,0.42778656455506536,0.3475490505330894,0.20848968105065666,0.1004265908282972,0.423764830883655,0.2859396644605202,0.050247294100781305,0.5077445707121769,0.4972607277545612
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6219571865443425,0.7260780907786422,0.7489409358718411,0.8399965902310118,0.4840885296194395,0.21193465509719328,0.6259587608327523,0.7518324063003586,1.3445004198152812,2.360591831310357,0.03757312586695615,0.27318036486740643,0.4571395959365369,1.8489516474112109,4.552985307908721,,0.6162877376071562,0.3511450381679389,0.26642883965452496,0.4839950542656958,0.5215790809850216,0.2936192468619247,0.6622165031365611,0.5190578158458244,0.4094957570657129,0.07982882067319562,,0.6379438261791203,0.3270298664265346,0.11987247608926675,0.3052555795536357,1.7573696145124718,,,0.1987381703470032,0.7725806451612903,0.7017268445839875,0.8402607986960066,0.8915727321524423,0.9417622208811104,0.9482995871830155,0.8446835622256831,0.7399195864445721,0.5067707353770924,0.4389918061987888,0.2932839862791117,0.5180922140636369,0.45995246965123,0.5828600636074511,0.627397391637898,0.456238926853961,0.22236443246884474,0.0358876560332871,,0.28139910583461697,0.6349651768206099,0.279613751768917,0.5750425840640969,0.10342401500938088,0.06749911126910771,0.11711233103122602,0.3017161766969371,0.5134398967815927,0.7717205214273196,0.7884389970441341
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4274006116207951,0.5784306321274828,0.6210254662316794,0.7632128548290853,0.2030386404032042,0.2364632313733094,0.5148255138293987,0.3188127046836825,0.8131821998320738,2.285106759989368,0.2557143718714191,0.5261425615948844,0.5605524483506449,4.6214520039937215,8.283682400750234,,1.5523667536339918,0.6018107580330198,0.327638002253098,0.5723313641983789,0.5800964711855799,0.09612970711297072,0.6893196075277465,0.460670949321913,0.32575916964724033,0.08196856225825035,,0.9457339692633808,0.5351943568962929,0.007226354941551541,0.47264218862491,2.0937263794406653,,,0.10725552050473186,0.7483870967741936,0.6609105180533752,0.8207008964955175,0.8743961352657005,0.9293904646952325,0.9392569294279536,0.8101373354098825,0.6859276278001148,0.4025766409629489,0.34030993943712146,0.1709694890774508,0.4362638089568036,0.4641274327188644,0.5860972285324852,0.6395281933256617,0.4882308276385725,0.11902997642303804,0.10708506703652336,,0.3286997031972048,0.6583271350327946,0.3218180304669941,0.4695602801085105,0.037154918252479234,0.044525417703519365,0.06770556637742754,0.4391642296444513,0.6023463073136932,0.8083875925102115,0.8247375394964835
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9577292219726364,0.7978831671076735,,,0.24805194805194805,1.3604837275475723,0.21790722761596548,0.431131891681278,0.4687229749207265,0.5101010101010099,0.7276458151971148,0.6300916000779575,0.6586294416243654,0.8325382262996942,0.8395891548976664,0.7391780688513415,0.6687835649134771,0.6916802610114192,0.14644432594890688,1.0252017133180595,1.0203254145656808,2.161964735516373,1.6346239036059182,0.0012665098606839153,0.6009968027082941,0.6208195411482708,0.8094423049493653,0.8493279149734292,0.3252601363473269,0.09578829668281774,0.3958814131013669,0.5060082613593692,0.5238356917158951,0.7534907336887535,0.7505230125523012,0.7904133826604471,0.7986438258386866,0.6222035205834912,0.36737717060324254,,0.5596184419713831,1.020861473810596,0.9073326248671626,1.4190064794816415,4.1065759637188215,0.967116357504216,0.07702020202020203,0.2113564668769716,0.7935483870967742,0.8838304552590267,0.9641401792991036,0.9527643585614599,0.92033796016898,0.9374877137802242,0.9020246354240408,0.7090178058587019,0.7208012036862893,0.6275382971143569,0.4912439068423903,0.5452801481775484,0.492838332583981,0.4964788732394366,0.7084771768316072,0.31328777524677304,0.3195688784102391,0.29738788719371245,0.3692184427125064,0.5207949806514633,0.7038339306241125,0.6338549904270374,0.3575168759068829,0.1853725542749933,0.03372733736224672,0.0014166814237648307,0.254155764198861,0.7308197739708026,0.8196708051927043,0.87265569258995
USC_SI_kJalpha,,,,,,0.6765366550949561,0.7191125585182171,0.7228664192949907,0.3374494836102381,0.05398886827458256,0.31442290592210564,0.2219525350593312,0.2460549386323788,0.21850677428653792,0.13846801346801346,0.8462877751523442,0.2652504385110115,0.3703770848440899,0.5500305810397553,0.674344838003172,0.775307980717729,0.7775338845793197,0.7132770081079107,0.7687721169227786,0.6204801275027393,1.5393252586162085,1.0741393786733835,1.866217772658811,0.09721970930583196,0.19136731239420726,0.4200433740440589,0.22250748823277705,0.6631759924976555,0.5053821313240043,0.08926574729780097,0.012604296112195988,0.025159594442358244,0.3903008655035032,0.2678344757552678,0.3112970711297071,0.5661894804568119,0.3646680942184154,0.15919769969843608,0.04830878117027405,,0.38177000529941707,0.5863725048776828,0.5878852284803401,1.3146148308135348,2.3235071806500383,1.3018549747048904,0.914141414141414,0.05205047318611988,0.7064516129032258,0.5949764521193093,0.8027709861450693,0.907139023081052,0.7522631261315631,0.8044033811676823,0.10547925810562084,0.4051694428489374,0.06921196163249953,0.3667616672604204,5.449629897093338,0.07653634980485546,0.12068854775515447,0.2911744661517492,0.5207134637514385,0.13642115920020248,0.11593128999663188,0.1715788257050393,0.030810692694296742,0.36078446105872186,0.7189465143011697,0.5369599600432864,0.052141820705318274,0.033201554543017965,0.12153394952008532,0.00861814532790272,0.4618670155456365,0.6348409910878551,0.08968603820385274,0.7001579859341556
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093733357003373,1.211227938415321,0.3576040664926501,0.3476770753998477,0.3803347280334728,0.5985201865851697,0.27958600999286226,0.3569675292797531,0.06262859023948646,,0.6692103868574457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7509867240760677,0.3361908311591502,0.7937156044736375,0.8107397671798723,0.9258139854375601,,0.32615062761506275,0.5342608975390061,0.9298358315488936,0.617644996142787,0.5225084355197103,,,2.824703586972835,,3.6439884809215264,,,,,0.9629032258064516,,,,,,0.9984425881353532,0.9994256174612292,,,0.939339230908106,,,,0.978902953586498,1.8522399392558848,0.8564499831593129,0.9712783171521036,0.6043775948721684,0.9020926475560732,0.9772804111163704,0.9666194955464912,0.441139360292726,,,,,0.9149881728908322,0.8593844785052777,
ensemble_SIkJa_RF,,,,,,,0.11467535110930176,0.5170222634508348,0.6402784014369107,0.3956400742115028,0.05728258936510766,0.11353829557713055,0.18077147866744586,0.2479388872874027,0.31655443322109983,0.5724039298594702,0.41831027090235817,0.2476794778825236,0.44634862385321095,0.6567290990106488,0.7068705263670448,0.7160941096240729,0.2950013391444085,0.08095399680062049,0.8854799614835475,2.4000623797889484,2.8481108312342567,2.657304864002835,0.4141487244436403,0.41075794621026895,0.2444926378267321,0.9526458422478962,2.5753360425132854,1.8012199497667742,0.7165300037271708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.4609335053930997,0.1936351737844781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.1082328802256989,0.2439327940261357,0.2773126403920768,0.3075513942601262,0.2831632653061225,0.34081724292770543,0.48923933209647497,0.4988440334341099,0.2057713052858684,0.3841807909604521,0.4453733064283655,0.4364478114478115,0.5648551175226962,0.6134281816410057,0.5669869470630892,0.5880122324159022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.1972636307943639,0.4241807449623448,0.1859925788497217,0.3437359676695105,0.13543599257884972,0.07078072203450116,0.12001078748651565,0.21527371907266707,0.006197751513404439,0.1968294051627385,0.7109812212411392,0.01968427207172092,0.0830311820159536,0.3195718654434251,0.5485235254134884,0.642912791546964,0.6235828147642997,0.16064863285529934,1.0131126084638131,1.6319022478998573,2.3608150959089254,2.531150293870697,2.55337999468415,0.012604788613473252,0.2490126010908407,0.4381919872160712,0.1822849807445443,3.816505157861832,0.5827054180121995,0.08684308609765189,0.3294869518906444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.4945885235858689,1.0425401994707917,0.018089053803339517,0.5298607992815447,0.055658627087198514,0.023475013338075758,0.08171521035598706,0.05961426066627702,1.3173825309887577,0.09301346801346802,0.8709115781619201,0.5089651140128629,0.2954133430021755,0.4996330275229358,0.5114417340080054,0.3726444953011638,0.7110647003665501,0.8904823354678484,2.2779097387173395,4.84072118736926,4.7008369288350575,0.4902602854743913,1.1578807477629132,0.4279597129244316,0.5733496332518337,0.8366624814518889,0.24646983311938386,2.4352922788371365,1.3087549336203803,0.1427506522549385,0.1965205041718445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.387380028588932,0.25442703032770203,0.08766233766233766,0.4524023349797934,0.13543599257884972,0.01689489596300907,0.1423948220064725,0.1453341126047146,0.19501297203805126,0.23218294051627386,0.7109812212411392,0.5148119274995128,0.21618926758520668,0.3195718654434251,0.5495053243712711,0.6430832156595413,0.6513511209615549,0.06717635314455456,0.3826894178098793,1.6319022478998573,2.3608150959089254,2.531150293870697,2.3313546557987066,0.012604788613473252,0.3311077675380854,0.16288094966328046,0.1822849807445443,3.816505157861832,0.6180480803731611,0.08684308609765189,0.006035860110065685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.2472942617929345,0.3417463871361693,0.0640074211502783,0.19757521329142344,0.00797773654916512,0.18282055842077186,0.06014023732470335,0.2435223066432885,0.08993946382242721,0.02735690235690236,0.7358537495336401,0.15289417267589164,0.06327048585931834,0.4568807339449542,0.6245374216448909,0.6990066708866923,0.6822521524166738,0.5382143118015145,0.007828784720539047,0.4681741209283794,0.4036492176534803,0.6183879093198993,0.5920085053601488,0.35052168144261503,0.480628173782208,0.5913708480767036,0.3915275994865212,0.025789309159112227,0.3934337997847148,0.2290346626910175,0.4271258654358246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.5830100061261997,0.8597598208833707,0.26391465677179965,0.389762011674899,0.06289424860853432,0.16201316023475013,0.19174757281553398,0.2793687901811806,0.8456327471893917,0.04222783389450056,0.8753886332545703,0.6497758721496785,0.43428208846990574,0.4104587155963303,0.6000679706970773,0.592296830111506,0.8901201943568323,0.2321832923473984,0.2793397644093267,0.14865358435435136,0.6562353797369652,0.3581024349286314,0.593780455391158,0.7611724262710331,0.6908030844461163,0.9191873073850018,0.12095278847525318,0.12457017818068145,0.4756010046645138,0.4090570257174804,0.3983667672643352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.50479885644272,0.120903724811724,0.2177643784786642,0.19757521329142344,0.005380333951762522,0.18282055842077186,0.12081984897518876,0.2476134813948957,0.014557509368694146,0.02735690235690236,0.7358537495336401,0.6548431105047751,0.049854967367657724,0.4568807339449542,0.6229514387130881,0.7217948093684571,0.7212513852186514,0.5382143118015145,0.5186872848902031,0.01417803898130624,0.1060976243697042,0.4903442485306465,0.1991671834854257,0.7511609673722935,0.7448749294715065,0.8331240725944526,0.3915275994865212,0.025789309159112227,0.239146035163258,0.4666418188594856,0.3605538789277472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.935674903001838,0.8970079381233462,0.20454545454545456,1.1452626852267624,0.02282003710575139,0.00035568202027387515,0.04234088457389428,0.1270212351451393,0.6428365523205535,0.2074915824915825,0.7373461012311902,0.7748002338725395,0.2898839738941262,,0.5331545955743524,,0.7793666354104509,,,0.3266261579838629,0.3801528304829235,0.4250209907640638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7448214133492456,0.5744442550704877,0.42178486596538856,0.5542716738054919,4.122680251598482,9.426196473551636,6.787454593780455,,2.3329885273650555,1.6467298253624016,1.0,1.0,,0.36265374580693255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.5393097814988769,0.23427640952574802,0.07606679035250463,1.0002245172878312,0.06716141001855287,0.14565178730215186,0.35571736785329017,0.04071692967075784,0.336840588065725,0.4104938271604938,0.7402064419848278,0.5804911323328786,0.5201232777374909,0.7099694189602447,0.7980892681821614,0.880240541461752,0.944399454436962,0.8743639064059799,0.8028745940181298,0.5264800610950626,1.1860997036960026,3.1628043660789253,3.263223177106405,0.3911706169712321,0.3548053413579086,0.12487159000114142,0.3537298530880046,1.5001562988433883,,0.2668654491241148,0.22900763358778625,0.8743897859556891,,0.3825844122873826,0.5264644351464435,0.6375261380086858,0.4900071377587438,0.3838277579072866,0.27973006336927003,,,,,1.0525557955363571,2.9501133786848066,,,5.291798107255522,2.1564516129032256,3.7629513343799057,0.9885900570497148,,0.2990343995171997,0.4971495970119914,,0.7607122343480758,0.7674440473951476,,,,,0.8367219445706497,,0.6169071121235129,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.7742610897404685,,0.6864697718584891,0.6277328033351107,1.55702759238968,3.274990902947445,3.0000839630562552,2.3509347036413573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6844685022589719,0.4751527842029656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.22194163860830526,0.7661982340504913,0.5081855388813097,0.5873821609862219,0.3187767584097859,0.5623819953175742,0.7382042167794712,0.6554428437473361,0.6057315380682233,0.6116147171457657,0.4836471096058704,3.1193533295212346,7.083879093198992,4.17870116062727,0.9117664797056872,1.0827534323866843,0.2712019175893163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.282442748091603,1.5326699211415695,1.8038192059348808,0.267961411525768,0.5364016736401673,,,,,,,,,1.9330453563714904,3.208616780045352,,,,,0.4552590266875981,0.7465362673186634,0.8609769189479335,,0.9270689994102614,0.1025060172731134,0.2010338885697875,1.3945834116983262,,2.4674128904134314,0.4221075610240127,0.09159226668379472,0.3627896410722399,0.5596950517836594,0.038319412806884334,0.2046480296396093,0.0837956541840037,0.12029281083837133,0.3295638126009693,0.6608289945229563,0.4151752268375926,0.1257333922150022,0.11752881265076387,0.2883043014575187,0.1635676760521811,0.18377712790518705,0.3469524287386806,0.7682695029724592,0.7989883803893589
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0284377249820014,3.593348450491308,,,,,0.7142857142857143,0.8875305623471883,0.9269994632313472,0.8608931804465902,0.9201887163357578,0.7101798102789183,0.3563469270534176,2.432950912168516,3.3088706804417525,1.2159234518866222,0.6379572666534365,0.3846104438306892,0.14004997728305316,0.530638665132336,0.2718299164768413,0.013068373189626135,0.12315071659731855,0.3581469881273217,0.4508021189465379,0.7023801474068564,0.4526762673770082,0.01788530692069901,0.14376172607879925,0.9285904728048346,1.094622513428959,0.5380945051562259,0.055909970611425705,0.5969318289049756,0.42123636734277853
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1980347694633409,,0.7512626262626263,0.6561514195583596,0.3725806451612903,0.4929356357927786,0.7677261613691931,0.774020397208803,1.0,1.0,0.9893812827410448,0.8822515795519816,0.7173217980063946,0.6012646954043462,0.35972197147499546,0.552821326982867,0.4977840580641018,0.6079054975011359,0.7143268124280783,0.09476082004555808,0.33310879083866624,0.14979195561719832,0.002913540680311749,0.5792162903407596,0.6524781932517412,0.15345875301756431,0.07630433411141252,0.43352988474939697,0.020618556701030927,0.2265509710170592,0.058026781591503776,0.5267244880892648,0.8277726102371227,0.8645398022627663
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.244949494949495,3.9589905362776014,0.3919354838709677,0.6703296703296703,0.511002444987775,0.4455179817498658,0.859987929993965,0.9614704147827796,0.900467223559394,0.8805284319356692,0.8595072409253338,0.8894727467046669,0.7982487813684781,0.3829463517893762,0.07611278823302718,0.2592571558382553,0.3100306866129651,0.38430777018476336,0.6087571572920175,0.2154415164123902,0.6980115084856873,0.8293571777435473,0.909087835553452,0.1475901107133938,0.2506781906504322,,,0.20913759518328315,0.7252193319993844,0.8348505483477887,0.9279465092139496,0.9638033839567832
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4608700590640618,0.5595991561181435,0.19838015692229816,0.04513304142809026,0.0038719371243643094,0.24058562167674266,0.4010970432430402,0.6579552370004733,0.3826687754932157,0.1474039492776481,0.11752881265076387,0.2260487024528973,0.2807980638687209,0.1942050177004772,0.4582706138150192,0.8196708051927043,0.7841580878605646
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8016213488108006,0.3348968105065666,0.3887753288304301,0.0845286582846349,0.01112051716176697,0.4773851336821733,0.8207896900823661,0.8997298950157986
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11752881265076387,,,,,,
