,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242.0,,3034.0,2354.0,1217.0,3429.0,709.0,1057.0,195.0,66.0,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2655.0,3752.0,4998.0,5524.0,3115.0,5357.0,5455.0,4780.0,8428.0,1021.0,1991.0,347.0,4137.0,7486.0,7194.0,537.0,1194.0,2625.0,657.0,3014.0,314.0,2413.0,25.0,277.0,258.0,420.0,641.0,1083.0,1071.0,1223.0,1388.0,1239.0,1335.0,1241.0,11.0,515.0,641.0,882.0,2485.0,4101.0,6401.0,11090.0,11525.0,15915.0,14898.0,15306.0,13593.0,13007.0,9406.0,9521.0,79.0,615.0,4433.0,404.0,1535.0,141.0,570.0,1654.0,3071.0,2378.0,5076.0,4764.0,4716.0,6540.0,20449.0,42254.0,62704.0,59006.0,33198.0,25289.0,12708.0,7848.0,17671.0,8781.0,6221.0,3326.0,2918.0,3582.0,2692.0,2052.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,848.0,1516.0,1189.0,3976.0,83.0,1818.0,267.0,,5000.0,1050.0,787.0,1945.0,2626.0,2971.0,,1404.0,1822.0,1913.0,963.0,523.0,,361.0,,227.0,47.0,98.0,81.0,179.0,,,734.0,,456.0,1631.0,,1271.0,,2527.0,,2225.0,350.0,587.0,154.0,3096.0,434.0,2747.0,,,118.0,336.0,50.0,6.0,429.0,615.0,1327.0,3324.0,,127.0,2024.0,14515.0,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,441.0,311.0,782.0,684.0,30.0,2860.0,1312.0,5.0,253.0,843.0,608.0,480.0,640.0,420.0,1087.0,1685.0,1104.0,3170.0,3975.0,1768.0,797.0,2828.0,805.0,872.0,2220.0,3807.0,2190.0,1685.0,,896.0,835.0,5174.0,,845.0,1047.0,3274.0,948.0,1348.0,999.0,,,,,45.0,288.0,,,151.0,485.0,71.0,294.0,,1686.0,2704.0,,2173.0,6805.0,,,,,313.0,,85.0,,,,,,,,,,,,,,,,,,,,6371.0,2268.0,1777.0,266.0,14.0,456.0,1244.0,2200.0,,754.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1042.0,285.0,2849.0,1704.0,5434.0,4926.0,3225.0,,2308.0,3455.0,1390.0,1098.0,,12673.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,52.0,,,2232.0,,1307.0,1143.0,1081.0,1369.0,1052.0,642.0,153.0,684.0,813.0,310.0,1774.0,,,,,,,3789.0,1609.0,2345.0,4244.0,,3333.0,2840.0,5822.0,5092.0,2140.0,,2160.0,1734.0,1535.0,310.0,1083.0,2546.0,197.0,191.0,435.0,42.0,,677.0,597.0,493.0,529.0,468.0,2016.0,3270.0,3684.0,6643.0,1445.0,2922.0,,2548.0,3828.0,3024.0,3588.0,2432.0,3302.0,2411.0,1449.0,,,1675.0,295.0,331.0,,,902.0,2199.0,1245.0,980.0,12050.0,21773.0,,28291.0,324.0,25300.0,1275.0,3144.0,70.0,8562.0,353.0,1702.0,5319.0,575.0,2913.0,3316.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,571.0,505.0,781.0,140.0,1119.0,1662.0,46.0,581.0,138.0,111.0,659.0,25.0,848.0,,411.0,,300.0,,,1471.0,288.0,6275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1051.0,339.0,65.0,620.0,314.0,2438.0,127.0,323.0,40.0,326.0,1273.0,603.0,810.0,306.0,315.0,385.0,229.0,1124.0,1836.0,733.0,1496.0,2847.0,1054.0,99.0,2919.0,3203.0,3740.0,2592.0,5371.0,1014.0,1144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,374.0,432.0,76.0,793.0,548.0,2960.0,1217.0,68.0,1851.0,481.0,865.0,1745.0,1168.0,903.0,154.0,669.0,3209.0,1249.0,1001.0,4989.0,1876.0,2814.0,510.0,2519.0,7035.0,1884.0,3006.0,7785.0,6882.0,2995.0,731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1051.0,124.0,235.0,529.0,355.0,2438.0,127.0,227.0,407.0,326.0,1358.0,52.0,487.0,114.0,403.0,542.0,217.0,1124.0,2243.0,733.0,1212.0,2847.0,1054.0,227.0,3801.0,3203.0,3858.0,2121.0,5371.0,991.0,1401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1120.0,90.0,322.0,449.0,472.0,2336.0,207.0,427.0,452.0,370.0,1437.0,371.0,300.0,106.0,552.0,735.0,114.0,1438.0,2549.0,7.0,1108.0,3696.0,2462.0,1487.0,724.0,4975.0,8032.0,3333.0,1178.0,3352.0,7875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,445.0,183.0,67.0,608.0,514.0,2414.0,1641.0,508.0,1699.0,582.0,1113.0,1451.0,732.0,422.0,56.0,627.0,2741.0,1089.0,82.0,3804.0,3551.0,3910.0,646.0,956.0,3201.0,4090.0,73.0,1490.0,166.0,4228.0,7170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1120.0,38.0,322.0,461.0,504.0,2332.0,207.0,302.0,439.0,370.0,1437.0,111.0,270.0,106.0,565.0,735.0,26.0,1394.0,2549.0,49.0,109.0,3871.0,2462.0,995.0,1192.0,5162.0,8032.0,4493.0,176.0,3352.0,7875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,504.0,1655.0,167.0,895.0,33.0,838.0,219.0,2825.0,823.0,583.0,57.0,594.0,713.0,120.0,119.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,962.0,946.0,1923.0,11.0,819.0,1869.0,616.0,683.0,210.0,525.0,389.0,377.0,33.0,2.0,604.0,613.0,62.0,1533.0,2660.0,783.0,1090.0,2875.0,1278.0,13.0,3086.0,2996.0,4474.0,1529.0,5921.0,969.0,1178.0,4788.0,3365.0,1642.0,2220.0,425.0,256.0,257.0,127.0,37.0,225.0,186.0,24.0,72.0,288.0,57.0,114.0,220.0,475.0,191.0,1.0,1110.0,2988.0,4352.0,377.0,2692.0,3747.0,2904.0,972.0,561.0,716.0,4935.0,647.0,837.0,1415.0,692.0,214.0,126.0,115.0,57.0,706.0,1193.0,929.0,1732.0,5.0,608.0,387.0,13130.0,38951.0,16992.0,25132.0,19008.0,6168.0,2862.0,233.0,302.0,787.0,510.0,1211.0,491.0,1636.0,219.0,8.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1529.0,2476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,224.0,,,,,467.0,177.0,1427.0,1516.0,623.0,1292.0,5135.0,544.0,4814.0,1079.0,1009.0,36.0,1631.0,938.0,874.0,1103.0,354.0,659.0,349.0,364.0,282.0,673.0,786.0,1646.0,1515.0,1078.0,951.0,1063.0,11997.0,5679.0,4439.0,22306.0,22030.0,5734.0,2206.0,2215.0,166.0,,860.0,1640.0,529.0,1728.0,53.0,194.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,,73.0,117.0,368.0,71.0,36.0,2019.0,3425.0,3872.0,8747.0,3149.0,3992.0,5457.0,473.0,532.0,17325.0,15265.0,887.0,808.0,1009.0,443.0,116.0,466.0,410.0,219.0,716.0,1113.0,1248.0,2208.0,1604.0,496.0,1377.0,12704.0,22105.0,8571.0,19756.0,16561.0,10090.0,13266.0,1656.0,135.0,,,1514.0,966.0,,45.0,385.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,195.0,473.0,271.0,146.0,1442.0,117.0,1097.0,2995.0,3439.0,4139.0,4906.0,858.0,1349.0,100.0,2749.0,443.0,2173.0,1617.0,356.0,427.0,454.0,124.0,181.0,496.0,,,2819.0,2599.0,39.0,1813.0,12753.0,11400.0,62776.0,18844.0,24060.0,662.0,22678.0,1703.0,1340.0,129.0,255.0,3819.0,2495.0,575.0,565.0,545.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3873.0,929.0,341.0,288.0,1624.0,154.0,677.0,94.0,359.0,881.0,856.0,1585.0,3202.0,,113.0,2081.0,12942.0,14012.0,2143.0,22681.0,45028.0,12034.0,306.0,498.0,543.0,546.0,56.0,987.0,1041.0,1140.0,329.0,78.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.0,341.0,813.0,1594.0,17.0,266.0,293.0,87.0,166.0,647.0,998.0,1066.0,1773.0,36.0,650.0,1668.0,13583.0,21198.0,18225.0,18845.0,22320.0,12185.0,3763.0,231.0,779.0,88.0,243.0,1276.0,490.0,1972.0,96.0,79.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.0,1293.0,1270.0,2180.0,401.0,3783.0,2347.0,14509.0,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.0,1066.0,1773.0,36.0,650.0,1668.0,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0,1836.0,1916.0,,956.0,,,,11463.0,22542.0,39403.0,18411.0,19959.0,6905.0,3696.0,1127.0,659.0,339.0,848.0,2129.0,133.0,133.0
