,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
USC_SI_kJalpha,,,,0.5613305613305614,0.6078886310904872,0.8258145363408521,0.6033519553072626,0.23283082077051925,0.2445414847161572,0.4402420574886536,0.2910714285714286,0.1903323262839879,0.5622377622377622,0.1105169340463458,0.3877094972067039,0.7651888341543513,0.4738725841088046,0.3601153687680264,0.4321480406386067,0.4318311466058186,0.628665760341814,0.6576019777503089,0.5214177725516547,0.1380911646095564,0.5581154244902661,0.03788961967400629,0.8060648801128351,0.33979262281149075,0.6638385928608381,0.6755015375604042,0.2552910052910053,0.11014246225813312,0.4978279756733275,0.2955631399317406,0.03700516351118762,0.2886556318126766,0.4637855142056823,0.21629567408651826,0.5041387465510445,0.33187134502923976,0.4620967741935484,0.2941590429275158,0.4741153342070773,0.0528735632183908,0.4989258861439312,0.21639108554996409,0.2103960396039604,0.23825887743413515,0.3278350515463917,1.104417670682731,0.6244343891402715,0.3588235294117647,0.3587786259541985,0.29457364341085274,0.10465116279069768,0.5991735537190083,0.7878151260504201,0.5504484304932735,0.32166890982503366,0.047619047619047616
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9129692832764504,0.16480206540447506,0.4392410173597093,0.05402160864345738,0.13355732885342292,0.040599132834055966,0.12609649122807018,0.03185483870967742,0.07107670654468684,0.20019659239842727,0.32689655172413795,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9357856687220922,0.7822183608456414,0.7771331058020478,0.1153184165232358,0.21598708114654824,,0.5514489710205795,0.6720536066219945,0.7638888888888888,0.05120967741935484,0.10626319493314568,0.14384010484927914,0.06620689655172414,0.6160042964554243,,1.504950495049505,,,,,0.5705882352941176,,,,,,,,
ensemble_SIkJa_RF,,,,,0.10953596287703013,0.27951127819548865,0.3423324022346369,0.5657286432160804,0.2276419213973799,0.04269288956127084,0.23991071428571434,0.07481873111782474,0.2665314685314686,0.02060606060606051,0.19322905027932968,0.519055829228243,0.3943307086614173,0.3002884219200659,0.4179245283018868,0.0591842555618939,0.3241794523208389,0.4003553770086527,0.3542751553838401,0.0114627887082976,0.32710517221518265,0.1259937088933371,0.7453690644099671,0.013343532211456741,0.6873771339886188,0.5677990921071899,0.006141345427059713,0.1997235806931746,0.14425137561540688,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.2015925422412119,0.2530902348578492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.1606060606060606,0.2274143302180685,0.4095634095634096,0.29930394431554525,0.4273182957393484,0.3477653631284916,0.1574539363484087,0.04366812227074236,0.01059001512859304,0.11071428571428572,0.0513595166163142,0.18461538461538465,0.0659536541889483,0.2715083798882681,0.4967159277504105,0.4853256979241231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.5239085239085239,0.6798143851508119,0.3583959899749373,0.4860335195530726,0.04857621440536013,0.18631732168850074,0.4417549167927383,0.05892857142857143,0.5845921450151057,0.3664335664335665,0.5115864527629234,0.2189944134078212,0.7914614121510674,0.3650680028632785,0.299958796868562,0.7971698113207547,0.04249857387335995,0.5682656826568265,0.6973114956736712,0.11725180581219552,0.18000733227422705,0.4534039857159313,0.1534172147555047,0.15514809590973205,0.12969573346931834,0.8325918261769271,0.7881095328745058,0.1717687074829932,0.9085689985115885,0.6223573704025485,0.16655290102389078,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.38253638253638256,0.2088167053364269,0.3659147869674185,0.3701117318435754,0.6499162479061976,0.17612809315866085,0.16792738275340394,0.1357142857142857,0.10876132930513596,0.634965034965035,0.27807486631016043,0.2022346368715084,0.4770114942528736,0.4359341445955619,0.2031314379892872,0.1799709724238026,0.18710781517398745,0.4315401048747329,0.34826946847960444,0.2956492524777423,0.3798118049615056,0.6807971431862688,0.37189019159279385,1.4158439116125998,0.6211116777154513,0.9495085359544748,0.5628935422463025,1.6494708994708995,0.19051669147352754,0.7819287576020851,0.4941979522184301,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.4282744282744283,0.4872389791183295,0.4448621553884712,0.3533519553072625,0.10217755443886097,0.197962154294032,0.16036308623298035,0.05892857142857143,0.3942598187311178,0.3076923076923077,0.30303030303030304,0.13966480446927373,0.5796387520525451,0.3743736578382248,0.4013185002060157,0.7652394775036284,0.04249857387335995,0.4742668479316372,0.6287082818294191,0.06820090710566101,0.5176585604301601,0.4534039857159313,0.0754932799542465,0.8157028678890456,0.03926568077511474,0.8325918261769271,0.5696295211597598,0.14758125472411188,0.5913246863704019,0.06950477845351867,0.3819112627986348,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.5259875259875261,0.6821345707656613,0.3696741854636592,0.505586592178771,0.021775544388609715,0.22416302765647744,0.464447806354009,0.10178571428571427,0.6027190332326284,0.3776223776223776,0.5240641711229946,0.24692737430167605,0.8029556650246306,0.3865425912670007,0.32756489493201485,0.8153120464441219,0.12949229891614375,0.6383763837638377,0.7554079110012359,0.0522425667730556,0.39215446657705,0.689206312636793,0.12196168144123536,0.6600846262341326,0.5400305966343703,0.9077082255561304,0.8799238541514129,0.9584278155706728,0.9976610674037848,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.4615384615384616,0.2227378190255221,0.4185463659147869,0.3854748603351955,0.6197654941373534,0.20087336244541484,0.4236006051437216,0.1125,0.1163141993957704,0.5328671328671328,0.4313725490196079,0.1553072625698324,0.6042692939244664,0.22333571939871152,0.24515863205603625,0.1944847605224964,0.016257843696520252,0.7284909691202175,0.40744746600741655,0.11523601545439276,0.2604179396309422,0.7860845524709135,0.01429796968830426,0.015044663845792196,0.7586265510793813,0.9592343507501292,0.9559232684141162,0.8966364323507181,0.967892834361046,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.4885654885654886,0.5591647331786543,0.4611528822055138,0.5223463687150838,0.1423785594639866,0.14992721979621546,0.464447806354009,0.019642857142857142,0.41540785498489424,0.5468531468531469,0.4581105169340464,0.19888268156424585,0.6822660098522167,0.42304939155332855,0.3304491141326741,0.7877358490566038,0.2581289218482601,0.7504369780539911,0.7139987639060569,0.3536032252645725,0.6994989612611512,0.689206312636793,0.12196168144123536,0.6600846262341326,0.4832568417474078,0.9723745473357476,0.9771562454239272,0.9584278155706728,0.9719328088454178,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.9397089397089398,0.9466357308584686,0.3796992481203008,0.4036312849162011,0.09212730318257956,0.1470160116448326,0.07715582450832073,0.039285714285714285,0.20090634441087613,0.3034965034965035,0.16934046345811052,0.5541899441340782,0.6494252873563219,,0.7210548001648125,,0.659155733029093,,,0.6576516042331597,0.6594158621532445,0.6778020965326575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.4392470051340559,0.3594872790833171,0.3725278121137207,0.09524609440618176,0.13882439203226202,0.4165418730560995,0.5560480411781527,,0.8004419513853476,0.09974133471288152,0.11890467125494215,0.027399848828420257,,1.8363741673906748,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.5571725571725572,0.3781902552204177,0.4912280701754386,0.4581005586592179,0.17420435510887772,0.017467248908296942,0.11195158850226927,0.4017857142857143,0.06646525679758307,0.07132867132867132,0.23885918003565065,0.2201117318435754,0.5582922824302134,0.4366499642090193,0.6250515039142975,0.6839622641509434,0.5598973188819167,0.6912021751796465,0.6311804697156984,0.2842264404501932,0.057069534400586576,0.18396498099297315,0.004432370603374321,0.344851904090268,0.12510623831378548,0.6555613036730471,0.2938936886806268,0.2617157974300832,,0.01969302056183029,0.20375426621160408,0.3209982788296041,,0.03961584633853541,0.99160016799664,0.7847851793456839,0.5281432748538012,0.5713709677419355,0.2494722026741731,,,,,0.2549504950495049,0.5017182130584192,,,2.1493212669683257,2.188235294117648,2.839694656488549,2.2945736434108532,,0.3140495867768595,0.4516806722689076,,0.7362045760430687,0.6780045351473923
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.3715529753265602,,0.1248786172072247,0.20194684796044501,0.20225096589954644,0.2459978003177319,0.10782167953000807,0.09293680297397768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.3873359954363947,0.4261021557583997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.2013986013986014,0.09803921568627452,0.10391061452513968,0.35139573070607555,0.19183965640658554,0.5690152451586321,0.5997822931785196,0.4543639475185397,0.3657020780734123,0.3876699629171817,0.058289937846463975,0.026518391787852855,0.08386130630111738,0.3866171003717472,1.4104372355430184,0.649838517763046,0.4082772891877911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.5733715103793844,0.6468891635764318,,0.5410724472333143,0.6164303748300641,0.6251545117428925,0.3724172686040652,0.4093853110106318,0.4747148945973966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4692832764505119,0.20180722891566266,1.8954380298748488,0.4089635854341737,0.3897522049559009,,,,,,,,,0.9925742574257426,0.061855670103092786,,,,,0.1450381679389313,0.2868217054263566,0.26744186046511625,,0.8382352941176471,0.6625560538116592,0.11978465679676985,1.1281179138321995
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1584158415841583,0.027491408934707903,,,,,0.5190839694656488,0.18604651162790686,0.12790697674418605,0.5413223140495868,0.75,0.5100896860986547,0.8135935397039031,1.2658730158730158
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2634593356242841,,2.0200803212851404,0.4298642533936652,0.3647058823529412,0.3282442748091603,0.248062015503876,0.5697674418604651,0.3347107438016529,0.9915966386554622,0.49551569506726456,0.6615074024226111,0.4467120181405896
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.3212669683257918,0.5,0.06870229007633588,0.07751937984496124,0.37209302325581395,0.6198347107438017,0.9411764705882352,0.672645739910314,0.7045760430686406,0.4552154195011338
