,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15177883471882922,0.1717422678483353,,,,,0.43351759918256716,0.11086805812718378,0.05853492506488561,0.19301114297493127,0.1715255280098697,0.23935374445667934,0.3979699424159798,0.9255273368120276,0.7962639319901038,0.14619361254248214,0.278286448489669,0.2064162526811864,0.14391811990962672,0.13591880290765926,0.1354498453423504,0.2708053794578206,0.34871557072835735,0.2799978761786477,0.46574384109425504,0.38414014225518056,0.04337426146043909,0.07347139592180721,0.21941169918919196,0.5880189116587115,0.3668287746461724,0.3452305280940371,0.41534033367796697,0.5790347331107027,0.7377885691940818,0.672665283812384,3.05283800902788,4.0706158450946734
FH_Karlen_pypm,,,,,1.8864900507657936,0.9016682939928284,0.639314858990937,0.1230352769332978,0.21217120336142564,0.39430109341146624,0.5567025689430817,0.24791979990519109,0.41237154506530865,0.18858647649594762,0.09677143242525707,0.07124234953274247,0.08211341262188482,0.18794689657876917,0.30760608354787283,0.29226595772126335,0.3172343591091723,0.8189555758851135,1.2876236032210924,0.2529779643707738,0.19018522205486346,0.17062846329839204,0.1997989583482153,0.18259288378055796,0.19638638989990015,,0.5309348171632078,0.7771029655422356,0.53443256841165,0.1365905117616778,0.16575444925045685,0.25705291918364626,0.7261461067702291,0.2024894462446373,0.22910181307563016,0.5877805644228455,0.3200105787435697,,0.16161317025110775,0.15673202680823492,0.1786184703200084,0.11654247341634952,0.048158599757549755,0.12551458012365221,0.2521827158426408,0.49945954277392746,0.4895772970628961,0.31028286836414487,0.17005158105131699,0.30611182176136775,0.3474973425730108,0.08595680434746109,0.126656425665262,0.17197895745856123,0.3122561520443316,0.3774998127655077,0.2882206459405699,0.3348873577286844,0.19710894132490703,0.14555388467891156,0.1042827649913734,0.2259587401739939,0.23843722834931852,0.3584744047452742,0.2796200170640079,0.40698080969925193,0.4768747667092206,0.1574076410294371,0.056739262800624794,0.10273512592628735,0.055223216419852034,0.041367364229152145,0.2644430039890826,,,,,,2.1721415238590205
FH_LANL_GrowthRate,,,0.3418739890835585,0.13172002410440814,0.40367678339025814,0.14811725623215613,0.1830944539648716,0.20885831095646087,0.31780101176390974,0.40078424387679445,0.44234614718823034,0.5312898720017439,0.5823790795196474,0.305140590821584,0.3011440332910591,0.2699301714124982,0.3573590244569741,0.5030808696789097,0.41546319894388883,0.2504953401562885,0.21721624689163907,0.34510314941806297,0.4568688472500941,0.3734083979941313,0.08238173743768626,0.14233238824491834,0.2938707398386785,,0.46777298666344413,0.9802042689096898,,0.2524623238936779,0.296090574498647,0.2513983960991497,0.19462626739245117,0.1814072819530478,0.2101863062908323,0.39576327874980616,0.11360458672735048,0.14151656922592762,0.3383958084011281,,0.202838623307704,0.1278659379226997,0.13531301590062103,0.16022233888160772,0.10662118986692629,0.1012299192518308,0.2589204958208679,,0.4977932176563098,0.31236676946247643,0.31089423985524267,0.27266125495909227,0.4291959114047881,0.6337028645313335,0.6899475561750208,0.7557999210995987,0.4719809768165538,0.39828296294024207,0.4686843682514388,0.4434025259704565,0.40721727575210176,0.18943714277477763,0.15816513240200902,0.18480687935578818,0.3002159335080826,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.834219897954016,0.21056458513116316,0.07325018142647192,0.17230271091265942,0.27690763954888126,0.3574261428209475,0.31389155986997364,0.42063071862757306,0.5052156522301647,0.10985087090550175,0.16609638349026104,0.24110598243579917,0.24559344526113672,0.35981790173622424,0.26338271461198254,0.26264543454340394,0.14916884845453515,0.3949296640469279,0.37773579950571856,0.15282780261171053,0.19368862591805597,0.13570527745728309,0.1937854858274909,0.4197861107611676,0.23732737282556482,1.0711599120395807,,0.23440203056884903,0.15066675311410024,0.17376611422554328,0.13805988864137406,0.04236578075352756,0.03505006118950284,0.13885091073849604,0.07116200721658562,0.061483521577524756,0.14160549075262607,,0.11186236275717391,0.10632844272214349,0.08635525605492261,0.09911111944922078,0.07341093920406637,,0.24414561847032767,0.4376504762478999,0.4676350273824347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17465316160968491,0.1305726902881845,0.3656784215221369,0.1329378682663213,0.30831042457519015,0.3850531661744327,0.35823564074791797,0.35767679865664775,0.3559301561404197,0.416098095905458,0.32037907872163407,0.39749868641156433,0.4211688596283174,0.3653592814198875,0.05863064217568476,0.3109356939672515,0.15873667401298136,0.37570857934831803,0.32650738624652303,0.09826211958367878,0.4358513520806124,0.5482538778218065,0.054715113413969715,0.3510866043520922,0.0901782552590746,,,0.42594909352310634,0.3383369088690634,0.4478340196036748,0.5768361564386498,0.84326259891708,0.7613138564232231,1.0,2.297667886054257
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.161217365588741,0.02344481426182141,0.6374067920632993,0.27011859016545325,0.17422820988785598,,0.2493071346656121,0.3688279604762313,0.5049152815497228,0.6204000038101495,0.7235034347656123,,0.8578183845410648,0.897946832783146,,0.06658987162486323,,,,,0.2742977039685953,,,,,,,0.23045022253267414,0.7103963135689173,,0.712155711215781,,,,,0.21977079838646074,0.46266963982697906,0.2507916315563694,0.191864100428841,0.08599382293211602,0.285298318312982,0.06357274727866548,0.13107108603102435,,,,,,,,0.8943841130924873,1.957122330697488,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8573353656124816,0.5965030140986338,0.539552765172879,0.33464462844013165,0.14127625553678091,0.0644890300575726,0.33277018200666725,0.10273988280645632,0.0715133323042289,,0.2528459523051008,0.7379646467943379,0.6290733829551522,0.6268737610494054,,0.6164856875940395,0.3455744766450981,0.26562570001813635,0.5017651327768651,0.5245157204127424,0.5835606784833729,0.6764242342550839,0.5005050790683861,0.11815770477243613,0.17274746076666536,0.3566596794477113,0.06153231827707037,0.19178974588417397,0.20093439651753842,0.10360492674895067,0.22347786120334534,0.22943141832547337,0.2947955996579991,0.3692126004774595,0.5759395667014814,0.6379280653195256,0.37467742404928006,0.6478282458995568,0.7163556552927256,0.6772865567546222,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3468521803713341,,0.3518581375646522,0.2962785033604141,0.3946194677593971,0.7233216259916176,0.20779140007706245,0.36097442290000653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17178537433775376,,0.1115244402494273,0.30201349895016305,0.2482551344865009,0.15039476623964498,0.17563707323237507,0.18687454161547473,0.25462651400677727,0.5414216736555619,0.08498946995770813,0.6946030453593482,0.6077794183195334,0.5706848227007502,,0.3079859285426094,0.22618193784161025,0.2687175002487086,0.189852934622016,0.056979095052605955,0.19858322908981046,0.08866829299584443,0.08424458305736549,0.41580751101076796,0.21668263600488055,0.12505511294201227,0.09256174453527807,0.16250152691077197,0.3835018192411004,0.15302568318071466,0.35104459840063396,0.45017320136563826,0.6068576826975424,0.837466765300428,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11166045160936855,0.23894287813972837,0.3933360398052341,0.3011294929605494,0.3421043983571848,0.4512855233281642,0.5891792444070418,0.8069201759983665,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3139161996603337,0.21696024223827665,0.10517189424128442,0.24477802292905915,0.30006361322561714,0.8634834689234905,,1.0830662525690506,0.5935796816271732,0.14222085829134737,0.1517180808413273,0.09899801578883533,0.07564074899631038,0.15393177609659975,0.1029677672340475,0.04277688571374768,0.06103502969836694,,0.21275571146446998,0.41027459686246515,0.35372536770193347,,0.23269391651706586,0.16584191994981817,0.1150918146305706,0.16946162876611398,0.3323047825723698,0.22066599011155416,0.17161866553457178,0.1872378081494355,0.3218447767774685,0.40897797071346587,0.2682621867177552,0.255141992567726,0.15138038260103528,0.10857116425405441,0.16340076457632613,0.1319842181111078,0.18634329409175618,0.22667222975233906,0.34502682931978546,0.3314044717902822,0.2846702325632535,0.27762835574460887,0.24677380655272357,,0.34638961441547617,,,0.11616631980538202,0.27126452149201163,0.1694005657837702,0.3402964309171339,0.502255873846077,0.5917017643939523,0.8011750374680261,0.7526374920379105,0.5660093619882741,3.935098205768547
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8749374890479715,0.17477502746941234,1.0657006395582067,0.13558678591450035,,0.3331636781296122,0.4834824777839184,0.5365119915287014,0.6587443996066502,0.7317596233773725,0.546867106911813,0.2402066696257685,0.3734916028708552,0.5333225781767673,0.5376738949632992,0.5016663521090682,0.45882011224785696,0.3927151438954602,0.1729001631362533,0.5627553985744984,0.5619572630879436,0.9189483068157575,0.797687619410238,0.17935865831943215,0.15255832929887514,,0.18945928863692868,1.088622403726412,0.7949228527192431,0.4765171428555208,0.44815524559918063,0.29942704602269277,0.18701892301825154,0.16410349583466863,0.19904615584758495,0.17860860140815962,0.18073703322733065,0.18830662226807776,0.2251862506451851,,0.249353963432129,0.22129279551489014,0.24655844288356746,0.06734378694423868,0.08846359886619992,0.1392895580461513,0.17462554639386285,0.2600228642587328,0.4383080309008744,0.39508959628836143,0.4243253306971449,0.41563454280901946,0.5159026439520611,0.5491159894200167,0.4903006373314264,0.365193941395249,0.33411981255138085,0.31137073853809494,0.347823361463065,0.3154355767250984,0.23137899604912762,0.11469617204318515,0.12505197802288523,0.04325060231352618,0.083043060931767,0.19251360912766174,0.21289936751174562,0.4402351865060781,0.38217786873469217,0.075169132531889,0.0639469230109124,0.14404645974496935,0.10525845173953108,0.08611502779462493,0.22068579242733816,0.40187560075894835,0.638149673798706,0.8867751580662284,0.759599673698033,0.4504811415450263,2.1860382228730657
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7057371146141634,0.5469760348134682,0.508392981387034,0.30947112936393173,0.34000006729886245,0.07494967970582085,0.19246131426106453,0.12490306532077733,0.015973949364502745,,0.061188806470358445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.7676392674890143,0.6881805609824023,0.7606782707343376,0.4807463491459853,0.1699241962432006,0.23764124373113998,0.19728315064743718,0.04092445057019707,0.04360774845300875,0.0854665514236114,0.19656207931511882,0.2709766889009054,0.3005308797313496,0.3737590389184572,0.3681823532064771,0.35491111350560983,0.3983572066752981,0.3695927062645175,0.44074571559123477,0.44753348881912614,0.554053462791118,0.3317229076255294,0.48719122561033634,0.6102604397075878,0.8218547706210335,0.8619919101918301,,0.905668797222495,0.9365879472302099,0.9537045053534887,0.9680229642924171,0.9612573758861469,0.9735544455280569,0.9829790457287222,0.9884906604236654,0.9833943752645372,0.9903213912322609,0.9941520761570259,0.3127858282147233,0.7789144860804763,0.5156389082979288,0.6776027280919328,0.7391479457757293,0.7632614406366361,0.7932717309206274,0.8241830340768855,0.3648151175428581,0.41461914958860513,0.4400834121052152,0.4601480016499948,0.4502288239866155,0.05678918697303216,0.10448245064093527,0.18031008498166107,0.2658513526959623,0.3634832578653986,0.4079223132915547,0.46497193192573893,0.5042949152013221,0.5149092815663647,0.49858877352867936,0.5474126442114983,0.6618747535301203,0.79460848919981,0.9091415145838115,0.9598345913985761,0.9603734236335818,0.9437302373588503
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.1272431740129042,0.3723235437718746,0.40460286540814466,0.49647681025598395,0.19111846465008378,0.21044067547473372,0.05820948589108328,0.1667711608305242,0.32822756227543287,0.522425924365204,0.6905274758323119,0.5377983377085166,0.5312472939048679,0.6704022345025576,0.5447164192983297,0.6765832671825516,0.6083943884373303,0.6425301292483211,0.19758350832107957,0.1256245315995031,0.5985358468129672,0.2908467610293029,0.14909160125881502,0.21277145376226295,0.2847777437087768,0.3610556237418518,0.13391628868913502,0.3697013574143557,,0.06363447047411944,0.04653381241928675,0.042544828385881285,,0.07410666967424125,0.08208877533366592,0.11661167305106404,0.06690098608186644,0.13632806533487932,0.21159541063611406,,,,,0.1179234906350061,0.16853345001538236,,,0.3568862161910272,0.4297520924927676,0.33156910283883023,0.4688155759212307,,0.5591067710153844,0.5676065210416193,,0.6658075926575489,0.4699280157561533,,,,,0.5414012742881846,,0.5035139795982527,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.36650656005111715,0.2600767993215268,0.2193644473423373,0.21174033767024766,1.1360590505799453,1.6363011198756763,1.0253675516428042,,0.21764611112885157,0.3369757503270422,0.2770456599504249,0.5178871012421737,,2.3083074925243094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1.2942121672398976,,,0.8140758973421144,,0.24429170246958554,0.359510110971159,0.41682315616796134,0.5674362717098292,0.36869217372812824,0.15563120191549296,0.4110110035267012,0.2906584362912483,0.37561351639170454,0.3009062272745238,0.24488039895218458,,,,,,,0.1225934349547077,0.17712053807095363,0.1268384649205772,0.7489126497288688,,1.1264427192292217,1.2374853512244084,0.7829061824987578,,2.341066763704176,1.0303426219349947,0.573044507809777,0.9907620226158664,1.4752385842194444,0.19659283048125267,,0.41130601117701093,1.3560796257035395,1.5815351010566199,1.0102303260119028,0.1638273457695873,,0.6253290340395524,0.7826000661403383,0.3643128797203266,0.39202255068482794,0.2939828361116163,0.35961917862799136,0.4907877523282084,0.4206650633456968,0.36617130384183066,0.4546075612969604,0.342075444048486,,0.27275525061583344,0.2220751321562355,0.09676187478379233,0.15425332964817906,0.0775048996633963,0.13631310939632432,0.14477439787903867,0.06977608018601333,,,0.10606631115828398,0.22244983907327442,0.4432905854409028,,,0.6064806142238641,0.45307870288606256,0.44701123534483855,0.6087685785037229,0.8689169700195425,0.8131483704522533,,0.35913823464974515
FH_USACE_ERDC_SEIR,,,0.1257044888404372,0.24704487654598498,0.9598210068623463,0.15684217724938299,0.2463934627971912,0.22604231917777687,0.3363525553830429,0.4173766639460085,0.28262918262657666,0.44350900043481223,0.3208083454173489,0.7248965708695359,0.10027610087290684,,0.2933650416388525,,0.3996214350822732,,,0.2813332157085601,0.35528383650678286,0.6777756041355073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.11472089435303667,0.3418424233766729,0.5717851467399188,0.4760897766117734,0.11345058305135859,0.16185518007951102,0.3380692309217296,0.32217458433870266,0.3297196219218507,0.3791127102756013,0.5086924215011565,0.14270271482840904,0.2827778249809582,0.3533075418785201,0.13688737169769938,0.34076974326946174,0.38633472826860626,0.48796576700366234,0.41481341594353616,0.22246950111310843,0.10520738354934568,0.38784214077925966,0.4057835944644824,0.5427396438026242,0.5685167533180927,0.7221505197608611,0.7828953992241796,0.7971731290162156,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.17146763236823181,0.5594025437211946,0.7177737930292712,0.3669910348043315,0.1858938366394782,0.13703229142252882,0.2412397164318385,0.3210383916668865,0.24370786320706164,0.30890389915976324,0.5006124053131779,0.9044027770091276,0.7021759987729657,0.5161532671739412,0.1317781399101562,0.30240509509892327,0.3596005130263323,0.3693185715498158,0.13670002464280315,0.2782000603109803,0.24576774770825915,0.5966711512318725,0.6776916573163742,0.3888992589181331,0.5594337654625403,0.6238884998843863,0.683038020030619,0.7746801491212248,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.11472089435303667,0.31330671747390876,0.593677204902142,0.5266755485366944,0.10573644299042208,0.16528976371496887,0.3274837871863522,0.24853592805126792,0.37231521495181946,0.37620651695926244,0.5086924215011565,0.12580167973381773,0.40849269082491857,0.3533075418785201,0.13688737169769938,0.35885991155625396,0.38633472826860626,0.3377208565443833,0.2792999450127819,0.4064437892181688,0.10520738354934568,0.393363732314928,0.35182351083929625,0.5359026871334048,0.5164194243571157,0.5487246495567605,0.7828953992241796,0.8026984253403164,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.17390935355496595,0.43227516458281684,0.7319193718375182,0.6452000135903257,0.08095424239549139,0.12069169419975834,0.2875601668429469,0.219802067333112,0.29171323768828145,0.34571028064348597,0.4892274829485428,0.3995333531460398,0.5674042490287997,0.18710188839172154,0.06402343140470435,0.24169453082275372,0.295046195554543,0.265399075594666,0.1892519451294347,0.2863704538279168,0.4445392824021024,0.11670806501743383,0.21652337134544858,0.3043934968278008,0.12824102944986088,0.14947555950059815,0.33043605017444644,1.6541203320945455,1.2291937208222645,0.09625988212501554,0.26639613767061326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.18656628161002728,0.829596906869784,0.8352328325287556,0.5902684946722658,0.1382164704736097,0.12526939462931133,0.16380707873644665,0.20746948631756096,0.22882674906204875,0.28639928875287074,0.4669053714828437,2.0955816410071235,0.99297035693042,0.134878300218419,0.07856807441057509,0.22645100880464775,0.2725810183869094,0.17895427004182152,1.3931859578413515,1.365401407494223,0.8699903426311946,0.35350732745577496,0.25430420522091185,0.24307510061902038,0.1470419572513486,0.2535093213213062,0.31144774505490375,2.817215561832871,1.2661024441697217,0.2971931355393354,0.28122855588762474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.17390935355496595,0.4608692202022769,0.6943795577198848,0.6436812184694511,0.08214565290792213,0.1505730185552103,0.31696581659486184,0.2058680861487048,0.35514392186106636,0.34542272478528385,0.4892274829485428,0.28648151718577947,0.664581240060166,0.23125868071007294,0.06402343140470435,0.198370162410761,0.295046195554543,0.21727468410464498,0.24824379546013345,0.5231471922045654,0.4137346212197256,0.11670806501743383,0.0734892470431641,0.18225272199035908,0.12824102944986088,0.16199788856116576,0.3857854834480793,1.8221257100326285,0.4919848023013953,0.09625988212501554,0.11919185350122276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.6604724211898961,0.7708770801450308,0.7744955900290985,0.7769794910241761,0.9440948911749093,0.44494156055615186,0.7670738189340639,0.3710220062999235,0.5542652566393084,0.3085298970457952,0.3337262028927911,0.40056540442537836,0.5283507761382238,0.09249666209191362,0.08196320197561112,0.39692860969126287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.12662486503862252,0.1400695006526644,0.14742976847641331,0.11633510969790203,0.17703806311621365,0.20920057582592333,0.39767853854297197,0.45470907498194413,0.3923696740342245,0.42999491427069514,0.5377802852435579,0.16780599618342104,0.13832137319068147,0.4363654315398588,0.30308054089157005,0.48801055050343983,0.44807615702016057,0.513733350201868,0.4874332669929543,0.4837966048774181,0.3144187593842837,0.21981174285345134,0.16640340203296095,0.19027610187993013,0.17452545006556458,0.14721575182844218,0.20050269413225288,0.5845163840930527,0.739226715628153,0.0848644520480647,0.27874573274058184,0.38979957571861645,0.19346246766322442,0.0815259802214921,0.19423544316996266,0.11737089041491423,0.04264094558341369,0.062354126746546695,0.13786979678449873,,0.15943528355827016,0.11770914816463399,0.020714923709408514,0.22940751181670507,0.1622443060288654,0.1803113080642138,0.22074632960168683,0.3726066660808024,0.4980839172693954,0.02321154348705471,0.1589435585382681,0.2621595551468831,0.3272169522695656,0.33079630136848165,0.13377312459035046,0.34089283070886467,0.5954109692991527,0.14312661599804669,0.0849774357151146,0.04530237201637242,0.09810358576783013,0.14774104917908196,0.19169607037737302,0.12712583913481512,0.21803403056495865,0.19687049708942042,0.07408201540668326,0.2690988539543547,0.04905740165534181,0.4622464381288956,0.14634091255007922,0.11787571384226113,0.461460718798203,0.11888217150878341,0.2948797899334171,0.42841060924304386,0.2603855469939728,0.5005943378017422,1.6069119216436702,4.7049598812843545,3.3569855495949867
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.30228307132846693,0.14572777743359427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.18688374510342207,0.9261659105170634,1.0872986238557554,0.5769600774613776,0.1771150200861007,0.14223244418504633,0.23065860911507766,0.33537603201518407,0.39450383072087886,0.5194972504837232,0.25914948962563966,0.20770563050429705,0.3950377719317667,0.1574416557879763,0.23778311563486546,0.266702006615432,0.13491120574151844,0.18555648536978706,0.5318513865262843,0.8054604542390073,0.1108372634596882,0.3618340842959887,0.2871209539241124,0.0948186887208177,0.21078939853208886,0.27780714937916856,0.526142049215358,0.4710597740550622,0.3458515076075208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
