,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,707.0,299.0,320.0,405.0,305.0,678.0,724.0,426.0,1093.0,939.0,1409.0,2089.0,2504.0,3548.0,3033.0,7537.0,4433.0,3991.0,423.0,2883.0,1035.0,296.0,41.0,1460.0,965.0,2027.0,1526.0,1221.0,,1736.0,394.0,286.0,,17.0,247.0,551.0,803.0,532.0,390.0,,,,,191.0,199.0,,,423.0,308.0,501.0,223.0,,59.0,172.0,,719.0,1204.0,,,,,2774.0,,3313.0,,,,,,,,,,,,,,,,,,,,223.0,48.0,94.0,46.0,33.0,61.0,160.0,95.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,2872.0,264.0,4030.0,10557.0,14620.0,16406.0,11768.0,,3907.0,292.0,1006.0,841.0,,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,655.0,,327.0,114.0,25.0,619.0,96.0,434.0,1320.0,2026.0,2528.0,591.0,4048.0,,,,,,,1079.0,157.0,281.0,832.0,,2025.0,479.0,504.0,,1790.0,,1095.0,1762.0,623.0,724.0,2027.0,1851.0,1089.0,1151.0,78.0,58.0,,162.0,491.0,826.0,821.0,632.0,641.0,408.0,277.0,165.0,212.0,377.0,,1320.0,511.0,396.0,2486.0,182.0,336.0,443.0,2637.0,,,2239.0,323.0,33.0,,,1724.0,247.0,699.0,5209.0,11299.0,11442.0,,47248.0,1127.0,2109.0,3094.0,767.0,4645.0,5378.0,3831.0,207.0,262.0,3376.0,5687.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,740.0,662.0,647.0,384.0,737.0,741.0,817.0,787.0,367.0,354.0,32.0,880.0,2357.0,,3566.0,,6868.0,,,1918.0,2887.0,1272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,345.0,56.0,481.0,130.0,3.0,698.0,674.0,86.0,462.0,324.0,626.0,61.0,678.0,2608.0,2597.0,2808.0,801.0,2142.0,6911.0,6042.0,2971.0,2543.0,652.0,1763.0,498.0,410.0,125.0,513.0,33.0,198.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,38.0,1342.0,812.0,640.0,60.0,539.0,612.0,5.0,4056.0,1664.0,479.0,434.0,324.0,1988.0,2221.0,824.0,1712.0,4885.0,11403.0,12463.0,3263.0,700.0,708.0,1547.0,210.0,487.0,268.0,1634.0,497.0,321.0,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,335.0,38.0,728.0,130.0,372.0,696.0,711.0,110.0,831.0,310.0,617.0,93.0,791.0,2608.0,2597.0,2110.0,2633.0,2142.0,9933.0,6042.0,2988.0,2543.0,883.0,92.0,556.0,312.0,80.0,476.0,33.0,172.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,370.0,115.0,311.0,43.0,199.0,781.0,778.0,369.0,221.0,800.0,941.0,541.0,2359.0,3599.0,4501.0,6414.0,5901.0,3370.0,5276.0,3047.0,4820.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.0,1370.0,675.0,448.0,246.0,696.0,922.0,394.0,1962.0,947.0,354.0,596.0,769.0,3428.0,3113.0,5489.0,7196.0,4807.0,5239.0,3724.0,4917.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,358.0,1.0,657.0,17.0,468.0,746.0,772.0,92.0,439.0,895.0,963.0,541.0,1366.0,3611.0,4501.0,5896.0,6581.0,3370.0,5276.0,3047.0,4820.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,158.0,364.0,529.0,567.0,623.0,318.0,712.0,752.0,888.0,199.0,893.0,359.0,134.0,555.0,205.0,1444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,61.0,95.0,229.0,27.0,580.0,882.0,1023.0,319.0,937.0,907.0,1374.0,2126.0,3582.0,2674.0,2877.0,3075.0,3043.0,317.0,1545.0,1758.0,4307.0,4526.0,784.0,2973.0,346.0,185.0,44.0,179.0,243.0,234.0,122.0,164.0,310.0,526.0,34.0,430.0,481.0,279.0,158.0,121.0,99.0,20.0,198.0,355.0,278.0,50.0,51.0,12.0,20.0,31.0,22.0,93.0,178.0,320.0,101.0,543.0,49.0,635.0,887.0,6.0,45.0,866.0,124.0,643.0,75.0,2273.0,235.0,1018.0,1123.0,384.0,619.0,292.0,808.0,826.0,559.0,1166.0,28945.0,11709.0,13971.0,26686.0,30294.0,13244.0,2474.0,503.0,404.0,41.0,908.0,204.0,86.0,79.0,4.0,45.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,361.0,6291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,16.0,,,,,4.0,56.0,114.0,169.0,291.0,32.0,78.0,1228.0,1358.0,139.0,518.0,512.0,508.0,1176.0,1253.0,581.0,659.0,433.0,1008.0,1219.0,1001.0,18.0,15.0,986.0,846.0,1749.0,347.0,3825.0,9602.0,6342.0,20054.0,17102.0,32080.0,12850.0,4535.0,627.0,238.0,,6.0,81.0,42.0,77.0,194.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,,64.0,37.0,68.0,50.0,45.0,100.0,190.0,271.0,431.0,621.0,738.0,884.0,987.0,648.0,592.0,801.0,896.0,309.0,694.0,2567.0,439.0,762.0,848.0,335.0,879.0,237.0,1305.0,83.0,1412.0,1372.0,5293.0,11129.0,,,,,,,1769.0,493.0,,,77.0,163.0,,62.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,193.0,88.0,211.0,22.0,35.0,164.0,284.0,482.0,863.0,1164.0,1717.0,1822.0,2071.0,467.0,957.0,162.0,364.0,539.0,2872.0,786.0,88.0,25.0,628.0,1239.0,,,644.0,1590.0,2441.0,4903.0,10181.0,11598.0,12170.0,12990.0,19514.0,3774.0,4807.0,2588.0,1137.0,865.0,470.0,242.0,229.0,173.0,250.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.0,866.0,885.0,162.0,1288.0,464.0,508.0,848.0,437.0,261.0,309.0,510.0,424.0,598.0,1092.0,4992.0,11111.0,12936.0,1152.0,12991.0,11488.0,8694.0,3033.0,433.0,116.0,285.0,45.0,19.0,135.0,70.0,48.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.0,909.0,1113.0,495.0,1103.0,833.0,5869.0,10491.0,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0,,,,,,,,,,,,,,,,,,,,
