,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_CU_nochange,,,,,,,,,,,,,,,,0.07273285253951205,0.1841645382443877,0.3844706687190012,0.13862195869965244,0.07370015143866734,0.1277079107505071,0.06754120417087117,0.11774588729436472,0.3717472118959108,0.12018849992079834,0.08679747256401729,0.05710282754521525,0.18511538461538465,0.1542839822174323,0.4811202452278111,,0.003965303593556382,0.050607158751351015,0.7523698069046226,0.4026101141924959,0.2383156637300284,0.22711058263971465,0.0659989727786338,0.603443844769982,0.012730318257956449,0.07668108533228471,0.05119107957425241,0.5458650860852385,0.5349084151844969,0.1999170468685193,0.2098562628336756,0.8019812878370941,,,0.4201834862385321,0.3607594936708861,0.15292353823088456,0.2317932654659358,0.5300586510263929,0.7378288478983973,0.6661194336137902,0.706308919506889,0.270939548434086,0.46824368114063514,0.14191148047931967,0.08494269116030774,0.08497240696193575
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.887961610682245,0.6305403991329696,0.1136003997668027,0.08405581702584428,0.362742019884877,0.22794117647058826,0.3507547887859952,0.5757543334046651,0.513537505548158,0.5655790147152912,0.5037429819089208,0.6010559090293759,,0.1427036980205616,0.26871891383250435,0.3419702411493073,0.22224493968513595,0.8648157496214033,0.30864097363083165,0.43081062899428185,0.4463423171158558,0.025845282350858558,0.31138127673055604,0.12116173373240215,0.2988452067589369,0.13042307692307692,0.1496025865553011,0.42849844410385024,0.0727573157081179,0.16654275092936802,0.054103884544471986,0.4908133411351668,0.3949429037520392,0.23025235179931314,0.3186682520808561,0.08859784283513097,0.6607555898226677,0.2318257956448911,0.20487613055446324,0.14597060314242272,0.4563928873835733,0.4106716219803557,0.6337619245126503,0.2919917864476386,0.7140341221794166,0.6460219151977132,1.193635748138118,0.11376146788990825,0.09838895281933256,0.0727136431784108,0.4142521534847298,0.5630498533724341,0.5772603568188691,0.5858813872357891,0.5307158396353465,0.3416484583636805,0.5080548097398389,0.06286238886741399,0.1501334589417491,0.12310740059431159
USC_SI_kJalpha,,,0.12361777592322135,0.271021750504522,0.13167319063879404,0.017009330360828998,0.05923600209314495,0.31914592760180993,0.25307624001014845,0.4269206077466296,0.3158751294570203,0.2391234804862444,0.14847161572052406,0.17923378908894005,0.04559312638580931,0.030688967316249805,0.09006586906842318,0.3850692662904053,0.21089756695972195,0.010297829379101463,0.1865314401622718,0.18082744702320888,0.15554777738886946,0.33749336165693045,0.1213369238080152,0.04201308058973506,0.19253629956695253,0.009269230769230773,0.12222147379765595,0.3527936463703497,0.2924151164650072,0.20755885997521686,0.2283044058744993,0.790988882387361,0.2778140293637847,0.1820218008063312,0.11905469678953627,0.3500256805341551,0.5398355178617322,0.2917922948073702,0.08533228470310658,0.2787633046122656,0.5142534575218741,0.29200955667640033,0.7872252177519702,0.010677618069815195,0.7352779306549257,0.20771796093377806,0.3425863236289777,0.5055045871559632,0.04200230149597238,0.12443778110944527,0.01331245105716523,0.21847507331378305,0.5863320229815543,0.4512620562281962,0.023619600124313685,0.19677106093712066,0.0035644847699287103,0.21385775028991108,0.3680326581880986,0.25580161313145605
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026130078199504102,,0.29135399673735723,0.1296102732566821,0.00535077288941736,0.7288135593220338,0.54266255461321,1.7172529313232832,0.1136453008257963,0.2807906741003548,0.4490544736099351,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3158147220297425,0.06995043370508054,0.043804437662915634,0.3822118197776477,0.5264274061990212,,0.1964922711058264,0.1623009758602979,0.7039321511179646,0.4184254606365159,0.5497443963822257,0.6284845413076533,0.8732712390629409,0.9607114414653573,,0.7051334702258727,,,,,0.6927502876869965,,,,,,0.4036050968610795,0.10275552318523913,0.34404221831311915,,0.3136756162662898,
ensemble_SIkJa_RF,,,,0.4324538455788923,0.11235112850837012,0.18132276442903145,0.367556253270539,0.6480486425339367,0.14632754027654446,0.2771453028033383,0.4322680869951177,0.13035828534868846,0.16676543980037434,0.16832272911872204,0.057968403547671875,0.010019947828755591,0.17190482591746206,0.39772532922866427,0.5191167450419137,0.4073700151438667,0.09314401622718052,0.2817356205852674,0.5677983899194959,0.1376792352628784,0.029779819420243936,0.03491852344529432,0.2202173728453765,0.11623076923076925,0.1482891014414657,0.21587478519344205,0.2593145354725228,0.016542750929368032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.25653710247349826,0.13906693711967547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.08555555555555555,0.055330136481003316,0.20874191529313585,0.11959040287016967,0.2543516282168735,0.4963256543638015,0.5625327053898482,0.6001131221719457,0.19421540022833947,0.3789856623154291,0.3756472851013464,0.3910748560460652,0.17186525265127886,0.15581426830919182,0.0958980044345898,0.14899493632039282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.11078656373878573,0.3662456087898946,0.1947197468143583,0.1116340516885476,0.19748822605965466,0.4899604072398189,0.04338449828745401,0.3432484485341322,0.3630714602751887,0.4219449776071657,0.048814722395508416,0.1949370515770949,0.08439578713968958,0.05063679607181218,0.1591611775776314,0.3633487258423123,0.0209568595379268,0.07905098435133771,0.10620689655172412,0.13730238816010765,0.20091004550227512,0.29545052221632145,0.14957231110407096,0.06255773565384473,0.19661204041776345,0.07803846153846154,0.12882257847231576,0.3435511587942966,0.1803208784179948,0.20824039653035936,0.15239366774747282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.06259127894846651,0.13648254727558112,0.3884400766219705,0.2994798117413921,0.2395604395604396,0.4599830316742081,0.3530381834327033,0.22437406377059704,1.1655570350643587,0.4006717850287908,0.10683094198378043,0.04426695546229864,0.2903270509977827,0.008286021175387449,0.12972173679257964,0.2667179750299299,1.3321406665303621,0.03634528016153458,0.06888438133874239,0.4008072653884965,0.3653482674133707,0.3139936271906532,0.16774908918105494,0.03857665447289658,0.4931646429481192,0.1455,0.06557321837531996,0.8347034508383261,0.3100047971856511,0.12571251548946716,0.01010871638374976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.11078656373878573,0.3662456087898946,0.2349462813358874,0.1116340516885476,0.19748822605965466,0.5325226244343891,0.02752759101864773,0.3471003637919966,0.4308329634561326,0.4219449776071657,0.10355583281347472,0.11263029646676595,0.08439578713968958,0.047107564830443455,0.1591611775776314,0.3293141782110484,0.0209568595379268,0.07905098435133771,0.10620689655172412,0.13730238816010765,0.21533076653832686,0.2875730217737653,0.07825122762553463,0.044858293611203484,0.19661204041776345,0.07803846153846154,0.12882257847231576,0.3750406390785379,0.1803208784179948,0.20985130111524164,0.2295123656939411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.13561443772167744,0.3801479931235519,0.15632547680519696,0.07654198662373049,0.16671899529042386,0.4664875565610861,0.06456932639857922,0.35191525786432704,0.3462050599201065,0.3814779270633397,0.0570804741110418,0.196561527006904,0.10753880266075387,0.07426730090532452,0.17515795133754536,0.3760903027193432,0.017378859129012467,0.01898031297324584,0.13939148073022312,0.19011099899091827,0.13552677633881693,0.34616746326783504,0.18564866149215906,0.10242766877286333,0.052220429651014685,0.2001923076923077,0.2445776640172437,0.028470577307138544,0.018549117850860827,0.06951672862453531,0.21647911501049014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.03859795535155435,0.16099857986396593,0.3264762222037145,0.07934935182891588,0.15353218210361064,0.3936651583710407,0.3128250665990105,0.3396105285683715,1.0909897913892588,0.022552783109404992,0.2043044291952589,0.2266143224583728,0.25997782705099776,0.09206690194874942,0.10001344266702514,0.2832221652129297,1.2376814557350235,0.051590106007067135,0.14961460446247465,0.2863773965691221,0.28358417920896045,0.3597539387502213,0.1264850308886425,0.02169013043638917,0.18294132631400187,0.2705,0.3348039876060892,0.2845664390878269,0.023879324129843824,0.05607187112763321,0.3054866806535698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.13561443772167744,0.3801479931235519,0.20729574414924629,0.1236066385930146,0.16326530612244894,0.4476809954751131,0.06456932639857922,0.3861545046008988,0.3883710608078118,0.3971529110684581,0.18870867124142232,0.267361581156085,0.10753880266075387,0.07426730090532452,0.17515795133754536,0.3760903027193432,0.001533428746677571,0.01898031297324584,0.1594320486815416,0.19011099899091827,0.09254462723136156,0.34616746326783504,0.18564866149215906,0.15356760152237373,0.052220429651014685,0.1992692307692308,0.2445776640172437,0.028470577307138544,0.06694739086402644,0.13091697645600991,0.21647911501049014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.26330064677654913,0.3507736004185664,0.1529108020321479,0.1782676905292709,0.280167451596023,0.28195701357466063,0.4130407205378663,0.4345174406163064,0.12028406569019084,0.3130198336532309,0.22083593262632564,1.5408149451739543,0.5399113082039911,,0.04852802796074741,,0.4145369045185034,,,0.17732929700639086,0.047392369618480916,0.4581341830412463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2150889388673073,0.25784957092377586,0.0318052738336714,0.1220316178943828,0.3463773188659433,0.03266064790228359,0.12933629019483606,,0.18472446293623165,0.4603076923076923,0.2802438367236966,0.44689052993358414,,0.8150557620817844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.13989150844982265,0.22625009343000224,0.16973432164570668,0.2392865989596235,0.6352694924123495,0.6282522624434389,0.013700367880248636,0.17376417718810186,0.3899985204911969,0.12428023032629558,0.1915159076731129,0.15743874373900096,0.02993348115299335,0.1035752646923431,0.2989649146390644,0.4329570720027364,0.02647720302596606,0.2888440181726401,0.2902231237322515,0.2269088462832156,0.029611480574028706,0.4008674101610905,0.13895929035323934,0.12326793038465805,0.17534176785259406,0.0675,0.08493870402802102,0.4277553295248711,,0.09114002478314746,0.024667811049653505,0.8483323581041545,,0.053158130506196805,0.4244946492271106,1.2693888032871083,0.5137496787458237,2.077386934673367,0.8466378293354306,,,,,0.15523613963039015,0.6430379746835443,,,0.1940366972477064,0.4815880322209436,0.5509745127436282,0.2873923257635082,,0.6713032960387058,0.4264313564539298,,0.4785142024763292,0.3591797055828164,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3283735248845562,,0.17031802120141346,0.06304259634888439,0.10972082071981164,0.2169408470423521,0.31965834661001946,0.10312054490733408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.09200572480065426,0.02150429076224129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.517914267434421,0.13256394260761073,0.1307702720996345,0.17114745011086474,0.00659812797299371,0.07366581529775508,0.3681375064135454,0.08157840932324678,0.012518929833417463,0.16754563894523328,0.19408005381769253,0.1801190059502975,0.2452203929899097,0.20370663709805165,0.06761999778295089,0.2900993461832385,0.18265384615384614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.18091146232929264,0.1129184030111574,,0.2378859129012472,0.013225643614336192,0.14596348884381338,0.06888664648503195,0.09184459222961147,0.33722782793414763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06879013287558014,0.4860152135751902,1.0748776508972266,0.10542033746453636,0.30514268727705113,,,,,,,,,0.0008213552361396304,0.7521188772702256,,,,,0.009745127436281859,0.1981205951448708,0.36950146627565983,,0.5776728914426431,0.429607375945302,0.11386258800679774,0.19627812239607445,,0.13568849112890563,0.14337767086458186
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07843942505133471,0.8005503577325261,,,,,0.1424287856071964,0.10258418167580266,0.14002932551319647,0.5557907469005141,0.4434639852247076,0.22127835905935972,0.11422675406652101,0.03888528839922229,0.49265558562040973,0.20536975977390484,0.11819017970850432
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68673637864612,,0.4509140148950576,0.7972477064220184,0.8993095512082854,0.6086956521739131,0.2748629600626468,0.3541055718475073,0.726942848503175,0.8214652164990766,0.4028799336993681,0.1098567613498422,0.5914730117581706,0.04730382682643989,0.09879101899827289,0.12724635630394793
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4211238997968856,0.32247706422018346,0.2543153049482164,0.1701649175412294,0.07752545027407988,0.08431085043988269,0.573631690353795,0.017853478350092346,0.3757381125038848,0.1269725661568342,0.031756318859364877,0.1148531117124082,0.3637619720521275,0.4298853827649639
