,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,2357.0,3857.0,2813.0,4492.0,1101.0,3105.0,3876.0,,1079.0,7634.0,4265.0,311.0,2091.0,1958.0,,292.0,384.0,62.0,970.0,506.0,,90.0,,13.0,364.0,388.0,348.0,388.0,,,469.0,,1864.0,854.0,,1557.0,,2680.0,,2677.0,794.0,438.0,1005.0,99.0,20.0,1992.0,,,535.0,157.0,1958.0,936.0,888.0,2191.0,463.0,3009.0,,533.0,5520.0,11896.0,,,,,,,,,
FH_UCLA_SuEIR,,,,2347.0,1845.0,2026.0,364.0,1431.0,581.0,615.0,1457.0,1157.0,7.0,1123.0,1381.0,1498.0,1923.0,2783.0,3345.0,4869.0,6911.0,8278.0,11988.0,6869.0,6517.0,1534.0,7092.0,5911.0,3980.0,541.0,8889.0,,2970.0,4962.0,4136.0,,2091.0,3363.0,3393.0,1672.0,1668.0,614.0,,,,,492.0,228.0,,,546.0,256.0,1396.0,1920.0,,3040.0,4085.0,,3859.0,3478.0,,,,,4589.0,,1774.0,,,,,,,,,,,,,,,,,,,,2821.0,301.0,1382.0,138.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,2284.0,3114.0,4528.0,6096.0,2896.0,5981.0,12662.0,,8738.0,7867.0,5783.0,3674.0,,10243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,4906.0,,,5214.0,,1815.0,1513.0,754.0,469.0,631.0,312.0,352.0,610.0,1106.0,2496.0,4107.0,,,,,,,3926.0,6892.0,1979.0,8544.0,,1159.0,2364.0,1284.0,2817.0,548.0,669.0,986.0,2502.0,586.0,65.0,319.0,1969.0,1043.0,218.0,438.0,394.0,,364.0,76.0,38.0,954.0,1274.0,1017.0,2277.0,2751.0,2953.0,614.0,1072.0,,364.0,35.0,1218.0,2.0,1238.0,2162.0,3359.0,2928.0,,,54.0,1535.0,1802.0,,,733.0,3168.0,4872.0,1692.0,22739.0,30055.0,,35629.0,354086.0,1764.0,4023.0,4042.0,4061.0,6969.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,6.0,130.0,5576.0,976.0,1989.0,423.0,683.0,290.0,255.0,10.0,1544.0,1191.0,200.0,,854.0,,363.0,,,6686.0,3339.0,7583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,227.0,1297.0,2864.0,1238.0,1200.0,1373.0,1233.0,1619.0,835.0,338.0,1310.0,1248.0,38.0,353.0,693.0,366.0,1557.0,2462.0,2375.0,2564.0,2115.0,2541.0,1463.0,7271.0,3852.0,4092.0,160.0,10405.0,6872.0,1517.0,2348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1677.0,1601.0,4849.0,4608.0,1869.0,314.0,722.0,806.0,630.0,421.0,1777.0,1256.0,3206.0,728.0,21.0,974.0,356.0,1071.0,1713.0,476.0,1836.0,9714.0,2231.0,8082.0,2992.0,6135.0,1502.0,17369.0,7024.0,125.0,740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,2384.0,1297.0,2864.0,1238.0,1421.0,1373.0,995.0,995.0,649.0,174.0,1310.0,828.0,407.0,84.0,712.0,366.0,1398.0,1991.0,1767.0,1379.0,185.0,2245.0,1463.0,7201.0,4050.0,4092.0,1563.0,8414.0,6872.0,1690.0,763.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,413.0,510.0,1866.0,464.0,481.0,1051.0,813.0,912.0,439.0,209.0,1302.0,1663.0,190.0,634.0,896.0,596.0,2348.0,2578.0,4117.0,4677.0,3489.0,415.0,4746.0,2581.0,1184.0,9120.0,6607.0,2082.0,729.0,2163.0,963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,422.0,1925.0,3235.0,4006.0,1265.0,44.0,370.0,418.0,472.0,549.0,1811.0,1668.0,2692.0,434.0,321.0,555.0,752.0,2248.0,585.0,4729.0,1100.0,3845.0,2365.0,2585.0,250.0,10066.0,11680.0,266.0,1787.0,2531.0,1471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,2014.0,1761.0,1866.0,464.0,1073.0,1102.0,814.0,912.0,568.0,215.0,1342.0,948.0,538.0,335.0,896.0,596.0,1900.0,2578.0,2646.0,3321.0,2424.0,415.0,3786.0,2581.0,1184.0,6510.0,6607.0,2082.0,419.0,751.0,963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,3828.0,2312.0,860.0,1149.0,4573.0,707.0,1268.0,1444.0,711.0,96.0,193.0,383.0,1307.0,1257.0,353.0,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1575.0,3611.0,4348.0,450.0,200.0,209.0,371.0,416.0,94.0,93.0,1544.0,1047.0,578.0,496.0,1026.0,785.0,2395.0,3429.0,4369.0,7014.0,1337.0,1066.0,1952.0,6756.0,3354.0,3551.0,640.0,5438.0,5823.0,1150.0,2299.0,1773.0,875.0,127.0,150.0,438.0,1033.0,30.0,1005.0,334.0,1031.0,440.0,943.0,430.0,151.0,318.0,720.0,985.0,317.0,1595.0,1693.0,1182.0,1520.0,2229.0,183.0,164.0,1034.0,2330.0,523.0,519.0,474.0,7.0,201.0,2172.0,719.0,143.0,1579.0,400.0,1502.0,659.0,662.0,1825.0,933.0,1255.0,793.0,790.0,2383.0,16964.0,60902.0,28300.0,45376.0,97266.0,3042.0,606.0,1588.0,2670.0,796.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,3387.0,4090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.0,132.0,,,,,1291.0,1500.0,334.0,135.0,58.0,3967.0,4726.0,5789.0,5077.0,2451.0,157.0,280.0,229.0,6.0,1087.0,802.0,222.0,1451.0,147.0,2078.0,1052.0,595.0,1880.0,159.0,836.0,243.0,905.0,4907.0,14816.0,15779.0,10013.0,54296.0,68543.0,18356.0,4964.0,1484.0,2666.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,328.0,888.0,68.0,1058.0,1655.0,359.0,1737.0,5059.0,2348.0,1315.0,33.0,467.0,266.0,255.0,386.0,148.0,288.0,2235.0,1069.0,830.0,1089.0,18.0,1627.0,1169.0,910.0,1401.0,506.0,1652.0,213.0,249.0,5724.0,19474.0,29139.0,30777.0,25439.0,85855.0,132.0,3969.0,3173.0,2541.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.0,262.0,255.0,80.0,1258.0,647.0,2465.0,2496.0,399.0,2258.0,2632.0,1472.0,1439.0,758.0,2238.0,3259.0,701.0,27.0,3940.0,1561.0,695.0,245.0,1560.0,1702.0,636.0,,,3228.0,1216.0,1283.0,5374.0,20215.0,23972.0,65307.0,4477.0,90607.0,25569.0,51485.0,556.0,1197.0,2152.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.0,5.0,899.0,1264.0,398.0,833.0,5.0,1866.0,1115.0,418.0,1616.0,528.0,1302.0,828.0,433.0,5724.0,19394.0,26242.0,37060.0,14076.0,48184.0,16092.0,4745.0,1587.0,1985.0,196.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.0,1382.0,1082.0,1595.0,248.0,985.0,5985.0,19637.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616.0,528.0,1302.0,828.0,433.0,5724.0,,,,,,,,,,
