,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.07802763478732051,0.19797789795438514,0.0939922480620155,0.05395864851235502,0.22254226675015654,0.18801169590643274,0.12280977449516775,0.23691129401005945,0.08915177754741142,0.19595000272910867,0.0958735831146351,0.09177238129757158,0.13390830685428962,0.3788278472301869,0.6202017270154561,,0.34023048716605553,0.2576961271102284,0.29561304836895386,0.38059964726631396,0.10259140930067448,0.12055016181229772,0.39484702093397744,0.17179215270413573,0.1154041687849517,0.03753753753753754,0.43436154949784794,0.1892532595811932,0.042994241842610366,0.08583525789068515,0.07828481510621557,0.03946854239937477,,,0.4373479318734793,0.39359267734553777,0.08645533141210375,0.35998539612997443,0.17751667195935214,0.056512541553339374,0.3644506369426752,0.2461745417857744,0.0618374558303887,0.10985640596682003,0.1582362288135593,,0.2072782796793485,0.21241911398705826,0.02066794415548864,0.13763257344873828,0.2673654568210263,0.12463569346819818,0.3420794507111329,,0.03756201275690999,0.2371910789632309,0.32976958525345623,0.31400730816077954,0.0009035464196973119,0.5432846455290345,0.17560779586096045,0.18631436314363145,0.029991243432574432,0.10059171597633136,0.4007346016198908,0.49796625186259114
FH_JHU_IDD_CovidSP,,,0.2992589777693331,0.4952218876816337,0.44651859926420495,0.1355745384403417,0.1648542159180457,0.0595490460589709,0.06455951580363148,0.05778301886792452,0.04733055660734569,0.0764872521246459,0.3483401546157344,0.5248637602179836,0.4724127646883388,0.4730425358981306,0.5659534446273219,0.602906976744186,0.5990922844175491,0.6144020037570445,,0.3982085330399937,0.3684842249657064,0.17598634063052626,0.3657551443698488,0.39672790217209225,0.2057992026096412,0.3623846270237555,0.497591466911343,0.4398084318989914,,0.10293347302252487,0.1628599801390268,0.24026996625421826,0.6388007054673721,0.29534966276180336,0.03478964401294499,0.2547504025764895,0.13891834570519618,0.3218098627351296,0.1851851851851852,0.22202295552367288,0.2445673646779929,0.2641074856046065,0.2775211701308699,0.06805664830841858,0.1824931613911684,0.2084942084942085,0.5873925501432665,0.0705596107055961,0.2568649885583524,0.3550432276657061,0.7250821467688937,0.5354080660527152,0.3632517376851012,0.3023487261146497,0.4785606187993946,0.3761891818428921,0.6807472466192667,1.296477754237288,0.27224716134143123,0.7555668660134878,0.2546042807366849,0.3365726799890501,0.11459222235767402,0.0014080100125156445,0.018172466998114176,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.569245238655067,,0.07597915616069928,0.2271759549154665,0.09805068226120857,0.004242948063172782,0.1637517146776406,0.15104579547533387,0.2324654767752852,0.21810262996258864,0.5487495469372962,0.08079891057648661,0.08492946438811791,0.16341339525433568,,0.2746202200104767,0.2800397219463754,0.3943757030371204,0.382716049382716,0.2222222222222222,0.2022653721682848,0.16747181964573268,0.5646871686108166,0.042196237925775294,0.15715715715715714,0.07890961262553801,0.4401422362702489,0.34779270633397313,0.4041570438799077,0.4909520062942565,0.6072684642438453,,,0.2962287104622871,0.2751716247139588,0.30086455331412104,0.5721066082511865,0.4429977770720864,,0.5346337579617835,1.0,1.0,,,,0.6887644738516351,0.5864858138377302,0.2900355871886121,0.3086675606485432,0.4216207759699625,0.6775244299674267,0.295242766061795,0.3224518553311414,0.4268840066146941,0.2848101265822785,0.7450691244239631,0.07551766138855055,0.16173480912581886,0.0007125044531528322,0.9320876029736788,0.2901987353206865,0.0319614711033275,0.46942800788954636,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.0715638015903067,0.31397544853635506,0.056389267849022276,0.29291553133514986,0.22666269012824336,0.11947981576808453,0.2250176346108629,0.3,0.24172129769709194,0.3834690043832185,0.3848927875243665,0.1581676750216076,0.03989483310470965,0.19104823464845416,0.0758692211123847,0.07320341727622982,0.20362450163102566,0.08806173399909215,0.10075696754214933,0.00507945722371381,,0.0322158198009429,0.07977490897053956,0.16827896512935886,0.2511463844797178,0.3116790912318069,0.2301779935275081,0.4164251207729469,0.06415694591728525,0.15861718352821555,0.2767767767767768,0.5907460545193687,0.4010272619517977,0.7512476007677543,0.022324865280985373,0.06687647521636507,0.020320437670965214,,0.4641833810888252,0.25060827250608275,0.2597254004576659,0.34236311239193085,0.4560058415480102,0.27087964433153383,0.09610154125113328,0.6464968152866242,0.17824112998150327,0.3491437890731177,0.032343510386170365,0.09096927966101696,0.02719831000792184,0.12100776180175594,0.14509706321553012,0.044347111962770316,0.11008167743508472,0.35466207759699625,0.17469569689696554,0.08067680235409515,0.1387975575387506,0.14127096621781246,0.033152501506931886,0.3629493087557604,0.12107186358099878,0.10932911678337474,0.4702529390808693,0.3072131806309021,0.0009033423667570008,0.08866024518388792,0.05719921104536489,0.2799962328122057,0.3090894446458056
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.08696830127336765,0.2078532800376205,0.09554263565891473,0.061522945032778616,0.2320601127113337,0.18820662768031188,0.12233833582148188,0.2381687242798354,0.09012744679553633,0.19245674362753126,0.09570606957395723,0.08916274012323305,0.1327734906945075,0.376132584011928,0.618242507800595,,0.3387899423782085,0.25686858656074146,0.30056242969628805,0.38483245149911816,0.10117145899893504,0.1169093851132686,0.3987117552334944,0.17338282078472958,0.1154041687849517,0.037037037037037035,0.4329268292682927,0.1837218490715133,0.03877159309021113,0.09507313317936876,0.08379228953579858,0.044548651817116064,,,0.4416058394160584,0.39816933638443935,0.09510086455331412,0.3658269441401972,0.1867259447443633,0.04684194620731338,0.3664410828025478,0.2518917101059357,0.06645827670562653,0.11710581346716856,0.1607521186440678,0.050435701082651184,0.20549688255503248,0.2149079143852663,0.02970161511086778,0.1414116786541509,0.27909887359199,0.11880678895936912,0.3437959784207945,,0.01748169147176943,0.23086196503918024,0.3317972350230415,0.3084043848964677,0.00451773209848656,0.5618097613110082,0.1828410689170183,0.1838301716350497,0.0542907180385289,0.09802761341222879,0.3911282727443963,0.49889251339051993
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.0801950690869683,0.2015048201269692,0.09166666666666666,0.05648008068582955,0.22705072010018784,0.18742690058479533,0.1275241612320264,0.2411408321902149,0.08585889383498994,0.1985153648818296,0.09955888100954828,0.08735048930772019,0.13890149795733092,0.3804335359559583,0.6101879399172774,,0.3345992666317444,0.2520688513737173,0.2962879640044994,0.3788359788359789,0.1022364217252396,0.1266181229773463,0.398389694041868,0.16914103923647933,0.11438739196746316,0.04254254254254253,0.4368723098995696,0.19004346108257605,0.03838771593090212,0.08891454965357967,0.08182533438237609,0.04493942946463463,,,0.4416058394160584,0.3975972540045767,0.09164265129682997,0.3610806863818912,0.18228008891711656,0.05469930492595952,0.3656449044585987,0.2497057339835211,0.06455558575699917,0.11264463962080022,0.15558792372881355,0.05294428307367309,0.20829622089324346,0.2176455948232952,0.028743498494388176,0.1377544800682677,0.2709637046307885,0.11486370649751415,0.32099068170671896,,0.03401842664776754,0.2172995780590717,0.3365898617511521,0.3045066991473813,0.008357804382200136,0.5454221588884931,0.16937914406268836,0.18631436314363145,0.03787215411558669,0.10414201183431952,0.39188171030325863,0.49889251339051993
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8791563746912407,0.4645896059693677,0.3135304537402916,0.002755580049600441,0.1752561071710008,0.14954711890537675,0.015691548980049316,0.04009433962264152,0.03900037864445286,0.09631728045325776,0.32287403365165984,0.3620572207084469,0.4413957649865792,0.0062313736114874025,0.05219844815424406,0.009302325581395349,0.1001849050260548,0.15366311834690044,0.045224171539961014,0.09381629606348707,0.08499085505258344,0.23513628879809745,0.08345614322362316,0.1619297559886091,0.2969191736136281,0.04902405810258738,0.2605803417823145,0.2428706189681445,0.3666216356645537,0.4749869041382923,0.08225753061900032,0.02227221597300337,0.012345679012345678,0.288604898828541,0.3830906148867314,0.37681159420289856,0.3950159066808059,0.009659379766141332,0.22622622622622626,0.3744619799139168,0.011853022520742787,0.07600767754318619,0.02309468822170901,0.1144767899291896,0.12035951543571707,0.1897407611693326,0.2148997134670487,0.21228710462287104,0.3232265446224256,0.3279538904899135,0.37860533041255934,0.2915211178151794,0.12994862496222426,0.3333996815286624,0.2444930216916092,0.25074748572981786,0.010316464519726754,0.1921345338983051,0.19197253762872987,0.2749713704033592,0.31968641114982577,0.30687106487818233,0.4308179934170425,0.1159261576971214,0.20949768558203327,0.07724374693477194,0.15570690465007045,0.17906921804866524,0.1003616636528029,0.5024884792626728,0.25943970767356883,0.2477976056019878,0.4349839686498039,0.3648784408278079,0.2405149051490515,0.012697022767075307,0.04497041420118343,0.5608400828781315,0.4885022753815795
USC_SI_kJalpha,,,0.1977959338780164,0.048959287864903785,0.2905027932960894,0.028658032515844582,0.00015760441292356192,0.08113316631335518,0.0643353508182022,0.11880896226415096,0.13176826959485044,0.1987724268177526,0.16234652114597545,0.19243869209809264,0.0945422010140173,0.010024383635871038,0.07006818716200329,0.08817829457364341,0.05967389477223064,0.18447088290544766,0.19912280701754387,0.14119588276891648,0.13717421124828533,0.10323800231721446,0.09060640794716446,0.09297001507621866,0.2714026821312069,0.13564835829928884,0.20449592843215966,0.15361729918003048,0.5055595967993349,0.17482975379779989,0.2586891757696127,0.2413948256467941,0.5206349206349207,0.01561945331913383,0.2107605177993528,0.21127214170692432,0.5127253446447508,0.0788002033553635,0.05255255255255256,0.2141319942611191,0.3674436981430265,0.1692898272552783,0.20015396458814472,0.07277734067663258,0.1836654943337241,0.16657473800330946,0.01002865329512894,0.3424574209245742,0.09553775743707094,0.3250720461095101,0.4158451989777291,0.34614163226421085,0.013599274705349048,0.2882165605095541,0.028922145619640155,0.11321011144332699,0.12170639899623588,0.0770656779661017,0.012410879324003171,0.037409339610637485,0.028372324539571926,0.11305776074459348,0.16737778861392175,0.2720588235294117,0.03120178295902623,0.2452182442373713,0.2108971348050728,0.07299787384833452,0.22091621458710067,0.2750230414746544,0.16735688185140074,0.03456065055342218,0.4916280726754542,0.3182640144665461,0.1294037940379404,0.05363397548161121,0.2804733727810651,0.37087963834997173,0.4304297048044783
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20407149950347567,0.14173228346456693,0.4052910052910053,0.16613418530351434,0.13754045307443366,0.23671497584541065,0.7454931071049841,0.2196237925775293,0.004004004004004004,0.28012912482066,0.1908336625839589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2430634937129793,0.4920115243583028,0.401522674611056,0.2155230596175478,0.364021164021164,,0.4239482200647249,0.00676328502415459,0.7364793213149523,0.14387391967463142,0.24124124124124124,0.5767575322812052,0.24417226392730146,0.033397312859884835,,0.2942564909520063,,,,,0.9570938215102976,,,,,,0.11350260635614595,0.4983691220440337,0.058692318416283286,,0.14893055188803805,,,,0.18907716689016213,0.0887046307884856,0.02348705640322304,0.3092202059833252,0.023720056364490368,0.1741081974958658,0.324291742013261,0.5476497695852535,0.4438489646772229,,,,,,0.10828402366863905,,0.504409810317748
ensemble_SIkJa_RF,,,,0.3500327267967011,0.05782804196757047,0.17287131441168374,0.27968479117415296,0.403160531894392,0.2341403272808787,0.08838443396226421,0.317758424839076,0.3765816808309726,0.07676216462028193,0.12132152588555853,0.12311362958544593,0.033161744784611244,0.0564542675758288,0.1550581395348838,0.07295343755252984,0.15500313087038195,0.02781676413255357,0.14229590634085015,0.016860996799268405,0.26202817244953963,0.02810981933300584,0.12295493885755765,0.2996013048205872,0.04516568315932819,0.20753526780594106,0.11813366228865828,0.5475423464616024,0.3661602933473023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.15441452723857232,0.1615009746588694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5512934879571811,0.09186401833460656,0.10469314079422384,0.14059431862809268,0.3740291592860063,0.052907136952328467,0.22048857368006305,0.03083445750626325,0.0959426137637301,0.006191037735849057,0.09049602423324499,0.0084985835694051,0.1846293769895407,0.3215258855585831,0.13838353713092752,0.07694391763749661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.22515675470264107,0.2563162717633198,0.14470636326474998,0.05469826398456875,0.07612293144208038,0.198882250915398,0.13315400134498992,0.25619103773584906,0.2158273381294964,0.20160528800755428,0.1250568440200091,0.2050408719346049,0.1002087682672234,0.03657545380655649,0.07053844345168117,0.07228682170542636,0.06303580433686334,0.12385723231058235,0.1361598440545809,0.028364893533432863,0.17626886145404666,0.11823891700713456,0.09022433273292944,0.09380758277960803,0.2880028996013048,0.10803449841125737,0.22095423787131552,0.2566577171467963,0.5207315805881741,0.22001047668936616,0.14680569347898048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3091392741782253,0.2787014007068988,0.2736067584139529,0.20046844860843208,0.1284475965327029,0.06802852187319329,0.04371217215870881,0.1704009433962264,0.17682695948504354,0.04674220963172805,0.2964984083674397,0.2912125340599455,0.34208171786459884,0.12652397724193987,0.011521279097107923,0.0753875968992248,0.0600100857286939,0.06524733876017533,0.03908382066276803,0.08069458631256382,0.11436899862825788,0.35386304042929445,0.004093663009661045,0.14590429393042606,0.2363899963754984,0.01702224239673173,0.11784608326642965,0.5725273927871708,0.5931622155253039,0.043085385018334206,0.07828533598146309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.13604408132243967,0.2563162717633198,0.14470636326474998,0.05469826398456875,0.06272655634357761,0.198882250915398,0.13180901143241425,0.3408018867924528,0.26694433926542976,0.3050047214353163,0.1250568440200091,0.2707765667574932,0.044736057262153295,0.045245191005147664,0.06771690571361393,0.07228682170542636,0.05849722642460916,0.1485284909204759,0.13840155945419105,0.03527932741415886,0.2330818472793781,0.12592231233611806,0.09022433273292944,0.10201574627282373,0.2814787966654585,0.10803449841125737,0.18344993691937148,0.3189899136492272,0.5207315805881741,0.1987951807228916,0.26150281363786826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.20919627588827666,0.2737269276083257,0.11091429350047692,0.021906861394323504,0.061150512214342,0.1757564077857005,0.11230665770006723,0.2488207547169811,0.19954562665656947,0.18791312559017945,0.1332423829013188,0.21730245231607628,0.11124366239188786,0.05824979680303441,0.08535151657653421,0.09108527131782944,0.09110774920154648,0.14953036944270506,0.16900584795321638,0.07983028207747309,0.22336534064929128,0.0592719068235868,0.13318050324763933,0.00307108157909431,0.1885465748459587,0.0450143743380239,0.3381121688267003,0.027574196357303533,0.2313207939312065,0.07032477737035096,0.08093346573982126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2445373361200836,0.2899594187720906,0.23940591361220875,0.1724993111049876,0.09345941686367218,0.04451724802466757,0.0013449899125756554,0.11527122641509435,0.1541082923135176,0.016525023607176583,0.3033196907685312,0.3790871934604905,0.31583656427080226,0.10105662422107828,0.015518457559369857,0.05232558139534884,0.050260547991259036,0.1208515967438948,0.024366471734892783,0.03842225190539797,0.1595793324188386,0.1884871028721264,0.04786856612630315,0.0968228265118097,0.14940195723088076,0.18709335754274475,0.7019153572657415,0.16479210507220085,0.029824379091759324,0.19133053954950235,0.13902681231380334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.10906327189815694,0.124885456211546,0.11091429350047692,0.021906861394323504,0.02096138691883373,0.1825014453651956,0.10401255323918404,0.2488207547169811,0.1934873154108292,0.28328611898017,0.10959527057753524,0.3630790190735695,0.0629287205487623,0.06800325115144946,0.08535151657653421,0.09108527131782944,0.09850395024373844,0.14953036944270506,0.18469785575048733,0.08721615463188498,0.2350251486053956,0.0592719068235868,0.15506795480596036,0.00307108157909431,0.1885465748459587,0.0995612044182176,0.3381121688267003,0.027574196357303533,0.1657487270082095,0.10869565217391304,0.08093346573982126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.1911457343720312,0.12881267181568268,0.4360267066357815,0.11394323505097825,0.2375098502758077,0.01271921372133359,0.11387581259807218,0.06485849056603774,0.1363120030291556,0.24598677998111426,0.19690768531150524,0.23365122615803816,0.0026841634357291978,,0.027509992946155654,,0.16574214153639266,,,0.1097666378565255,0.1691243712848651,0.19543874626501606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.10136157337367624,0.1860989355040701,0.2709551656920078,0.23776223776223776,0.011945587562871514,0.3114824074638697,0.4402052289722177,,0.4719101123595506,0.8340142230292026,0.18580112398210805,0.03526594586749873,,1.1807228915662649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.0009500285008550255,0.28511585286032204,0.19294181768633328,0.12193441719481952,0.28778565799842404,0.31065715937560223,0.0643353508182022,0.2777122641509434,0.266565694812571,0.17799811142587346,0.07730786721236926,0.25783378746594005,0.1881896808827916,0.17800054185857492,0.23724429814248765,0.2846899224806201,0.2459236846528829,0.367689417658109,0.3387914230019493,0.3244283806081559,0.3216735253772291,0.03457527898042564,0.11353092080126632,0.08051817521916355,0.32323305545487496,0.033666212740202754,0.23855946782887946,0.32479500761918584,,0.2384756416972237,0.39241972856669977,0.4580427446569179,,0.2736954206602769,0.7669902912621359,0.18099838969404186,0.8138918345705196,0.3335027961362481,0.3063063063063063,,,,,0.04563335955940205,0.0719030871434154,,,0.19768856447688565,0.07551487414187644,0.07204610951008646,0.4362906170135086,,0.17225747960108795,0.4502388535031847,,0.3188366403914107,0.13481109716994286,,,,,0.13482069531891594,,0.04411764705882353,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.02306201550387597,,0.13337507827175954,0.03586744639376218,0.05311542390194075,0.05452674897119342,0.02311116531495824,0.008896894274330004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.16792738275340394,0.27551659361302444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.28328611898017,0.2341973624374716,0.29189373297002724,0.13480465254995527,0.03684638309401246,0.07665177521749353,0.2358527131782945,0.14153639267103715,0.2482154038822793,0.2649122807017544,0.1470102930777088,0.2389117512574303,0.09183486797975486,0.06669941597074397,0.23636160589647665,0.4630663283798478,0.4018762293841731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.06123001896505013,0.045379731953914884,,0.04975626155656413,0.21390106449592988,0.17475633528265108,0.1317671092951992,0.2299954275262917,0.08756631501920849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017543859649122806,0.11023622047244094,1.3703703703703705,0.2350017749378772,0.2491909385113269,,,,,,,,,0.02006294256490952,0.1836654943337241,,,,,0.08645533141210375,0.3902884264330048,0.17942203874245793,,0.3463375796178344,0.03867496216579788,0.03669475400924165,0.3192527533807333,,0.009770266701874836,0.037663824914111216,0.022896963663514187,0.10744593484807008,0.17140070705839328,0.2609511889862328,0.08811932110406309,0.2464443354585581,0.14067637388445278,0.08528230569336168,0.1729957805907173,0.3585253456221198,0.18440925700365407,0.006324824937881185,0.5575347345920912,0.2630098452883263,0.13392050587172538,0.004597197898423818,0.07928994082840236,0.39009229610096063,0.33800491321332204
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12706530291109366,0.2035951543571708,,,,,0.19596541786743515,0.4059875867104783,0.12511908542394412,0.08310667875491085,0.04657643312101911,0.15469984866319153,0.1535743408534928,0.4194897532413217,0.2380826271186441,0.08819646157908635,0.014887390253212875,0.007466401194624191,0.07705995072543115,0.2260148726075826,0.14549436795994994,0.07577575861477799,0.16503187837175085,0.13010803193987788,0.17694306638317978,0.08981314044605182,0.40147465437788016,0.2138855054811206,0.051050372712898126,0.7798361239757748,0.2497488446855536,0.22560975609756095,0.013572679509632224,0.028796844181459565,0.27142588058014694,0.03531875478232854
