,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
SIkJaun10_hyper7,,,,336.0,473.0,1839.0,1247.0,68.0,67.0,679.0,652.0,299.0,2506.0,3422.0,1325.0,1708.0,2215.0,460.0,2524.0,5229.0,10133.0,8854.0,370.0,632.0,5842.0,5960.0,6205.0,8999.0,16465.0,14312.0,9687.0,10541.0,8270.0,6884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,107.0,1117.0,2175.0,959.0,199.0,174.0,423.0,622.0,260.0,2030.0,3362.0,6131.0,4288.0,3741.0,438.0,1784.0,4602.0,7617.0,1031.0,3893.0,693.0,10360.0,10068.0,2764.0,8757.0,14136.0,11942.0,9532.0,10541.0,8270.0,6884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,336.0,416.0,1851.0,1310.0,73.0,134.0,666.0,426.0,509.0,2514.0,3422.0,869.0,2583.0,2215.0,460.0,2785.0,5229.0,8168.0,7336.0,3727.0,632.0,5956.0,5023.0,6301.0,7730.0,12775.0,14312.0,9825.0,10541.0,8270.0,6884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1523.0,2068.0,1509.0,1439.0,2638.0,1246.0,2083.0,785.0,1239.0,689.0,298.0,2638.0,3513.0,1402.0,137.0,2638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,545.0,666.0,105.0,232.0,110.0,200.0,821.0,1043.0,510.0,2702.0,3550.0,131.0,174.0,2848.0,1860.0,4254.0,6012.0,10552.0,10221.0,5069.0,4640.0,3560.0,3255.0,4998.0,679.0,6112.0,2289.0,6970.0,6590.0,953.0,1763.0,2081.0,798.0,544.0,666.0,284.0,225.0,235.0,172.0,104.0,220.0,216.0,72.0,363.0,306.0,406.0,102.0,665.0,840.0,5.0,146.0,563.0,1034.0,663.0,731.0,1916.0,3734.0,709.0,127.0,67.0,1.0,236.0,2035.0,1374.0,2192.0,759.0,257.0,3085.0,330.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,5999.0,531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.0,441.0,,,,,865.0,66.0,242.0,377.0,278.0,770.0,963.0,3619.0,3165.0,594.0,489.0,2717.0,3160.0,961.0,461.0,3250.0,2594.0,2105.0,4995.0,2927.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,,298.0,591.0,358.0,337.0,153.0,377.0,498.0,1412.0,488.0,3935.0,3191.0,4017.0,,2783.0,1043.0,418.0,2301.0,395.0,2469.0,1780.0,936.0,5116.0,1972.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0,218.0,719.0,163.0,622.0,1168.0,1196.0,855.0,2201.0,1831.0,165.0,2937.0,3663.0,3299.0,169.0,3492.0,1469.0,3801.0,2440.0,1726.0,4095.0,7561.0,442.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1605.0,837.0,717.0,1517.0,977.0,1526.0,4790.0,2506.0
