,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.19304421289777526,0.17168962225555706,0.08802915615363051,0.2314583805851667,0.052979448518021284,0.02085432198267177,0.21592741935483872,0.009867320771546437,0.2908407382091593,0.2490707674367757,0.3776737693476208,0.18161999624130806,0.11608060867777092,0.1050629290617849,0.0467821504652988,0.09838528932355338,0.006643627480188286,0.5155499895637654,0.2852503765060241,0.6077286627745343,0.26739721644536874,0.13107698327301184,0.028808864265927974,0.1959147598939409,0.07195229250171083,0.11083072574947007,0.038969743393335886,0.00609349709606779,0.3100729583431396,0.025598450255984503,0.09211946743432887,0.051937780121276034,0.1803392177223953,0.0906408094435076,0.047149894440534836,0.16129032258064516,0.1948051948051948,0.5979522184300341,0.8649289099526066,0.12557226945716154,0.05033881897386254,0.12812417784793476,0.1208086785009862,0.17276264591439688,0.09527427442637897,0.02091921491416969,0.03937199241724591,0.04541781841377844,0.1459847844463229,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3089270627992115,0.07663984726578481,0.04779927109615924,0.2126332501701066,0.059588970360425486,0.01843642957888374,0.3081317204301075,0.06940573085070799,0.1508885850991114,0.39060564098826617,0.2770045572114793,0.07731629392971245,0.1205017478922476,0.1267162471395881,0.07531673954479201,,0.14493833045343502,0.3221039448966813,0.02263742469879518,0.4140255768696136,0.05375139977603583,0.012422967817666048,0.08398891966759002,0.3108121378768536,0.1864307361423404,0.12354900575350762,0.06415166602834163,0.0914976673331429,0.10284772887738293,0.0130067801300678,0.0010795250089960418,0.1518586870551015,,,0.039408866995073885,0.06451612903225806,0.2619047619047619,0.6546075085324232,0.43009478672985785,0.5722694571615435,0.5764762826718296,0.6792949223888449,0.3505917159763314,0.460408560311284,0.25862330952742746,,0.30340737860302336,0.24822453752923665,0.17113271344040576,0.08242018131651557,0.0779954120345862,0.18948774597955093,0.003717274706600818,,0.2405009731742405,0.22364217252396165,0.09291984950404744,0.042173211403980636,0.08829897392450342,0.003599571942795992,0.19790046656298604,0.3267887807670292,0.1121577558097407,0.4488955655705781,0.450261628747362,0.3313076727989231,0.21485492518081625,0.17910983488872936,0.2994451211259981,0.5563885477929296,0.5812102430272387
FH_JHU_IDD_CovidSP,,,0.4438262358228119,0.1535427097557275,0.15699281370923165,0.0389321468298109,0.06866952789699571,0.34445968602347204,0.2091110408098703,0.05477215377764584,0.0008673026886383347,0.11777062036129393,0.11978782967437747,0.01338432122370937,0.15143651529193694,0.0833568009011546,0.2397381699168144,0.1764788337538548,0.3355636198684509,0.3368790664050398,,0.28568548387096776,0.27779016612777346,0.22362724994303945,0.4847678740616573,0.28312189514308,0.13380943431685774,0.23216121735554185,0.3749713958810069,0.27915125014015024,,0.1834594530179348,0.017616364015863074,0.07708960843373494,0.3579371698637754,0.09414493681011038,0.11170889171476084,0.15290858725761772,0.3662967691250123,0.39720402776419983,0.4065812052084385,0.455668326311758,0.0712177473102923,0.3232525300070605,0.2833817628338176,0.7616048938467075,1.1320854205114683,0.8141225337487019,0.4844013490725126,0.19071076706544687,1.5050691244239631,0.27056277056277056,0.3440273037542662,0.16350710900473933,0.1922825376062786,0.5058083252662149,0.6450933964746121,0.7154832347140041,0.6292801556420233,0.32897735906397196,0.034762813019134926,0.2156710251300248,0.4779077184775675,0.6513947590870668,0.4282617264485613,0.4953238044820893,0.8467862097312849,,,,,,,,,,,,,,,,,2.77871159832183,0.042417975398005126,0.7852552601533191
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.27396699849993184,,0.215354955772284,0.02809046783021791,0.15494660487608305,0.22641129032258064,0.1306165681792842,0.14667350193665984,0.035602361343925366,0.1182411627047666,0.08614922007141515,0.4228185619302214,0.09001716247139588,0.08843480210785963,,0.13629863552404214,0.08382383635984136,0.3586690512048193,0.3308312482624409,0.21316589345704687,0.009292771202191135,0.01074792243767313,0.1663556908573112,0.37990028350767424,0.34359543756939537,0.0027767139027192645,0.0443682757307436,0.3333725582489997,0.1931645219316452,0.3195394026628284,0.3145267598207224,,,1.3026038001407458,1.4073732718894008,0.5616883116883117,0.06689419795221843,1.6078199052132702,,0.08276863504356244,0.9321231254932912,0.9962195923734384,,,,0.7533174549166383,0.6213480756963641,0.21661031276415893,0.38947575877020096,0.5452179283571554,0.7651441196115707,0.5808507248685678,0.381013600378916,0.4643310484894643,0.3944688498402556,0.4166001596169194,0.18386229155459924,0.2213122470112021,0.3004183286311898,1.0,0.4832856325128792,0.16862481238031155,0.6326990485728593,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.14006938421509108,0.13177426130794007,0.2332400176808605,0.4378585086042065,0.07191844300278036,0.2258518727119121,0.06641210964134732,0.09391645640594336,0.19448854615559089,0.03800475059382423,0.07656659278662101,0.2808467741935484,0.18201583231129445,0.2615629984051037,0.26025799868814226,0.43515211232910456,0.20206728058635595,0.054561656042223586,0.03189359267734554,0.06295548828343983,,0.4430078055174879,1.231141724065957,0.31546498493975905,0.12906588824020016,0.6668533034714446,0.42013107698327296,0.29518005540166203,0.1803005008347245,0.252615113891876,0.08034722923185626,0.1141325162772884,0.012663048652765876,0.20569545775476586,0.0085789400857894,0.017632241813602016,0.1521223306090166,,0.2436762225969646,0.1055594651653765,0.4571428571428571,0.1948051948051948,0.6464163822525597,0.12322274881516587,0.17396991497710926,0.6606969990319458,0.609839515916864,0.1832675871137409,0.05340466926070039,0.4677860507521653,0.23251092106072724,0.1296359305886356,0.2300233893259621,0.3021978021978022,0.043082380764682696,0.2698958884771484,0.2697425885012588,0.040943125696989005,0.2427769131876311,0.19700431581619696,0.16683306709265175,0.0027362900467449553,0.06304464766003227,0.01082556716558411,0.21782274540324933,0.13989113530326594,0.2214653692043503,0.10403188240774287,0.36268291325877705,0.29559712063831634,0.10247956456427164,0.267692378490731,0.40503110792055513,0.04195425632697253,0.1701458454512161,0.06866742782580329
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3154041115178823,0.05659348152188736,0.03658536585365853,0.22113858017691088,0.07125890736342043,0.014910336490026196,0.31001344086021504,0.06611662392685919,0.14929368876737298,0.3933022374462503,0.2824239438354477,0.07934598759631648,0.12118719583247653,0.1245995423340961,0.07741899316066822,,0.14228683787165586,0.31914005426842,0.02155496987951808,0.4174311926605505,0.05359142537194049,0.016824806808177637,0.08997229916897508,0.3075714426004125,0.1855508847394662,0.12455839305541536,0.0581194944465722,0.0975911644292107,0.09696399152741822,0.0038743600387436,0.004857862540482189,0.1473767466385447,,,0.03589021815622801,0.0663594470046083,0.26515151515151514,0.6593856655290102,0.43009478672985785,0.5768476128188358,0.5784123910939013,0.6832412523020258,0.3609467455621302,0.4596303501945525,0.2691080382920529,0.25090752476465883,0.3097263403490011,0.24852221985966405,0.1702028740490279,0.08383918013401656,0.08125992588671255,0.20238401068694445,0.005841431681801285,,0.2197681306592197,0.215055910543131,0.08459696727853153,0.04787520172135557,0.08199190435846747,0.003307714758244965,0.20707620528771384,0.3342301087578706,0.11722995704156099,0.4484504534579648,0.4463877887311729,0.3295811467254531,0.2100536121060584,0.1823402727925341,0.30277439437000947,0.5584135806458562,0.5996411678355896
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.3058293438468037,0.07200327287603983,0.0367255396691898,0.21784985257427988,0.05721367344831148,0.013197662704009672,0.3133736559139785,0.07453450774891293,0.1458760537707906,0.3894395452226514,0.26994293221661125,0.07987220447284345,0.11460689560627872,0.131779176201373,0.06920618903464514,,0.14261455043794316,0.3228553537883532,0.02574359939759036,0.4045037531276064,0.051111822108462636,0.011444781375330138,0.08742382271468144,0.31277619562015124,0.18946133541890706,0.1271828000403755,0.06759862121792416,0.10254213081976578,0.09802306425041186,0.0105161201051612,0.00017992083483267358,0.14948589506986554,,,0.03377902885292048,0.07741935483870968,0.2683982683982684,0.6559726962457337,0.43009478672985785,0.5716154349247874,0.5788964181994192,0.682978163641147,0.3597961867192637,0.467704280155642,0.2599149065491567,0.24770811542484464,0.3047683857483109,0.2512438868807144,0.1702028740490279,0.08793851005124162,0.07168695959061233,0.19621846580691568,0.013010461473102862,,0.2269611576542269,0.220447284345048,0.08459696727853153,0.049273803119956966,0.07945024945872163,0.0020430002918571844,0.2004665629860031,0.3266742987979393,0.11666062833186687,0.4542090914149001,0.4531091902517996,0.3295811467254531,0.2151617183485324,0.17208064130174683,0.30142103126268777,0.5567763200413623,0.5834284782254119
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8771667023325487,0.4891518737672584,0.13861249309010504,0.10734149054505006,0.27360515021459225,0.5392470659960372,0.2401138880101233,0.3194300133590619,0.3730847065625904,0.23750175045511834,0.2192426698099308,0.11124630627498697,0.26487488415199256,0.1769923965080259,0.012955134324287469,0.1512475469582282,0.2993876162395101,0.2753278942476505,0.20531936328833367,0.2719758064516129,0.06332924517783478,0.2644110275689223,0.2934552875154872,0.20220059941700536,0.08457056944183425,0.10692987867571456,0.11538901601830664,0.07433568785738312,0.16921352893235533,0.056336769349937435,0.1876017532874139,0.12198795180722892,0.18181818181818185,0.01959686450167973,0.08040692556001174,0.16831024930747926,0.42806638515172346,0.42447942125329946,0.01756333905319471,0.010436614324013788,0.013900790250404645,0.1908684396328548,0.2745260827452608,0.18189996401583305,0.3949380437648299,0.18622360678435448,0.21037099494097808,0.8043631245601689,0.2414746543778801,0.33874458874458874,0.40204778156996585,0.07582938388625593,0.09156311314584696,0.22410454985479186,0.4793475401210208,0.401051939513478,0.4658560311284047,0.3465278833004103,0.2699809265981665,0.26743790404899626,0.1806931745694237,0.09721048182586643,0.15983445013795822,0.08368625374977942,0.00780969018136978,0.2473580797620944,0.1932471750456729,0.31344672928831346,0.3401557507987221,0.2627978565727967,0.2977945131791286,0.3732467287960087,0.2301780328825761,0.287402799377916,0.36473955352032056,0.10071942446043164,0.3858565626217104,0.4812668035038016,0.2201271971751302,0.3237971790368229,0.02616255882587541,0.09658952496954933,0.48081604515392407,0.2583591583754689
USC_SI_kJalpha,,,0.32441686282901777,0.6138673949324837,0.7506909894969597,0.4651001112347053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8524248218320876,1.0,0.22402140242185287,0.06068457657166235,0.06307821698906645,0.2053753685643003,0.05793658989982444,0.03707435019141648,0.26948924731182794,0.13741777232690378,0.07598541809068125,0.2465563734421689,0.2524530935665312,0.0225521518511558,0.09438618136952498,0.2151315789473684,0.11559591882498038,0.18828952730236348,0.05687302627658941,0.27873095387184305,0.05713478915662652,0.31561023074784544,0.06750919852823548,0.006749486452117775,0.04022160664819945,0.13335952076991064,0.03842017792550592,0.09296457050570303,0.005170432784373803,0.022279348757497857,0.2493527888915039,0.1354642313546423,0.16390788053256564,0.3511732138149222,0.18587746625129808,0.14586846543001686,0.6052076002814919,0.30230414746543777,0.1406926406926407,0.4348122866894198,0.015402843601895734,0.2393721386527142,0.3339787028073572,0.14575111812680874,0.14201183431952666,0.219455252918288,0.04072329433216836,0.03777764105088292,0.10124921012978176,0.0054858600893046994,0.08267117497886729,0.05585337012219156,0.009087700723486854,0.0990597544057956,0.0663799054750146,0.1927058664320996,0.11491918422611493,0.001297923322683706,0.2687264850074108,0.11264120494889725,0.18525840158147416,0.0309368615624088,0.2338258164852255,0.4382369776760161,0.18699860255680348,0.17896288877761085,0.3903905640195425,0.37816773639751067,0.07559383652526057,0.5686168939937785,0.05341724184598728,0.07208255240311079,0.06475289512314468
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4951367146733458,,0.4423130386433139,0.010398336266197407,0.021813557664090776,0.02481994459833795,0.2043602081901208,0.021898523804868508,0.06904209145048955,0.055151283033320564,0.006569551556698086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09153422982885086,0.18497884764344874,0.4353162179085786,0.1458019578313253,0.23311092577147624,,0.021128827154455642,0.14570637119113575,0.09201610527349503,0.4531234724802034,0.17038457656202685,0.17723094599770206,0.1851851851851852,0.05613085431866322,,0.6818999640158331,,,,,,,,,,,0.3364903972638779,,,,0.06115794007260196,,,,0.08052818289318092,0.045129698253043936,0.11467913476853515,0.06972545271095534,0.012247107382096221,0.00456968773800457,0.08067092651757188,0.27100672671303155,0.4713286713286714,,,,,0.2317167848455049,0.5396706170366661,,0.1982481125265807,0.07270998074872873,0.07586543830262424,0.3508187846799296,0.1258320946164286,0.12210079921709346
ensemble_SIkJa_RF,,,,0.470368684569868,0.3480099502487562,0.20184927697441601,0.26431807343824515,0.0160951074531322,0.1397817146472635,0.041576369303844486,0.0239230991616074,0.04219297017224481,0.015456018859584444,0.2076134190856944,0.17390176088971265,0.09983103351168683,0.16819855447974902,0.11048500140173813,0.26997051485597645,0.06516575441495405,0.17892403788031433,0.22728494623655915,0.07932879919723491,0.1076555023923445,0.4264266452882443,0.3970111261649629,0.1538808494643864,0.19600383850846528,0.2738558352402746,0.2418993160668237,0.2450845558272209,0.02326759220639933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.04048332128472582,0.06770098730606489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.27917981072555204,0.2568617296737441,0.07789428632570082,0.1714459110908815,0.16500829187396351,0.06715795328142381,0.2433237958989032,0.029873494894071026,0.08541600759253401,0.226065014101232,0.1358774212200058,0.12995378798487606,0.006335641667894504,0.12515209455936033,0.03521779425393883,0.2388059701492537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.12411726942007276,0.2316795630405098,0.008291873963515755,0.027947719688542826,0.1694086790653314,0.1361073007163542,0.08035431825371718,0.12334867151551135,0.0020237062734894482,0.00560145637865845,0.06085162811256815,0.21536589605423254,0.05375347544022243,0.2710504083356801,0.07486703941088231,0.1047098402018503,0.1942617373554094,0.052876174739233714,0.009772315131976628,0.3155241935483871,0.11511874233470845,0.1590909090909091,0.3248305517090591,0.2470337069425627,0.1006201841759068,0.0036328740832133797,0.13998855835240276,0.002774974772956609,0.1204156479217604,0.09664541500327713,0.3515758714255897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.09479991440188316,0.08435745713852222,0.12962962962962962,0.10483870967741936,0.15820219360991894,0.3122999542752629,0.17573552673204682,0.09009945079412204,0.11737496386238798,0.03921019465060916,0.09488728451451303,0.16495741352337912,0.030213160333642262,0.2976626302450014,0.3176053456975317,0.17872161480235493,0.21013835336811068,0.21377672209026127,0.15877493451541405,0.2733198924731183,0.02926747686475638,0.2233424470266576,0.27038845565192043,0.2669458471897196,0.2246946062770156,0.08777160874631572,0.20477688787185355,0.1441024778562619,0.1144814588427058,0.08806530417684562,0.2403673554581507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.12326128825165847,0.2275830678197542,0.008291873963515755,0.027947719688542826,0.17000476871721507,0.1245237006553879,0.07118000632711168,0.11503636633516402,0.07415437987857762,0.015404005041310741,0.06085162811256815,0.2296193290457153,0.054680259499536615,0.2811883976344692,0.2286922132824219,0.11578357162881972,0.2277160353821729,0.052876174739233714,0.02689905299214185,0.3155241935483871,0.11511874233470845,0.15578719526087947,0.3825887325996648,0.2470337069425627,0.02101108814132682,0.022311330454451984,0.15306064073226544,0.002859064917591657,0.1204156479217604,0.05687302627658941,0.26140680442496345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.16670233254868394,0.2740100136549841,0.0765616362631288,0.0471357063403782,0.20779685264663805,0.02972107910379516,0.02214489085732364,0.19296422740092029,0.16710031801098582,0.1684638005881529,0.09473994401060852,0.01929428124456805,0.10472659870250232,0.4183328639819769,0.4351561434610664,0.4268292682926829,0.6512814697210252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.11662743419644768,0.1242603550295858,0.021006080707573246,0.0867630700778643,0.2758702908917501,0.33973479652492,0.11420436570705475,0.2308149027757162,0.014021393466319743,0.10222657891051673,0.013407985855311623,0.07839388145315487,0.03985171455050973,0.3604618417347226,0.35019773626073913,0.21825063078216989,0.6830347017464278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.16670233254868394,0.2740100136549841,0.07614704256495301,0.007230255839822023,0.2297329518359561,0.017070568510897728,0.02214489085732364,0.19296422740092029,0.16710031801098582,0.1684638005881529,0.12641815235008105,0.01929428124456805,0.10954587581093607,0.4580399887355674,0.4351561434610664,0.4018783291281189,0.6907462009525971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.4928311577145303,0.5838264299802761,0.16404090657821999,0.05770300333704116,0.2511921793037673,0.3961286389269929,0.03970262575134451,0.029241502152293306,0.1462850534836658,0.07702002520655371,0.1495506114630912,0.117503911002955,0.02817423540315107,,0.18328105822991955,,0.1727149013381719,,,0.4192204301075269,0.002675883599063441,0.09102301207564366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.06293944205035155,0.1314675203965713,0.03244005641748942,0.2093413978494624,0.1411528598505965,0.14040783777625884,0.12411631805262008,,0.017064461567374553,0.19819727191719788,0.12697368421052632,0.008493104608139925,,0.3538699874873384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.08495613096511878,0.19602488241541496,0.006495301271420674,0.2682146829810901,0.009179780639008107,0.5799420819996952,0.06959822840873141,0.08965414873088913,0.03382480485689505,0.059515474023246036,0.03123618682775895,0.08917086737354424,0.032808155699721966,0.2992114897212053,0.05454793399699986,0.12517521726941408,0.2733046042186437,0.09604461427243624,0.09359258512996173,0.3848790322580645,0.07804660497268369,0.15083162451583504,0.3607973179797391,0.16623557909430553,0.12317233602706258,0.14161354445129892,0.22877574370709386,0.1272283888328288,,0.018053983197282963,0.612773951158422,0.10306852409638556,,0.9236122220444728,0.278098405556099,0.2519667590027701,0.011686143572621035,0.05210675530354873,0.04966185525386091,,,,,0.16930550557754587,0.3633008172950171,,,1.9380717804363128,2.342857142857143,2.8603896103896105,0.9583617747440272,,0.6749509483322433,0.2633107454017425,,0.4715647600262985,0.5073929961089494,,,,,0.2027895181741336,,0.11055232045173813,,,,,,,,,,,,,,,,,,,,0.13309411189039308
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.09700028034763106,,0.010120830321181452,0.13459601047753375,0.2163306451612904,0.0755937116735422,0.12497151970836184,0.1332628817141608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.17577682014062146,0.12403180832386655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.01848480604957289,0.15677029615441285,0.1861637406570485,0.13957367933271547,0.15713883413123064,0.204963861993727,0.00042052144659377616,0.1422091177137673,0.1344624599814107,0.01007455168245013,0.27056451612903226,0.2398818151410413,0.07621326042378672,0.2147438233364915,0.08950199121402473,0.13610223642172525,0.040372883679484536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.19388904533934104,0.022501022773762445,,0.18779768655023807,0.06000206547557575,0.035462421922224464,0.2999327956989247,0.1784479875125432,0.05303030303030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2831976622834481,0.11803463855421685,1.0332221295524049,0.04295312749960006,0.011151325442629366,,,,,,,,,0.2612450521770421,0.3511732138149222,,,,,0.15043290043290045,0.5938566552901023,0.04976303317535545,,0.3267182962245886,0.11496974480399895,0.1903353057199211,0.08219844357976654,,0.1755368239709592,0.07971613279541148,0.005741016372528174,0.06661031276415892,0.07020102483247931,0.0828039527086642,0.16580177773210708,0.07142477829111571,0.17599296298802355,0.11568079884911568,0.1005391373801917,0.06464485235434958,0.1265196342119419,0.13762590605290406,0.03833057690436813,0.16430793157076204,0.2858614768174013,0.05563894208374308,0.4169587714905692,0.4243733919227545,0.09153514504769894,0.2677000483199239,0.4036950626146606,0.13401001488699418,0.5563239190848575,0.4837057576251835
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
