,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
ensemble_SIkJa_RF,,,,,,,0.021011673151750968,0.5259191176470589,1.101861702127659,0.51483041454223,0.05021485573971755,0.06818526955201205,0.053506714986143684,0.22243407707910748,0.1323218776194468,0.3149113379903278,0.11807671381936892,0.16297362662674195,0.3419882443138257,0.34048384504099016,0.4541029376062151,0.3810631733346821,0.1282696727591113,0.009630684197303408,0.34188979862801505,1.1193227491961415,1.0102006800453365,0.568122555410691,0.09183789306391192,0.09934383750574664,0.09682359334090797,0.3045080976553058,0.7549874488043334,1.3390237150502906,0.926299283154122,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.12837911787238698,0.07126706306004522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.6033300685602351,0.7244541484716157,0.6840111139176559,0.6409857328145266,0.4974724264705882,2.580029013539652,0.8960319219685214,0.3891958256599141,0.6006074411541382,0.1692602856533788,0.10669371196754564,0.02799664710813076,0.3519613111230521,0.3203210010881393,0.38189565818265575,0.4556606184513161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.7069967163425107,0.16601815823605706,0.9554227941176472,1.2318665377176017,0.030813566836621592,0.16369961121342336,0.02050113895216401,0.2952462161586016,0.4626774847870183,0.022632020117351208,0.5451370231058571,0.3664309031556039,0.2572843487273984,0.14796831075900846,0.19916412152387075,0.3599781500364166,0.29695007839765314,0.3044763051329758,0.3720793903358178,0.35923876963930074,1.0136655948553055,0.6891792786185745,0.32708604954367665,0.20603927801112493,0.29050863041751995,0.5216618090204022,1.7771331883007009,3.3358435724666404,4.006182522838424,0.46516577060931896,0.4497414554168243,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.5953523617075019,1.7512321660181582,1.4784007352941178,2.24468085106383,0.4214143205497672,0.10804174340085942,0.7043786383194128,0.4476657429119591,0.37322515212981744,0.5520536462699078,0.8195862439548629,0.5391730141458106,0.13520672578601867,1.2101541868983732,0.21837325188876386,0.14020393299344502,0.5850488088614637,0.8605669256867681,0.16979314965245793,2.542819207789334,2.2092041800643085,1.014667644509634,0.9631681877444588,0.2248836417300488,0.010741003886822418,0.7020698513066245,0.1047256466038192,0.6917690579997358,1.2629879117837042,1.6033826164874552,0.7016017152226006,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.6052033341752968,0.09027237354085604,0.4147518382352941,1.3322050290135397,0.030813566836621592,0.16369961121342336,0.3829410275879524,0.3685781283308463,0.44929006085192696,0.0008382229673093043,0.5831542181622783,0.2351741022850925,0.19797305078889785,0.2019763182553881,0.3275196913679473,0.3599781500364166,0.3514238025390724,0.11677793586516362,0.2470061133908383,0.35923876963930074,0.5516479099678456,1.4255617041136075,0.32708604954367665,0.20603927801112493,0.29050863041751995,0.5216618090204022,0.09016195310611554,3.3358435724666404,3.1169142751684045,0.46516577060931896,0.6636398032538782,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.7216468805253852,0.2012970168612192,0.8173253676470589,0.8278529980657641,0.16626025271558412,0.2758338448946184,0.07365223993925589,0.15774888083564273,0.3144016227180527,0.1872590108968986,0.5729446534121441,0.4000272034820457,0.3537947713923759,0.2692733622966181,0.2786529496865456,0.4511410536537995,0.39325274391785947,0.09094888913210024,0.6384724897412277,0.0747953086966143,0.27913987138263663,0.3752916861124075,0.5648087787918297,0.4926401029250388,0.5804321477828395,0.6536580546361705,0.4756466038191927,0.6057603382216937,0.2250622866106856,0.569108422939068,0.4296884853071005,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.6089921697398333,1.3577172503242545,1.3033088235294117,1.1612669245647969,0.20837951673686544,0.04460814405565787,0.38243482662617057,0.15519079087614582,0.059837728194726165,0.01961441743503772,0.4434443847393874,0.2300054406964092,0.0175054704595186,0.4935684470568191,0.4066066548786369,0.33642874484098084,0.09625208638915583,0.05723979424318704,0.3597269910392765,0.03146713874751051,0.03250602893890675,0.7027135142342823,0.15259669708822252,0.6772240511597987,0.7887323943661971,0.8817368967050339,0.7255257432922407,0.6223411282864315,0.3916212974070313,0.044242831541218636,0.5213772228528187,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.6185905531699925,0.17198443579766534,0.8173253676470589,1.06068665377176,0.1786743515850144,0.2758338448946184,0.1333839534295115,0.2767000639522489,0.12474645030425965,0.25196982397317685,0.6366200967221923,0.426550598476605,0.3625475066221352,0.3838487094301048,0.4027487542195789,0.4511410536537995,0.566132213848566,0.09094888913210024,0.6235239929654133,0.0747953086966143,0.42800442122186494,0.2972864857657177,0.10821382007822686,0.4700874106027926,0.602791825134785,0.7205453737094304,0.7408145999516558,0.6057603382216937,0.3861769862508074,0.5877016129032258,0.4457056375331063,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.7757009345794392,0.6866407263294423,5.893612132352941,0.5573017408123792,0.2671248060297052,0.4442398199304277,0.2895469501392053,0.527392879982946,0.011359026369168357,0.2694048616932104,0.5002686727565825,0.37445593035908603,0.4021651502936773,,0.3367625783636071,,0.3811643315967832,,,0.5339676919672494,0.5728999196141479,0.6464430962064137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.4133832380759698,0.2768961365875014,0.28871116321916085,0.02212878955521133,0.7828577170418006,1.9899326621774784,1.0776292916123424,,0.3052200443014168,0.5047176801857433,0.05190959632583998,0.09690844233055887,,2.752912186379928,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.6456175801970194,0.4845654993514916,0.5677849264705882,1.2722437137330755,0.3706495233872755,0.37650910579087377,0.1311060491014933,0.159454274141974,0.3801217038539554,0.4481139983235541,0.7491939817302525,0.4906147986942329,0.6054359092479558,0.746997188857654,0.4966243369233242,0.8504491381403253,0.8277780587729503,0.6851264091058334,0.39485805208943975,0.3693737552555875,0.006581591639871383,0.03100206680445363,0.6187527162103433,0.4238468233246301,0.3099845362979061,0.5473497011312553,0.32855934251873337,0.07808164883075704,,0.16028225806451613,0.055492495901122464,0.3637966971300305,,0.3264445381695487,0.336783822821377,0.05630630630630633,0.2440509131156613,0.14732453092425296,0.1521981079577073,,,,,0.02555555555555556,0.04211511464670098,,,0.489058039961941,0.0852994555353902,0.07747489239598278,0.5753715498938429,,0.8488044144696505,0.8920450011968404,,0.910114383499955,0.9037704394707906
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5708909929594562,,0.3108788442596038,0.5312787873712419,0.05315335251161762,0.5447146302250804,0.5814387625841723,0.3272490221642764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4691214404936523,0.13089635547772793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.17837384744341994,0.33516926383664697,0.4091403699673558,0.3876540366232869,0.3767782604991907,0.2154798263944704,0.42528526341344985,0.29163926963734765,0.3202911240013133,0.4945984423415125,0.15082982960832042,0.9229300643086816,1.3247549836655776,1.320078226857888,0.4272524312256405,0.2380574246666945,0.08210245516968827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8296128137217808,1.3134519801186468,2.4554242749731467,0.2794179671024884,0.016610495907558982,,,,,,,,,0.4203703703703704,0.8310715956948994,,,,,0.2632711621233859,0.7735314932767162,0.8929024081115335,,0.9327375728077876,0.04042827053592324,0.8923263982707377,1.5208739758095982
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3540740740740741,0.6130088909686476,,,,,0.6276901004304161,0.7052370842179759,0.9095901985635826,0.9057020232985898,0.9297853666320912,0.5157383571261409,1.114338467080969,2.9484269144823183
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7688348151614413,,1.4664279319606088,1.2121788772597526,0.7286751361161524,0.4519368723098996,0.6755130927105449,0.8081960287283482,0.9125689760882894,0.9076837149924201,0.7815937280599111,0.7575430063946681,0.6373922604901926
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8272157564906,1.6736441484300666,0.22867513611615245,0.3098995695839311,0.7576079263977353,0.8453738910012675,0.8903740036787247,0.9211681161733024,0.8828106716592558,0.9200216157795191,0.6598446422870925
