,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
ensemble_SIkJa_RF,,,,0.2667116011169576,0.21754714164998684,0.2556321860172531,0.7346895373310102,0.365206736717183,0.19078559491109473,0.12050256917894483,0.16150140872507912,0.23191469792348585,0.2731328580557053,0.18341624771351595,0.5550361365687315,0.4909607599633396,0.27371054184296817,0.4962278567431122,0.20081442299571042,0.29273556213320306,0.3572942198661812,0.16014282088864001,0.13771065013664677,0.28685484546241147,0.39610197875191944,0.30076610329554043,0.25845527787586775,0.5643957077831937,0.5348549383867729,0.3213301467223688,0.5182847262434338,0.34099990347634923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.17019777379338583,0.14890858735213325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.24731326592697309,0.3565900676158281,0.3819733004988927,0.45902848155380166,0.25322706879310836,0.32580181320915835,0.057622231321052764,0.11313216665443013,0.07330915813240668,0.09665725204381387,0.10530911335125392,0.1689749853991395,0.2618429706962462,0.36066223410609055,0.5315849275882067,0.5938710172769522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.5062079580067581,0.7638537092630879,0.15271287220284266,0.47564429295218136,0.1093976235429504,0.14355451345674208,0.4744221716232951,0.2110100800384993,0.5927536365358473,0.3624903200442574,0.6562426940026178,0.2730242531572086,0.8005560206014073,0.47738506718321927,0.26224741283077513,0.8271364167801328,0.12812324967844102,0.5626161662757808,0.6991781041332111,0.1257867588413762,0.17993844442413895,0.32350215782270103,0.4613390588848106,0.4527176890676668,0.37820521503836807,0.7803626506693245,0.8084188876778222,0.535226895213494,1.4615866932094466,0.6755025380457778,0.16414540777962008,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3589654961587392,0.4005509994861342,0.16504982489207876,0.34643422141578717,0.598140535880646,0.16928410315444548,0.15305951609674312,0.08723015841104564,0.10858608118526814,0.6462512128793417,0.5002314235713105,0.2586353487834424,0.5053805312393843,0.558181300866269,0.1359858907179214,0.2442046912360914,0.11576361476756147,0.40913999600266965,0.2911586840525497,0.21360448167676838,0.7324797714951707,0.6527822024454789,0.7020729082405748,0.7383733255807823,0.6154779677854968,0.9183996581633795,0.5254818472627047,3.149486669601779,0.46353677228336954,1.009912431773772,0.5768600297408388,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.39940653278582094,0.6095161960812998,0.260319143440661,0.3172427497416326,0.19019745108226788,0.4216113273021089,0.14437701944504344,0.11915339211078924,0.38039176757576887,0.29075155854580276,0.4968721110649448,0.25476818555140507,0.6025308823464948,0.4866223595305092,0.33297781863261505,0.8009862701170775,0.12812324967844102,0.4552707632814064,0.6219623089767505,0.1922998173235309,0.4788601945907768,0.32350215782270103,0.3237467161819044,0.3493631912403278,0.31771301273516867,0.7803626506693245,0.5232398041396863,0.48836945822830446,1.0406680188797044,0.11106788238742739,0.4315075187139801,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5106985665647673,0.7662783966249372,0.15854135310463371,0.5045218630483645,0.08907048793180727,0.19229604753225582,0.5010674027692252,0.25949337307538456,0.6123396058135928,0.37774789469908676,0.666026537326978,0.2952705679783685,0.8100726165740607,0.49996946959898253,0.30495595402299563,0.8421331399579332,0.23616236177083474,0.6444562789389603,0.7637388077768554,0.24273366561606904,0.38182872044970234,0.685093044664222,0.23352426970996004,0.7640743880487536,0.5679832476428079,0.8719351007822649,0.9024920472181266,0.9435682907308858,0.9858539875269761,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4503001318358254,0.4158134176676133,0.2489453604767458,0.3735280201622331,0.5433745393364622,0.2030948480856896,0.4590267807520812,0.1039207094027819,0.13479323957098524,0.5469439822648564,0.6200989030648962,0.1832744843749969,0.6315732809736481,0.37241157782209144,0.20578988667212975,0.2729579151661582,0.2063567154252955,0.7258442659344627,0.4096433455570924,0.16542413165471134,0.3098181443404434,0.7800262429068261,0.19410546321754585,0.3857679834654262,0.7173094224747864,0.9281594318506645,0.9568622240170835,0.8810174541650444,0.9670106643958345,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.4659599276808595,0.6695561263204123,0.2898712941847203,0.5306146969912839,0.2429088049140713,0.3296024119915424,0.5010674027692252,0.14529787544692463,0.40783046073942647,0.5654194331861516,0.6201819729633706,0.31264288071867985,0.7042098992343607,0.5369195841528299,0.3066752974711923,0.8203177257528986,0.36894202249653185,0.7471274433591418,0.7242025745580905,0.5133578035591702,0.6947370379027019,0.685093044664222,0.23352426970996004,0.7640743880487536,0.5396573790430561,0.9400464849746002,0.9755398055638657,0.9435682907308858,0.973003133695745,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.934550436413832,0.9597291519624311,0.22194943658297275,0.386481452263033,0.17742589453781724,0.08806485802967925,0.09403859945068226,0.14171531328364217,0.16822598866094512,0.3032251895698089,0.42099606674181445,0.5616907541521116,0.6760597364813512,,0.7039328161480937,,0.7095374445833079,,,0.7372392624605748,0.6634241974971563,0.6705761286175832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5026972689243647,0.3133889810167054,0.32602233763369093,0.213730686372002,0.35984220581212734,1.0860246544808037,0.9438699487755875,,0.7903183850440124,0.6706630429956517,0.11509643895909025,0.13729569594656882,,2.2066505871939017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5568940036197514,0.552521368643802,0.3737267976196264,0.4221981164606595,0.07860313650480383,0.12941279374658737,0.09824132112475314,0.23265672151216746,0.16909655454728317,0.15639676118902376,0.24121181850169807,0.3757827399561378,0.5924489931762609,0.5498577133696574,0.5910601913993226,0.7242839708632762,0.6042603160483802,0.6761666067059643,0.6328913606691311,0.40812792594229974,0.11867506909166958,0.3095578223829075,0.16036026535836342,0.3576713856377079,0.30625456955035035,0.5051868448846121,0.2739618156169409,0.25491676449472417,,0.057185789870111706,0.23371031333686496,0.1797424400711092,,0.04181890862827477,0.834470165072904,0.7492780938753129,0.551047788868497,0.3699792555665056,0.314892731324347,,,,,0.1634441729004698,1.569263683292935,,,2.733032433696653,2.4697964938887655,3.0753021410943213,2.185820692602966,,0.6643097827046207,0.5668676063850272,,0.724020471661021,0.7043441517896685,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.4537364174253305,,0.24943049068468492,0.18741243751133269,0.1137242990575797,0.32559844548661515,0.3876683812473023,0.4254080098639305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.43676702015324614,0.3505661363473775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.20571994112736425,0.3830719619202514,0.2475251031099286,0.3621860628429143,0.32509469465951046,0.5332252449024106,0.6541724759020655,0.5069710271591833,0.36945410604217055,0.3543190695982377,0.16259164650710395,0.2462383761730212,0.6688591622276857,0.7533590832837462,0.7479871612773307,0.6176069359853076,0.19070207711413428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5050331152700754,0.189444012567554,2.1460599153386553,0.4181373055036683,0.4418232799862702,,,,,,,,,0.9636291396839997,0.802823076525762,,,,,0.16273013022002691,0.291696682135331,0.5572083292282894,,0.8350916287167065,0.644374013509465,0.27855858664304756,2.1080231302690526,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9395636505330106,1.1898519437554236,,,,,0.4712666604010679,0.30676077952678504,0.4686915031244095,0.6512737088148879,0.7492382983872653,0.5429994243491223,0.7432764793062933,3.178630261121305,3.577276618066988
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9378787546497788,,1.9430956039486584,0.40046094363291307,0.580511899416255,0.19077059902604748,0.43406506277695533,0.5438312361269705,0.6341581033754915,0.9483123828043614,0.5145903002869172,0.63717563316534,0.4387904422127395,0.05961372461472272
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,1.1998419917104084,0.3095165943311326,0.22518970840599686,0.278635735206592,0.49024150309749115,0.7065887624031202,0.8992783206762428,0.6379316669824486,0.6186432403277111,0.572196055664164,0.7720141521162369
