,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_baseline,,,0.975609756097561,0.016,0.13793103448275862,0.013605442176870748,0.6153846153846154,0.2155172413793104,0.3333333333333333,0.0,0.2340425531914893,0.29850746268656714,0.005,0.10714285714285714,0.008849557522123894,0.07109004739336493,0.027649769585253458,0.03125,0.5741444866920152,0.4392324093816632,0.21242653232577666,0.10585585585585586,0.14334763948497853,0.3665035345296357,0.2623345367027677,0.2004490057729313,0.11000355998576006,0.24040021633315306,0.0201377848436672,0.10142857142857142,,,0.3547706905640485,0.3948529411764706,0.4437367303609342,0.16341030195381884,0.017452006980802792,0.06372549019607843,0.14405594405594405,0.05147058823529412,0.2515134837644469,0.20131868131868133,0.2877269881026925,0.1949120838009727,0.3338323353293413,0.061358313817330215,0.2041737168640722,,0.6842767295597484,,0.28756476683937826,0.5256916996047429,0.4882352941176471,0.25925925925925924,0.11570247933884298,0.52734375,0.4032634032634033,,0.33807829181494664,0.3067434210526316,0.06854130052724078,0.3387565368971528,0.35974702380952384,0.09983633387888707,0.28032979976442873,0.03441973804447152,0.2322263797942002,0.22873563218390805,0.25315088224702914,0.14342998149290562,0.015188335358444712,0.06290919442072303,0.04150607767565965,0.2850784230606189,0.7966488956587966,0.43270684813134586,0.3270824247710423,0.07434015305325628,0.19014869888475835,0.08555286521388218,0.2536144578313253,0.1124181259189948,0.2383711306075153,0.17551521768800327,0.07988209285187914,0.014655301330940632,0.7435277873662409,1.111174089068826,1.6847826086956519,1.9243483788938327,0.12116892373485387,0.2274715660542432,0.1945031712473573,0.027416038382453736,0.3841283241874209,0.216743708269132,0.36101083032490977
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17126436781609194,,,,,,,0.4771515613099772,,,,,1.5056497175141244,,,2.916404568780003,0.3639961785178109,,0.06250934649319577,,0.5811336032388664,,,,,0.5433403805496829,,0.36006753904601096,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.1056910569105691,0.008,0.1103448275862069,0.040816326530612235,0.6373626373626373,0.19827586206896552,0.3103448275862069,0.28160919540229884,0.6950354609929078,,0.035,0.026785714285714284,0.01327433628318584,0.14218009478672985,0.09216589861751152,0.0625,0.4866920152091255,0.4253731343283582,0.109151973131822,0.08783783783783784,0.4214592274678112,0.29581294181620443,0.27075812274368233,0.08659397049390635,0.3609825560697757,0.039480800432666316,0.151033386327504,0.15666666666666668,0.5738384137318734,0.8202334630350194,0.7859778597785978,0.736764705882353,0.6963906581740976,0.3934280639431617,0.14397905759162305,0.016339869281045753,0.08741258741258741,0.0022058823529411764,0.1596037424325812,0.10813186813186812,0.13462742642454606,0.44668911335578004,0.5024950099800399,0.1718969555035129,0.09983079526226736,0.02389843166542196,0.3069182389937107,0.2997987927565393,0.03367875647668394,0.03557312252964427,0.017647058823529408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.07582938388625593,0.018433179723502304,0.017857142857142856,0.596958174904943,0.3176972281449893,0.15197313182199831,0.1891891891891892,0.4566523605150215,0.2403480152256661,0.21580425190533487,0.1077613855035279,0.34994660021359913,0.0159545700378583,0.003709591944886064,0.2607142857142857,0.3021604024859426,0.009727626459143969,0.2018977332630469,0.2522058823529412,0.09447983014861996,0.5790408525754884,0.022687609075043632,0.06862745098039216,0.22377622377622367,0.061029411764705874,0.2399559713813979,0.09406593406593408,0.19254852849092047,0.4549195660306771,0.33532934131736525,0.014988290398126462,0.11731528482797518,0.17849141150112025,0.2528301886792453,0.18712273641851107,0.3290155440414508,0.18181818181818185,0.10588235294117647,0.037037037037037035,0.06611570247933883,0.62890625,0.15151515151515152,0.05017921146953405,0.2111506524317912,0.20476973684210525,0.2697715289982425,0.26902963393375945,0.3404017857142857,0.1783960720130933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2132701421800948,0.03686635944700462,0.08035714285714286,0.5494296577946768,0.2420042643923241,0.12090680100755667,0.2777777777777778,0.25836909871244634,0.3349646547036433,0.19133574007220214,0.05067350865939705,0.12887148451406194,0.2742022714981071,0.08770535241123477,0.08857142857142856,,0.12217898832684825,0.16552451238798102,0.2448529411764705,0.23248407643312105,0.3543516873889876,0.11605584642233854,0.07107843137254903,0.1993006993006993,0.030147058823529405,0.2999449642267474,0.27472527472527475,0.2201001878522229,0.244668911335578,0.4401197604790419,0.15081967213114755,0.03948110547095319,,,0.3641851106639839,0.08290155440414508,0.233201581027668,0.3588235294117647,0.4666666666666667,0.5785123966942148,0.87109375,0.8508158508158508,0.4838709677419355,0.4472123368920522,0.4728618421052632,,0.4328878558977339,0.4546130952380952,0.103518821603928,0.2143698468786808,0.04843131282363692,0.21796071094480826,0.19022988505747127,,0.20758790869833435,0.014277035236938032,0.05778536863079989,0.01749184702045657,0.2611275964391692,0.536938309215537,0.09159645711816806,0.5167902311382468,0.1241605497423083,0.2838289962825279,0.34725585149313964,0.10813253012048192,0.09490709798155328,0.2761132262870385,0.16364132660024566,0.00044215180545320565,0.03200239270225811,0.7740574540712615,0.4739271255060729,0.7571739130434783,2.4329307056579785,0.7726300784034212,0.0857392825896763,0.10007047216349542,,0.3875052764879696,0.07087827426810478,0.28749589760420086
FH_JHU_IDD_CovidSP,,,2.2439024390243905,1.376,0.9862068965517241,0.6394557823129252,1.4945054945054943,0.7413793103448276,0.2241379310344828,0.4080459770114943,1.049645390070922,0.38308457711442784,0.415,0.3125,0.6371681415929203,0.995260663507109,0.8018433179723502,0.6294642857142857,0.4201520912547528,0.509594882729211,,0.34459459459459457,0.5759656652360515,0.1598694942903752,0.3481748896911352,0.35695958948043616,0.2773228907084372,0.0830178474851271,0.16719660837307895,0.04904761904761905,,0.39649805447470815,0.34422772799156565,0.4985294117647059,1.089171974522293,0.15364120781527532,0.15532286212914484,0.3169934640522876,0.4433566433566434,0.4632352941176471,0.6488717666483214,0.7384615384615385,0.6502817783343771,0.322484100261878,0.0049900199600798395,0.11756440281030445,0.0338409475465313,0.10903659447348768,0.18364779874213835,0.2917505030181087,0.09585492227979274,0.2292490118577075,0.4705882352941176,0.2074074074074074,0.2892561983471074,0.7578125,0.7226107226107226,0.6917562724014337,0.7141162514827996,0.2944078947368421,0.27065026362038663,0.5589773387565369,0.171875,1.3756137479541737,0.6127797408716137,1.024063356685958,0.3989710009354537,,,,,,,,,,,,,,,,,1.5744506619353078,1.3805453205600589,0.2403170330492,0.8039351052813255,0.5622672064777328,0.40369565217391307,3.2193261284170376,2.9237348538845334,1.6080489938757656,0.5355884425651868,0.549006168608636,0.12072604474461798,0.3430919363122753,0.26747620610436496
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.03225806451612903,,0.5437262357414449,0.4509594882729211,0.23425692695214104,0.3716216216216216,0.2068669527896996,0.4589450788471995,0.06658644203770557,0.21391917896087234,0.4140263438946245,0.44104921579232015,0.1327503974562798,0.0038095238095238095,,0.03813229571984436,0.3948339483394834,0.3316176470588235,0.022292993630573247,0.1039076376554174,0.14834205933682373,0.08333333333333333,0.2286713286713287,0.03970588235294117,0.09025866813428728,0.053626373626373625,0.3090169067000626,0.11821922933034044,0.2939121756487026,0.057142857142857134,0.17371686407219405,,,0.4527162977867204,0.4352331606217617,0.6877470355731226,0.6058823529411764,0.674074074074074,,0.328125,0.037296037296037296,0.7025089605734767,,,,0.5392213829169088,0.2708333333333333,0.8179214402618658,0.1513545347467609,0.16143770941212307,0.05940130963517306,0.1942528735632184,0.29024126755491536,0.25570635410240594,0.22995139732685296,0.18246512951892968,0.40675956122146456,0.025010597710894446,0.9767707539984768,0.9418880967811624,0.2968454717255415,0.21708574105887865,0.5996282527881039,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3049645390070922,0.0,0.16,0.375,0.06637168141592921,0.14691943127962084,0.018433179723502304,0.026785714285714284,0.22433460076045628,0.26759061833688697,0.1024349286314022,0.6891891891891891,0.2952789699570815,0.1919521479064709,0.2691536301644605,0.028543938422065426,0.6333214667141331,0.08680367766360195,0.06571277159512454,0.030238095238095238,,0.4560311284046693,0.8550342646283605,0.44926470588235295,0.042462845010615716,0.2646536412078153,0.32024432809773123,0.2295751633986928,0.3251748251748252,0.07941176470588235,0.16345624656026414,0.3810989010989011,0.4107701941139637,0.1833146277590722,0.4416167664670659,0.09320843091334896,0.3637901861252115,,0.36981132075471695,0.6599597585513078,0.0025906735751295338,0.5691699604743083,0.09411764705882353,0.43703703703703706,0.10743801652892562,0.48046875,0.4801864801864802,0.12544802867383512,0.5266903914590747,0.2993421052631579,0.4279437609841828,0.1841952353282975,0.5290178571428571,0.6370703764320785,0.37014134275618377,0.09473042948522692,0.17609915809167445,0.32068965517241377,0.545552754771336,0.3352868599629858,0.040400972053462936,0.056362083689154574,0.07204269196560925,0.1543026706231454,0.7326732673267327,0.15402894793691946,0.584241895624364,0.008277369982820552,0.6695167286245353,0.3105326876513317,0.3644578313253012,0.2809784788129929,0.3539149147492137,0.2744643100859834,0.0632277081798084,0.23612980409750264,0.8091895830936218,1.2817813765182189,2.845,0.18054672600127145,1.384176764076978,0.757655293088364,0.05567300916138125,0.38313913639479097,0.40987758547910513,0.13662044170518747,0.36199540531670493
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.1990521327014218,0.02304147465437788,0.08035714285714286,0.5646387832699621,0.2537313432835821,0.12258606213266166,0.2695195195195195,0.2540772532188841,0.3425774877650897,0.1981548335338949,0.0522771007055805,0.1231755072979708,0.27690643591130343,0.08558558558558559,0.08095238095238096,,0.11945525291828794,0.17343173431734318,0.2441176470588235,0.2335456475583864,0.3525754884547069,0.11343804537521815,0.07026143790849672,0.2,0.035294117647058816,0.2977435332966428,0.2742857142857143,0.2244834063869756,0.22371866816311264,0.4411177644710579,0.1522248243559719,0.04173716864072194,,,0.3561368209255533,0.08808290155440414,0.233201581027668,0.3470588235294117,0.4666666666666667,0.5867768595041323,0.875,0.8508158508158508,0.492831541218638,0.4555160142348754,0.4736842105263158,0.0843585237258348,0.4398605461940732,0.4561011904761905,0.10310965630114566,0.21790341578327446,0.05056350898568383,0.21258185219831616,0.21063218390804608,,0.22331893892658847,0.01640340218712029,0.05436948477085112,0.03498369404091314,0.2626112759643917,0.5300837776085301,0.07431410671851371,0.521296700101759,0.13571763235983136,0.29814126394052043,0.3642050040355125,0.09984939759036143,0.11094773426012564,0.2701539480218507,0.1629589190664665,0.008990420044215179,0.04022730671452071,0.7755149004717524,0.4791902834008097,0.7384782608695653,2.5022250476795933,0.7626514611546685,0.1163604549431321,0.09372797744890768,,0.37568594343604894,0.06420133538777606,0.2727272727272727
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.21800947867298576,0.03686635944700462,0.08482142857142858,0.5532319391634981,0.2388059701492537,0.11335012594458438,0.2665165165165165,0.2626609442060086,0.3420337139749864,0.1893301243481749,0.05195638229634381,0.12744749021003915,0.27717685235262296,0.07737148913619503,0.09047619047619047,,0.122568093385214,0.17712177121771214,0.2389705882352941,0.22823779193205945,0.35968028419182946,0.11518324607329845,0.07598039215686274,0.1979020979020979,0.03897058823529412,0.30214639515685193,0.27824175824175823,0.2204132748904196,0.2341937897493453,0.4421157684630739,0.15971896955503512,0.04230118443316413,,,0.35211267605633795,0.08549222797927461,0.233201581027668,0.35294117647058826,0.4740740740740741,0.5867768595041323,0.87109375,0.8484848484848485,0.4946236559139785,0.4590747330960854,0.4695723684210527,0.07908611599297012,0.4386984311446833,0.4534970238095238,0.10270049099836334,0.21996466431095407,0.06305208650624429,0.20790458372310566,0.2155172413793104,,0.21437384330660086,0.014884568651275819,0.06148590947907771,0.029943670323154464,0.2706655362441713,0.5167555217060168,0.08684381075826313,0.525948539031836,0.12119319069186316,0.28401486988847585,0.3365617433414044,0.09984939759036143,0.10279374415185136,0.26998841251448435,0.16555206769482736,0.013411938098747236,0.021235232540750708,0.7726767153760595,0.4808906882591093,0.745,2.499046408137317,0.7726300784034212,0.09711286089238844,0.09936575052854124,,0.3824398480371465,0.0724191063174114,0.28191663931736133
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.7479674796747967,0.632,0.006896551724137931,0.06802721088435375,0.5934065934065934,0.25,0.3275862068965517,0.5,0.02127659574468085,0.14925373134328354,0.255,0.5669642857142857,0.23893805309734514,0.061611374407582936,0.3594470046082949,0.04017857142857143,0.6254752851711026,0.5426439232409381,0.2300587741393787,0.1614114114114114,0.1407725321888412,0.4518760195758565,0.024067388688327317,0.015073765234124438,0.1968672125311499,0.2671714440237967,0.012453630100688923,0.06452380952380952,0.17579165433560226,0.222568093385214,0.7005798629414866,0.32279411764705884,0.1592356687898089,0.4662522202486679,0.5191972076788831,0.1895424836601307,0.1055944055944056,0.0022058823529411764,0.13043478260869565,0.17802197802197806,0.2514088916718848,0.2790871679760569,0.5733532934131736,0.06885245901639345,0.19232938522278625,0.18670649738610906,0.3484276729559748,0.2434607645875252,0.1088082901554404,0.1225296442687747,0.1411764705882353,0.24444444444444444,0.05785123966942149,0.62109375,0.5641025641025641,0.25089605734767023,0.2526690391459075,0.1932565789473684,0.14674868189806678,0.26786751888436955,0.34858630952380953,0.2741407528641571,0.04888103651354535,0.2747487054523302,0.09985968194574367,0.2827586206896552,0.4990997479294202,0.03608883405305367,0.1804374240583232,0.2971818958155423,0.1927067892084198,0.21153030945315807,0.6325209444021325,0.28688701663426225,0.3227213257740951,0.1661721068249258,0.5737918215613383,0.3801452784503632,0.15813253012048192,0.16080737869268813,0.35838437344810464,0.07738501433055821,0.2642593957258659,0.17930312546732466,0.7059026579219883,0.3005668016194332,2.625652173913044,3.354100445009536,0.2772630078403421,0.6395450568678915,0.8259337561663143,0.6497601096641535,0.44238075137188687,0.07960965588084232,0.23137512307187397
USC_SI_kJalpha,,,0.9593495934959352,1.08,0.9586206896551724,0.05442176870748298,0.8351648351648352,0.19827586206896552,0.4195402298850575,0.19540229885057472,0.3617021276595745,0.19402985074626866,0.13,0.05803571428571429,0.05752212389380532,0.014218009478672985,0.03686635944700462,0.05357142857142857,0.5228136882129277,0.3582089552238806,0.008396305625524769,0.011261261261261259,0.14420600858369098,0.40402392604676457,0.3156839149618933,0.1244387427838358,0.2363830544677821,0.13791238507301246,0.08187599364069953,0.01619047619047619,0.36371707605800535,0.2478599221789884,0.467053241960991,0.2323529411764706,0.3545647558386412,0.24511545293072826,0.09424083769633508,0.03349673202614379,0.1006993006993007,0.12058823529411765,0.2151898734177216,0.15516483516483515,0.2733249843456481,0.2585110362888141,0.2979041916167665,0.1358313817330211,0.1990975747320925,0.2389843166542196,0.5069182389937107,0.3682092555331992,0.03367875647668394,0.20553359683794467,0.3058823529411765,0.26666666666666666,0.033057851239669415,0.57421875,0.2564102564102564,0.03046594982078853,0.19217081850533807,0.1356907894736842,0.3585237258347979,0.31725740848343986,0.2429315476190476,0.3887070376432079,0.3044758539458186,0.16813889734998475,0.18685687558465847,0.5747126436781609,0.19157364061937346,0.2230104873534855,0.030680437424058325,0.3276401935667521,0.02697895048917877,0.281475201356507,0.6515613099771516,0.2531864333549363,0.4691088821049571,0.1196314227705763,0.6215613382899629,0.17332526230831316,0.06596385542168674,0.4789466648843738,0.5325277271974839,0.28893134980210183,0.10184229918938836,0.06968745326753402,0.7597514670348636,3.1352226720647773,0.8256521739130435,0.6179275270184361,0.5466856735566643,0.3648293963254593,0.7653276955602537,0.7827278958190541,1.0,1.0,1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13863995782814972,0.3727941176470588,,0.4227353463587922,0.07853403141361258,0.017973856209150325,0.1258741258741259,0.10808823529411764,0.2305998899284535,0.16,0.20663744520976832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2346848179934892,0.4883268482490272,0.606747496046389,0.2933823529411765,0.2271762208067941,,0.6431064572425829,0.7622549019607843,0.7391608391608392,0.5985294117647059,0.35332966428178314,0.2848351648351649,0.24733876017532874,0.13991769547325106,,,,,,,0.43005181347150256,,,,,,,,0.3013048635824436,,,,,,0.23792697290930506,0.2695705147730734,0.23386342376052385,,0.299243788260713,0.13417643429981493,0.2150668286755772,,0.25911651348947523,,,,,0.11775730126503202,0.3464684014869889,,,,0.05015725873199802,0.09499112870206088,0.03949889462048637,0.08524001794526694,,,,,,,,,,0.30405752439650746,0.81851000984575
ensemble_SIkJa_RF,,,,2.38848,0.6306896551724137,0.4140816326530613,0.9907692307692308,0.155344827586207,0.28028735632183904,0.07045977011494248,1.4312056737588654,0.15228855721393042,0.4118500000000001,0.1859374999999999,0.04769911504424778,0.2322748815165876,0.2253917050691245,0.02437500000000004,0.5792965779467681,0.2625266524520256,0.10478589420654907,0.06974474474474482,0.2970815450643776,0.10261011419249597,0.20902527075812272,0.026972418216805617,0.409683161267355,0.06000540832882643,0.14841017488076308,0.012333333333333377,0.5599585676235573,0.3017120622568093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.511727078891258,0.2770780856423174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.041666666666666664,0.06584362139917696,0.983739837398374,0.816,0.19310344827586207,0.10884353741496597,1.3186813186813189,0.1810344827586207,0.11494252873563215,0.02298850574712644,0.4893617021276596,0.2537313432835821,0.055,0.14285714285714285,0.11504424778761065,0.05213270142180095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1.195121951219512,0.12,0.32413793103448274,0.10884353741496597,0.7362637362637363,0.1896551724137931,0.3218390804597701,0.11494252873563215,0.09929078014184398,0.2835820895522388,0.13,0.02232142857142857,0.07079646017699115,0.05213270142180095,0.059907834101382486,0.11607142857142858,0.5608365019011406,0.3422174840085288,0.05373635600335852,0.01951951951951952,0.16652360515021458,0.4018488308863513,0.29763337344564783,0.1468890314304041,0.19900320398718405,0.2736614386154678,0.0241123476417594,0.07976190476190476,0.2980171648416691,0.2490272373540856,0.4681075382182393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.3170731707317074,0.16,0.1310344827586207,0.20408163265306128,0.5604395604395604,0.017241379310344827,0.4137931034482759,0.206896551724138,0.6524822695035462,0.2885572139303483,0.21,0.004464285714285714,0.12831858407079647,0.2606635071090048,0.02304147465437788,0.008928571428571428,0.5456273764258555,0.09168443496801706,0.4811083123425693,0.13063063063063066,0.20600858369098712,0.6139206090266449,0.273164861612515,0.06382296343810134,0.4047703809184763,0.1325040562466198,0.09088500264970853,0.060714285714285714,0.4726250369931933,0.5171206225680934,0.26462836056932004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.3089430894308942,0.12,0.4,0.061224489795918366,0.8461538461538461,0.1896551724137931,0.3965517241379311,0.11494252873563215,0.1914893617021277,0.2537313432835821,0.125,0.049107142857142856,0.01327433628318584,0.03791469194312797,0.04147465437788018,0.08928571428571429,0.5950570342205324,0.3422174840085288,0.05037783375314862,0.054054054054054064,0.16652360515021458,0.4018488308863513,0.251103088648215,0.12668377164849262,0.2616589533641865,0.2568956192536506,0.0241123476417594,0.08261904761904762,0.3743711157147085,0.2490272373540856,0.4681075382182393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.1869918699186992,0.12,0.32413793103448274,0.11564625850340135,0.7362637362637363,0.19827586206896552,0.3218390804597701,0.10919540229885058,0.09929078014184398,0.2835820895522388,0.13,0.02232142857142857,0.06637168141592921,0.05213270142180095,0.059907834101382486,0.12053571428571427,0.5627376425855514,0.34541577825159914,0.04198152812762385,0.03153153153153153,0.151931330472103,0.4078303425774878,0.304853590052146,0.1603592046183451,0.189747241011036,0.29042725797728497,0.050609432962374135,0.1,0.26339153595738385,0.21634241245136188,0.4438587243015287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.3089430894308942,0.16,0.14482758620689656,0.20408163265306128,0.5274725274725275,0.03448275862068965,0.4195402298850575,0.206896551724138,0.6453900709219859,0.2835820895522388,0.205,0.008928571428571428,0.12831858407079647,0.2606635071090048,0.05069124423963134,0.05357142857142857,0.5608365019011406,0.09275053304904053,0.4626364399664148,0.08483483483483484,0.1931330472103004,0.6160957041870582,0.3052547131969515,0.030788967286722257,0.367746529013884,0.16495402920497565,0.009538950715421305,0.0569047619047619,0.5898194732169281,0.2591439688715953,0.2256193990511333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1.2926829268292683,0.12,0.4,0.07482993197278913,0.7912087912087912,0.19827586206896552,0.4080459770114943,0.10919540229885058,0.18439716312056734,0.26865671641791045,0.13,0.04464285714285714,0.04424778761061947,0.009478672985781993,0.04147465437788018,0.12053571428571427,0.6064638783269962,0.3486140724946695,0.0218303946263644,0.01726726726726727,0.151931330472103,0.4078303425774878,0.2835940633774569,0.14560615779345734,0.26130295478818083,0.19497025419145486,0.0397456279809221,0.09571428571428572,0.26339153595738385,0.2696498054474708,0.4438587243015287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.4552845528455284,0.14400000000000002,0.2275862068965517,0.20408163265306128,0.8241758241758241,0.16379310344827586,0.03448275862068965,0.1839080459770115,0.6170212765957447,0.05472636815920398,0.17,0.19196428571428573,0.11061946902654868,,0.08294930875576037,,0.2984790874524715,,,0.03678678678678678,0.3339055793991416,0.6057640021750952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4714828897338403,0.7110874200426439,0.5701091519731318,0.24024024024024024,0.5776824034334764,0.2436106579662861,0.16085038106698754,,0.12246351014595942,0.056246619794483504,0.19528351881293046,0.05857142857142857,,1.0957198443579768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
