,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4122515710024984,0.3961515732657497,0.4534776494642278,0.5313127088324553,0.4896702849075855,0.3120201579523523,0.2948719396567813,0.3137267501280685,0.31182657508479883,0.5040048865984733,0.29470855073506225,0.30292938665841035,0.4417375510830092,0.9267444815528306,1.5355721379590166,,0.6786985366891007,1.1225677273025034,0.5896991229674224,0.2812136869413113,0.41997563418476586,0.4190713529499024,0.33541487796264224,0.3871453839067312,0.33624509967861865,0.3228073095006396,0.4017638488996433,0.43941984641243226,0.4052190313463763,0.3422058734225398,0.2666465844041881,0.3212373093884524,,,0.3872418896024159,0.4988957593419933,0.4693111917146744,0.6128682219354168,0.7471763146025518,0.7918760773303032,0.8225441245505427,0.7930813179738234,0.4789213660003993,0.3784780858769242,0.29062988243466376,0.2852433658603765,0.2885212855099715,0.29834381590761705,0.2928157470344645,0.2527115701488677,0.3278616716293673,0.33799035824140333
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.3764941555849132,0.3775795979446197,0.3595234799624797,0.4496655593307212,0.4068620713560857,0.3225377254261779,0.30118313581423645,0.3211209186640611,0.3380550405942833,0.5424606597247438,0.28925165989907925,0.35393490100054514,0.4956867769757436,1.331067294215856,1.7885852455755875,,0.8137906647591988,1.233600213516448,0.6591160498507269,0.29819499444155056,0.4942969604880874,0.5534143720828235,0.3735034673455306,0.4260489486360646,0.3678682639246649,0.3658960744009364,0.4222720224320592,0.4682517697301422,0.4590162790237882,0.3491747904325898,0.2933046290955168,0.3598049708477833,,,0.4048678564690503,0.4758582070256101,0.4398638518107491,0.5848982686497077,0.726476297255396,0.7730187674937962,0.8060844426592547,0.7734998806384483,0.4496880881322444,0.34723320599220314,0.2792010349681946,0.2615179943171027,0.27020625321950964,0.29796478761065176,0.2914696868651292,0.25254905623059204,0.3172018514276232,0.31559311113512906
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9371378019697488,0.5209975131968301,1.552096742430107,0.9983883282198264,0.43395874939277823,0.8202644292257053,0.4157197019676235,0.4027401385335527,0.575474812380527,0.5659422882776871,0.6043013171467825,0.4902887176723846,0.6777805541541623,0.6491068280387615,0.6106921162609182,0.4481209910489359,0.6458008241408874,0.5163240693569069,0.3593002014883405,0.5142163250203637,0.4150950969129973,0.5660364941291507,0.5643158025876868,0.4247010746723937,0.3168778367296956,0.4677212084010505,0.29095746684644225,0.5406494846502173,0.49360085162501,0.5267694521973271,0.4324341781093013,0.2671311787226524,0.31955746308703104,0.3798348602250956,0.4377438684047734,0.4268935390191077,0.541504879119221,0.4511883431452968,0.3420615585095083,0.3478337263994441,0.5456495986341926,0.4594531837097287,0.6092510251122796,0.4081290730185945,0.5149985181282966,0.5682289833908314,0.4704074641592445,0.5562584564743362,0.4490395709897601,0.469349239810575,0.6181498515187914,0.7721433651870263,0.7567060837996903,0.797911124271282,0.7814495039695373,0.6419286053848358,0.5385334943195383,0.4554639790015284,0.4387753244146032,0.3876745401665053,0.345644232019546,0.3285981571960046,0.3755936473134473,0.3765153575889401,0.3465103799201512
USC_SI_kJalpha,,,,,1.4920524474873482,2.9612081220128967,5.1393578369626,0.3262455132232745,0.4270695371227258,0.451644908241459,0.4216848629118925,0.4853221428103792,0.38856455853278177,0.5130149565221759,0.5233154066326076,0.19540805925088509,0.5630045935493956,0.4259504791210244,0.4016987667436986,0.5720660631452928,0.5894498722628814,0.5500240402505879,0.5806073506316689,0.54650574286705,0.4270739848001372,0.3960062788611157,0.4396329672258957,0.4293250547085916,0.2698877695410388,0.23115286791341,0.2269225066713694,0.4949634594742467,0.742073536522936,0.3683606617054601,0.667351339196991,0.2894875428504561,0.29534402288179457,0.3225600725512511,0.30374789777409805,0.3551770668639509,0.3301309585976118,0.5924310217124266,0.2447263829933924,0.35128129944721315,0.4362587911739493,0.4686403721593999,0.4951025398879042,0.3631601572183431,0.4916867219950837,0.5442470913183084,0.4075598351246458,0.4122418101708829,0.3473227894850127,0.4664225083418933,0.4717375942029983,0.6497219677697739,0.6494875518630393,1.3754052726284347,1.6980493414096107,0.3597618178463605,0.4577448610189201,0.4828333485175886,0.5579368580947637,0.3930222923516885,0.28894771812398024,0.4274872728125775,0.2648118986589688,0.5132009307944169,0.33148280895891935
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0703786941431246,0.6702048679621264,0.4627149895571589,0.3672726008262943,0.3744713510048122,0.3958366273848958,0.30828149799283977,0.31155036590500657,0.15173861989895365,0.2636637452366293,0.5190042674705854,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9010877131958724,0.7011966610796361,0.8329751890043972,0.5043526554398194,0.4686458819986643,,0.621212660683398,0.649984083294499,0.7054382494969952,0.6852101079152675,0.5837709053351788,0.6693542749898702,0.6279100494321128,0.724643786894825,,0.9341559925448176,,,,,1.156565206438105,,,,,,0.8042739114068065,0.6841329705661326,0.7244954935847593,,0.6517335304770351,,,,0.3904979358120036,0.45971114936239355,0.3434815983777762
ensemble_SIkJa_RF,,,,,,0.5538121525652835,0.7019505418088856,0.8991408303292664,0.9591381316341042,0.6804893597503084,0.5350290834989933,0.4099512619473015,0.2999020949981823,0.3771248895160402,0.3476082751216137,-0.05001980141617938,0.5196071346636625,0.3711410478669304,0.3310441991618919,0.3428343407723523,0.3996409820144955,0.2959693002293985,0.3417730330214726,0.4514153571403565,0.628869631350629,0.4692715658830942,0.9631377390196748,0.8437297235257992,0.32111963447880104,0.4638121263453397,0.378329662697113,0.7923920530896171,1.050258919835862,0.9043046752343136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4273242334192112,0.6953279472835442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.6063721627112354,0.7034793144691147,0.660705094745649,0.6912546271575224,0.6806136992611482,0.6863981690791366,0.6721808325551808,0.4622949624913111,0.4732928373709542,0.34562176561066904,0.3401939743976158,0.3410898048051218,0.3671596909269116,0.3766217377392501,0.3230858276335736,0.3368052019448743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.40475114253116456,0.37184440819057374,0.5612854226167198,0.5066777988311435,0.5874989962075888,0.4157208187732332,0.452214366065307,0.5325569090290221,0.4464857999603177,0.4433304302151948,0.3990323878035854,-0.11034177171959296,0.5175114455550398,0.3158541017478807,0.383706008684208,0.3906708727025218,0.3889182025119983,0.36863370993509975,0.5189391535018893,0.4391318829642856,0.4480541947921765,0.41709500179463255,0.4930388843036486,0.5526003503199395,0.2560641603915836,0.37259745959949775,0.33191175119783783,1.1611458632358285,0.9348044531670178,0.4210267547647942,0.5763134087310284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,3.7977832415804618,14.685956623784275,0.9813179904616371,1.1247574895088597,0.8319452469742837,0.4210853339593815,1.023101038391966,0.7123330832077203,1.0841324395891458,0.4909725278463637,0.3678870995967825,1.0972973160705202,0.8958980322693106,0.5624824192028823,0.472292188591587,0.3569122723532662,0.5475420749758251,0.7692117474945607,0.7490026755719789,1.1854671156331795,0.8382278520117128,0.4360424781576108,0.8211192059991952,0.8292476045283259,0.3456986635137124,0.4666093921052074,0.31372034646141644,2.197372122599868,1.0176132245932137,0.5435548109922632,0.7214115462317026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.40950994155396303,0.42091829706917616,0.6421365478424546,0.5193590795133086,0.5661359498710302,0.4215192934009353,0.3986610016424556,0.5595632407868218,0.5410428612943105,0.4572579024802323,0.3960542855976242,-0.006058717449610265,0.4312870586065915,0.3096410044790321,0.3992110723858139,0.39222708984097904,0.4012741299194232,0.3544730012665179,0.3350963723916166,0.3956003511200462,0.4507169156707386,0.4219959525521481,0.5045930404543472,0.5430860036611124,0.2515228451406258,0.3628139474631316,0.24600118243823504,1.1007755229430856,0.9159977511054612,0.3737751789153739,0.6756569996609839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.37491207943071975,0.34694002370804544,0.4553893111621616,0.4118350107733325,0.5104115042074105,0.4001441131490919,0.4322758158225151,0.4897817138973368,0.40701155377673015,0.4121482042417481,0.4166644119495964,-0.05940704929612529,0.5096717610269291,0.36237075512075134,0.4146822801890048,0.4665995836787473,0.4765157338937936,0.4669104875908082,0.5061019677265236,0.30566442065171423,0.4142228605519918,0.5045255958365085,0.3412624287483356,0.4718659036196411,0.5057948242099393,0.5889114457240354,0.4892492982933846,0.5394922052617594,0.5255408196051151,0.4270406602226063,0.4747755695948432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.8935415473963317,10.457707553366717,0.7869236179293643,0.9292523550168464,0.6628287350345341,0.4486035608912229,0.8745592799660998,0.5996244705317095,0.7866653984166629,0.4963741571805178,0.3803185755426409,1.0745366216925627,0.7464622162134469,0.5593101838265577,0.4185915274133996,0.38116248331371627,0.537579808294869,0.728911036035613,0.3684360094332565,0.4611842796934119,0.4596873833589301,0.5964256164547717,0.5070691993844416,0.6320224183708374,0.5930496836823259,0.7191463791196167,0.5293035532147142,0.6940434936780057,0.5126427819560192,0.4983615205088499,0.4988218115281292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.3569339518004908,0.3807135740903448,0.5140409559707033,0.4071756423379456,0.4300210472647711,0.39860155673719305,0.4282408697361676,0.5110844373035617,0.4898772581957273,0.4520542721670906,0.4505139926973139,-0.03071820413153933,0.5403717907681547,0.3712978700878689,0.4428012009750434,0.4764180173332622,0.5163397826555373,0.5139369901475829,0.4094772795721384,0.3083255834715221,0.3698315415759524,0.5071347062002796,0.3464816892154031,0.5212504351788613,0.5691073323527321,0.6340122607609825,0.5523241635063679,0.5298646118116715,0.515218083192605,0.5138721687870047,0.4907068055898993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.6177431425216191,0.5806070707588612,0.5327327195806204,0.5340714549802074,0.4238547641852897,0.3354179934768601,0.4020660245068677,0.3982964152185131,0.4753107004049649,0.3584919048970101,0.41055156047364055,0.4485461745024987,0.3784547458502873,,0.3504490749650233,,0.4968285019318955,,,0.3937552541216414,0.4603608996749433,0.5807820085692976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4896284310160202,0.4381812708482964,0.36186560152818176,0.4109061074933412,0.7480033759694052,1.3243773720051386,1.589391156700537,,0.3991812848014608,0.5881492453532221,0.6674638377001721,0.6398917620714627,,1.893283390073467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.4044967871089125,0.3664577693665714,0.4911418243681798,0.4868652914423016,0.5095477817068343,0.3796535536990669,0.4187216535421776,0.446798976365599,0.3514077591452696,0.4514213457468554,0.4527469823825372,0.4505162504167914,0.5117752718372466,0.5671605660018956,0.603967087096112,0.7111690360079199,0.7201469363675691,0.6913662410806486,0.6379595091310053,0.5770924376823723,0.3844543506012344,0.4529476691300725,0.6946337607205075,0.4875882745081954,0.3322442384130378,0.3758883829946106,0.3804842743162449,0.6235218433217593,,0.6425567797494733,1.0480811934125822,0.6376020311179119,,0.8671606038885121,1.1567320283898497,1.007717208581009,0.9195957973197328,0.8816286140939682,0.7255100401484145,,,,,0.8621412822225886,1.0748600786743296,,,2.2931064999113326,2.2026016108303206,2.2861009104607133,1.6904330091352813,,0.7966372212971018,0.7282725051266433,,0.7840884748375309,0.782288084550405,,,,,0.621741638498182,,0.588167467542344,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.481521674195173,,0.4876863951559626,0.3288488283011043,0.3653542885111015,0.4901041546946237,0.3869276015338492,0.6073039381992859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.4700107586939858,0.4367981860003595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.2847795372600721,0.3954124007558813,0.3394729661487467,0.4117472919283404,0.3140328365521711,0.3411022071351585,0.4392865294790316,0.4402384356764257,0.4902779038619384,0.4220691392447837,0.4312551684424778,0.5779683624754876,0.7282585647416985,0.8902934841335701,0.6511685761625772,0.3166730835339193,0.3117131973212414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1930916437811887,0.8031782117720053,3.488875160848597,0.35618428760748805,0.8975258754105441,,,,,,,,,0.6365951362819569,0.5666324687129879,,,,,0.3650601082283771,0.5565154316437221,0.6919931866424053,,0.7546646019135581,0.3905286494674578,0.5516051727209346,1.13225388347845,,0.5803101710605321,0.3366968563032976,0.3094192764426497,0.3779232462665792,0.2641011589470091,0.4182642521136929,0.271213321247466
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4623329121227648,0.2772430827614245,,,,,0.4564864643396348,0.5333717562685679,0.6610257672000727,0.6043568523351314,0.5012187787273676,0.4055362468019437,1.346917779345672,1.9895052980608907,1.130004384129947,0.7714123948070963,0.8069461000770242,0.30159800592236163,0.27744863400081204,0.23582390321172436,0.37861333651894724,0.22027272459489564
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6791318867722056,,0.6024537486544533,0.5511893256376337,0.5398593530291249,0.4875292338834482,0.5530244249057406,0.6046691154743359,0.7047170902271472,0.7659877846352388,0.6811844819297384,0.6397489927474238,0.5363518015599883,0.422155226520848,0.401040655612284,0.3681568380215845,0.33108672127531097,0.3513901950244477,0.3521168756264025,0.44592374629713416,0.35078888059221214
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4768356827793514,1.3599909357754936,0.4023898497565631,0.7342817487357568,0.4448944125266212,0.6115369374604595,0.6968203796533515,0.7441873190721369,0.7250150424923737,1.2475867628363082,0.6037504408021298,0.6843827181938206,0.4629666449424204,0.4506051990893655,0.4232919204997561,0.4541300430431845,0.4822210166126635,0.5729052224327545,0.5977340329436244
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2830123244741287,0.25153590479943144,0.3557564427277588,0.24372009042374565
