,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
SIkJaun1_hyper7_smooth7,,,,383.0,323.0,659.0,1184.0,870.0,12.0,45.0,218.0,260.0,75.0,176.0,156.0,1248.0,123.0,1167.0,4423.0,617.0,2211.0,6682.0,456.0,41633.0,11156.0,3109.0,2749.0,1314.0,1474.0,227.0,11221.0,3326.0,1485.0,3021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,77.0,89.0,66.0,837.0,548.0,84.0,31.0,67.0,269.0,23.0,633.0,778.0,936.0,934.0,1270.0,563.0,1339.0,3126.0,8221.0,674.0,12642.0,3842.0,2405.0,4307.0,1425.0,2819.0,1738.0,3755.0,4003.0,789.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,22.0,1.0,15.0,839.0,473.0,115.0,29.0,8.0,302.0,37.0,643.0,904.0,872.0,1012.0,1500.0,54.0,2003.0,4820.0,9449.0,5376.0,97.0,834.0,2112.0,392.0,2257.0,4296.0,3357.0,385.0,55.0,828.0,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,339.0,221.0,480.0,1273.0,581.0,98.0,68.0,52.0,249.0,34.0,192.0,114.0,1088.0,249.0,798.0,3060.0,1914.0,4701.0,6727.0,3210.0,13940.0,71.0,2559.0,2010.0,785.0,4126.0,130.0,2323.0,1646.0,32.0,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,22.0,1.0,24.0,738.0,473.0,99.0,47.0,80.0,256.0,37.0,639.0,790.0,972.0,1012.0,1500.0,54.0,2003.0,3948.0,9549.0,2981.0,6336.0,1998.0,507.0,1221.0,2257.0,3872.0,3357.0,385.0,477.0,367.0,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,464.0,701.0,910.0,937.0,179.0,911.0,809.0,137.0,109.0,260.0,455.0,225.0,215.0,514.0,1007.0,1880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,203.0,504.0,909.0,551.0,754.0,111.0,76.0,168.0,245.0,39.0,734.0,757.0,951.0,1714.0,1655.0,1154.0,826.0,4266.0,10334.0,6961.0,6150.0,2109.0,419.0,1856.0,1572.0,1762.0,655.0,2723.0,2655.0,753.0,797.0,724.0,78.0,125.0,557.0,35.0,22.0,14.0,32.0,442.0,580.0,267.0,763.0,288.0,94.0,190.0,60.0,76.0,132.0,254.0,58.0,38.0,519.0,682.0,169.0,1327.0,1714.0,1102.0,1536.0,326.0,1786.0,1131.0,720.0,559.0,1698.0,1325.0,986.0,1708.0,2325.0,23.0,264.0,5655.0,1996.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,2948.0,7618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.0,314.0,,,,,297.0,33.0,25.0,528.0,634.0,889.0,561.0,133.0,2564.0,5495.0,1783.0,1133.0,39.0,610.0,1510.0,2029.0,389.0,321.0,2340.0,3394.0,1742.0,1499.0,5974.0,829.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0,,238.0,143.0,67.0,158.0,145.0,76.0,588.0,527.0,881.0,1944.0,2634.0,1325.0,81.0,445.0,1350.0,480.0,1360.0,110.0,2064.0,1512.0,1277.0,1609.0,3045.0,1735.0,1614.0,4387.0,2418.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.0,388.0,173.0,400.0,320.0,116.0,806.0,808.0,994.0,2711.0,2617.0,3203.0,1220.0,631.0,3408.0,2871.0,439.0,2021.0,3013.0,419.0,1387.0,2163.0,3075.0,1508.0,2502.0,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.0,675.0,1149.0,2155.0,119.0,141.0,1819.0,2577.0,2635.0,2148.0,3968.0,2156.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.0,5931.0,2002.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3968.0,2156.0
