,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.16771970132107986,0.3384670487106017,0.031036623215394164,0.1565470417070805,0.2273778548713501,0.23307984790874525,0.02674672489082969,0.3402627789776818,0.3172987974098057,0.1944240260422136,0.15111416266150676,0.7449051300070274,0.27248662024515163,0.060287262189744235,0.3801354142758779,0.5488779267699576,0.1875,0.06899133597176169,0.1969868173258004,0.4198473282442748,0.4309715120525932,0.7145245170876672,0.2506194015627978,0.09437356885835786,0.2107054818640685,0.07534873084838782,0.32503276539973786,0.001070090957731407,0.3951612903225806,0.007835236176404746,0.05365853658536585,0.15670650730411687,0.1083086053412463,0.31496062992125984,0.16,0.7189542483660131,0.5142857142857142,0.5538461538461539,0.10674157303370786,0.10344827586206896,0.2492917847025496,0.31938325991189426,0.11096605744125326,0.2961774926490243,0.2566489361702128,0.018407960199004977,0.05832646331409728,0.1590241698667269,0.024749868351764088,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.21194715680643308,0.2936962750716333,0.0062073246430788325,0.2828322017458778,0.03787221740387396,0.2576045627376426,0.001481597005614473,0.22183225341972648,0.3411523721421964,0.14648745143337186,0.39167342862492976,0.6687079610480875,0.5613166829717443,0.7225652009575406,0.19302272205646087,,0.24328309305373524,0.17071344528826612,0.09893283113622096,0.21356696738376127,0.6138787436084734,0.8228083209509658,0.1242614827520488,0.495420346745175,0.3759830966075831,0.15412760118911506,0.2461336828309305,0.13349384697699304,0.1267531556802244,0.01208865010073875,0.34318507890961264,0.18902169101372288,,,0.1709090909090909,0.22440087145969487,0.01904761904761905,0.5714285714285714,0.4691011235955056,0.5740365111561866,0.6288951841359773,0.7151248164464024,0.2715404699738904,0.26917936380646884,0.08856382978723404,,0.07666941467436109,0.16015360289134856,0.3104265402843602,0.3459049731928268,0.5048658212916544,0.20192019201920192,0.04452753229095853,,0.008056719303899453,0.4509970301230378,0.04568315171835708,0.11434735706580365,0.4376934984520124,0.034743474347434744,0.31431931784769185,0.520568278201866,0.177228520101592,0.08783107787899531,0.3830091774017008,0.4156132424476174,0.20337921423090774,0.7298985396750923,0.44531890473848174,1.3614697120158887
FH_JHU_IDD_CovidSP,,,2.8070175438596485,1.2541254125412542,0.5956964892412231,0.07156673114119923,1.5784313725490196,0.901213171577123,0.5160771704180064,0.0778688524590164,0.16206896551724134,0.2330905306971905,0.05661948376353039,0.1179245283018868,0.2649122807017544,0.4554853532452614,0.06196275071633237,0.14183736809435132,0.2969932104752667,0.2432784041630529,,0.17997504678727386,0.21517278617710586,0.2719043213955332,0.2594245510868424,0.09737219898882717,0.7024395141050095,0.20768832364619896,0.1816177397001386,0.26313977507459263,,0.012942332896461337,0.04310621456840304,0.05386064030131827,0.29424011103400416,0.19766252739225712,0.26188707280832096,0.3518200876691443,0.4950932286555447,0.6904566263645968,0.7096958609650126,,0.15008025682182985,0.5845021037868162,0.20461159614954108,0.43012912482065996,0.4643647631695441,0.3019287833827893,0.3159448818897638,0.3654545454545455,0.2766884531590414,0.09206349206349207,0.5318681318681319,0.17696629213483145,0.34685598377281945,0.6912181303116147,0.5102790014684288,0.7323759791122716,0.689922480620155,1.7404255319148936,0.002238805970149254,0.08491343775762572,0.4108877343573526,0.5837282780410743,0.09779996302458864,0.7295782954880566,0.7782778277827783,,,,,,,,,,,,,,,,,2.000778816199377,0.1997020854021847
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5967048710601719,,0.6137730358874879,0.5893321769297485,0.5326996197718631,0.4692763568309421,0.0091792656587473,0.287630500858993,0.6155623227974378,0.1249609887023282,0.6704146170063247,0.630143292858376,0.13468564948973166,0.09163415193940784,,0.3042267365661861,0.041501764894641135,0.11927181418706842,0.7749826509368494,1.0,1.0,0.5452639603582999,0.5132482826300294,0.5230660875689634,0.3789160759204208,0.2930537352555701,0.2998929909042269,0.30522440392706873,0.27356167450190283,0.4992826398852224,0.4041611332447986,,,0.6472727272727272,0.5185185185185185,0.3047619047619048,0.08351648351648351,0.3904494382022472,,0.21813031161473087,0.9353891336270193,1.0,,,,0.7481450948062655,0.5111813869437543,0.035545023696682464,0.4823442410796821,0.18814508994396933,0.738973897389739,0.5190346702923182,0.5136436597110754,0.5291653238801161,0.4789987271955876,0.4744341994970662,0.3811578568860122,0.5957817337461301,0.5222322232223222,1.0,0.7304919423240034,0.4004212352103079,0.5025538412932442,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3586206896551724,0.14360041623309053,0.3530391340549542,0.0009433962264150943,0.3286549707602339,0.014933946008041356,0.377865329512894,0.3566108007448789,0.4909796314258002,0.442035270309338,0.3915399239543727,0.1852776044915783,0.5445464362850972,0.2242632483150522,0.030452588470019963,0.4833031645964672,0.607268346551551,0.41670023594406397,0.1407332745369787,0.2421964654578839,,0.10796199213630406,0.1071772382072949,0.013433772755806652,0.2800138792505205,0.3523739956172389,0.021916790490341752,0.08157042119306271,0.5125940464507688,0.6389247564268107,0.04058998399268237,0.5786369593709043,0.5862760834670947,0.17636746143057502,0.07499440340273114,0.0028694404591104736,0.16334661354581673,,0.32677165354330706,0.4036363636363636,0.1176470588235294,0.7555555555555555,0.512087912087912,0.6123595505617978,0.4036511156186613,0.5920679886685553,0.09251101321585904,0.16100957354221065,0.005613472333600642,0.6832446808510638,0.03805970149253731,0.036685902720527616,0.11678337474587755,0.11058451816745657,0.36513218709558143,0.7053966381598349,0.1092109210921092,0.29231815091774305,0.10465489566613162,0.19013857557202707,0.8519304200254559,0.23595976529756915,0.0453074433656958,0.3924148606811145,0.2954095409540954,0.20832108203469568,0.37849872773536897,0.08313200768134796,0.3274182507503554,0.2230641856810081,0.14207452418808936,0.32478351419489204,1.1370594100052782,0.13149696671585506,0.5721946375372393
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.183228029867892,0.2987106017191977,0.0012414649286157664,0.29524733268671194,0.0505926568372362,0.2620722433460076,0.003509045539613225,0.2180525557955364,0.34379542751420644,0.14695999159928594,0.3850571125397915,0.6678044373054914,0.5603383783161651,0.7102179664860778,0.19262106954326366,,0.23345347313237225,0.16664883944806932,0.0908976773383553,0.21963913948646774,0.6154857560262965,0.8129643387815749,0.1248332380407852,0.4944389924762839,0.3763352506162695,0.15572833295220673,0.2450851900393185,0.13817549491706796,0.12570126227208978,0.005820461159614954,0.3426111908177905,0.17397078353253653,,,0.16363636363636366,0.24183006535947715,0.028571428571428567,0.5692307692307692,0.4719101123595506,0.5760649087221096,0.6359773371104815,0.7202643171806168,0.2802436901653612,0.2739909115209837,0.07606382978723404,0.04800995024875622,0.07873042044517725,0.14818161283035916,0.30147446024223273,0.34682935847661306,0.4892362135063403,0.20372037203720367,0.030931339225017,,0.0009668063164679344,0.4904539669070853,0.04735959765297569,0.11506652283351312,0.4376934984520124,0.051665166516651664,0.3231402528668039,0.5264348317783433,0.2013875983398377,0.09678268653572747,0.3722601105778676,0.4172504447208098,0.19933918980285306,0.745088264617911,0.44228562059353993,1.3587884806355512
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.1941412981045376,0.289756446991404,0.00031036623215394165,0.2886517943743938,0.042208730847065626,0.2594106463878327,0.0015595757953836558,0.21535277177825773,0.3438615038985067,0.14674997374776855,0.38717932713313774,0.6630860355386006,0.5622374402946424,0.711855864936374,0.19061280697727795,,0.2441022280471821,0.18408385923628195,0.08575015693659761,0.2109646079111728,0.6156318480642805,0.8122213967310551,0.1175910043834572,0.4964017010140661,0.37985679070313416,0.1478390121198262,0.2397116644823067,0.13576779026217228,0.1267531556802244,0.011193194537721066,0.34031563845050217,0.18105356352368304,,,0.16,0.2309368191721133,0.028571428571428567,0.567032967032967,0.4747191011235955,0.5801217038539553,0.6331444759206799,0.7180616740088106,0.2684943429068756,0.27586206896551724,0.09547872340425533,0.05149253731343283,0.0741962077493817,0.1533770047436187,0.3033175355450237,0.3379552597522648,0.4836331465644353,0.21152115211521152,0.02345343303874915,,0.006445375443119562,0.4412388629613916,0.05741827326068735,0.11254944264653002,0.4380804953560372,0.040324032403240326,0.3194648632755072,0.5216991800961267,0.17493650498668153,0.10415459954715392,0.3768909096011901,0.4172504447208098,0.20178199527097915,0.7237991906633042,0.4472454500737826,1.3804369414101292
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8070175438596491,0.0594059405940594,0.4824462061155153,0.5889748549323017,0.06666666666666668,0.1611785095320624,0.6237942122186495,0.7633196721311475,0.8218390804597702,0.8210197710718002,0.8442964196502915,0.8188679245283019,0.8859649122807017,0.7731188971855255,0.8359598853868195,0.34047175667287394,0.4341416100872939,0.2450130095403296,0.4009505703422053,0.014504054897067997,0.06398488120950324,0.5402405180388529,0.2494487031397669,0.17889020660383248,0.29665696215239434,0.5067618115900328,0.5808239889126874,0.13466834978196007,0.04543875495032308,0.4164482306684141,0.12782115734303134,0.1352165725047081,0.33553088133240805,0.3532505478451424,0.2139673105497771,0.2746331236897275,0.16977428851815504,0.4131940368587863,0.17848159158472446,0.11598951507208388,0.058453718566078124,0.22685834502103785,0.1576001790911126,0.2651362984218077,0.3687472332890661,0.2425816023738873,0.1279527559055118,0.4218181818181818,0.33986928104575165,0.3904761904761905,0.7252747252747253,0.42696629213483145,0.3204868154158215,0.4320113314447592,0.5183553597650514,0.4586597040905135,0.4410585404971933,0.12127659574468085,0.08308457711442786,0.2780296784830997,0.06437768240343347,0.023959978936282253,0.35792198188204843,0.2890002948982601,0.041704170417041705,0.2246770904146839,0.3958266452648475,0.4576216564614889,0.05939753924480271,0.2020117351215424,0.32470334412081986,0.6375773993808049,0.09504950495049504,0.17009703028521025,0.5479926491376873,0.25032521836089944,0.3590121636564689,0.4744744744744745,0.3877808038033469,0.03753464555832198,0.6390534279514398,0.05455812428266929,0.1805362462760675
USC_SI_kJalpha,,,0.2982456140350877,0.4768976897689769,0.6670441676104191,0.2882011605415861,1.5294117647058822,0.2149046793760832,0.3745980707395498,0.6772540983606558,0.01264367816091954,0.21019771071800208,0.2889258950874272,0.22264150943396227,0.5309941520467836,0.11200459506031016,0.31554441260744986,0.21415270018621974,0.4122211445198836,0.3320323793003758,0.3214828897338403,0.29522769806612603,0.15577753779697626,0.4181313598519889,0.3923133466344639,0.10317708008239186,0.2772813974500552,0.4138228693100075,0.4267355423963714,0.10345421161349552,0.13367609254498716,0.04538007863695937,0.049310086640282386,0.17614563716258633,0.16204024982650936,0.29992695398100805,0.05479197622585438,0.5100057175528874,0.3056918547595682,0.5861016551238408,0.11513834895952435,0.022673656618610743,0.2845104333868379,0.0785413744740533,0.09648533691515558,0.031850789096126264,0.16865869853917662,0.29896142433234424,0.058070866141732284,0.2636363636363636,0.477124183006536,0.0761904761904762,0.33186813186813185,0.34831460674157305,0.2028397565922921,0.3243626062322946,0.2621145374449339,0.051784160139251516,0.11440791232290833,0.3021276595744681,0.001990049751243781,0.08615004122011542,0.19539191325954366,0.1416535018430753,0.3601405065631355,0.7832497788263051,0.2088208820882088,0.019034670292318152,0.007383627608346709,0.016113438607798906,0.32838353839626644,0.3197820620284996,0.22258180510607686,0.5056114551083591,0.1413141314131413,0.05865921787709497,0.44055696918292336,0.4680666542773958,0.3540624506345111,0.00019645814038337408,0.1768178455047778,0.5210378791437653,0.8249956014310011,0.16941301852762747,0.424428997020854
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3058081078190181,0.014689265536723162,0.3886190145732131,0.1535427319211103,0.2665304606240713,0.0346864875166762,0.14115145567549886,0.2868881324099073,0.031785959295678026,0.14574049803407602,0.02354200107009096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.359341346487876,0.047427916120576674,0.17477805112846292,0.1756434400502197,0.29371963913948645,,0.17793462109955424,0.3369544501619973,0.5593719332679097,0.7451578823805611,0.7836725360164647,0.04115334207077327,,0.4430224403927069,,0.5512195121951221,,,,,1.0,,,,,,,0.2284595300261097,0.5316760224538893,,0.24054726368159204,,,,,,,,,,,,,,,,,0.1160255218980363,0.03664893897109157,,0.4115517214237363,0.11219680243027826,1.3227376693449064,0.1088293162813576,0.9012909632571996
ensemble_SIkJa_RF,,,,0.7869636963696371,0.2550736126840317,0.022920696324951688,1.8411764705882352,0.6562218370883882,0.16081993569131828,0.2572950819672131,0.026402298850574744,0.2295525494276794,0.173563696919234,0.1913207547169811,0.2466081871345029,0.15795519816197587,0.3943409742120344,0.11806331471135945,0.11602327837051415,0.17762359063313102,0.3627756653992395,0.09942295695570803,0.4578833693304536,0.181842209594291,0.032710280373831765,0.14487235503401785,0.7069571328179901,0.3123093744604938,0.29986140859266724,0.0037296304796878587,0.014937816994372263,0.08854849279161206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.2811506215669269,0.2729087452471483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.2708757637474541,0.6242661448140899,0.7333333333333333,0.08415841584158416,0.6693091732729332,0.5116054158607349,0.4196078431372549,0.008665511265164644,0.04823151125401929,0.4293032786885246,0.296551724137931,0.2861602497398543,0.34138218151540384,0.15377358490566034,0.4877192982456141,0.344055140723722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.015789473684210527,0.5,0.362400906002265,0.5531914893617021,0.9352941176470588,0.3778162911611785,0.2170418006430868,0.6977459016393442,0.3747126436781609,0.10509885535900104,0.5670274771024146,0.36886792452830186,0.4590643274853801,0.028144744399770247,0.6346704871060171,0.4671011793916822,0.3699321047526673,0.5263081815553629,0.4613117870722434,0.09131316281971304,0.2311015118790497,0.366591780097793,0.3013231124645595,0.33075338618063793,0.4273667302479671,0.5922771479541923,0.4813531561043216,0.15997245811338076,0.3314111026193288,0.04316841415465269,0.021820515563161842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4771929824561403,0.3201320132013201,0.20498301245753114,0.7882011605415861,2.1392156862745098,0.17504332755632582,0.3681672025723473,0.6075819672131147,0.22298850574712645,0.3017689906347555,0.08825978351373855,0.014150943396226415,0.5678362573099415,0.128661688684664,0.4280085959885387,0.37243947858473,0.12958292919495634,0.29589476727377856,0.3885931558935361,0.2034466625077979,0.27222822174226063,0.5328399629972248,0.2733382337498688,0.021034891704637664,0.5646019475956229,0.6998331127352247,0.4069547688043341,0.2621643332568281,0.1078301952337942,0.1250819134993447,0.0662102898705744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.015789473684210527,0.5,0.3590033975084937,0.6179883945841392,0.9980392156862744,0.19064124783362216,0.33762057877813506,0.6977459016393442,0.3252873563218391,0.058272632674297616,0.4454621149042465,0.2,0.4374269005847953,0.10626076967260197,0.6346704871060171,0.4652389819987585,0.2865179437439379,0.5263081815553629,0.4613117870722434,0.12570180910792264,0.01745860331173506,0.3441258094357077,0.20408484721201306,0.33075338618063793,0.5242445537596627,0.5922771479541923,0.3831422451807988,0.15997245811338076,0.05989022441464601,0.04275884665792923,0.05754626163226013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.007017543859649123,0.5033003300330033,0.3669309173272933,0.5570599613152805,0.9235294117647059,0.3830155979202773,0.22347266881028927,0.6997950819672131,0.3827586206896552,0.11550468262226847,0.5736885928393006,0.3783018867924529,0.46842105263157896,0.014359563469270534,0.6418338108882522,0.4767225325884544,0.3837051406401552,0.5453888407054062,0.4817490494296578,0.13942607610729882,0.296796256299496,0.4251354565878155,0.3603906332038223,0.4366768616191249,0.16775424154201385,0.6571329918858261,0.5673428247448659,0.17414505393619462,0.5256027235461683,0.3069298820445609,0.2622740400042785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4789473684210526,0.3663366336633663,0.2083805209513024,0.7765957446808509,2.125490196078432,0.08492201039861352,0.37138263665594856,0.6516393442622951,0.2114942528735632,0.3090530697190427,0.07993338884263114,0.1160377358490566,0.6239766081871345,0.1367030442274555,0.5103868194842407,0.3792675356921167,0.15111542192046554,0.18430182133564613,0.4836501901140685,0.006628197130380537,0.0034197264218862487,0.5976608959957711,0.3258952010920928,0.13270083016041445,0.08312418431884347,0.730908672383035,0.6316618369661081,0.20914620151480376,0.06440630862224693,0.4972968545216251,0.4557706706599636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.1456140350877193,0.5495049504950495,0.3646659116647792,0.6218568665377177,0.9725490196078432,0.09705372616984402,0.3440514469453376,0.6997950819672131,0.3344827586206897,0.06971904266389177,0.5736885928393006,0.21226415094339626,0.4485380116959065,0.12406662837449745,0.6418338108882522,0.4754810676598386,0.3837051406401552,0.5453888407054062,0.4817490494296578,0.2533530879600749,0.296796256299496,0.4513677811550152,0.31324162553817075,0.3262592846888459,0.31041060134524645,0.6571329918858261,0.6217714501700895,0.17414505393619462,0.4093656638643785,0.3075032765399738,0.29693015295753555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.7491228070175439,0.8531353135313532,0.42129105322763305,0.22243713733075435,0.9901960784313726,0.06932409012131716,0.17845659163987138,0.4692622950819672,0.03448275862068965,0.22164412070759626,0.3980016652789342,0.07547169811320754,0.5374269005847954,,0.4681232091690544,,0.547623666343356,,,0.4252183406113537,0.3169546436285097,0.6327474560592045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4089233753637245,0.3868169991326973,0.4338403041825095,0.3256394260761073,0.5188984881209503,0.4691423285317827,0.046886485351254864,,1.0122477662885252,0.3943718708637855,0.21393473604636512,0.02117282533853569,,0.6664482306684142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3894736842105263,0.2211221122112212,0.3590033975084937,0.03868471953578337,0.9784313725490196,0.2616984402079723,0.017684887459807074,0.3278688524590164,0.1735632183908046,0.006243496357960458,0.07743547044129892,0.1349056603773585,0.4198830409356725,0.06375646180356118,0.4312320916905445,0.2138423339540658,0.4411251212415131,0.2766695576756288,0.35636882129277564,0.1959606986899564,0.3661807055435565,0.18653363287960886,0.10684658195946656,0.1863179576805443,0.5287621724726433,0.36007366058583185,0.218281466549074,0.09140463621758092,,0.026949541284403668,0.4716012407744144,0.26767106089139986,,0.011102994886778671,0.6480312035661219,0.249094720792834,0.16846581615963366,0.21880502406385727,0.04962268465584267,,,,,0.1624103299856528,0.448871181938911,,,0.9436363636363636,0.14161220043572986,1.2,0.17802197802197806,,0.24543610547667344,0.43626062322946174,,0.2432550043516101,0.31301790964982623,,,,,0.5194839389152185,,0.3164258330875848,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.07666045934202359,,0.22289679098005205,0.252851711026616,0.016141609482220837,0.38156947444204464,0.2389982820140082,0.18009030767615247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4696411251212415,0.3992483376698468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.023933402705515087,0.29725228975853457,0.04433962264150943,0.5157894736842106,0.4170017231476163,0.4333810888252149,0.3876474239602731,0.3914645974781765,0.38508239375542064,0.3578897338403042,0.2823611977542109,0.302735781137509,0.03528478921633408,0.14990024152052925,0.16047687410274014,0.9587390824214436,0.028831213673246245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.3543940264215968,0.5974212034383954,,0.574199806013579,0.470656259034403,0.5600760456273765,0.4126637554585153,0.20455363570914328,0.4406634068983745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25275430527329124,0.09353421217827998,1.4899375433726578,0.3472607742878013,0.15267459138187225,,,,,,,,,0.15466284074605452,0.16865869853917662,,,,,0.015873015873015872,0.567032967032967,0.3089887640449438,,0.3286118980169972,0.3685756240822321,0.1288076588337685,0.06709435979684576,,0.20248756218905475,0.036685902720527616,0.17980573751976509,0.15824117956819378,0.35718247365501943,0.7466823945738721,0.15091509150915092,0.002719238613188307,0.07030497592295347,0.015468901063486947,0.3241408570216377,0.04358759430008382,0.1654081265731751,0.4429179566563468,0.0927092709270927,0.12393413701852395,0.5207803223070399,0.1175741807594623,0.078826812700753,0.3430159131093711,0.16268123356894354,0.32476785518548096,1.1336871737727992,0.19367929168716183,1.3612711022840118
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
