,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_RobertWalraven_ESG,,,0.8674794222705389,0.8713134141043587,0.006927509669001724,0.10800537786113833,0.13113794976806387,0.34225546792422146,0.03214938453746725,0.022623193572270817,0.2386783109750608,0.1985754741268343,0.4342677622039633,0.4878286666395741,0.2760059211411654,0.1561783659876303,0.06270764119601327,0.40887401418251706,0.3545036252091467,0.08050248626014132,0.20018378709526294,0.12952472734110568,0.12925541223582215,0.10861111111111113,0.22378973461650628,0.1294490790788749,0.21510847135635602,0.16616899243140965,0.07769407095219491,0.07062217852195819,0.4527664039723279,0.3248088104617236,0.14500678370266826,0.10653312403628433,0.04014009764381237,0.3192403961258026,0.5545215208473643,0.2957728968089515,0.4659773861668534,0.2548653106102254,0.13658480737306086,0.3596672597009184,0.19087708556559008,0.03473843196484965,0.02169751116783664,0.21698675003721896,0.0010025519504192491,0.2466400290592081,0.2683755154847578,0.4034438364982298,0.16517924671002873,0.2369101486748545,0.09631490787269682,0.15922190201729106,0.4790107148099222,0.5881675780125807,0.6134658874633349,0.31705597027761534,0.2694826248935115,0.05501774007847929,0.18389054784628295
USC_SI_kJalpha,,,0.5364652896412486,0.6153400588888353,0.7100697410726767,0.04280711072750512,0.12495298591667015,0.3071631839986991,0.02772333913196661,0.12444127567389696,0.014255274451547072,0.2090877885523041,0.2145561462864508,0.06429064900231643,0.09321311622482394,0.04277496648068855,0.0760889627168697,0.2904433693419047,0.04747629670942555,0.13909971211724678,0.3112488513306546,0.27610238811583304,0.05682461576471315,0.3528472222222222,0.2422490157480315,0.18647208001033444,0.15389794484902086,0.14611296712393568,0.06511269305102736,0.07437936454393433,0.5563098026276646,0.2153427417944179,0.30573942359083994,0.2199841638073541,0.3305030779027807,0.15393405158341494,0.03434763974774995,0.26564442602569416,0.10924926148517876,0.08812534359538207,0.0028622130631404197,0.2426792325816224,0.036838614215010966,0.4542770836193876,0.024170389278876842,0.17708798570790532,0.1561246810061976,0.25281511078823105,0.3895851863831163,0.18249114901834568,0.10270760853123584,0.03959276018099546,0.02847571189279732,0.3414985590778098,0.5493908703948334,0.5412572462278502,0.0922952911936589,0.05328700677697891,0.11368520096125727,0.08115792194365469,0.11996213673712357
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5531287258972989,,0.22685204839736786,0.1037109587550332,0.07931794526418906,0.3033982594280978,,0.11671247938427708,0.005609937603755224,0.2483531278549791,0.16740650033164958,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35279290779374617,0.3257883725974489,0.2732804341569708,0.129370580799311,0.15013797495223946,,0.5548582624135187,0.7162038955656859,0.8234694916980748,0.9109400769653656,0.9709199152784932,0.9885079578785402,0.9952038369304556,0.9982836743100372,,0.9998511240136966,,,,,0.38753592497352896,,,,,,0.5481292402767516,0.12602772713199628,0.32110570015385204,,0.026611628315475144
ensemble_SIkJa_RF,,,,0.008978133899695902,0.3071713704353769,0.1898849735256528,0.1968740858372686,0.28745426457435563,0.1993261841322969,0.29624043655908083,0.13228894691035686,0.26898652707457305,0.11060093442887063,0.01934408908034299,0.09276454492441574,0.07274771852428527,0.10635843484680696,0.17704950626284047,0.4573689347462354,0.1414289453022769,0.1785978125731995,0.2026490221887928,0.19475813508199424,0.1063888888888889,0.1778306357538641,0.2101631074034036,0.1534976143944274,0.10418637653736992,0.2975310904206585,0.0742681202586609,0.4676626333980604,0.34822734237795705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.17252028264852132,0.2381664534496117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.2450056636803625,0.07617280318631334,0.21529740642956985,0.2947820630400155,0.2352712756869263,0.3524490846017229,0.2390195996489615,0.4853402715667941,0.4347873956796512,0.391093317245729,0.21046787311305185,0.2813867673560457,0.10661350088609636,0.04271142357865648,0.10586282689633517,0.07646728082695385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.3638453175959,0.06307219513764863,0.05453472297727592,0.05240094942486763,0.15339128254419326,0.2975689080413041,0.4488802765727875,0.17511722927578358,0.06890549503316228,0.29893589633570755,0.10681488641855967,0.028934855935302962,0.08872740322074192,0.03304355347952078,0.0496031746031746,0.289581814566903,0.060861684327942,0.18552734886155456,0.29155480278923945,0.31429813839789394,0.018694475041434608,0.2760833333333333,0.29709372265966755,0.15097123353798247,0.03463586305786959,0.07159117786187323,0.06993572744842465,0.08841408711504095,0.5567587449088323,0.22066036481692688,0.3090182132138305,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.21223792514365586,0.2418303808466477,0.0212795700594896,0.15497867113715205,0.3654352459358937,0.29158468168143753,0.397947724219937,0.3863767241615708,0.0026109660574412533,0.2694585085385738,0.1553487997422265,0.010809932133132848,0.08895168887094604,0.016305523117512218,0.17418789221114805,0.28848830273709325,0.5574456218627998,0.2286050772049201,0.21984179895133246,0.14646013538924407,0.20389948631370894,0.28804166666666664,0.18247393554972294,0.02252840271687029,0.5116914689580127,0.04235897587511826,0.026473099914602904,0.11479692535149605,0.5862969834324071,0.09245667186767514,0.0995354191505982,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.2511414815965212,0.012646618718926486,0.05453472297727592,0.05240094942486763,0.15339128254419326,0.2975689080413041,0.3602933080835884,0.17511722927578358,0.06890549503316228,0.24817643525272465,0.08115836958272918,4.0638842605762595e-05,0.09509711568653838,0.013753730374983779,0.08840900701365817,0.2799058917091921,0.06159369771332961,0.1574456948442816,0.3047262112830862,0.3053779616397142,0.050586261207934864,0.3112152777777778,0.29709372265966755,0.18288222136101875,0.03463586305786959,0.07159117786187323,0.11116834983076164,0.0993806205278003,0.5567587449088323,0.22066036481692688,0.26248817991201745,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.37074079826059947,0.06007948383775,0.07051769932122831,0.033346058724915764,0.13439759287893352,0.3070818765753313,0.4205183537753507,0.15965119148819482,0.06278322979502415,0.28494808203895994,0.10967456097953923,0.020156865932458242,0.08500426142735387,0.038363392586825834,0.048588039867109634,0.296673073099609,0.05016034578918015,0.19306464276367444,0.30220364330888844,0.32452284693493794,0.017273859647316786,0.3032361111111111,0.3254319772528434,0.23660092058117635,0.10678268971114338,0.07029771759697256,0.18627976365402765,0.14693216969418588,0.2355486561480752,0.05800407217973566,0.07538132631665502,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.28816586426463736,0.2248877733262538,0.03631506189714357,0.11514266270519695,0.325107610012955,0.2980242296121636,0.2911721313280338,0.3663037815010832,0.0075627982353470785,0.2649532309276581,0.15965845013694216,0.1101312634616166,0.11819853765756065,0.02711820422992085,0.16509782207456625,0.2930280336669097,0.5531232571109872,0.11627846113582832,0.23294113407448785,0.16422997367431366,0.15958246260590275,0.4623333333333333,0.2378016550014581,0.1418674063951156,0.30354510814381325,0.3287384697256386,0.3844113996480395,0.08750260168086528,0.10044948317548234,0.1573456664870803,0.010823089257081777,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.32177356732411866,0.004794774018117167,0.03241639614171883,0.033346058724915764,0.14687199632245393,0.3070818765753313,0.2562261907383349,0.3143938355225272,0.00792293148464932,0.28494808203895994,0.08832769453842436,0.09216889502986957,0.08500426142735387,0.047748799792396525,0.07964193429309709,0.28928358406786403,0.05016034578918015,0.172206228735933,0.3149426115785869,0.3202449229033471,0.08169567947622527,0.3032361111111111,0.3254319772528434,0.2576063529619733,0.031607909074035656,0.039014457190160834,0.41939309286156334,0.14693216969418588,0.17428155712655305,0.02383134738771769,0.04015746412860256,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.4341978568100637,0.0768451030554617,0.3164287600378994,0.17146081962587348,0.07375987295749926,0.29026750142287994,0.2888379979301081,0.09471577042257384,0.2096875844062303,0.17501930833261822,0.19913001449975834,0.10009346933799323,0.006728569506122998,,0.06399963086009597,,0.2091815393195761,,,0.04581139526137646,0.04422437487775502,0.2981736111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2450153374233129,0.10104684637529444,0.4019171516603903,0.4677862918390373,0.08450602732111055,0.02424305555555556,0.29009915427238264,,0.12730872392847914,0.5514316757332072,0.5147647085262259,0.17303151442946035,,1.3503334009697665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.08906662525236839,0.03913050473845956,0.053431913142076085,0.2287250817468089,0.4538217225960132,0.08335637043662086,0.4144848391429767,0.24320618641511504,0.12895771435431108,0.34870848708487084,0.04257290156275173,0.015402121347584018,0.030457991297716768,0.13204446174473422,0.01790328534514581,0.37593611239976144,0.03827384272169549,0.3656896100497252,0.4009441611560569,0.456797668296352,0.11146683686599893,0.3123680555555556,0.3348598352289297,0.2397590443361141,0.0909368824447817,0.009970730842005676,0.08803507158489404,0.015660324546230973,,0.2999279322143002,0.4827426715454508,0.5108283440065567,,1.3370878223963434,1.0063980897569338,1.7910899295482798,1.728124681674646,1.5680593732820232,1.5084435285362645,,,,,0.2070864969480423,0.8572730586948596,,,1.3564531702607017,0.3586446831039177,0.5050096961861668,0.13260748185371302,,0.6375311903713489,0.5255930600666037,,0.3597646977880216,0.3877579564382621,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2453774272648949,,0.18979324784087934,0.2772302203643309,0.2947889244076721,0.14403804778620768,0.3386180555555556,0.3302757728200641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.12193251533742333,0.2620779900549594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.22346176950141594,0.22410182052521346,0.05153005242410697,0.06105055398555601,0.013494226028285974,0.09066998892580287,0.2037908410100073,0.11555354155047405,0.15681758701910495,0.3313573217535451,0.4305777547950357,0.2322912055671653,0.2658541666666667,0.4199292796733742,0.27121790034062865,0.21151641536832225,0.3173855842005677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.013321223130487435,0.06593761535622,,0.05549358616843279,0.2326354357498037,0.3243662047964828,0.3634942647611884,0.12721713797469658,0.3229097222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11990708383011965,0.07270757220053621,0.9213755041392484,0.2647730982696703,0.043929467948325474,,,,,,,,,0.09371743337799612,0.1561246810061976,,,,,0.03506787330316742,0.2363204913456169,0.05961815561959654,,0.5419150598199235,0.3950874364658203,0.26717465341085006,0.391292738438847,,0.1133263071608408
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19160339437248766,0.048031352533722205,,,,,0.15368455074337428,0.2897822445561139,0.16822766570605188,0.3978423601937473,0.3408296673930025,0.23850787040146884,0.2975334548832089,0.018856409017508614,0.18785685753894593,0.07189140660069872
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0465730951512942,,0.4702838198431309,0.09864821371097522,0.0069581001361367426,0.636716224951519,0.09073143495254048,0.5165706051873199,0.4994128871275503,0.27648727541832835,0.4119701753207496,0.07826206611854553,0.21429933754625097,0.016494748466834276,0.14698362511466323
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3321743349235869,0.9901834567106532,0.06005142943578884,0.1535229476405947,0.1638749302065885,0.3919308357348703,0.6384118596800235,0.15968424947580478,0.2416202055484651,0.08928755719150985,0.14927460678729004,0.6830047698489157,0.13520502761676131
