,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4455.75,4561.75,6063.75,8526.5,9402.75,12456.75,14300.5,12174.0,9539.75,12865.5,13365.75,9525.25,9213.5,3270.75,2470.25,3008.0,4233.25,5261.75,5547.75,5226.25,3843.5,3262.75,2627.0,1218.5,2011.5,2210.5,,2695.5,2802.25,2517.75,2582.25,2320.25,2231.75,2078.5,426.5,470.0,1073.25,2507.0,6113.0,12876.0,19784.75,27981.75,32630.25,32733.25,28344.0,20753.75,31460.5,28909.5,26824.0,23776.5,20044.25,10836.75,9222.75,7446.25,5847.25,4422.75,3298.75,2299.0,6259.25,2698.5,2312.0,11781.25,31159.25,52516.5,66054.75,67887.75,55090.0,36897.25,23078.5,12673.0,6199.25,2670.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2567.0,1001.25,16452.25,9002.5,2738.0,4727.75,1511.0,597.5,300.5,343.75,757.75,667.75,2209.25,2400.25,2552.75,3866.5,5879.0,8949.0,9962.25,8869.25,5461.75,7178.25,3362.25,6137.5,5984.5,8375.5,4311.25,6034.75,,5162.25,11447.5,8086.25,,4269.25,11021.25,4099.75,6691.75,5993.75,4724.5,,,,,1391.25,2692.75,,,898.0,388.0,1025.25,2621.0,,11257.5,18037.5,,25961.75,20283.25,,,,,3439.75,,583.0,,,,,,,,,,,,,,,,,,,,5729.0,1319.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5097.0,5889.0,9570.25,9190.75,4143.25,17702.75,12854.0,,2959.25,5125.5,3273.25,5673.0,,24519.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,1367.5,1629.75,1776.75,1602.25,1323.75,1060.5,820.5,1513.0,3363.75,5856.0,,,,,,,6978.25,10082.75,5512.75,7112.5,,9016.25,7961.5,6447.5,4255.0,7049.0,11965.25,1142.0,3089.0,1958.75,745.75,,5975.75,4356.0,237.25,1781.0,2101.25,,3970.0,402.0,1597.0,1077.75,1694.75,4536.0,11624.5,17334.25,13862.75,6372.25,55103.0,,35064.25,24219.0,13213.5,4932.75,8083.75,3279.75,10475.25,10106.5,,,11147.0,12384.75,10352.75,,,4981.25,8648.0,27110.25,44228.25,55610.5,42931.0,,15650.0,6526.5,5739.75,4243.0,4070.75
FH_USACE_ERDC_SEIR,,,11220.5,3332.0,1612.25,1952.75,989.75,1321.0,2068.5,2519.5,1224.75,183.75,670.75,1667.25,1976.0,,1890.5,,4892.25,,,8250.25,5160.75,12280.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2392.25,1194.25,2186.5,1630.5,1973.0,1298.75,2114.5,2780.25,2378.5,1526.5,434.25,1818.0,1973.25,2055.25,2283.0,3744.75,5377.5,9222.5,10379.0,5284.5,3195.75,12882.5,6294.75,11494.25,12229.0,15081.25,14611.5,7647.75,6541.25,5029.25,1951.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3919.5,13109.0,3067.0,963.25,4042.0,995.0,2324.75,2862.25,2626.75,710.25,407.0,1775.5,2101.75,2159.25,2373.5,3321.25,5424.0,9913.0,10185.75,14969.25,9981.25,11081.25,11174.0,7039.75,7800.25,18928.0,16516.0,4498.0,6184.5,4218.0,1902.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3988.0,1194.25,1097.0,2867.75,1973.0,1818.75,2176.0,2822.5,2346.75,1456.25,434.25,1818.0,1963.5,2055.25,2283.0,3066.5,4619.75,9222.5,10379.0,1775.75,12464.25,8952.5,6159.25,11494.25,12229.0,15436.25,13159.25,2401.0,6541.25,6262.25,1907.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3723.25,2981.0,8186.25,5223.0,1380.5,2303.75,1972.75,2758.25,1802.25,308.25,367.0,1506.0,1847.0,1490.75,1851.5,3527.75,5006.25,7990.75,10216.5,7187.25,16473.25,2280.75,2252.0,3747.75,6918.25,13492.0,7776.0,4716.0,10288.75,3356.0,5678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,8516.25,23618.5,5062.0,1465.0,3752.5,1783.5,2127.75,2736.0,2525.0,325.0,392.75,881.75,1341.25,1580.25,2230.5,2753.25,5141.5,8353.0,9991.75,64916.25,32632.25,2793.25,1770.25,4001.25,4910.5,13772.75,4249.75,17927.0,10511.75,3429.5,2762.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5806.25,2981.0,3893.0,5223.0,1380.5,2536.75,1972.75,2758.25,2292.0,1240.0,367.0,1623.5,1863.75,1976.5,2076.5,2950.25,4434.75,9087.75,10216.5,3835.5,24383.75,6466.5,2587.75,8147.0,8268.25,13492.0,11859.5,12139.5,1652.0,3356.0,3063.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,6939.25,9115.25,9528.0,19799.0,2409.0,2228.0,2287.75,1184.75,2485.5,3284.5,1143.0,1797.25,2073.0,1592.75,1031.5,1033.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4090.25,4777.25,5320.25,2011.5,1706.25,1576.25,2154.25,2847.0,2301.5,1071.75,1713.0,1405.0,2245.0,2394.75,2334.75,3788.0,5608.75,9310.75,10618.75,4132.5,13608.5,4727.75,1744.5,3727.0,6882.0,7908.25,9440.5,4993.0,7631.0,3356.0,5677.75,1401.0,1918.0,3097.5,990.0,506.25,1360.75,667.0,1249.0,,635.5,1125.75,721.0,1401.25,729.5,917.5,803.0,285.25,430.5,1843.5,3029.25,6590.5,11296.5,16598.75,13059.5,4346.75,12706.25,5538.0,15637.75,9960.5,5959.25,3850.25,775.0,856.0,769.5,454.25,646.5,367.5,691.0,1875.75,585.25,929.75,1272.25,3470.75,11029.0,29660.5,36934.25,30162.25,258967.0,83173.0,34452.0,4545.0,2327.0,1080.75,1697.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6677.75,8051.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,3425.9000000000005,2290.5,3209.75,3995.25,4759.25,4476.350000000001,1110.4,844.6250000000001,610.3749999999998,1245.275,550.8,1178.925,1081.075,518.6,2047.7499999999998,3805.7499999999995,6368.825000000001,7946.35,2448.5,15916.25,5230.5,6031.5,3152.5,5122.5,8230.050000000001,5615.0,5877.25,3863.0,7360.0,6975.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
