,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,196.0,1611.0,293.0,473.0,107.0,269.0,5.0,695.0,266.0,1389.0,3183.0,710.0,960.0,,1976.0,,6007.0,,,1587.0,2550.0,1947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,27.0,943.0,2220.0,176.0,239.0,108.0,28.0,562.0,588.0,1155.0,3171.0,2226.0,968.0,381.0,1852.0,3314.0,3202.0,2624.0,2777.0,5110.0,9957.0,2212.0,1838.0,662.0,355.0,760.0,1746.0,8277.0,1047.0,385.0,602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2122.0,3187.0,3807.0,2135.0,1035.0,1323.0,245.0,1118.0,522.0,605.0,2321.0,10379.0,4448.0,131.0,14143.0,3574.0,413.0,3528.0,3355.0,6164.0,10987.0,973.0,3725.0,124.0,67.0,1837.0,1410.0,24115.0,1386.0,1095.0,846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,37.0,209.0,921.0,176.0,203.0,82.0,67.0,556.0,541.0,1104.0,3171.0,2226.0,416.0,1045.0,4519.0,1575.0,3327.0,2064.0,3301.0,4248.0,11136.0,2212.0,1915.0,662.0,119.0,723.0,1721.0,8277.0,3018.0,330.0,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,21.0,128.0,1663.0,222.0,144.0,60.0,55.0,588.0,765.0,1166.0,3230.0,2406.0,2102.0,2678.0,2157.0,4010.0,5093.0,1112.0,2458.0,169.0,587.0,905.0,354.0,2748.0,1970.0,1904.0,1865.0,1044.0,586.0,908.0,428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1966.0,2822.0,2477.0,1662.0,842.0,978.0,342.0,757.0,710.0,885.0,2511.0,4383.0,256.0,499.0,3113.0,2204.0,4461.0,683.0,1055.0,2561.0,2280.0,984.0,786.0,2113.0,2002.0,2014.0,1874.0,1217.0,722.0,829.0,421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,79.0,128.0,710.0,222.0,146.0,42.0,26.0,587.0,626.0,1199.0,3230.0,2406.0,1233.0,2678.0,682.0,4219.0,5806.0,1112.0,3913.0,169.0,609.0,598.0,117.0,2353.0,1412.0,1145.0,1822.0,1044.0,435.0,576.0,415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,765.0,619.0,864.0,2796.0,4996.0,1444.0,76.0,866.0,346.0,782.0,820.0,1402.0,2937.0,2738.0,2131.0,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,903.0,1642.0,2484.0,160.0,93.0,292.0,36.0,640.0,947.0,1312.0,3317.0,2709.0,3106.0,2096.0,3464.0,4970.0,6033.0,3510.0,4295.0,4974.0,9877.0,278.0,1319.0,23.0,757.0,10.0,853.0,423.0,667.0,360.0,472.0,833.0,8.0,390.0,265.0,161.0,23.0,37.0,196.0,,236.0,184.0,203.0,211.0,166.0,125.0,264.0,86.0,80.0,193.0,226.0,249.0,739.0,1009.0,877.0,1036.0,3553.0,137.0,1248.0,1303.0,212.0,657.0,2391.0,3574.0,226.0,1469.0,1451.0,548.0,2214.0,2425.0,210.0,136.0,632.0,243.0,1266.0,4571.0,2501.0,9792.0,30319.0,31191.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,140.0,2119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,191.0,,,,,202.0,279.0,431.0,665.0,1267.0,1175.0,223.0,51002.0,14712.0,2072.0,1842.0,972.0,866.0,2750.0,263.0,188.0,1225.0,207.0,793.0,368.0,1178.0,589.0,1150.0,2541.0,869.0,373.0,3224.0,8304.0,8092.0,3396.0,52758.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,,86.0,248.0,148.0,138.0,166.0,378.0,900.0,1305.0,1712.0,1844.0,1986.0,1926.0,1980.0,3080.0,3252.0,1283.0,1965.0,3843.0,2245.0,207.0,3082.0,1469.0,2086.0,2614.0,1513.0,1462.0,1790.0,168.0,600.0,4463.0,8874.0,9566.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,247.0,25.0,134.0,83.0,317.0,837.0,1191.0,1576.0,1767.0,2935.0,3382.0,3067.0,3501.0,4866.0,3773.0,3856.0,3553.0,3838.0,2119.0,2446.0,969.0,2058.0,194.0,1080.0,,,530.0,297.0,4653.0,8496.0,9083.0,15879.0,11228.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.0,2310.0,274.0,738.0,197.0,1214.0,193.0,666.0,1786.0,1197.0,1047.0,1623.0,238.0,1170.0,4461.0,8668.0,9115.0,14222.0,5001.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.0,1182.0,1488.0,848.0,1829.0,5054.0,8939.0,8767.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.0,,,,,,,,
