,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_TTU_squider,,,,,,,,,,,,,,,,,,12822.0,17435.0,27998.0,42863.0,46801.0,55050.0,13742.0,31481.0,78301.0,7314.0,13884.0,8069.0,5294.0,12141.0,13104.0,7580.0,6551.0,4740.0,6905.0,6506.0,7225.0,6728.0,8852.0,12063.0,12082.0,13487.0,10692.0,10189.0,8557.0,7203.0,6186.0,4849.0,2771.0,2388.0,4541.0,3998.0,3411.0,2782.0,1167.0,1410.0,4780.0,9207.0,14839.0,19342.0,27784.0,38702.0,46336.0,48483.0,42882.0,40458.0,35569.0,32187.0,122571.0,93971.0,93742.0,82957.0,69458.0,57690.0,30347.0,25862.0,12170.0,25445.0,73682.0,125963.0,166667.0,122193.0,62383.0,26130.0,12586.0,9506.0,2844.0,2360.0,30398.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,2059.0,3551.0,3687.0,408.0,1186.0,893.0,1617.0,498.0,390.0,424.0,4573.0,4504.0,9561.0,9921.0,14845.0,23902.0,37900.0,44838.0,51949.0,44677.0,7271.0,34457.0,22753.0,73913.0,705.0,5837.0,5146.0,16768.0,,15274.0,17784.0,12565.0,,20734.0,1601.0,10098.0,8535.0,3728.0,328.0,,,,,555.0,1135.0,,,1994.0,1841.0,1301.0,994.0,,1965.0,5205.0,,13462.0,16756.0,,,,,28858.0,,24087.0,,,,,,,,,,,,,,,,,,,,309.0,580.0,1306.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,31768.0,30873.0,36112.0,11178.0,17980.0,63380.0,78135.0,,54581.0,42561.0,14085.0,1040.0,,38670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,2506.0,,,3608.0,,566.0,634.0,561.0,1365.0,2908.0,6311.0,7535.0,10657.0,16670.0,24581.0,22225.0,,,,,,,8549.0,63.0,29283.0,37314.0,,28002.0,16334.0,8689.0,6443.0,26613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,5759.0,3939.0,2907.0,234.0,717.0,1456.0,3700.0,1943.0,2538.0,2801.0,1583.0,4092.0,6852.0,,5338.0,,20214.0,,,10292.0,49372.0,19254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1578.0,952.0,6052.0,5520.0,2197.0,1188.0,1549.0,1178.0,629.0,4234.0,2067.0,2555.0,6932.0,5109.0,7154.0,8962.0,21660.0,24872.0,6087.0,13034.0,10353.0,51357.0,1103.0,45818.0,2430.0,2692.0,6889.0,25454.0,25489.0,6714.0,7018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,6947.0,8728.0,8039.0,5645.0,4857.0,1695.0,423.0,2140.0,781.0,6615.0,1142.0,2914.0,6205.0,376.0,35.0,11041.0,10419.0,10071.0,26822.0,67155.0,14038.0,6301.0,17737.0,52895.0,12296.0,21842.0,12470.0,60319.0,28854.0,13657.0,7238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,709.0,952.0,5031.0,2369.0,1996.0,664.0,1525.0,1178.0,361.0,3774.0,2067.0,2777.0,7072.0,5109.0,6986.0,8962.0,22880.0,24872.0,6087.0,41350.0,17412.0,33988.0,1103.0,34799.0,2430.0,2596.0,5487.0,43836.0,26791.0,6714.0,7018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,631.0,910.0,5692.0,3935.0,1607.0,1500.0,1862.0,1517.0,398.0,3498.0,2061.0,3896.0,7209.0,5563.0,9081.0,10014.0,22130.0,29633.0,12702.0,13794.0,45092.0,7535.0,11583.0,15790.0,32267.0,13742.0,8661.0,8963.0,1863.0,6014.0,947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,6102.0,6068.0,7451.0,3488.0,4093.0,39.0,1347.0,1661.0,264.0,5818.0,621.0,3178.0,7798.0,877.0,2015.0,4610.0,14678.0,17779.0,2598.0,7855.0,51667.0,19056.0,5847.0,5464.0,37503.0,31792.0,21887.0,6613.0,12113.0,6158.0,877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1155.0,357.0,4066.0,1676.0,1459.0,832.0,1692.0,1305.0,150.0,3353.0,2368.0,2916.0,7212.0,5653.0,7549.0,10014.0,25761.0,29633.0,12702.0,19997.0,45092.0,8242.0,15482.0,15790.0,15401.0,13742.0,9458.0,8963.0,3087.0,572.0,947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,4447.0,5844.0,5870.0,5110.0,1269.0,1503.0,710.0,2482.0,1791.0,1083.0,284.0,2164.0,1173.0,3061.0,6391.0,7622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,5273.0,8904.0,12917.0,50.0,729.0,1075.0,2304.0,2009.0,1538.0,2409.0,2485.0,3789.0,7662.0,6080.0,9920.0,15672.0,23937.0,32523.0,35146.0,26389.0,29587.0,8447.0,5472.0,46557.0,4166.0,11594.0,14743.0,22690.0,25149.0,6714.0,7019.0,2682.0,1012.0,9.0,2675.0,3348.0,4508.0,4075.0,3242.0,1870.0,23.0,967.0,373.0,420.0,978.0,2185.0,1268.0,1057.0,563.0,794.0,699.0,1742.0,2886.0,5576.0,2296.0,5126.0,3891.0,6363.0,8966.0,16264.0,5912.0,12730.0,12588.0,15859.0,3618.0,23981.0,19227.0,3761.0,17997.0,10818.0,16248.0,23230.0,13313.0,32121.0,34123.0,68183.0,2373.0,21804.0,116731.0,128300.0,160806.0,32921.0,464.0,12548.0,2678.0,306.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,27036.0,26141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.0,268.0,,,,,605.0,857.0,1610.0,2941.0,4524.0,267.0,29726.0,22280.0,8106.0,6904.0,3684.0,814.0,10738.0,8114.0,8728.0,498.0,5884.0,2973.0,6041.0,19111.0,24017.0,9024.0,13297.0,5172.0,12364.0,12786.0,34772.0,34230.0,11535.0,388550.0,281622.0,187802.0,324185.0,55218.0,5135.0,3045.0,2325.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1897.0,,2756.0,647.0,338.0,497.0,903.0,1457.0,4245.0,5397.0,7601.0,9730.0,8777.0,11481.0,16163.0,20683.0,18811.0,21349.0,20457.0,17524.0,2773.0,3044.0,1364.0,4144.0,20405.0,22043.0,11306.0,7270.0,8789.0,37937.0,5957.0,57904.0,110913.0,111198.0,,,,,,,19332.0,2745.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4338.0,3475.0,7.0,1241.0,194.0,1269.0,3118.0,6250.0,9444.0,11880.0,12934.0,21803.0,23049.0,19873.0,2974.0,13911.0,15324.0,35101.0,26919.0,24557.0,16272.0,12766.0,9308.0,13119.0,11466.0,,,33014.0,16040.0,63289.0,89627.0,99666.0,62440.0,74778.0,260843.0,141224.0,64235.0,74504.0,13372.0,6994.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11859.0,8155.0,12949.0,1005.0,5220.0,726.0,1599.0,18239.0,23257.0,14246.0,18242.0,12560.0,30559.0,19317.0,46914.0,88471.0,101248.0,29697.0,52290.0,104019.0,91483.0,39262.0,3719.0,934.0,1235.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13079.0,145588.0,7707.0,63062.0,9439.0,49835.0,154044.0,93364.0,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18242.0,,,,,,,,,,,,,,
