,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14665.0,10260.0,1937.0,11824.0,7371.0,6843.0,398.0,6581.0,11481.0,,15080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,12659.0,15653.0,23500.0,28332.0,23084.0,23820.0,8860.0,395.0,49266.0,38134.0,37818.0,23521.0,28457.0,17032.0,10129.0,10640.0,8184.0,9706.0,12960.0,15592.0,21296.0,23569.0,26760.0,23097.0,21604.0,15028.0,,15450.0,19058.0,16328.0,15100.0,7157.0,5984.0,2333.0,1434.0,1353.0,1635.0,2693.0,4603.0,6232.0,8698.0,11605.0,13196.0,13623.0,14294.0,14884.0,46772.0,54997.0,79182.0,50172.0,64307.0,51286.0,58589.0,38481.0,40809.0,18141.0,17764.0,2037.0,8715.0,24046.0,77292.0,154525.0,206969.0,153083.0,69547.0,32191.0,6526.0,38426.0,42343.0,21527.0,17435.0,9976.0,7674.0,441.0,4119.0,7861.0,12146.0,13199.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,520.0,1139.0,2354.0,1222.0,26.0,3315.0,1355.0,1663.0,2006.0,3203.0,2898.0,3167.0,7141.0,9874.0,14355.0,23054.0,26497.0,27620.0,26500.0,24955.0,23605.0,13974.0,43901.0,437.0,11991.0,13174.0,17535.0,1338.0,,452.0,4345.0,10300.0,,17635.0,16354.0,11073.0,8619.0,12487.0,9943.0,,,,,3344.0,5028.0,,,2441.0,2412.0,1798.0,831.0,,3132.0,5802.0,,9805.0,10024.0,,,,,8343.0,,6394.0,,,,,,,,,,,,,,,,,,,,3514.0,2847.0,2380.0,2298.0,4084.0,7039.0,10356.0,10842.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,22194.0,18177.0,20452.0,12503.0,15583.0,30544.0,26910.0,,5770.0,14172.0,12514.0,15776.0,,36299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,2749.0,,,,3371.0,3905.0,4368.0,7662.0,10045.0,15180.0,22768.0,27439.0,26945.0,,,,,,,4143.0,15737.0,6229.0,19948.0,,24295.0,20704.0,17858.0,14010.0,1903.0,10425.0,10489.0,2446.0,4616.0,14326.0,,20233.0,26490.0,19501.0,9904.0,8236.0,,515.0,719.0,11611.0,10439.0,5956.0,2318.0,2324.0,6926.0,7679.0,2616.0,7410.0,,9031.0,6957.0,3703.0,9921.0,1223.0,16471.0,6069.0,3053.0,,,3999.0,14051.0,10356.0,,,61716.0,154135.0,202159.0,127621.0,3092433.0,2199681.0,,220507.0,61626.0,10084.0,8329.0,207276.0,307221.0,89882.0,134155.0,33810.0,14453.0,14906.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,3452.0,2658.0,2642.0,415.0,3036.0,4050.0,20.0,1703.0,2260.0,3547.0,4273.0,2159.0,3896.0,,12492.0,,20096.0,,,13775.0,21400.0,26562.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,618.0,889.0,1493.0,221.0,3768.0,608.0,738.0,1354.0,2824.0,2078.0,2599.0,2775.0,4887.0,2990.0,11412.0,17632.0,19645.0,7769.0,14275.0,26006.0,7146.0,6790.0,4917.0,7441.0,13777.0,8339.0,10181.0,33898.0,14623.0,4866.0,3494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1535.0,1066.0,2666.0,987.0,6297.0,628.0,2108.0,1455.0,2426.0,1456.0,1467.0,184.0,1312.0,1453.0,4478.0,21342.0,14331.0,6690.0,11877.0,50593.0,4251.0,12456.0,1193.0,7292.0,24389.0,5103.0,4778.0,82409.0,44988.0,11434.0,5636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,546.0,1306.0,1354.0,221.0,3768.0,917.0,696.0,2495.0,2842.0,2706.0,2536.0,2314.0,4820.0,3019.0,12226.0,17632.0,17235.0,5754.0,14275.0,26006.0,7347.0,6790.0,4216.0,9625.0,9361.0,7883.0,10181.0,27575.0,17767.0,4866.0,4137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,745.0,1038.0,760.0,134.0,3665.0,1779.0,615.0,2492.0,2854.0,2249.0,2720.0,3063.0,5343.0,4246.0,11939.0,18690.0,21806.0,16546.0,21356.0,10511.0,13950.0,20420.0,25468.0,10943.0,40363.0,16525.0,19371.0,10286.0,11182.0,10777.0,9787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1058.0,1216.0,2684.0,860.0,4911.0,938.0,1855.0,2103.0,2478.0,1620.0,1678.0,794.0,3670.0,3050.0,6762.0,24725.0,16731.0,13380.0,76.0,378.0,25315.0,22452.0,25115.0,12998.0,40543.0,16519.0,15124.0,5460.0,8888.0,14354.0,9613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,672.0,1345.0,1375.0,134.0,3485.0,931.0,588.0,2518.0,2855.0,2781.0,2685.0,2467.0,4941.0,3553.0,12932.0,18829.0,18254.0,8507.0,21356.0,10511.0,13950.0,15633.0,10363.0,10943.0,18398.0,15660.0,19371.0,10286.0,6468.0,7477.0,9787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,430.0,795.0,1451.0,743.0,1489.0,5.0,490.0,333.0,152.0,1121.0,1894.0,3040.0,3582.0,4410.0,7429.0,9880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,88.0,962.0,542.0,1136.0,3367.0,1927.0,112.0,2756.0,2635.0,2545.0,3128.0,3113.0,5340.0,4979.0,10102.0,20455.0,21057.0,14894.0,25537.0,22386.0,8828.0,7712.0,738.0,6931.0,13767.0,5439.0,6981.0,11500.0,14623.0,4866.0,3494.0,5639.0,3656.0,11564.0,10113.0,3904.0,1197.0,8872.0,3604.0,,5244.0,16227.0,10260.0,844.0,532.0,1196.0,681.0,1023.0,650.0,338.0,935.0,3277.0,4663.0,6911.0,27235.0,10697.0,7764.0,9564.0,38710.0,12549.0,1939.0,3402.0,3504.0,7278.0,5065.0,357.0,3216.0,300.0,7580.0,15361.0,11860.0,15570.0,13727.0,72718.0,149188.0,195733.0,63402.0,320118.0,466330.0,125506.0,35827.0,2276.0,6434.0,7132.0,70.0,338.0,5963.0,1615.0,73786.0,5087.0,2450.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,16996.0,12817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9581.0,2719.0,,,,,1019.0,1609.0,2500.0,4434.0,7262.0,4431.0,30032.0,45932.0,56381.0,16869.0,22368.0,9393.0,1192.0,75.0,2490.0,5151.0,2170.0,912.0,2273.0,8219.0,7453.0,18329.0,18677.0,16340.0,63998.0,121064.0,169998.0,70373.0,239409.0,1046885.0,307357.0,215482.0,67379.0,26510.0,10934.0,2741.0,2526.0,,5050.0,9794.0,13578.0,9557.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2305.0,,1301.0,373.0,495.0,190.0,1355.0,2963.0,4856.0,6175.0,7731.0,7301.0,5464.0,4097.0,1476.0,1360.0,4924.0,4425.0,5299.0,7517.0,6531.0,81.0,1400.0,1.0,8431.0,6182.0,14436.0,17817.0,17547.0,70483.0,124335.0,163994.0,100870.0,44253.0,,,,,,,3843.0,11843.0,,,2384.0,4332.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.0,760.0,649.0,705.0,1596.0,3500.0,4818.0,8105.0,9226.0,7104.0,6120.0,6741.0,82.0,2681.0,777.0,7479.0,4281.0,7618.0,8310.0,3378.0,5332.0,276.0,2728.0,5348.0,14700.0,,,76981.0,142861.0,183277.0,101981.0,92633.0,338671.0,21585.0,43825.0,72083.0,53012.0,91984.0,9392.0,4762.0,1168.0,447.0,8342.0,12981.0,11385.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504.0,1937.0,5311.0,6101.0,257.0,730.0,1198.0,7554.0,7494.0,14873.0,19284.0,21423.0,71922.0,137108.0,177810.0,115347.0,8656.0,142151.0,119200.0,43825.0,11877.0,3619.0,5011.0,3020.0,2610.0,2276.0,3810.0,7035.0,10602.0,10785.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17184.0,20438.0,21377.0,72777.0,129017.0,151841.0,97147.0,39681.0,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19284.0,,,,,,,,,,,,,,,,,,,
