,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_JHU_IDD_CovidSP,,,3.018415186346221,3.709064785788924,3.1861807732497387,5.09,2.3038461538461537,2.733882783882784,3.6036630036630037,3.0750957375957375,3.7541834602179427,3.2598364279398764,2.486410795664397,1.6244824277247938,0.5794561336663704,0.36130615053127924,0.2906604531444685,0.24971965626614584,0.42634691133829744,0.5551668559173427,,0.21833149741352073,0.18706447618644845,0.20919410039879804,0.11675992313526794,0.17886907079492723,0.5982637429660885,0.20011131471011065,0.13583624768175417,0.3796306181127853,,0.39345727725925084,0.04769491639146829,0.07742712680416503,0.13853192494903296,0.21976132358262254,0.5513501276506715,0.599188948083742,0.6803245047658544,0.6918687973615102,0.6713907113372803,,1.4767503056642444,1.5676955589354369,0.4032436508724347,0.6162009460788046,0.8145734661480899,0.48110367606734455,0.2462952488687783,0.27471719457013577,0.29569376361655775,0.5143823099415205,0.6558525710557757,0.7916812640921299,0.8883528960975815,0.9610893035783745,0.941534045728353,0.9442457229263745,,0.4538496440838271,0.5524220013222239,0.9685861199195783,0.9764758682790063,1.078924083010775,0.47044857532476936,0.5884413643505563,0.8070180968117737,,,,,,,,,,,,,,,,,2.3231935306449616,0.6470163277460202,0.8463149484062117
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5681265958983052,0.48305789585786396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843203462455379,1.2301341749266628,,,,,0.502573708576998,0.5810985938187763,0.6954640184691118,0.7045739822826793,0.768868424728949,0.21627716317238307,0.18171226897933734,0.5831661710016669,1.3864570164826329,1.4726957712801982,0.6001346913647516,0.2639313418297834,0.14555557974446454,0.1790628949816331,0.13133770158579558,0.026891870073497567,0.17462504840646584,0.24266446114388054,0.15453194762104389,0.315739213147179,0.4054810330265562,0.40911936521708625,0.6060616460665947,0.5785311304659708,0.29461134433929986,0.46010363671950083,0.5606478811673032,0.5302915965748962,0.3686927721616512,1.542691837863273,5.349590578223688,4.011002473877074,4.391848486265993,1.4759771648443196,0.3092681925856934
FH_Karlen_pypm,,,,,1.1190961337513061,1.3046969696969697,0.8180944055944056,0.5526140526140526,0.7529595404595405,0.914464701964702,1.1975929243170622,1.2622819709026605,0.2719372145386986,0.3496710748812546,0.49543955707962317,0.6690039490035039,0.7286031051216473,0.2853775039792592,0.38205498352463546,0.34976131024399376,0.45261203497607255,2.9873497516154517,3.4973303170037098,0.6312247619874527,2.187460982772633,2.0266006702769266,1.6408018040865429,1.4363779690086456,1.180342224742583,,1.262928764444099,0.3870542472731253,0.3348301484047058,0.2593318577628253,0.15330706442214057,0.1129792040634536,0.3169943564352192,0.08155964313017998,0.19307920636280718,0.4411046178161455,1.496510689930593,,3.421933634284624,0.1948366539029568,0.1581965886996196,0.14901654668971798,0.21117892682442801,0.3699436956732127,0.4105291387111874,0.47198105203619906,0.49786900871459694,0.6136726364522418,0.7114317070678489,0.8076048095148266,0.8181347090276047,0.8680820003054359,0.24692551415738567,0.18592658136137108,0.301929868494472,1.8552653970489117,2.9310462628707428,0.5555632526576394,0.0806319418321368,0.08694003983776886,0.09817792273468387,0.07309339923601661,0.08323016654617406,0.056403055592158094,0.19498890918538547,0.29623669112956513,0.4087238794309709,0.48159216242185354,0.39333295836371074,0.5071267466559913,0.5171488675331429,0.24440684315876043,0.3164762111534657,,,,,,2.7318642793949186,1.1838032210511817,1.231807976346253,
FH_LANL_GrowthRate,,,0.26260710553814004,0.2853291536050157,0.3352194357366771,0.38795454545454544,0.6463869463869464,0.5154262404262404,0.15478687978687977,0.5053821178821178,0.22272727272727272,0.762786351579455,0.3365248530023737,0.7509108152836921,0.7213731660622139,0.640465408536162,0.5803950063860549,0.6898607664736698,0.5071863322372036,0.5884911810734037,0.53508227138699,1.1858321655097102,1.3877942326912742,0.3483204725457178,0.12377742694209026,0.21871381627730593,0.2400720342801907,,0.3330621582839044,0.9107336584605787,,0.06892929625660493,0.06717816694545896,0.12772952651777802,0.05368093664397162,0.16556504805595554,0.3167328649777563,0.2032800011020821,0.24618389821333775,0.1889323182951126,0.323058661821713,,1.1084444639138955,0.9645519723323823,0.3378088791034254,0.664256972659297,1.0296928253671709,1.8796111316299007,1.385505734123888,,0.7178887527233115,0.42210038986354775,0.44709675454316794,0.6067723071118657,0.5364147723541779,0.7686620433626382,0.8202554006690309,0.6756757931938133,0.6869022701989604,0.35417325349478807,0.8454917675300626,0.42614057102165737,0.5188658023520896,0.10235761509539269,0.27301724439477504,0.08354356267091043,0.07515769411435046,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.9698014629049112,0.7018939393939394,0.22121212121212122,0.3823301698301698,0.33472360972360976,0.2817016317016317,0.8198387819077473,0.13443654047102324,0.24145256751105726,0.40448507489196,0.6362394103175611,0.5041038607913142,0.31662273326275886,0.5285184948669295,0.4012656876980132,0.5687073696078732,0.5175515776656082,0.1949635895182825,0.3521210570550479,0.27667311400724975,0.4309961141550774,0.22859457773905023,0.22054592089157574,0.5176372310637778,0.36393784043476773,0.41499007343130623,,0.05005528251172453,0.06581700982692773,0.061429300789637625,0.18514399878827412,0.24393937606305238,0.3427830336276468,0.1534596020820482,0.21790483390347337,0.2054771375469696,0.2841789916296635,,0.942160795348606,0.3017561947428676,0.1519446702491466,0.598109136869135,1.0054765435990314,,1.3243778280542986,0.3013574660633484,0.348270697167756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3395030425963492,1.876689762443439,0.3134837962962963,1.0718841374269006,0.4754915542664906,0.6234627788108265,0.7548848078093158,0.7556821418996227,0.5604604213966449,0.742532528780437,0.6873496901083459,0.8358050746420638,0.4414228982823878,0.4080323749747907,0.36984698182010467,0.07082751271176656,0.10372344759883291,0.4121611100143546,0.09894815205009563,0.09992397421909971,0.13357209090719785,0.23158158084959596,0.23240085279053574,0.3915749665755997,0.36304376366092955,,,0.6755410745972533,0.9674828760528327,0.366333920014043,0.519615438175653,0.7647404405183091,0.34379579688842177,1.0,0.45355628417568067,3.705445813532638,1.3600262101620681,5.731388632377839
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08320759824635188,0.17387616748579238,0.1309559766330966,0.11131333641601462,0.1325138227258977,,0.37512645794053295,0.4487725753872154,0.5184072363561214,0.5563782634308669,0.43126078628338205,,1.2498990322713581,0.3411825365274357,,0.6375029591269573,,,,,0.7195329520697168,,,,,,0.6311547082832131,0.6797129042931936,,,,,,,0.5634341564869457,0.3485967845002884,0.11412058710276747,0.5731371963239948,0.4379462781057185,0.3821294677601663,0.42092979013719156,0.47320278687433354,0.4503291067701497,,,,,,0.5412103382639817,,0.7646162299927165,0.5488923645459293,9.158274138521113,4.787436533257667,0.5333840882500683,0.7446923118512317
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3951439044023599,0.0667414903554368,0.07600179948934752,0.08196744392966389,0.2176241769731574,0.31958270350588397,0.15916129555220604,0.28064258193314445,1.1407396168516308,,2.699280477948726,3.6953155694965405,1.6652897853272026,1.5883084547537618,,3.8900523015169206,3.5369187860820723,2.189168552036199,0.28522263071895426,0.27957175925925926,0.41473012167515566,0.617804592125475,0.8178714334678131,0.8810494025534172,0.6411643099120632,0.8541009979826137,0.7661733004394424,0.5617759617163569,0.20596950403636588,0.11443249019579016,0.42475647226411384,0.4091680213622244,0.083594099014134,0.23395845561109352,0.4054655304341892,0.5920635419790803,0.6340542496215326,0.5988971411079463,0.6306359509974983,0.7162827726503473,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.39297363900067883,,0.24357946448041246,0.5166602296164899,0.2551228639925956,1.0554542486455183,0.5072439380449311,0.5242245940286453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.440255785505204,,0.8882343189265096,0.46688348416289593,0.9669117647058824,0.825,0.715582358674464,0.6747412887056351,0.7856321574039596,0.8435378757087093,0.7447275299126546,0.7931533881985868,0.7598998761807777,0.5623126522647012,0.31440710896157076,0.056783272512846025,0.3412096304481982,0.38562755131762705,0.34850257544474944,0.09752753095723174,0.17319839950621013,0.38875221425416256,0.2169697040170965,0.21266288602746322,0.28010203258572924,0.3317514552894829,0.38944389365790405,0.4540401271583505,0.44985744155433993,0.25553980568265333,0.26010005493468513,0.41069457701303125,0.5605478487798375,0.7775996036075633,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41510115673258624,0.4977223172489228,0.3926785311152182,0.2799637014934499,0.22905331901288306,0.41998761145736846,0.5493724659151494,0.7988774488790019,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.5753498669083472,0.3955835216006866,0.24422137702535268,0.2108883840453486,0.0755690250500174,0.47599928864375685,,0.37708589384313745,0.14873065313012626,0.11627997774432569,0.07194439472609035,0.09540217745059565,0.26204689960165645,0.23009008431774763,0.26684793540080654,0.17506170579933902,0.2027479498006731,,1.1999336521738524,0.9452150447103059,0.4197052329915689,,1.6651978227086373,2.768289565767549,2.7229452722733654,3.361672794117647,1.80442878540305,2.1553819444444446,0.41963240033327043,0.1513427385668472,0.551784865009715,0.6318161423865064,0.6055376633349984,0.6189324041574762,0.5644540179956091,0.44154310167999367,0.3075854178491979,0.22632871792989595,0.20356257037855097,0.16634458466861285,0.2181725007552228,0.2609244816340985,0.1616288374807464,0.317598327399743,0.22424908282800834,,0.38974002854150924,,,0.3830849258225142,0.4566991097552756,0.4070898814515903,0.5144809968332346,0.5109037976728121,0.560691487333935,0.6858538976188364,0.6827119391499783,1.117246383983187,3.8144852433973684,2.459596483456699,,1.204017499268337
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9212103796586555,0.27095611285266463,0.2936833855799373,0.29939393939393943,0.2511946386946387,1.784007659007659,0.5383699633699633,0.32209457209457215,0.3600835945663532,0.25748934973072907,0.41770880072931577,0.36828409067131473,0.797210815235031,0.8743063026475002,0.8682235017752921,0.5328770724584292,0.6805985853364886,0.549477857403382,0.5445269872545312,1.4613824484703486,0.6365182105357904,0.9245798154251308,0.6832377061930061,0.37286584109862847,,0.5390792710892423,0.3672745203644855,0.2002978805221213,0.20460740190043275,0.06312194570556295,0.07289661092544411,0.09617321196178442,0.06818268994866433,0.13700236368126306,0.31513197254426767,0.23272225330961352,0.3115293171756644,0.21854842283597747,0.13919126629215017,,1.1293658572211014,0.5863235860719574,0.4618189662836093,0.3075222370418252,0.26672409074060244,0.47953415325099924,0.5659931346543923,0.4992152149321266,0.7031794662309369,0.6184271442495126,0.9031432748538012,0.9656432748538012,0.993421052631579,0.8139806978822096,0.8041046841762097,0.7929076573592588,0.7063582835421108,0.5849228324052709,0.4394760211062752,0.3617639108918167,0.3062326079103116,0.20919967482571453,0.31912004394325855,0.30242616916313925,0.12426345258193687,0.11906830214047065,0.23881589076600312,0.24013535520067616,0.32095072163790955,0.34999995274318696,0.398842430799351,0.5207235154875408,0.4400189420633828,0.6043264693940543,0.28541975747930515,0.4364712668479878,0.5509470575855738,0.7163287455166981,0.56811515694876,1.6635603577717732,2.8875311335730256,4.1758516806029355,2.03972979787319,0.19468674983224138
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14486680823435732,,0.0638120200804714,0.0785994565788582,0.14837968168350965,0.17422928350259415,0.2870006525627379,0.2067938427663912,0.26977692249200774,,0.8710879368450425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.594991141080566,0.6616728770660996,0.7812088751960669,0.8478220470723966,0.8295207153229006,0.5835130438679419,0.5375772515182151,0.39454217028542515,0.7461510970852708,1.627142245304928,1.9016840180599497,1.5909991762076918,0.13739388192615987,0.4055498454613108,0.4928298400232811,0.2822946107312428,0.19540690038139952,0.35797971008245294,0.41209940759700575,0.3018697445247976,0.25359044517230006,0.13304705764669633,0.23427727313707114,0.34773655121613506,0.6006260857183364,0.37661453753464774,,0.16237714595201375,0.07612949748453307,0.2758520016767238,3.395176093897522,4.711505417795688,6.426813551025621,9.205860898736153,4.563270644796381,3.0450367647058822,3.8203490497076027,2.1970594188203485,1.1906120588208875,0.617842406257959,0.641881310984603,0.7875466335652481,0.9011994650399754,0.9435122513811471,0.9594295209495571,0.9582458090960921,1.4803294918300047,1.6944548809970088,1.9095283955129496,1.8931446463995267,1.6065930686023104,1.2680946417043761,1.5955379099144917,0.7921618868749246,0.7486932482828562,0.525219067295677,0.6512076293871804,0.4022875770857298,0.4583246414514094,0.4899951300306584,0.2918234059396345,0.4484754450793321,0.5654846638575368,0.6134042879573912,0.81281131831411,0.8541004851156608,0.7528815666820683,0.7673795448871353,2.011866056997365,0.25254069631588294,3.1875117554849615
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.35296760710553815,0.3264733542319749,0.4657575757575757,0.8053787878787879,0.2828962703962704,0.1622752247752248,0.4169955044955045,0.33462787212787215,0.7169577548887893,0.6262941081906599,0.3360563123766965,0.27582435656563153,0.37990912041544955,0.5135975316773902,0.4404123689609623,0.6881338867225965,0.6340127585586613,0.6676235496479715,0.7708915014848705,0.5696328438835943,0.2565845249661304,0.3523924597404166,1.4837259075230005,0.2874146974843554,0.8419814640005855,0.23674996550924027,0.23080227478082288,0.18444898675912624,,0.5912498629617365,0.2807746906215372,0.25423749972813636,,0.3514928497335403,0.48736313972813755,0.4998976505945224,0.6446141309390749,0.5488937056633331,0.42411033128393505,,,,,0.2525722849607265,0.19622818361270905,,,4.5066529977375565,0.19841026688453162,5.404538255360624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5530418302892212,0.5529240009442922,0.6648110493917943,0.6032632127772073,0.17398072482127067,0.72324853619224,0.6296861808716544,,0.2367493840512271,0.24570849752238672,0.11923549703314193,0.08717805402704418,,0.7627062907835487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,0.6370207378828068,0.44080108746193436,0.33003921602976505,0.3911561745904069,0.5587279552536197,0.6092903437852286,0.7374469432107004,0.74342253076149,0.8088634571675272,,,,,,,0.2619450378690248,0.45802193581579587,0.3505141318354074,0.060868171880093774,,0.14706508587644282,0.1641331939337479,0.2811904975862241,0.0827176719607721,0.0804155370361748,0.12393073445024506,0.21528723473506536,0.39565903213701314,0.28420907268975404,0.3557179721275661,,0.1629496218675415,0.6357147966011479,0.9041552055214167,2.6465945549734644,5.741715782301266,,4.8542976673427995,3.19758201357466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9698375870069605,,0.687317715437618,0.5139479793000173,0.5821226954746479,0.4673928234673186,0.44782656433500606,0.12227881689390158,0.1433848157479748,0.4313893758639027,,,0.3452657463251793,0.3552587076557848,0.3824149263197859,,,0.4186687465093083,0.17200022419026934,0.3240280048289627,0.5227087337976953,0.6608910158761885,0.6282310047986113,,3.452376918188828,5.842253914539166,6.025557770877946,2.9316011081548212
FH_USACE_ERDC_SEIR,,,1.0,1.0,0.912189132706374,0.8804545454545455,0.47307692307692306,0.33175158175158176,1.3029928404928406,0.5228354978354979,1.8699096880131365,0.26465718189856124,0.2795129721144562,0.44308225634018433,0.6117073319880144,,0.07477812752748814,,1.2884101054729238,,,2.4935287560447588,0.8562244742991041,0.5800496609283914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.6200592128178335,0.8681818181818183,1.1245141065830722,0.5387121212121212,0.5239801864801864,0.40494089244089243,0.5038170163170164,0.5405053280053279,1.0305679952231677,0.2902861506309782,0.4505221608015148,0.4449152006275343,0.6566837889072342,0.1542970117290668,0.11969969147079121,0.619542275139998,0.28466390571279215,0.6161996835134557,0.7729651345893945,0.6164203192541917,0.7281477946748431,0.5237817032822951,0.40370387302777505,0.2784398422171125,0.320041382351227,0.45379703417077405,0.3671998424206594,0.943850609331047,0.11681064804606292,0.07950309805729078,0.074475856795008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3034447927551375,0.7003709508881923,0.5971055381400209,0.4267424242424242,0.7000582750582751,0.47893356643356644,5.206148018648019,0.12151598401598401,0.148876698014629,0.1967828148862631,0.2983067419994526,0.6190018427981725,0.7020377347840199,0.9944608752790871,0.29241974102907603,0.5051805306489842,0.2968016658781165,0.6720143567767964,0.7612835799182033,5.938535484615834,0.9420221097827594,0.696377397616143,0.4416029792263839,0.31313738623716436,0.29855098260356816,0.4883709647855786,0.35495283680524564,1.5699091410920647,0.12191099950093462,0.11795571652311836,0.12882357672101177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.6467258794845001,0.787173458725183,1.184916405433647,0.8627272727272728,0.5287878787878788,0.2068098568098568,0.4456626706626706,0.5294039294039294,1.0662449619346173,0.7023430592396109,0.40643482808476267,0.44087182309526834,0.6238775289408202,0.3908928852082159,0.07745502046972635,0.4121498889051071,0.28466390571279215,0.30163944081585875,0.6892665241804238,1.1030905116607534,2.411452698044507,0.5237817032822951,0.3335922091348313,0.2724888913786363,0.320041382351227,0.45371345814208175,0.2213160258151148,0.943850609331047,0.12701377141380427,0.06495043863432007,0.05891636333391022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.6200592128178335,0.8976436781609196,1.1466353187042841,0.5729545454545455,0.5182983682983683,0.3723193473193473,0.5264360639360638,0.40812937062937066,1.0527168234064785,0.3019954183747287,0.4505221608015148,0.4230965091942831,0.6445135919544286,0.14664555370996177,0.10460775726120994,0.5949550001969357,0.2817949539633226,0.5872393820767365,0.7599071420672863,0.7898353309795806,1.088944594192387,0.49973316566037645,0.6060769718361328,0.3204855659760965,0.2822810017655003,0.41070797832880784,0.2609306167990368,1.5091761008371765,0.6510616614532801,0.0805443511744023,0.04338065517807206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3034447927551375,0.7079467084639499,0.6016509926854754,0.4157575757575757,0.7000582750582751,0.4729811854811855,5.351431901431901,0.11632117882117882,0.17935885953127334,0.22352302869544252,0.2629606680239592,0.4895067072111461,0.6328020264453947,1.0265531436245525,0.2876053152587679,0.499358040362547,0.29204234663855905,0.6495487400784462,0.7482255873960952,9.928455380732082,1.2771157726109283,0.6873977099422627,0.6581449483421197,0.48198272748069787,0.2902197202860773,0.46827128177417243,0.24520148304152373,2.5435462923889305,0.6845518058648904,0.03959940649447984,0.025659133659619554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.6467258794845001,0.8047492163009404,1.1894618599791014,0.8805303030303031,0.5287878787878788,0.21276223776223777,0.4599483849483849,0.5453130203130203,1.0808180325421706,0.7173740053050398,0.40643482808476267,0.44087182309526834,0.621740776804068,0.3837533408153208,0.06901574732457083,0.4033272066063812,0.2817949539633226,0.29371981219050003,0.684769053022509,1.2290615531856106,2.8729323083001868,0.49973316566037645,0.4011737351348646,0.2992972473975412,0.2872460935268757,0.43776596530881784,0.1854016647306378,1.5091761008371765,0.3104820719873538,0.0805443511744023,0.02669090561612351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.2210363315378211,0.1710388824726393,0.31418321142459077,0.36950365726227796,0.3749582027168234,0.34090909090909094,0.1819055944055944,0.11853146853146854,0.1832042957042957,0.23926490176490178,0.3614532019704434,0.33904227955952093,0.32960205079367016,0.3157750482110454,0.38474591818015047,0.5515884108607246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
