,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.3137296619718442,,0.2603399849007852,0.4191447052423526,0.41672666573520983,0.14858486581014652,0.9294809275229162,1.6247390616662665,1.1090355474324352,1.0470712401906406,0.26314973154747995,0.1512801178183223,0.13821432692159852,,1.0342770895736761,,1.218328361082793,0.40983313277741845,0.4952462251434869,0.5550334254193667,0.37970765165641823,0.13042411531036371,0.16964545035760897,0.1763371324195334,0.281980352004839,0.20358763421676146,,1.4041353169375008,0.8570894100802243,1.3924253735840653,1.3770744029816275,1.3867203108206418,,0.9268160559529585,0.3129421870566139,0.2239865666444029,0.450067539865095,0.640628758312158,0.6727466213212412,0.5826888039169228,0.4590240592421926,0.3277454688849714,0.38189599498658017,0.3937140564614438,0.5778337953627803,0.33535369140120497,0.18544757246294385,0.4159361452714602,0.3286845779297399,0.23221678266479578,,,0.24672793165949136,0.1994804712938027,0.3616020610979088,0.4901986605105696,0.48288898567746946,0.4249064476779134,0.4509536791845133,0.5114050162738748,0.26402267181942696,0.2835087396089325,0.6990534290813898,0.5851669650404681,0.6623451175350464,,,,5.257499054208351,6.444001118137983,1.4688666028243411,0.9574196106272472,,,-5.576384835493045,,,,
FH_JHU_IDD_CovidSP,,,0.22309418902111006,0.27742812170094616,0.28549832864811164,0.29635996255523844,0.13632507829572138,0.10141175581804553,0.13515958097890896,0.24911291454319118,0.3548806217202723,0.43194273973365094,0.5560146402753313,0.6175179752604302,0.46909908445682613,0.40558623515609804,0.5935386497257209,0.6204355333197965,0.721257248068286,0.7689678573406776,,0.28569983207327077,0.2447655882262667,0.24167821224571276,0.20081370824192,0.11489035325833274,0.1446706539572589,0.17682817098594486,0.2854306184630547,0.5833607318182523,,0.8853455501856738,0.6564408137158315,0.6827990104679452,1.3026984461148812,0.6612671274466209,0.07873484778107767,0.1205904541809095,0.22105828586327733,0.2742445725370977,0.3502389935310919,,1.4709468106103962,2.4483314240296887,1.2689180126976412,2.129961232609379,1.6917214500888655,1.5446465668777534,1.8339290459430082,1.2809251964167645,0.6802682513474301,0.5296205097328419,0.5940989819507424,0.7688681309167825,0.7686248631747692,0.8559293876238019,0.5758470184257567,0.8728343476657748,,0.4489209712039472,0.4088673797283773,0.11630695510888599,0.4958367821021567,0.6934691874250896,2.1117291700207184,2.7219926276701325,,,,,,,,,,,,,,,,,,5.465324463143209,14.280141185178715,1.1328450095094296,0.8620839499758863,0.9365348902793399,-13.939466129307217,-7.996518567431504,-15.356444671720148,-18.09960562284546,0.5403426421059476,1.7269388065926108
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.37058189447216083,0.351031284946242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.692479760059242,0.7803074871373805,,,,,0.4308714709224202,0.7206565610478584,0.7769940990111983,0.4992528113021325,0.23945466007060323,0.21071227094510137,0.7846350981117262,0.6919131341499686,1.0112258072944567,0.27484356118718334,0.9736703308628594,0.5156239475015882,0.21219453010041728,0.13429321761144464,0.10953943959090802,0.19392331455765857,0.16482989432551715,0.2439633394503164,0.3909936477596863,0.5724714914047876,0.725988568023841,0.38698048840926075,0.5249886557504256,0.5936106759323891,0.36780384464163773,0.5943134114636477,0.7350136230383761,0.5498133853329579,0.49641653800293256,0.5396215878997949,4.473525296698438,5.022371927584246,10.076789810438173,7.925362703997818,1.9279178801133892,0.7498439130564507,0.5754472610896242,,-18.42382372929555,-2.048517697005436,-28.020290145148024,0.8454028401276665,0.6165485971887796
FH_Karlen_pypm,,,,,0.5276276180507223,0.5038840819030265,1.0171166839792842,0.49011069794463197,0.4896354513618085,0.26149513731565505,0.10221444870900626,0.07655060141842825,0.16697395938719187,0.2778736049496311,0.3722265663911325,0.42063959752449653,0.2538719922495332,0.18571776670606524,0.23277903243823356,0.22193170711446733,0.5743888504256343,1.411218125239358,1.8438705129118542,0.06610149066812879,0.47301678897256355,0.1913686943024083,0.2341949723343724,0.32151862793961344,0.36762340167618723,,0.19818079206644132,0.28537847717867865,0.19573686200350449,0.21094144326585748,0.24739621886785473,0.29315672555876987,0.16479854609754038,0.3392954340203088,0.42942592686235403,0.1793367012128606,0.26547671784584365,,1.0334587177459869,0.8230148625850439,1.4875839058045477,0.31844211533024824,0.3799512048284069,0.5145657214506446,0.18486273548677154,0.44997805401703855,0.42425295861221923,0.6510403247461517,0.7176534502767988,0.7714417704370288,0.4846255877213853,0.07290454459975577,0.45246198958775236,0.42929939935620487,0.3930741987017978,0.5493415054667414,0.32869656018214183,0.577000579169977,0.7678250849998232,0.7923143407789666,0.2116893178915486,0.18063727711200672,0.21473102545254508,0.1451532513476536,0.23958983513951318,0.39924763933855306,0.5627050294677098,2.52371694919699,0.39530415112568995,0.45454685958809743,0.47003172804083165,0.21520803661917964,0.2707381974583301,,,,,,3.8298565735343444,8.549071930941555,11.838258981628803,,,,,,,,,
FH_LANL_GrowthRate,,,0.583526583629107,0.5202806494009828,0.6004968777714638,0.24927517762551227,0.1839582171276042,0.39184236556765245,0.35446840265796575,0.6142333778444602,0.3194004422809808,0.644299842015126,0.5520648022424253,0.4834603980289405,0.5109673945511465,0.5337602080764033,0.4237263859711778,0.48632244916621803,0.6467042008043251,0.28768421464160965,0.31838331335990205,0.7338597610729477,0.28001050669307326,0.28203000104531983,0.7813664646953741,0.0749695745740524,0.2331622207688974,,0.2978292062879817,0.5198763608112776,,0.869554411128362,0.23729599252155384,0.21867054511246375,0.21012214264523021,0.5096361252652151,0.4870873372247999,0.3307498161914513,0.5009868308854325,0.5747398939013885,0.3924733567574586,,0.3657160280693336,0.6310500708942226,0.7045346651364136,0.3844931121486399,0.6930888821996075,0.4198823980545937,0.6060267867983593,,0.5367497258224319,0.5901247826574215,0.6852752254402343,0.7777376306196272,0.8392434340860438,0.86453529987528,0.7053340792065899,0.7027364834943405,0.8774192877956273,0.5087833153010088,0.8858181950182167,0.39189018391522806,0.08931021583177048,0.5390368417080368,0.03512458603988908,0.0853292284435282,0.16882774739601436,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.2131590356894749,0.25547249485502416,0.3127239074596021,0.198602731444406,0.21992820788811246,0.459426363577913,0.16792687297592374,0.45017558489405424,0.46636708834046775,0.26035124371697377,0.2857776683302509,0.3516307217579247,0.3029830705351278,0.28505098873166695,0.46415065572698444,0.25087664712090046,0.3475568960711658,0.46319441542863155,0.3505294326700892,0.3167763239582505,0.6360140639971759,0.14300420036979566,0.14738519020024674,0.3141170663123775,0.22023473826920664,0.8570705049927344,,0.30968598723135937,0.23208639892429012,0.1548421135506123,0.29006749774877605,0.305033222552737,0.18768029563203995,0.22727860820139517,0.23939766510357963,0.3067779229661177,0.14793145718701473,,0.6244972887418431,0.4826814355863729,0.6508151416985093,0.5841015589857927,0.9922658086054104,,0.285272422331031,0.08673572388007407,0.3920953665420298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8928947682590427,0.9835863951036652,0.4885257969898817,0.3748873931040681,0.6048345201995386,0.6361367709751841,0.45997536856093557,0.3956646451017458,0.5842140314196195,0.660247559595745,0.4554909639004429,0.6375478674047931,0.7103775178085086,0.7646983967576524,0.04180783017930801,0.10184139210570042,0.6679157224873051,0.1452752339458895,0.5124321673765216,0.3032597536995537,0.5810149694295569,0.3251847159363844,0.6450473241702053,0.4474083547394434,0.729301086914453,,,0.7135492345797336,0.416972938157865,0.5707593759808816,0.7406375726194138,0.8274804227497212,0.48865270393967164,1.0,0.13386569269668017,8.540031334044777,11.146208341615274,0.5352189198089886,0.8515924722041487,0.6796224762994061,-12.469716644936984,-9633.5937793421,-22.23972336909266,0.4509778265979557,1.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.131354446866581,1.7516791613687501,0.35482660094809515,0.20712256306045734,0.13121671026243586,,0.38069460931671995,0.2366318185499245,0.2049238108791175,0.5077401429092304,0.5483346796130536,,0.24333793486394972,0.20946789161103754,,0.9241120210567864,,,,,,,,,,,0.8258533720841565,0.8544789494194125,,,0.5003054856251855,,,,0.7106787337220271,0.7400344637970215,0.623473222594241,0.43227258764009757,0.7862483281051755,,0.8395063928515739,,0.7628617308528831,,,,,0.45651561750011277,0.6338618719483786,,0.7503617803426534,4.8865253026070885,7.008754331631561,1.659784413538585,1.8611359059992854,0.9101710801847802,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17126540936002702,0.17875292471528262,0.3533571984316841,0.12469519467819568,0.22061148931195584,0.21929633779361335,0.38001800472885183,0.43456350599514937,0.26073945932931697,,1.2263844818602117,1.1811239800623337,1.6506329335567265,2.351982001867507,,0.39716721845771796,1.0404815711973354,0.41487995100681807,0.46286021854163434,0.6670198414217505,0.7814460464310952,0.8787337149555671,0.8375598111079156,0.8008403259922884,0.47440190625961554,0.41883338062223496,0.4723571673133143,0.5036487349307128,0.4551182263235397,0.2451101871050994,1.0291769846784515,0.31601734812887927,0.7764225493820859,0.26676361217550265,0.32746235856045863,0.3382251759156697,0.4147628051051866,0.5426439267794095,0.6820620995993999,0.3872046203195742,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3798290921954856,,0.3904545468059291,0.20738640080172926,0.7557492448815661,1.1432958137513847,0.6878019133398445,1.0067980976910385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3126433891290237,,0.4864741158941175,0.5748777338597941,0.5565969910083883,0.5423290760818308,0.647606613225515,0.7071948718488673,0.8664207786260073,0.7011745488055157,0.6237994632764209,0.616127828339626,0.8009666286101157,0.4744674383299932,0.8705643868166406,0.4946123367521259,0.5867730944250851,0.1814567464558575,0.18563459351800665,0.12471639295425291,0.20630461565550404,0.18399539447698204,0.16538161667852824,0.2828010138355226,0.49389167968523573,0.3870461857810065,0.43616893902700365,0.4532162052063091,0.515899098392351,0.5788656322810827,0.4698866696111078,0.6411154463635226,0.6621537116865287,0.7398967150811651,,,,,,,2.1508960498962946,3.3062735117875963,,,-89.81958839738323,-9.535128686110413,,0.6658719284299597
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4322367928730406,0.47273615483498266,0.47846459553646015,0.4379281775201869,0.32245647760595125,0.6361926326189115,0.6065559846619508,0.7020155493693088,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.9178243765995798,0.4252810457117243,0.18609088996456036,0.1497580013553212,0.17031038366207155,0.8578542342563961,,0.8324396342740057,0.7043437784031197,0.3179159465533921,0.27294543925224585,0.04796381273415035,0.18865407350272423,0.2658435025860438,0.23195277659399988,0.2438937731462408,0.17866068141695135,,1.0325165665679399,1.1107896754826592,1.2326105962775071,,1.3418701081467825,1.4646293858601847,1.388446570814255,1.6065756426560875,0.3776915076924422,0.11470088140945621,0.5057081742265774,0.520127150865962,0.5908953954035994,0.47891191367426966,0.3216378976263122,0.3923590571061235,0.6541875642924793,0.5333919611185507,0.49362416566713263,0.14908907430121981,0.2634356331073227,0.2850973847070822,0.5001981838271201,0.2777756521095494,0.5582252685461802,0.18442332473437034,0.2494261158016336,,0.5320176575236196,,,0.5069815232377629,0.7543746028327046,0.22119266286155748,0.4271295462812559,0.5861467695615573,0.5340407017764451,0.6837416440720853,0.7079471337609939,0.6781113604383119,1.6542509848210054,8.765841173018202,,3.86534091672312,3.3877172289812845,3.378782998385072,-96.56580608479138,-143.889665559698,,,4.827669261842613,2.1553638645238147
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9201616978531808,0.5521042401933994,0.4424422416166701,0.21938833017827575,0.1722000997610507,0.6676481864051407,0.39940740571842365,0.5597023479743831,0.5193700007771473,0.7812169928890311,0.6921074817988941,0.6560702092530902,0.6466412734398527,0.5592830162557609,0.28983935660992993,0.28125634492030127,0.39352977789927945,0.6328102936347109,0.13286331850966598,0.8269008068685071,0.4450533230593893,0.30885757725532703,1.1095415621638962,0.17766491779984075,0.319163930361241,0.4155735412634772,0.1475548459470756,0.5663651916787984,0.28960106405201763,0.5001451056328107,0.26771049787978524,0.19896250107964575,0.3712130705141249,0.15762479263356954,0.25671273913771714,0.17265648992588364,0.26255054388931004,0.4672352843492894,0.37540430422450943,,0.6927557705706998,0.5904196376468732,1.0589288612023042,0.16921785069280124,0.46733751545724606,0.6528324288909032,0.7702788638335355,0.6579989270274602,0.6275714194309752,0.7886670304762284,0.8950244187923797,0.8616471409919839,0.7317873013602303,0.7003284100554179,0.647516461954561,0.6299714165952628,0.6409408319454077,0.5859809744850937,0.6935595204489792,0.472846544268321,0.06464336432185244,0.22470665151925734,0.33374333608557993,0.3934515222747367,0.20687203547229838,0.2277537866524255,0.22466208603022758,0.31989075820952656,0.50315001911212,0.4257776232609298,0.852346198439654,0.5301389714245329,0.46275808382156347,0.34548704506122646,0.2470716995351423,0.7152738321126269,0.5975075826843191,0.7335950870298026,0.7167415454708911,0.40506107794158364,1.9389625155932952,5.68785484952309,9.694741183045974,3.526316590726442,0.40416100820428286,0.4809566698656459,-2.340730782436654,-3.5668683912242605,-3.5162105910804793,-4.949208594866456,0.687111765277528,0.771102416428008
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6073894467571646,0.14323226941299508,0.9478643696714473,0.3498796075154697,0.27615268673832377,0.18007695420756153,0.21516832100644684,0.2793980695600827,0.25189092428027104,,0.5276832991707958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.680668390506119,0.7547608289248304,0.8151127854887509,0.8700057384649114,0.29729211309401626,0.16142403381463422,0.2339653977102969,0.6351731015215372,0.931423329596319,1.069531368458474,0.9567412706773263,0.3954726019466968,0.213114394782499,0.11534443329291155,0.1043488660088992,0.5957239016038319,0.6213365024288562,0.6348075503428682,0.7274572645590072,0.7136539883383621,0.8008846445885895,0.866221177054591,0.9012132217343509,0.9451335511822938,0.8141264222177944,0.8710480201454284,,0.8703322817675696,0.8889888231411847,0.8145034279410808,0.8228908738285267,0.6235580302868658,0.6146174095041399,0.6446790961696798,4.377603963944932,3.8536377440020604,2.2558203045681053,1.1074743323365763,0.46797482252577294,0.43644761715062774,0.5387837778638677,0.7045092796540697,0.8254439822058066,0.8990612670740123,0.9580412198085483,0.9886237507496306,0.29456339527807246,0.545576769672485,1.0512429063808313,1.7826926892407433,2.6430251604718764,3.920391958998538,4.264924985022315,4.2653099049489605,4.021853143778982,2.9242814727736643,3.9354105708058906,2.9772724870828355,2.9796753049168414,3.0380313928989837,2.104151423458283,2.2293509576908948,0.5222088335507175,0.6318017316661532,0.8149651706894363,0.8531444290653251,0.8163130223896562,0.6805685730875544,0.5798179827915853,0.7719601348867462,2.2573620247152397,3.5535275819625336,19.119335351536776,-81.61969309284217,-79.87394964497474,-74.58595069402212,-77.34953436828668,5.339295248740078,3.8466263401395158
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.6140110399262897,0.4122403386478889,0.18797289579039722,0.28090053761452766,0.41053836561872137,0.2693941845772886,0.11291725591092591,0.29468781778155123,0.24380344220673453,0.3601966165589314,0.3610535516109574,0.35845467355351124,0.5400808920329387,0.34834299689800746,0.5342791170510207,0.5743059383149529,0.6605012977302024,0.6286008933119721,0.16056391091910677,0.1590530347738327,0.8062966676198158,0.506340248228456,0.5256888497461626,0.23505369847514204,0.5106141969364609,0.32660056801500603,0.8661113120360187,1.2294906875108889,,1.971701308091711,1.6457983976544113,0.381982782944199,,1.254469133334,1.2425967231535715,0.6837890286222327,0.34847109121781206,0.20240474749105095,0.14544515768241262,,,,,0.6173847055786466,2.038604448333087,,,2.257233391214183,1.7034492858098942,0.8959982785968463,0.27653891915036993,,0.40098843242120935,0.5809412508018355,,0.6176394801216667,0.607708957550182,,,,,0.6333905288291314,,0.6290817662877801,,,,,,,,,,,,,,,,,,,,0.9258322751360397,0.7644348389213503,0.6144860464401449,-9.316593112290837,-104.01284251563051,-9.757691465712613,-6.760122059049248,0.3283848054012505,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3742058978895142,0.3518313355537963,0.24954271160046776,0.5110909396214749,1.7023298897208206,3.0413178818608984,2.541944660653436,,1.061777804547027,0.7683064671824412,0.12966238842786493,0.300292647800498,,0.42585274809383816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.5292468308331806,,,0.2430077251986656,,0.30158867883845614,0.3278180300057352,0.3764583525606702,0.4516101847731993,0.5158085948101128,0.5714347716648088,0.4234011329683542,0.30186666654286604,0.1592321177008241,0.2964315071487427,0.24476777896721852,,,,,,,0.41369393214545197,0.3431835604597756,0.17318352267598136,0.7506070311859674,,0.5058378435856502,2.481713303004515,0.7558920686052597,0.9429496544871245,,0.9243067145003878,0.5881564131322419,1.1113635168962839,0.46540855764315653,1.0599154648262976,,2.2447802612694847,1.379375190872542,2.9850781164363274,0.3297329902675487,1.2844604187534898,,6.173195915934775,4.5382308909939,1.1869988776460112,2.0376055228039105,0.5456353711867025,1.9853885597562857,0.24453827455581365,0.561206611857822,0.5016603062372275,0.6509224000607352,0.4918408224106132,,0.6833744681890405,0.3595239500202379,0.07782072586240293,0.08691148747385771,0.3207583299251814,0.32608966564154807,0.18418832870244167,0.25005146078434687,,,0.24619545581164065,0.3286665499502859,0.42279865359144087,,,0.3072795387942601,0.27263664111641406,0.44632821304984743,0.5673310526684407,0.6510948209759243,0.6988336670163025,,0.5134279872157225,0.6787832154156799,0.5735945963297484,1.0,2.520655758606035,7.031095260410023,-184.51879895601482,-195.00987327297221,-81.26307175122699,-62.24533158041361,11.281537207985105,11.65869021492708
FH_USACE_ERDC_SEIR,,,0.8632861968492244,0.8931101679223332,0.4638099631950323,0.387648687136886,0.3284371962304928,0.32136258377202487,0.2570176618111061,0.5693767542783461,0.3077577597750648,0.5473627823095966,0.46100480476405237,0.2519703332613968,0.29073933317121003,,0.216543709512774,,0.6623739079373482,,,0.5084284328289995,0.5075721841259767,0.5314031559370406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.4256149468869021,0.2727290713425853,0.23475780230489013,0.09012358368648447,0.11006030466429659,0.21552833223852794,0.17022238535692932,0.4814816532159186,0.21117527859094845,0.16443594308637707,0.35191270425801413,0.22501755926967928,0.43875235313681854,0.39426284572955733,0.5528452615692354,0.3551075817386651,0.5620234787925253,0.5769294764046242,0.4338555690593088,0.1784443357553059,0.2743011685102378,0.5773525378787031,0.42673936330338996,0.5887050306922151,0.5996275486793068,0.6298890101646399,0.6046145653574017,0.5982448503824661,0.7271489901617751,0.7811539552764376,0.8882273836903545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.42749302228345337,0.22656353500677995,0.08134223652182065,0.721918054173286,0.5600423648758458,0.2779416471492249,0.12058949136871355,0.4826371261602857,0.3648375885057039,0.10772321353101533,0.09831175897857841,0.17535069167371298,0.22540189727937707,0.061676888846589895,0.10867971692634713,0.32985173061684686,0.2688960609855652,0.3106626501036809,0.18724183684627643,0.3411555969503905,0.2465552096710929,0.2981599125324702,0.3880733407776407,0.4853744178402836,0.43273728812847856,0.776513937961061,0.5643179073865217,0.7430974965959772,0.7072204229398202,0.7474701180870731,0.8511386591587287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.3031800250750211,0.2930713547461493,0.13378694232635124,0.2594953568131614,0.11006030466429659,0.21552833223852794,0.15190794791457984,0.36999599403970507,0.252441010251752,0.13900141912159042,0.35191270425801413,0.22501755926967928,0.2773685915943778,0.39426284572955733,0.6392508599441958,0.3551075817386651,0.318646430105561,0.5769294764046242,0.13531862990144844,0.4265851028498713,0.32262628833230195,0.742699343141558,0.42673936330338996,0.5877271219808125,0.46501204971555604,0.6298890101646399,0.7205421408613849,0.7249373377321585,0.6410631465673788,0.7811539552764376,0.8876517424309036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
