,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.16378162450066575,0.17052820743212888,0.07304811221155298,0.358008658008658,0.4106164075837901,0.1199404256923628,0.02669631171452449,0.13744668939057125,0.13662834625533252,0.04123474609631282,0.4761639363840841,0.033056694330566946,0.35430875248650184,0.4338017019592321,0.8766630145562686,,0.17349197565024904,0.4966601582571165,0.3325431764307484,0.041233391103408436,0.2257813849076153,0.1868964211323613,0.019865031841079742,0.20977596741344195,0.3193615751789976,0.20730002207667966,0.16421822194634111,0.3695959061231692,0.2478745512941621,0.08469758981355162,0.04959120761292052,0.07191294748462387,,,0.4519867549668874,0.1463917525773196,0.2878453038674033,0.3574297188755021,0.2427017744705209,0.6984126984126984,0.8269110601957925,0.7053990610328639,0.4075601374570447,0.2665283130744145,0.1583531651594479,,0.29089535323007176,0.21055346587855991,0.05284377249820015,0.13252815787024108,0.1526226233631723,0.10434440951953301,0.08188531711555169,,0.2471724488499174,0.16286161377041286,0.33764306909707503,0.3067521591206491,0.20632661360599547,0.1703371475667491,0.1728973803427221,0.22520693920268944,0.2466638690725976,0.29133049170345565,0.3503869024434577,0.26220781363953344,0.0478615292254056,0.9989167937093798,2.429092185559216,0.853407046641218,1.172590384468394,1.0558299827685238,0.9198954489544896,0.743607305936073,1.3312101910828025,0.18974918211559433,0.1940058008378988
FH_JHU_IDD_CovidSP,,,,0.6137191631102321,0.027768877496528892,0.0642480062900146,1.2079421466632834,1.1500324464633356,1.2480357417963337,0.842627533193571,0.33868871825162433,0.4564352056612119,0.3322825619716292,0.27375425564840605,0.06145532235767249,0.04898862199747155,0.04143494947912587,0.17675373852769394,0.2507666783972651,0.4943389943389944,0.6188786054452332,,0.2725452165823044,0.1671524312931219,0.38861314207999625,0.2573153129510563,0.03935189792790462,0.06657334266573342,0.4031685137823245,0.43063526617850784,0.2105702509521573,,0.1396553087200569,0.21328743191861066,0.268269556383339,0.3154246100519931,0.4429286824382663,0.1272486271539481,0.2072996863416025,0.3443652410047522,0.3861127684964201,0.3725071749208919,0.4046485964549279,0.9606493735662608,1.2117891554883808,0.37789904502046384,0.5107894384130813,0.29821794669610474,0.6376518218623481,1.2497343251859725,1.820778145695364,1.0097938144329897,0.12265193370165745,0.16695352839931152,0.16542644533485976,0.1378066378066378,0.21558008748177465,0.6036776212832551,0.6249140893470789,0.6676549066113252,0.4973821989528796,0.5144474948524365,0.2456365697015489,0.3643847393874261,0.4836161678494292,0.3239551335753514,0.6929298907548519,0.7218511450381679,,,,,,,,,,,,,,,,,4.264675703407678,3.0059233908121628,0.3315753267599175,0.4221711659965537,0.03613161131611317,0.9796803652968036,0.45222929936305734,0.7557251908396947,0.8565903963905898
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5785893074898916,,0.4076590076590077,0.4610701770150058,0.3143110306732273,0.01991579544916978,0.2957236246274432,0.03991677225121761,0.3138859729694266,1.2750850932542448,1.1025097490250977,0.21703608979823813,0.10350286958242627,0.5737465435383733,,1.0095659735947506,0.4279621827150344,0.3445987131730444,0.824740034662045,0.2945087204282507,0.3395190304866503,0.2036878623704971,0.5929226069246436,0.26141109785202865,0.016704687614982706,0.21311814607903992,0.2495147344273866,0.3654827130171925,0.2422692132787631,0.14877362283876155,0.17804762655732534,,,0.7677980132450332,0.6427835051546392,0.3298342541436464,0.20883534136546186,0.15455065827132228,,0.525307227660904,0.4883933229003651,0.7212199312714777,,,,0.7106157914620325,0.3214185921547555,0.90688059240975,0.08233268174625337,0.2442109935636605,0.3215368208352043,0.3016941789748045,0.2804247534202991,0.1858347100436311,0.3090719415800666,0.3802458668927512,0.3565820465846637,0.11003311450647768,0.458359687961206,0.5584203269647429,0.41116678824014463,0.20998741082668906,0.5074878215862384,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.017396432257113372,0.37340593208196016,0.20489012689569794,0.034309413095387715,0.3865360303413401,0.3921829717239759,0.3941980617418651,0.36870946659293147,0.5465867465867466,0.5774328331386468,0.4265784363629508,0.35823201980541497,0.4387854237678868,0.18045077822594707,0.041841621834404936,1.1062123051812338,0.04907509249075093,0.3992789144643365,0.1056402137344152,0.22517869254447748,,0.1925053363902285,0.025999383413832084,0.2117168980697596,0.13828711727325246,0.12381281298566744,0.11039575837909486,0.44758102841935177,0.5703496266123558,0.5413931980906921,0.31481345205681066,0.3066418373680944,0.5883183342156344,0.4546570942754581,0.02285129604365621,0.1132555957646428,0.1260053619302949,,0.2745306411618845,0.6440397350993378,0.09896907216494844,0.2425414364640884,0.4744693057946071,0.31310818546078995,0.8196248196248196,0.8952301603832535,0.7619979134063641,0.30412371134020616,0.3363178179662022,0.024607329842931937,0.10459849004804392,0.27590983503337113,0.2390972595378829,0.19123727244677569,0.25481709019826865,0.13538507065177185,0.3558318365514145,0.44399280129080304,0.02290804963410754,0.207226670055492,0.5036713076274927,0.4894628474535215,0.5210677833028003,0.1040783129030384,0.2761965001054185,0.2632854047665945,0.1832482318987663,0.1380053154287313,0.09605723854467957,0.008971462698969125,0.24150523553241665,1.086399571799527,1.0637219503062398,3.4569584705945893,0.16524066517484973,0.060842314453871435,0.3723147616312464,0.3031980319803198,0.001141552511415525,1.03343949044586,0.17257360959651036,0.11214953271028037
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.24124696483120545,0.2514601116744753,0.15806143481976773,0.4108558108558109,0.4601491598526373,0.14531606432517016,0.0411403882239778,0.13966968005401045,0.1419753803949831,0.04722149324235665,0.4615537729652262,0.026757324267573244,0.3483233873259449,0.3815555115772809,0.8164292794907915,,0.16693019211004825,0.4658822320419279,0.3533355909244836,0.03451761987290584,0.20989466413400104,0.15404279492520356,0.01606311187149511,0.2090970807875085,0.32137529832935563,0.21186253587460446,0.14918270225532795,0.29442385742015176,0.19563574532401284,0.12653478854024558,0.0006701514542286558,0.01356252956946854,,,0.3758278145695364,0.1855670103092784,0.3209944751381216,0.3815261044176707,0.271322266742988,0.7095959595959596,0.8342012080816497,0.7172665623369848,0.438573883161512,0.3112955825674474,0.18857686815802,0.17412491420727522,0.31842337237123786,0.2387318645889307,0.0853645994034763,0.10620869403332404,0.13296836082957264,0.07818814548720253,0.05501427330271813,,0.21654593976362946,0.17221040805681498,0.3400654030158057,0.3218267469248888,0.20388659733922035,0.2079044716615874,0.20033484341146346,0.26155212330722144,0.2761505105609176,0.2873820216166844,0.33395653189997665,0.2600358795002422,0.08888776373749575,1.057195966728182,2.448236755413944,0.9059716554780396,1.1943743789650692,1.0746697300402068,0.9506457564575646,0.8054794520547945,1.4498407643312101,0.22464558342420937,0.15920077344505318
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.17419910707292238,0.18458378794685834,0.08430948670252879,0.3707625707625707,0.42101716236858655,0.15815470467356674,0.05973161770503178,0.16525877257982186,0.16435155587069478,0.06608384726413856,0.4225601624236151,0.05581441855814419,0.3718918726911054,0.3849000593706709,0.7919862263264986,,0.12281603288797535,0.4304799095673621,0.30728073145953266,0.06073079145002889,0.2395959247107581,0.1269645900397652,0.044767607641859136,0.2427019687712152,0.3444212410501193,0.23342409301641034,0.11290433823022278,0.3101288159520028,0.2170791611562441,0.10754888585720784,0.0004020908725371933,0.021447721179624662,,,0.40894039735099336,0.17164948453608248,0.30662983425414364,0.36718301778542745,0.2507155123068117,0.7085137085137085,0.8285773797125598,0.7087897756911842,0.42233676975945017,0.2810554402608953,0.16872917658257972,0.15566231983527798,0.30195189522730137,0.2338742611499194,0.08795639206006378,0.10767476496323188,0.12532366649404453,0.05486641221374046,0.055634851681767405,,0.19854280510018216,0.1907876258877342,0.3488463634712045,0.328448050248626,0.1848602800209144,0.1901174937228068,0.19907425645065985,0.2421902254923726,0.2678836200867254,0.3112536154665855,0.3594038067045779,0.2600358795002422,0.05040758609216437,0.9832303618711384,2.407517416428147,0.909920582686148,1.1375066880684859,1.0559448592762781,0.9363468634686348,0.756392694063927,1.429936305732484,0.1946564885496183,0.16403480502739284
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9359841782033934,0.08213179536473353,0.1514096372009435,0.058487693478812476,0.13614536015574302,0.008473270682483441,0.4019566736547869,0.4835203780271707,0.3233082706766917,0.5237139991402779,0.4944289693593314,0.5510870931255498,0.6330594184576486,0.4919714889950654,0.5034978499454463,0.1394600573123523,0.4551115551115551,0.6247416659178723,0.1480874007880399,0.11817020672690287,0.11393238815063644,0.34620883655511514,0.09921598215457288,0.520074046059834,0.20031996800319968,0.5141020176186416,0.23279240055412626,0.3519069233578547,0.27610807528840314,0.3905447070914697,0.11391429452265955,0.12069082289197425,0.32813402657423457,0.3097047142117078,0.4329672410528309,0.3993916928048665,0.4626612355736592,0.43496420047732703,0.2514533814114357,0.06910821435961101,0.2917769542968061,0.3341205365577177,0.10936789449749887,0.1506500469106018,0.16685065447090364,0.0722672064777328,0.5823591923485654,0.5343543046357616,0.13350515463917526,0.061878453038674036,0.2507171543316122,0.42587292501431023,0.7215007215007215,0.7358883565923766,0.6845331246739698,0.6640893470790378,0.4090127482952861,0.4636839600190386,0.4084420041180508,0.43208663896234734,0.2963353036002149,0.0693407384552093,0.2213767104160849,0.2635200118369461,0.2118601257296812,0.037731165446195855,0.20684855233853008,0.16541703731943916,0.213497572523372,0.4904317810210138,0.5079560324522376,0.0008714343809911112,0.33206831119544594,0.3449675004924168,0.2295042973581555,0.1502867533920828,0.3198355914142183,0.31858430058944204,0.16136193046616734,0.3125284803946388,1.4197491240739255,3.6792947021655777,1.3209161511122811,0.4036535962699687,0.5788627225732338,0.6783517835178352,0.33356164383561643,0.0875796178343949,0.254907306434024,0.2014179825974863
USC_SI_kJalpha,,,,0.20922244196939727,0.5631741963046032,1.0001123216893182,0.07599594011672164,0.04957819597663855,0.04513942381759359,0.050314465408805034,0.3448316597755464,0.11160253575114257,0.2894397478148732,0.04812751470133087,0.2191780821917808,0.398440792246102,0.28957468473408005,0.35896283935562545,0.2925946407923181,0.363003663003663,0.5194312157426543,0.4151537431894878,0.3246921172556255,0.04078776202473283,0.2093131385928001,0.05160083978480515,0.7346085710304743,0.1369063093690631,0.09569479965899404,0.06320997427270929,0.4754786873271769,0.5772616879174256,0.22310064036682745,0.29200493268934336,0.33775821198780903,0.09315424610051994,0.06682783629770334,0.29492520355993185,0.08497291132021671,0.17226748133061778,0.2569361575178998,0.12583707410405476,0.03496792882267743,0.0884065643197459,0.12837710183260911,0.009663483401546158,0.13108162444712504,0.1594385743573569,0.22105263157894736,0.6599362380446334,0.5637417218543046,0.042268041237113405,0.2348066298342541,0.19678714859437751,0.2472810532341156,0.3499278499278499,0.6034159550093731,0.1902712571726657,0.24106529209622,0.21606878150014824,0.118848167539267,0.12086479066575155,0.3095831759224279,0.16240730789897906,0.0691350406253214,0.23443172298240714,0.2799437745061774,0.058599012123933536,0.29387489139878364,0.6573337575564747,0.04659634854068708,0.27520763952975164,0.24632108036092776,0.464224025124313,0.1290594318247836,0.269353880359573,0.3308646838684262,0.35214550759569946,0.400027975940691,0.04752435682752321,0.05681493599231389,0.1183917040633268,0.5521977823266041,1.8542485757843217,1.07757736134363,0.05954104690447984,0.5656195062294581,0.223779437105112,0.1497539975399754,0.09657534246575344,0.5011942675159236,0.21101417666303163,0.4940380277151144
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6925290309320727,0.12231628852014904,0.3737001733102253,,0.3034463169854194,0.08155118334759054,0.1115071283095723,0.21561754176610973,0.12436529545956287,0.06496999793089178,0.2004587965413799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041287188828172436,0.04873903075341924,0.0449594080772788,0.14331188621740604,0.01949740034662045,,0.6032001514864609,0.3685961410512309,0.7262389680923286,0.8259248210023866,0.8559864596364707,,0.11187577201341098,0.6384847912337049,,0.7943975338426484,,,,,1.0494845360824745,,,,,,,0.5230240549828179,0.6904239549362585,,0.6138297872340426,,,,0.017755747928883923,0.1648294739957091,0.03286371800628648,0.1335794960903562,0.10153515749284124,,0.460618705613289,0.6984799854659964,0.7829887464014655,,,,,0.10549727234578264,0.4811329730552595,,0.040830232471480064,0.07714841630923018,0.8136751450961512,4.429389209915213,2.7598613487780264,0.4093862264006726,,,,,,
ensemble_SIkJa_RF,,,,,0.02367830823454029,0.39986521397281816,0.6970312103527023,0.5255029201817002,0.4360961331073796,0.24919636617749824,0.14564678086237445,0.17738463806575258,0.6632755409084397,0.04298978644382547,0.1784340831971849,0.3715549936788875,0.20435497767682306,0.12322700725242282,0.016389321803830882,0.3091575091575092,0.435888219965855,0.12991346643289406,0.07384455272245613,0.38656984307332576,0.07154564158597683,0.1226873113764598,0.5170684129859273,0.2781521847815219,0.040014919011082686,0.2197704334058975,0.4623571763969322,0.9614146933819064,0.6142778085224129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4377077904573636,0.2968912014780461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.4673008323424495,0.5314406674137716,0.5341938170084314,0.3836377229520453,0.06896551724137931,0.015858919056077142,0.10681375730045424,0.1337236173162841,0.039552760307477286,0.29757826343768456,0.06177207725195341,0.2755409084396045,0.08913649025069638,0.1993213522684429,0.3246944795617362,0.3711130257695622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.196419277610076,0.028516501121435438,0.3045040997416601,0.26008627251966504,0.13653471771576894,0.08211369588661223,0.00419287211740042,0.2884819846426462,0.06958572902845349,0.3413096432153604,0.009285051067780872,0.13761467889908258,0.3689422671723557,0.26122033367275005,0.2681471022399076,0.11477552662007945,0.3593073593073593,0.4433012849312607,0.1425824331202986,0.23302899853351625,0.03871297073885623,0.008520382661660603,0.103759349166776,0.5562610720754793,0.24855514448555144,0.07871554418868996,0.07755788640411637,0.8239943653153858,0.6290831815421979,0.22306111155032016,0.2920563148700031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.2699073592172374,0.4669443554416319,0.5058968886892059,0.5228368434407511,0.3844256975989617,0.326606069942998,0.20475192173305384,0.03366804489072652,0.1284092584402182,0.6318956870611836,0.3034664190653049,0.14967952746009802,0.3030973451327434,0.002114827289104723,0.00571208523201335,0.40344879593786137,0.11774891774891776,0.24802318267589185,0.1861508587372509,0.4327230868694513,0.34135256631922145,0.232340257355078,0.09270436950531426,0.8407611616473257,0.0024197580241975803,0.3782679738562091,0.022184840688699786,1.1042677518651849,0.6350333940497875,0.4079373863546525,0.3193916349809886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.06287082335796815,0.028516501121435438,0.3692013927889475,0.5111646790154784,0.15405580791693704,0.029579417655214917,0.012578616352201259,0.2884819846426462,0.09936606221435942,0.4112337011033099,0.009285051067780872,0.11436471031795906,0.3576696165191741,0.26122033367275005,0.278030935113279,0.11477552662007945,0.3358974358974359,0.4433012849312607,0.1425824331202986,0.03752936909661447,0.2986876121786955,0.10810308151902266,0.103759349166776,0.7244570950854914,0.24855514448555144,0.07969238420005684,0.04286562438155552,0.5121823968278812,0.5790528233151184,0.22306111155032016,0.2920563148700031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.21567606953263246,0.055964968493004384,0.259463102325059,0.2188530829738645,0.1018818948734588,0.06747804652595903,0.004612159329140462,0.29686946249261664,0.05823381984372696,0.31322539045708553,0.03404518724852987,0.14892547442503454,0.3789506953223768,0.2790788752251899,0.2870804184583788,0.1418229349957267,0.3994671994671993,0.4880717045556654,0.1956148784948061,0.08710598104609174,0.18406362693276687,0.13004916946611025,0.2632200498622228,0.015545691594179819,0.033256674332566745,0.21886544472861608,0.30055412626162675,0.013564981478582979,0.15555555555555556,0.017748438611747963,0.02718117356900627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.2384719475382533,0.3230802093346149,0.4807368302819274,0.3703374777975133,0.3421155094094744,0.1591434293637344,0.053389238294898674,0.057176609568812764,0.03051747014595312,0.5913454649663276,0.26942123181677496,0.16815382681915295,0.4135061104087653,0.03571708310487977,0.03863680123227007,0.3109949223266804,0.1718947718947719,0.3198625213406416,0.008200893614614558,0.08797325638235805,0.2787465625977704,0.3868462960164596,0.11919367537068624,0.22677601066900216,0.4303169683031697,0.5112425404944586,0.5777953690876707,0.11652840820159648,0.2707043108682453,0.18554826468495533,0.055081697667249005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.11179348391797647,0.019011000747623626,0.35976637088621816,0.3993910175082466,0.11537962362102533,0.003081189339084887,0.012718378756114606,0.3086828115770821,0.0030959752321981426,0.3658117208769165,0.0006190034045187249,0.2223199698378786,0.3735777496839444,0.27085454687867155,0.33053077466144665,0.1418229349957267,0.3341658341658342,0.4880717045556654,0.1956148784948061,0.21571502909314536,0.18406362693276687,0.27532576224296457,0.21494882561343656,0.015545691594179819,0.2155784421557844,0.21886544472861608,0.30003958044725904,0.013564981478582979,0.034729811778992106,0.16890663293540992,0.02718117356900627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.6006037264494639,0.44601089394424864,0.17533415702572167,0.06013702106064451,0.009474367293964956,0.00015405946695424435,0.24206848357791755,0.35428233904311873,0.3147574819401445,0.2657973921765296,0.06793562364593005,0.2547442503456077,0.33997050147492625,,0.16828188177908993,,0.25697635697635696,,,0.1683775643754829,0.1981425678012152,0.4026200467284288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5857808857808858,0.5462305687842574,0.5321154534999906,0.32081303120614346,0.4715045530142107,0.26746794685513026,0.8630265057079124,,0.9838416158384159,0.618428530832623,0.19006530773797745,0.08491156675536078,,1.3032255514269904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.02675132715728115,0.17804122610274484,0.2375603729080085,0.1172291296625222,0.07138221933809215,0.057464181173933135,0.011600279524807829,0.2555227406969876,0.01577473094500958,0.0163347184410374,0.3354998452491489,0.2723388211637552,0.5645806995364517,0.4904049502623952,0.5848148385854567,0.5882559951736966,0.6905094905094905,0.7363419893970707,0.6800897385140358,0.6152608921897914,0.10788914686558317,0.0347673458949889,0.14533853824957355,1.2931985111168611,0.14388561143885611,0.12929809605001422,0.204393429645755,0.4240100172170919,,0.4542256304846233,0.7019833521734662,0.8325093125634947,,1.4335175271973752,0.27655747017610305,0.926242752590058,0.709775967413442,0.2036843675417661,0.10140554860548974,,,,,0.07184023589331189,0.07853650843715503,,,0.7566225165562914,0.8283505154639176,0.6337016574585635,0.4922547332185887,,0.04329004329004329,0.5126015413455529,,0.6685567010309278,0.6891194782093092,,,,,0.5679317083204772,,0.4947350250302089,,,,,,,,,,,,,,,,,,,,0.16601696858518689,0.2187248707639288,0.13422509225092252,1.6358447488584476,3.356687898089172,1.3514176663031625,1.8775378665807283
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.4095822231159821,,0.4641926498337676,0.33378579642931205,0.005944778214043553,0.14531772299889673,0.25787815736553954,0.0259644403621572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4372627372627373,0.4981355018420343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.35090987247456656,0.2711234911792015,0.10669850446148044,0.38190054782975136,0.3602255815775045,0.33117258199088634,0.4565381328238902,0.4131868131868132,0.5308653068559619,0.45887298983843294,0.27085797183720456,0.1409540746595531,0.02027223378163177,0.3588275816821939,0.790282449889528,0.5308469153084692,0.4296675191815857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.369546487036892,0.3863680123227008,,0.470995670995671,0.5382559079881389,0.3984503138962728,0.21339703864894272,0.020336247921092062,0.13283892640853665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5257424725105333,0.6251947172367084,1.3752888503755054,0.2534968053876705,0.19617496686233668,,,,,,,,,0.2503685832998257,0.1594385743573569,,,,,0.2287292817679558,0.3568559954102123,0.2816256439610761,,0.6917308893980421,0.35602503912363065,0.302319587628866,0.04233619922917285,,0.09893617021276596,0.2757083490744239,0.1366792047286405,0.04438959168980768,0.1918458531136554,0.22347167764050208,0.06264032330489447,0.14682884448305822,0.1816337893732103,0.06942855932562375,0.27159651727320144,0.4019863138133592,0.4053127453546192,0.04450124905594609,0.1988001456692159,0.32710261965727794,0.18369223938346388,0.2382291229542593,0.3380366113563708,0.2861909584274623,0.22165439630345327,1.086283841941947,1.0629195752761509,2.7115623481125453,0.8531876617963231,1.0267522739432853,0.7445146467547387,0.28751537515375153,0.29337899543379,0.7997611464968153,0.3137949836423119,0.5526909442475024
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
