,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_LNQ_ens1,,,,,0.13759575940733848,0.07277117118130157,0.39325520280885035,0.39891920832996347,0.4546611242835414,0.3692377643263285,0.16154408635225287,0.25015024861801577,0.3635380504599789,0.31678463379685,0.3063188876097235,0.43583210310180415,0.3354379220212431,0.24723273468333878,0.18920414923221052,0.22308457551310432,0.816568973246513,0.9481040274462078,1.226717949545058,0.694025004679071,0.7401691561429463,0.8563361767317579,0.2691410917839601,0.17105726077195793,0.2965821685677523,1.3250314551384297,,0.21870280736218256,0.28078190521394353,0.2641219824685742,0.4203520860576636,0.14409516258613916,0.20647175135803275,0.28585911347198056,0.3071706488218818,0.30400665610168004,0.17164964938779725,,0.3103213289020552,0.16957198651344707,0.16536125016492723,0.4939047868673523,0.4216322203463592,,0.34293887590155053,0.27331456065871257,0.1801964785759959,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5300506872716326,1.0691348029686805,0.6944979817054155,1.7572095823975522,0.20419046805324997,0.2093558089197624,0.6657735853497787,0.46888696158172355,0.5960634881470109,0.7663463394214038,0.5698024319478028,0.7973010480214782,0.5372804270345394,0.5407401169227255,0.14503235158086866,0.18110073474544983,0.06207539802055031,0.06984911276985675,0.13100360471405578,0.5088433356465738,0.27119256931711094,0.13797427388457434,0.03750679272978979,0.23257425662289935,0.2166633539363429
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20425950353069638,0.18350308306466234,0.2813218329435165,0.38875779180348824,0.3995630237477695,,0.6331910805464297,0.7161825419094053,0.7866242720873037,0.8454670236502491,0.8550344413731178,,0.21488162641581937,0.22831411812297736,,0.6776674493977518,,,,,1.0,,,,,,1.0,1.0,0.7961939044418519,,,,,,0.6028427866017421,0.6328014254843564,0.6474152341711215,,,,,0.3537923123232284,0.23480891406431356
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5870481309081953,0.8074823674463447,0.6471981445616797,0.605636943108215,0.519605833894928,0.6544809771678651,0.4977755471149005,0.5587049417822123,0.44049014473216797,,0.07794194512320844,0.5891776600880009,0.619088017741739,1.1275227817831908,,0.6766207913811085,0.9299001235265196,1.3440470717585258,0.13503841689477147,0.47175975653419255,0.34974815284965666,0.5781344879111098,0.7927631578947368,0.5703303536336403,0.4063398440755227,0.6269331752864915,0.4515771328667777,0.25720078266804325,0.18727302827493403,0.1493946006421356,0.36156654750055756,1.217472064441261,0.20311054383130941,0.2673895247729937,0.3428994134604547,0.225384360974598,0.4478857704249636,0.5981582236321785,0.6598011173300973,0.6032105512931576,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.45495926985313906,,0.24069171463741434,0.1460083717761285,1.2490101840764591,1.7406699408950375,1.3937427493626993,1.293295545090855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5753263868759585,,0.47449387815002975,0.1914155570366578,0.49336002343521135,0.42325781987436123,0.38689459037203394,0.5168609949821701,0.7769164612417366,0.42639898377174656,0.5495370549381824,0.6026476877065456,0.4020191472901283,0.38029767357567484,0.2811305940859058,0.21032071494681082,0.20813029882514233,0.3988851040504112,0.11672372868186705,0.08681491141672867,0.16229317057734355,0.5604862697114456,0.14669368530169644,0.1465944405817537,0.20750625754183555,0.09842467540030067,0.11144124684627446
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08425548779819321
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1.020927714724771,0.9651895987917973,0.6858894773373221,0.4007514743877471,0.3668463206227137,1.2587026383286322,,0.39102828175198084,0.34144546698771155,0.44746234178825806,0.4775930748902427,0.15806988104996925,0.0875115863180838,0.11800993674570495,0.24436649219982462,0.21031197138960123,0.17719844940823645,,0.6376849495229624,0.8386296232966912,0.5528591186940497,,0.9533513975555628,0.776359420825238,0.9124006469365763,1.3596939393063094,0.993365831052285,1.5482089965172672,0.3989844741724441,0.2716509164030584,0.5455572222555087,0.4445559264731777,0.4782285389521828,0.5237369669198081,0.3970629703607324,0.3734335222265733,0.3927763035241789,0.4150753547503663,0.2796264162539898,0.11169378873314166,0.135608571127353,0.12330199292599432,0.41946916003829743,0.322574690626737,0.23227618269243097,,0.32322247045771824,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9542068579336591,0.7924797465417448,0.365447104915024,0.24699398743072534,0.48554770171110156,0.125874241774935,0.30215352192338124,0.3144638112613539,0.2866027524025083,0.43670204228821335,0.31790358145137193,0.49084663127341405,0.5235947577045504,0.6096741996891172,0.5854853941416547,0.2618450997559891,0.18631588120033843,0.30638328530111386,0.9920849951998459,1.1338749766414367,1.007591001198256,1.4730389871752168,0.61854460087139,0.7603912610732706,0.43419682610033233,0.6180019570977872,0.1705251914782328,0.1085433389881057,0.22658270591194662,0.43213756671528086,0.28521401843270844,0.37419894549639854,0.49855266423877836,0.419684639325209,0.3833654744490438,0.4239296855532531,0.6149772368808275,0.6894499793812081,0.23766592140008969,,0.27198718935896843,0.2646049317976803,0.4055304125669111,0.4350299209130427,0.779975927931474,0.4557101217688048,0.4770334627698332,0.2222492728685269,0.5583580862503976,0.6103692673241545,0.7758885850991114,0.7388869570861615,0.829668210206766,0.712693348782132,0.649653934112922,0.737273367414255,0.6122797280971572,0.48015450631622253,0.5526282878968743,0.47388947910313334,0.3188996042868285,0.18987106867487044,0.15962732153004022,0.1604146082587776,0.07326035748225951,0.16676006536157478,0.22742688200267192,0.07874062737208673,0.16036087717549594,0.1803664305937761,0.09657640045764987
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3607183516153829,0.2679699584816815,0.35832092075438093,0.3895002039546535,0.28278075284595755,0.33046483446115654,0.43964310385747457,0.4110861243311805,0.07640589592854725,,0.07902065111075894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.49946150534158346,0.6093120780387603,0.6809572265178836,0.7346965433313286,0.23740534536863314,0.1821310053938452,0.14304483693283096,0.5710251338864422,0.7823811644238345,0.7788342705805271,0.7446316144542613,0.3150821229089675,0.2736346295253203,0.36847904206205784,0.4316736508467229,0.5153679084572357,0.616056245201908,0.6976969981013205,0.2450241503059007,0.7359034319772475,0.20178712593847098,0.9009418833701934,0.9351856364605594,0.950900827619911,0.8069722458009736,0.813974831434814,,0.5090287640623429,0.25927083744860036,0.22613257457623512,0.9395200506022481,1.3275970014612513,1.8112559167968811,2.7615290515623148,4.871487470329464,5.196364786074949,5.862607004524298,4.19401690101878,3.2772878946838553,1.522988244415723,0.8450077041414804,0.5209089704058676,0.5882000252514904,0.7833367792343865,0.8676883589278276,0.9133604568706822,0.9869609275357649,0.9911004833518912,0.9691297811067143,0.9092348130818716,0.9038001114675929,0.7632410314626483,0.5301948532967053,0.04529551102637283,0.05520435406856673,0.1363147985661155,0.14907464733279732,0.14161999996386934
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.736153469596432,0.2981503201273517,0.30024285808380013,0.24408951520220343,0.19127190074795955,0.2987054588006937,0.34583118328017726,0.2855876356354772,0.31237924523927507,0.26992348545834355,0.48347148246168864,0.4768542260366525,0.38600646478982403,0.5317105694996979,0.37105507904384655,0.6479920969874536,0.3692105405702578,0.392369130245388,0.12897732240282686,0.3306652675395503,0.5994231456273581,0.24570111064902306,0.20388828123292813,0.9997978905994929,0.39658928383758696,1.2547829362309868,1.1683736892595384,1.41508825270708,,2.393718906515893,0.3865590544247725,0.42419543257226655,,0.1662197042297449,0.3080952292972953,0.40866536188707264,0.6829736873495488,0.39558667054126684,0.33962282343559014,,,,,0.21667706119185767,0.454343804842872,,,2.3630567371034865,2.3672152338323817,4.194247794811705,1.8023345701917133,,0.3820324514326962,0.3053919038924682,,0.682329052825041,0.6890324153883567,,,,,0.6199550367027444,,0.6485084514969759,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.24548765907793973,0.23135827821145177,0.5856713626267664,1.4913342941262824,4.048888025946443,6.027253301274263,5.444138642835008,,2.8555017440741515,0.6660076805766377,1.0,1.0,,0.6539606866348254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.2768327701439493,,0.3162143366552181,0.13714336370406185,0.0739516735105084,0.26715593078973143,0.06717199398048906,0.11250194102317584,0.19232815650304294,0.26245941720775956,0.1857580475678558,0.15262682527107024,0.5361823842047216,,,,,,,0.5193001588817329,0.1900480681944673,0.35764471463557734,0.993687286222504,,2.827357034280981,1.0341772116294545,0.8124358407820514,,2.5106533658197057,,1.2721313756226036,1.567456900982743,0.5340119157895566,0.5628387641453788,,1.8627254210928326,1.2143870356126973,1.470371054076254,0.23113692288542925,0.13592777820615118,,0.9254768349925506,2.887347583006684,6.8983315602054995,6.990817140253232,5.10455013345051,4.153838646563555,1.621260249848071,0.9757370593032244,0.4324085429568053,0.1896204019218525,0.19799892843032074,,0.3850928563560689,0.16270981818515973,0.09133709963292808,0.5408896085785047,0.12189232114426636,0.0649834736621982,0.1286256148810436,0.5600982150853676,,,0.567244943489177,0.09883452481050917,0.11500644940045567
FH_USACE_ERDC_SEIR,,,0.8336486711509233,0.7286818234333086,0.5575920191486163,0.23868869257415795,0.4649692150787231,0.28630091294531324,0.3782948005401068,0.1972497201698139,0.22308436757488806,0.190290316205605,0.17606139230323545,0.2175216739039539,0.37371633099844,,0.36951581910905446,,0.558646589806561,,,0.36145375798712137,0.3248427754899228,0.5286987855575433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.377020847013425,0.1546511100075309,0.27745886350212356,0.0752855424483538,0.16260192891833908,0.29836913945744203,0.36126457399175416,0.27658021773465796,0.13823463035694672,0.234116798314667,0.3444817679493388,0.14679227843908296,0.36202748608745117,0.5237597814818853,0.5354424974292015,0.5336177411801313,0.5008176776064958,0.3569045885676624,0.6602606275150793,0.5475747653732274,0.8040212219964054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.11324519828137908,1.3003862056770483,0.5933440559127108,0.2916139955673273,0.1684559605540476,0.2628837712107667,0.4253981083646132,0.28446836270151793,0.7313301716299643,0.271225135918293,0.18612528935131803,0.1835677208046811,0.18148819139044858,0.5078282900589084,0.34769139325787374,0.4131819807935794,0.6012819785061568,0.45339780841988453,0.6239375258857544,0.6469555166810731,0.8051484055186623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.36425316065159374,0.14748225582100946,0.6222727153253876,0.07374063102776356,0.2612746016623641,0.28044322081019485,0.36509314681436084,0.1693461045567183,0.17602106442466514,0.25452289707303155,0.3514210861942928,0.14679227843908296,0.21741299292375418,0.5257076391659362,0.5354424974292015,0.49409903368805264,0.5570890042901196,0.3569045885676624,0.6602606275150793,0.5475747653732274,0.8040212219964054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.34995470706624715,0.14635965608813145,0.4262509313356391,0.072132664782892,0.12069458170352933,0.2595877113069871,0.3121618482081967,0.1631931466125831,0.2187771452864999,0.18701827988547134,0.25961672079432296,0.08222661782991096,0.12163567688400426,0.3891507181593912,0.3375394759991984,0.21099662965906554,0.1305858805029932,0.3478978757185125,0.9164853773298327,0.8024613720590337,1.0618031748166468,0.8027438632440738,0.27059758917754423,0.9744148541714727,0.19045022551982502,0.33237131682346605,0.14540744919163492,0.6769397301992557,0.044725262010317596,0.2783726879098014,0.4034436166737053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.14801606403186662,1.3432652907072113,0.736953685056857,0.4463457761470675,0.1304957018039486,0.20021282311075686,0.2802914585364095,0.12527420932171573,1.5046585511739063,0.6760085522780117,0.09397136021095251,0.10005026640736128,0.14199767858607554,0.29626882847215397,0.2854564874636255,0.1498956039264038,0.12598306363378556,0.5771843517772646,1.5419055661864574,1.7836884124572612,1.131914040803822,0.26496717782984536,0.3010920640371417,0.8485898721584425,0.15051158606597526,0.39448655298476276,0.22880496014555787,1.9709725136502845,0.7684987871750955,0.35905513937471606,0.8782638589709256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.3393213974484035,0.17270316915072317,0.7023626578368052,0.072132664782892,0.20354192220837744,0.2583005371074088,0.3355331258389662,0.11753506771637028,0.31899151014259725,0.09552417938706609,0.2576365009222259,0.0828843015388611,0.12956047950572983,0.3891507181593912,0.3375394759991984,0.1564234012224642,0.21471845048931432,0.3478978757185125,1.3766089487581592,0.8024613720590337,1.0693167815526126,0.8027438632440738,0.36337552628835923,0.2128088872976214,0.22436744140984693,0.26411554556829114,0.11351874687039762,0.5938260686031955,0.044725262010317596,0.257750629331731,0.2864562122758515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.35001060512981885,0.40014742989662827,0.5498274009174117,0.6036551348226057,0.5920014488335824,0.3126374897380911,0.40492784415052635,0.297885362310756,0.42013718475832823,0.08397406511639213,0.38350067497690804,0.20142496245445257,0.09177367164441297,0.11060117842985896,0.10976739012930581,0.21035922738140797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.12098548335447755,0.16586285479502397,0.22323292770675687,0.10565498300795147,0.328356325296732,0.34995319139769937,0.471353117990002,0.2597778875518025,0.246197483576573,0.26645289377251224,0.4592442630412933,0.45998606220417937,0.5653083790954813,0.3989804649599653,0.36492338682037806,0.23764767740933324,0.25451420457502566,0.19103293408737895,0.1626549261193259,0.23328674820863132,1.3855243415886278,1.5136797386106315,0.33132634470070577,1.6789510134230263,0.16656715271975703,0.1343738983460281,0.0750027307880659,0.3042244285148499,0.28917063826733225,0.31183912554185494,0.3213404964039933,0.3259045382652924,0.5027140255595488,0.7296892602139946,0.12993425114749693,0.31520719991151774,0.39312399668742065,0.2067040551924253,0.1024808626810309,,0.10313316673440107,0.03950597145815432,0.2147282449418304,0.6854600041171176,0.6117926259288634,0.1789097444437268,0.4395753806618222,0.11598215512586023,0.15434943270408952,0.38927269472382253,0.4846623457995638,0.5389888900369316,0.7028246462839486,0.6138815392662441,0.19240547171254851,0.5344306897189244,0.06353619056724477,0.2820412984358844,0.2568242348980649,0.078199002542598,0.05784639207207193,0.16405905548866126,0.058525566761949595,0.11805614321856339,0.09243061333407511,0.47116715065933973,0.10769385358184913,0.2039314269703426,0.3151070361127346,0.06835385426838012,0.08650194778629498
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.2348326682652389,0.9153554989191673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.32530615945640795,0.3210952621327793,0.25883268017584404,0.15846943761615737,0.3174464227877608,0.4603689806850731,0.3481003537031673,0.1957706056058586,0.3226448799457359,0.4613917003059627,0.5578824043740305,0.4526245197367753,0.4377187246575984,0.5768925178805857,0.6112849662170112,0.5445498061801501,0.42896133944617576,0.25949904439486077,0.37309646538643404,1.2313926499642063,1.2093006605141052,1.0824520049930213,1.6454785815406041,0.7605302681289128,0.49747658779077575,1.0118426605499262,4.955751530632111,1.9107035269144257,0.467295425586598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
