,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.5133928571428571,0.3631178707224335,0.7036247334754797,0.7304785894206549,0.2605105105105105,2.2618025751072963,1.3317020119630234,0.2370637785800241,0.6763951250801796,0.09220363118547524,0.20930232558139536,0.007949125596184421,0.4185714285714286,0.9446581828943474,1.064591439688716,,0.799264705882353,1.2176220806794056,0.17406749555950266,0.36910994764397903,0.6642156862745098,0.29300699300699296,0.2492647058823529,0.23335167859108424,0.2391208791208791,0.5554164057608015,0.0014964459408903852,0.8922155688622755,1.1526932084309134,0.4359842075578117,0.2322628827483197,0.8050314465408805,,,0.2411067193675889,0.2352941176470588,0.3925925925925926,0.5289256198347108,0.8125,0.9137529137529138,0.9534050179211468,0.9359430604982206,0.6554276315789473,0.4569420035149385,0.4892504357931435,,0.5748772504091653,0.4758539458186101,0.1961620469083156,0.3381665107577175,0.13735632183908045,0.2996038890889449,0.4330660086366441,,0.4007970395673214,0.010080047435517344,0.25667655786350146,0.4512566641279512,0.2266148196154677,0.3419101613606629,0.20146806184600968,0.4438661710037175,0.26049233252623083,0.015060240963855422,0.07151450340863523,0.2254593610329416,0.6080251125972431,0.30331613854089906,0.3388664573052191,0.7877881333179918,0.5709311740890688,0.12478260869565218,2.14113159567705,4.769066286528867
FH_JHU_IDD_CovidSP,,,,,3.537931034482759,2.1020408163265305,3.4615384615384617,2.336206896551724,0.9137931034482759,0.7758620689655172,1.0283687943262412,0.6666666666666666,0.82,0.4955357142857143,0.4424778761061947,0.5781990521327014,0.8064516129032258,0.9419642857142856,0.2376425855513308,0.6130063965884861,0.6792611251049538,0.4557057057057057,,0.37302882001087545,0.009626955475330929,0.4066709429121231,0.2830188679245283,0.21930773391022174,0.17832538420773714,0.08190476190476191,0.4554601953240604,1.0206225680933851,,1.8625,1.429936305732484,0.5923623445825933,1.2111692844677138,0.3186274509803921,0.3538461538461539,0.4080882352941176,0.5811777655476059,0.6896703296703297,0.8134001252348153,0.7931163486719043,0.04640718562874251,0.6716627634660421,0.3570219966159052,0.7796863330843914,1.0150943396226415,1.0925553319919517,0.44559585492227977,0.04743083003952569,0.2235294117647059,0.5185185185185185,0.7272727272727273,0.71875,0.8461538461538461,0.921146953405018,0.8552787663107948,0.8429276315789473,0.7627416520210897,0.05984892504357931,0.3087797619047619,1.1190671031096564,0.6796230859835101,1.512640877246421,1.1702525724976611,1.6818965517241382,2.0446525027007563,,,,,,,,,,,,,,,,,2.091969493046209,0.44014881294826064,0.7193522267206478,0.4826086956521739,0.9758423394787031,2.052031361368496
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5304182509505704,,0.7875734676742233,0.6403903903903904,0.1759656652360515,1.687873844480696,0.2238267148014441,0.4788325849903785,2.75436098255607,0.4067063277447269,0.8373078961314255,0.14047619047619048,0.01361349511689849,1.7957198443579767,,1.8044117647058824,1.4660297239915074,0.2344582593250444,0.2931937172774869,0.2491830065359477,0.451048951048951,0.02794117647058824,0.01100715465052284,0.4896703296703297,0.4192235441452724,0.06846240179573512,0.2969061876247505,0.4402810304449649,0.8228990411731528,0.06572068707991037,0.8289308176100629,,,0.9920948616600792,1.3529411764705883,2.1259259259259258,1.0826446280991735,0.171875,,0.6326164874551972,0.5883748517200474,0.7253289473684209,,,,0.6861702127659575,0.03121319199057715,1.2863234846177276,0.16230121608980355,0.2810344827586207,0.12639539070939862,0.21930906847624929,0.23268529769137306,0.13435809849131794,0.0391343018084791,0.1496396778295888,1.2383853769992383,0.2920717217541586,0.4775403401657218,0.8132125566140872,0.40836431226765796,0.5655770782889427,0.5835843373493976,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.45,0.4776785714285714,0.3982300884955752,1.2227488151658767,0.3778801843317972,0.08482142857142858,0.6083650190114068,0.7046908315565032,0.19395465994962216,1.4301801801801801,0.5716738197424893,5.35562805872757,0.03971119133574008,0.4300833867864016,0.3673905304378782,0.07247160627366142,1.1144674085850557,0.3161904761904762,0.3791062444510209,0.9058365758754864,,0.9632352941176472,2.6390658174097665,0.3010657193605684,0.4729493891797557,0.6037581699346405,0.6,0.3235294117647059,0.565767749036874,0.4210989010989011,0.4567939887288666,0.4822297044519267,0.012974051896207584,0.8426229508196721,0.4184997179921038,0.07393577296489919,0.3635220125786163,,0.4041450777202073,1.1857707509881423,0.052941176470588235,0.725925925925926,0.5041322314049587,0.89453125,0.6923076923076923,0.525089605734767,0.36180308422301305,0.21710526315789475,0.5289982425307557,0.10807669959325973,0.6026785714285714,0.061783960720130926,0.5753828032979976,1.8303381053914105,0.42329279700654815,0.40316091954022987,0.6939142960028808,0.9401603948180136,0.7044349939246659,0.3840022772559066,0.1298547287281352,0.09262399321746503,0.4501142421934501,0.11665586519766688,0.18185782817269952,0.05762923629548649,0.35724907063197026,0.8684422921711057,2.2076807228915665,0.705921668226173,0.15444462837278594,0.6321823392930258,0.7750921149594694,0.07746373560640048,0.7806159628734707,0.8009716599190283,0.5154347826086957,10.506675143038779,6.856022808267997
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4196428571428572,0.37832699619771865,0.7334754797441365,0.7649034424853065,0.3948948948948949,1.2575107296137342,0.6101141924959217,0.3533894905736061,0.6808851828094933,0.08081167675329297,0.041914548404543,0.08214096449390568,0.4488095238095238,0.6590707309854986,0.7470817120622568,,0.6727941176470589,1.115711252653928,0.15808170515097691,0.3280977312390925,0.6495098039215687,0.07062937062937064,0.07720588235294118,0.3010456796917997,0.3230769230769231,0.584533500313087,0.15076692854470633,0.9311377245508982,1.0313817330210773,0.2639593908629442,0.3816280806572069,0.4628930817610063,,,0.011857707509881422,0.4,0.5333333333333333,0.6363636363636364,0.8515625,0.9324009324009324,0.96415770609319,0.9466192170818504,0.6866776315789473,0.4903339191564148,0.5223707147007554,0.5427827380952381,0.6260229132569558,0.4970553592461721,0.2403289674078587,0.3903180542563143,0.2112068965517241,0.3086064097947425,0.472239358420728,,0.4460575007116425,0.0077082715683367935,0.24968206867316656,0.5178979436405179,0.22834305465543314,0.41663032417502543,0.27721380602842416,0.4964684014869888,0.1436642453591606,0.008132530120481927,0.019917123379227374,0.19069690448601226,0.4652654565306401,0.3146647015475313,0.28024525198145656,0.7638553292678248,0.5153846153846153,0.041956521739130434,2.4685314685314683,5.049180327868853
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.8035714285714286,0.17300380228136886,0.6716417910447762,0.7061293031066331,0.8776276276276276,1.9090128755364808,1.1593257205002718,0.3184917769755315,0.7062219371391918,0.03275186899252403,0.09004867495943754,0.07684154742978272,0.4738095238095238,0.7904705534181711,0.8957198443579767,,0.6080882352941176,1.0,0.061278863232682064,0.418848167539267,0.6928104575163399,0.1839160839160839,0.11029411764705882,0.2977435332966428,0.3125274725274725,0.5995616781465247,0.09352787130564907,1.12624750499002,1.218735362997658,0.31697687535250985,0.35175504107542943,0.5635220125786163,,,0.03952569169960474,0.4117647058823529,0.5185185185185185,0.6198347107438017,0.84765625,0.9324009324009324,0.9605734767025088,0.9430604982206404,0.6546052631578947,0.4384885764499121,0.4892504357931435,0.5122767857142857,0.6059738134206221,0.4893992932862191,0.2433749619250685,0.3931244153414406,0.2385057471264368,0.27943824270795825,0.4373843306600864,,0.4420723028750356,0.05040023717758672,0.27172530733361594,0.4584920030464585,0.26550010801469004,0.3859572612298299,0.2670623145400593,0.5206319702602229,0.15556900726392253,0.017771084337349398,0.07311856703649244,0.19069690448601226,0.5219052818343114,0.2520265291083272,0.360699865410498,0.7978751965634948,0.5782995951417004,0.13934782608695653,2.0724729815638905,4.567355666429081
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.7931034482758621,0.3469387755102041,0.4835164835164835,0.06896551724137931,0.26436781609195403,0.632183908045977,0.09929078014184398,0.6567164179104478,0.315,0.25,0.4424778761061947,0.6824644549763034,0.5207373271889401,0.39732142857142855,0.8136882129277566,0.7739872068230277,0.8455079764903443,0.7162162162162162,0.4858369098712446,0.04730831973898858,0.5792218210990774,0.7812700449005773,0.034887860448558204,0.12168739859383453,0.15580286168521462,0.5021428571428571,0.07043503995264871,0.4863813229571984,0.7438060094886663,0.7529411764705882,2.102972399150743,0.17850799289520428,0.7356020942408377,0.8063725490196079,0.8090909090909091,0.31029411764705883,0.4342322509631261,0.6092307692307692,0.5347526612398247,0.2846988402543958,0.313872255489022,0.8819672131147541,0.9740552735476592,0.42643764002987306,1.2465408805031446,1.0865191146881288,0.4559585492227979,0.06324110671936757,0.052941176470588235,0.16296296296296298,0.3884297520661157,0.859375,0.7832167832167832,0.8709677419354839,0.8007117437722421,0.59375,0.4639718804920914,0.41313190005810574,0.5353422619047619,0.5212765957446809,0.5076560659599529,0.01279317697228145,0.1057062675397568,0.4074712643678161,0.5153042851998559,0.41795188155459595,0.19987849331713245,0.2519214346712212,0.3187073821523866,0.5597710894446799,0.3731911652703732,0.36508965219269823,0.5063235935455734,0.5530220209276901,0.1200743494423792,0.6648506860371267,0.2480421686746988,0.22363320411709664,0.16520443635159746,0.2135935580728812,0.13927781871775974,0.15477792732166892,0.6586507114639666,0.3842914979757085,0.5521739130434783,8.554990464081373,10.581610833927298
USC_SI_kJalpha,,,,,1.2758620689655171,1.4285714285714286,3.2197802197802203,0.4913793103448276,0.27011494252873564,0.6494252873563219,0.3262411347517731,0.6169154228855721,0.105,0.32142857142857145,0.2610619469026549,0.16113744075829384,0.2488479262672811,0.08928571428571429,0.6273764258555133,0.7771855010660981,0.7455919395465995,0.1524024024024024,1.1510729613733903,0.1533442088091354,0.5026073004412355,0.7296343810134702,0.2363830544677821,0.006219578150351541,0.2146263910969793,0.1319047619047619,0.5143533589819473,0.9011673151750972,1.845545598313126,0.6397058823529411,1.173036093418259,0.14653641207815274,0.2731239092495637,0.5743464052287581,0.3013986013986014,0.08970588235294118,0.2283984589983489,0.20967032967032967,0.5904821540388228,0.19528619528619529,0.13073852295409186,0.7358313817330211,0.07050197405527353,0.20761762509335324,1.09937106918239,1.0362173038229376,0.7487046632124352,0.14624505928853754,0.10588235294117647,0.08148148148148149,0.25619834710743805,0.70703125,0.8648018648018648,0.8799283154121864,0.1542111506524318,0.08881578947368421,0.0632688927943761,0.008134805345729227,0.06696428571428571,0.4750409165302783,0.06654888103651355,0.8461772768809016,0.4307764265668849,0.5614942528735632,0.5862441483615413,2.9198025909932137,0.068955042527339,0.34699686877312835,0.01956715090423955,2.115303094531581,0.5704493526275705,0.2361201123352776,0.14842273586277074,0.5369358113384352,0.4020446096654275,0.19350282485875706,2.667771084337349,0.7208929287528405,2.670915411355736,2.189163368363587,0.9121591746499632,0.3973381187378496,0.7280711847505081,0.5778137651821862,0.2373913043478261,48.45327399872854,1.6956521739130435
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2643312101910829,1.3676731793960923,,0.7753267973856209,0.2461538461538461,0.08602941176470587,0.28783709411117225,0.2848351648351649,0.5626174076393238,0.20014964459408904,0.4296407185628742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2662098049551924,1.5367647058823528,1.3885350318471337,0.32770870337477803,0.5122164048865621,,0.9300699300699301,0.9470588235294116,0.9003852504127683,0.7964835164835165,0.5876643706950532,0.2798353909465021,0.4026946107784431,0.6576112412177986,,,,,,,0.2529411764705882,,,,,,,,0.4868189806678383,,,,,,0.4029466791393826,0.7336206896551725,0.038530788620813834,,0.3147023086269745,0.5166524338172502,0.5455084494515269,,0.38537699923838536,,,,,0.3270782889426957,0.23810240963855425,,,,0.1335298452468681,0.017048003589053392,0.7241207379281249,0.37919028340080974,,,
ensemble_SIkJa_RF,,,,,,2.9670748299319727,3.955714285714286,2.7304310344827587,0.4157471264367816,0.07873563218390799,0.18851063829787232,0.30681592039801003,0.7319999999999999,0.1020535714285715,0.4550884955752214,0.2460663507109005,0.054331797235023,0.2136160714285716,0.4676235741444867,0.7195309168443498,0.8122753988245172,0.16223723723723718,1.1229184549356221,0.16677542142468724,0.18391496189330125,0.18816549069916608,0.127625489498042,0.26987560843699304,0.4206942236354,0.16054761904761908,0.0034921574430305364,0.6787159533073931,2.013916710595677,1.6325735294117651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4346846846846847,0.3210300429184549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.024390243902439,1.072,0.6551724137931034,0.4081632653061225,1.6703296703296704,1.0689655172413792,0.3908045977011495,0.017241379310344827,0.28368794326241137,0.01492537313432836,0.015,0.25892857142857145,0.15486725663716813,0.05687203791469194,0.0967741935483871,0.07589285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1.282758620689655,0.6598639455782312,0.38461538461538464,0.017241379310344827,0.05172413793103448,0.6379310344827587,0.0425531914893617,0.4278606965174129,0.25,0.3794642857142857,0.12389380530973453,0.4028436018957346,0.33640552995391704,0.004464285714285714,0.6387832699619772,0.8038379530916845,0.7766582703610412,0.002252252252252252,2.024892703862661,0.10386079390973356,0.4187725631768953,0.721616420782553,0.25987896048415804,0.10221741481882099,0.23211446740858505,0.4802380952380952,0.09884581237052384,0.5992217898832685,1.7090142329994729,0.6544117647058824,1.1878980891719746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.4482758620689655,0.5850340136054422,0.3516483516483517,0.1724137931034483,0.1781609195402299,0.3965517241379311,0.2553191489361702,0.6069651741293532,1.025,0.40625,0.9823008849557522,0.2606635071090048,0.2672811059907834,0.34375,0.5874524714828897,0.7366737739872068,0.7968094038623006,0.9294294294294294,4.171673819742489,0.26481783578031537,0.38949057360609707,0.9198203976908276,0.12566749733001067,0.5908599242833964,0.5890302066772655,0.19523809523809524,0.6309559041136431,1.2400778210116732,2.3879810226673697,2.166176470588235,0.8301486199575372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1.5103448275862068,0.6598639455782312,0.4395604395604396,0.19827586206896552,0.2988505747126437,0.6379310344827587,0.2624113475177305,0.4278606965174129,0.01,0.3392857142857143,0.12389380530973453,0.4549763033175355,0.055299539170506916,0.0,0.6311787072243346,0.779317697228145,0.81696053736356,0.002252252252252252,1.553648068669528,0.1604132680804785,0.4187725631768953,0.721616420782553,0.13385546457814168,0.018929150892374257,0.35294117647058826,0.4404761904761905,0.09884581237052384,0.5743190661478599,1.9457037427517128,0.6544117647058824,1.1878980891719746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1.2551724137931035,0.6666666666666666,0.38461538461538464,0.008620689655172414,0.04597701149425287,0.6436781609195402,0.02836879432624113,0.4129353233830846,0.265,0.3883928571428572,0.12831858407079647,0.3933649289099526,0.3271889400921659,0.013392857142857142,0.6425855513307985,0.8059701492537313,0.7816960537363559,0.029279279279279282,1.8686695278969958,0.18053289831430125,0.4697152025671881,0.7405388069275176,0.3001067995728017,0.00865332612222823,0.1287758346581876,0.5619047619047619,0.13228765907073098,0.4066147859922179,1.4001054296257252,0.3375,0.8481953290870489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.4137931034482758,0.5850340136054422,0.27472527472527475,0.1810344827586207,0.2126436781609196,0.4195402298850575,0.28368794326241137,0.582089552238806,0.99,0.4107142857142857,0.9424778761061948,0.2464454976303317,0.2811059907834101,0.33035714285714285,0.6387832699619772,0.7910447761194029,0.8194794290512175,0.8528528528528528,3.460085836909871,0.09624796084828713,0.4404332129963899,0.9227068633739576,0.2538269846920612,0.2349918875067604,0.22310545839957605,0.3673809523809524,0.15389168393015684,1.0089494163424124,2.3479177648919345,0.5169117647058824,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,1.4413793103448276,0.6666666666666666,0.4505494505494506,0.14655172413793102,0.1781609195402299,0.6436781609195402,0.2907801418439716,0.4129353233830846,0.005,0.3705357142857143,0.12831858407079647,0.4218009478672986,0.05069124423963134,0.10267857142857142,0.6311787072243346,0.8038379530916845,0.8295549958018472,0.1006006006006006,0.9407725321888412,0.04567699836867863,0.4697152025671881,0.7405388069275176,0.2595229619081524,0.15305570578691186,0.19183889772125065,0.35928571428571426,0.1032849955608168,0.3603112840466926,1.4001054296257252,0.5198529411764706,0.8481953290870489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.041379310344827586,0.2857142857142857,0.02197802197802198,0.9482758620689656,0.14367816091954022,0.5977011494252874,0.5602836879432624,0.681592039800995,0.73,0.12053571428571427,0.38495575221238937,0.8056872037914692,0.11059907834101383,,0.6615969581749049,,0.5071368597816961,,,0.03045133224578576,0.2791817087845969,0.876844130853111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.762384550797649,0.7957957957957958,0.4549356223175965,0.19086460032626426,0.06377858002406739,0.07376523412443874,0.09042363830544678,,0.1634870164281929,0.205,0.6353950873039361,1.1941634241245136,,3.6352941176470575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.8965517241379308,0.54421768707483,0.27472527472527475,0.3275862068965517,0.14942528735632185,0.5402298850574713,0.09929078014184398,0.32338308457711445,0.26,0.4241071428571429,0.18584070796460173,0.2938388625592417,0.07834101382488479,0.22321428571428573,0.6653992395437263,0.8347547974413646,0.8572628043660789,0.7582582582582582,0.4901287553648069,0.6383904295812942,0.3670276774969916,0.16901860166773572,0.043787824848700606,0.09356408869659276,0.015103338632750396,0.2473809523809524,0.2187037585084345,0.2513618677042801,,1.2580882352941176,1.4915074309978769,0.4920071047957371,,0.48856209150326796,0.334965034965035,0.7647058823529411,0.2911392405063291,0.0043956043956043965,0.6800250469630558,,,,,0.5324869305451829,1.1572327044025157,,,3.529644268774704,5.088235294117646,3.6740740740740736,6.24793388429752,,0.8275058275058275,0.4121863799283154,,0.4991776315789474,0.7469244288224957,,,,,0.6734693877551021,,0.6304597701149425,,,,,,,,,,,,,,,,,,,,0.8930364372469636,0.6695652173913044,4.199618563254927,10.020669992872417
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4456289978678039,,0.49099099099099097,0.6592274678111588,0.14246873300706905,0.032089851584436425,0.3075689544579859,0.238875044499822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.834592779177162,0.6674174174174174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.11607142857142858,0.11504424778761065,0.15165876777251186,0.2811059907834101,0.02232142857142857,0.6349809885931559,0.7249466950959488,0.7766582703610412,0.7792792792792793,0.35965665236051503,0.3170201196302338,0.17168070597673485,0.29698524695317513,0.2491990032039872,0.0897782585181179,0.5484896661367249,0.4028571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4575371549893843,1.5914742451154529,2.067190226876091,0.06944444444444445,0.4433566433566434,,,,,,,,,0.30470500373412995,1.6792452830188682,,,,,0.1111111111111111,0.32231404958677684,0.78515625,,0.8888888888888888,0.35468564650059314,0.30180921052631576,1.0360281195079086,,0.7552083333333334,0.103518821603928,0.3292108362779741,0.7222053000304599,0.3971000935453695,0.4011494252873563,0.265034209578682,0.7177668106107341,0.02369380315917376,0.35809849131796184,0.03498369404091314,0.2844425604069521,0.4006092916984006,0.2592352559948153,0.2775112661724088,0.4944557238794315,0.3598513011152417,0.5782889426957224,0.09713855421686747,0.008956021922202916,0.1332560834298957,0.6323188207997816,0.7714075165806927,0.15612382234185734,0.7877881333179918,0.5650202429149798,0.08326086956521739,1.926255562619199,3.330007127583749
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
