,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_TTU_squider,,,,,,,,,,,,,,,,,,5775.0,9903.0,17783.0,27358.0,17655.0,9139.0,10926.0,21809.0,27168.0,7938.0,17865.0,19280.0,10003.0,9768.0,4439.0,6875.0,1231.0,2527.0,467.0,2460.0,315.0,3228.0,3302.0,3546.0,3705.0,5111.0,4219.0,4297.0,3903.0,2982.0,2962.0,3118.0,2859.0,3554.0,2788.0,3601.0,4296.0,8463.0,11909.0,15346.0,16549.0,18880.0,18314.0,15955.0,15543.0,15514.0,1558.0,2233.0,3824.0,7130.0,7182.0,6906.0,5958.0,4380.0,1754.0,1612.0,12849.0,1591.0,17775.0,18031.0,18306.0,14198.0,31520.0,84776.0,85611.0,79888.0,61040.0,31580.0,19543.0,13848.0,13823.0,4481.0,19358.0,1914.0,1522.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,4642.0,4739.0,2785.0,367.0,4572.0,1080.0,10464.0,6654.0,6307.0,4639.0,4539.0,6659.0,6276.0,9586.0,9362.0,20122.0,29280.0,19289.0,15837.0,9506.0,4739.0,10114.0,7113.0,635.0,9613.0,3800.0,2823.0,6204.0,,4307.0,6293.0,2094.0,,4493.0,5860.0,4152.0,6581.0,3469.0,9896.0,,,,,2807.0,719.0,,,328.0,1428.0,2127.0,6661.0,,14443.0,14168.0,,13509.0,11839.0,,,,,7095.0,,5494.0,,,,,,,,,,,,,,,,,,,,13397.0,990.0,8443.0,180.0,2304.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,21070.0,14993.0,8081.0,4318.0,44850.0,41656.0,26363.0,,2104.0,12889.0,15076.0,1586.0,,10088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,4999.0,,3551.0,2227.0,3310.0,325.0,2501.0,1275.0,2771.0,3839.0,11200.0,23074.0,15130.0,,,,,,,2285.0,6669.0,5182.0,8452.0,,6457.0,12335.0,2355.0,4347.0,7442.0,594.0,4807.0,4037.0,6115.0,14804.0,5223.0,12009.0,4071.0,6205.0,1775.0,518.0,,1003.0,349.0,1608.0,1945.0,6396.0,9855.0,12471.0,5296.0,505.0,13517.0,7500.0,,3402.0,4051.0,4295.0,2751.0,7172.0,1504.0,3258.0,781.0,,,5823.0,12265.0,3694.0,,,7308.0,1328.0,17729.0,69015.0,74154.0,60439.0,,59963.0,38330.0,14235.0,28717.0,9950.0,3783.0,28968.0,2721.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,6491.0,7738.0,3395.0,9046.0,195.0,6197.0,83.0,4477.0,63.0,3032.0,2306.0,4318.0,1097.0,,936.0,,25483.0,,,11390.0,13993.0,18658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,4486.0,5193.0,2475.0,9111.0,10672.0,4223.0,962.0,1420.0,1340.0,1031.0,413.0,1181.0,185.0,8208.0,7704.0,7688.0,15988.0,15904.0,17312.0,15404.0,17127.0,6713.0,1278.0,780.0,8842.0,7217.0,1706.0,9342.0,1710.0,162.0,1974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,2789.0,687.0,8316.0,28530.0,17137.0,4189.0,167.0,1631.0,692.0,6496.0,3321.0,1002.0,1563.0,3863.0,5137.0,8406.0,22621.0,3494.0,36968.0,79794.0,17863.0,11881.0,6416.0,1249.0,9448.0,11563.0,2394.0,28249.0,5499.0,735.0,4862.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,4486.0,5193.0,2475.0,9111.0,4444.0,4223.0,1321.0,1783.0,2108.0,1031.0,413.0,188.0,1059.0,8365.0,2687.0,9454.0,14062.0,15904.0,17312.0,34737.0,5012.0,6713.0,722.0,1059.0,11020.0,6829.0,1352.0,11466.0,1710.0,162.0,3772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,4653.0,5502.0,2121.0,8077.0,6026.0,4568.0,1826.0,2156.0,4169.0,25.0,1368.0,1168.0,1431.0,8251.0,2156.0,11669.0,21305.0,18857.0,3777.0,3855.0,11645.0,12711.0,12119.0,13811.0,18256.0,13880.0,9438.0,2695.0,4133.0,3637.0,1197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,3099.0,1267.0,7990.0,20924.0,12197.0,4315.0,1213.0,2025.0,2918.0,3442.0,2565.0,1932.0,960.0,7920.0,9241.0,15401.0,30611.0,10864.0,4276.0,18219.0,21607.0,18191.0,12029.0,14194.0,18943.0,14661.0,6124.0,421.0,7969.0,3289.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,4653.0,5502.0,2121.0,8077.0,2670.0,4568.0,2117.0,2111.0,2880.0,25.0,1658.0,1456.0,2829.0,8796.0,2156.0,11669.0,17371.0,18857.0,3777.0,3855.0,8854.0,12711.0,6644.0,13811.0,17143.0,13880.0,9438.0,1870.0,6802.0,2888.0,1197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2894.0,3591.0,5856.0,6328.0,5178.0,15316.0,27157.0,1031.0,3195.0,817.0,1462.0,2067.0,806.0,2474.0,4.0,2990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,4354.0,6382.0,2124.0,737.0,7651.0,5380.0,3709.0,3724.0,3709.0,2431.0,2780.0,5800.0,5128.0,6916.0,6620.0,16682.0,28365.0,23951.0,22853.0,26441.0,8067.0,8297.0,2843.0,2493.0,8166.0,6691.0,934.0,3151.0,3287.0,247.0,1889.0,585.0,859.0,1132.0,1404.0,2784.0,534.0,360.0,9537.0,1555.0,320.0,1271.0,718.0,2161.0,426.0,1225.0,1381.0,1517.0,2919.0,552.0,4400.0,8119.0,10515.0,8005.0,10277.0,2060.0,649.0,3312.0,833.0,2810.0,2803.0,3651.0,1851.0,4460.0,1118.0,306.0,898.0,2889.0,4996.0,6615.0,157.0,11775.0,8146.0,13090.0,2750.0,10986.0,3430.0,78514.0,545166.0,308626.0,42786.0,32049.0,7695.0,1344.0,315.0,1110.0,1300.0,2340.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,8614.0,1302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.0,854.0,,,,,3153.0,2182.0,2262.0,2928.0,3602.0,11151.0,35983.0,31683.0,19834.0,22381.0,8825.0,2381.0,1838.0,1105.0,3098.0,789.0,413.0,2223.0,3145.0,5597.0,13597.0,204.0,10108.0,11199.0,8690.0,9941.0,2037.0,53210.0,45233.0,109985.0,200867.0,105991.0,246525.0,61426.0,8004.0,2868.0,1544.0,,2458.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0,,947.0,1735.0,2624.0,1929.0,5230.0,7291.0,8506.0,5947.0,2736.0,2812.0,6314.0,7341.0,5244.0,3812.0,3365.0,454.0,2632.0,7888.0,2362.0,2234.0,295.0,2253.0,2906.0,12246.0,2587.0,8535.0,16188.0,15082.0,7025.0,16243.0,74304.0,69328.0,,,,,,,4773.0,6003.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,84.0,3493.0,2947.0,5822.0,9209.0,12938.0,4371.0,2130.0,2977.0,1603.0,4526.0,2627.0,4970.0,4507.0,6121.0,3040.0,7093.0,47.0,456.0,885.0,788.0,4124.0,14331.0,927.0,,,16788.0,19314.0,20322.0,78152.0,71892.0,36960.0,61476.0,88027.0,85991.0,38203.0,85707.0,15759.0,11389.0,3763.0,4007.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,1565.0,3407.0,1952.0,1248.0,407.0,2253.0,4941.0,13897.0,68.0,10563.0,1447.0,9539.0,4274.0,11128.0,63340.0,70434.0,46773.0,36396.0,56688.0,47398.0,24311.0,8510.0,345.0,3117.0,800.0,2330.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.0,11506.0,27574.0,14501.0,2182.0,19573.0,70454.0,69686.0,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10563.0,,,,,,,,,,,,,,,,
