,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_JHUAPL_Bucky,,,,,,,,,,,0.026669758812615955,0.6029880478087649,0.03944954128440367,0.3383378016085791,0.01819757365684576,0.06865671641791045,0.06965495001612383,0.10121809744779582,0.0016006984866123398,0.14494095855522113,0.27518080790262833,0.10261690261690262,0.0142793395805444,0.2685288381164669,0.004976462676529926,0.11511789181692095,0.05377120173222663,0.21627654094889254,0.05264972419227738,0.3109809027777778,,0.23086376404494385,0.39222403014472895,0.09787626962142196,2.3080959520239883,0.3707440100882724,0.777940637596189,2.6921296296296298,0.29930795847750863,0.2947448591012947,0.2,0.38134810710988,0.6388478581979321,0.4421052631578947,0.4615384615384616,0.3994471319972357,0.3136792452830189,,0.3736,0.05876777251184834,0.4856020942408377,0.34083802376485306,0.1958473625140292,0.4433082706766917,0.12087686949395615,0.4213483146067416,0.4358188627851549,0.32142857142857145,0.3212809917355372,0.019438304511766997,0.06570502637097286,0.05724483492346764,0.11934593331917605,0.057337394732126866,0.11215490797546013,0.09878726629610915,0.28916339135317237,0.21205218471733278
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.09956101843722563,0.14430828764914544,0.14718677494199536,0.10681024447031433,0.2688122250520954,0.22049744222967013,0.093007293007293,0.07193217313699242,0.2488854834215659,0.16402151983860122,0.17103770016391376,0.012702995308552869,0.2892462656670292,0.1317966903073286,0.12516276041666666,,0.07154143258426966,0.19996574462618824,0.5006155740227762,1.5558470764617691,0.17452711223203027,0.6407108831073653,0.0060185185185185185,0.14244521337946944,0.1111957349581112,0.2,0.3573407202216066,0.5258493353028065,0.2801619433198381,0.3642533936651584,0.4263994471319972,0.2885220125786164,,,0.2246445497630332,0.5785340314136126,0.5297060662914321,0.388327721661055,0.6021052631578947,0.5062487195246875,0.4655898876404495,0.5692032686414709,0.0009897723523589574,0.21967671366067087,0.015472630347159016,0.05712651712524624,0.08971103026975084,0.1610391448998372,0.031625156781938724,0.05789877300613497,0.25075795856493177,0.47276810780460415,0.13418927314143714
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.09464442493415276,0.13398903579490487,0.1413863109048724,0.10186263096623982,0.2658022690437601,0.22234962074439926,0.09626769626769628,0.0749665327978581,0.2528559487322374,0.16805648957632818,0.1707855251544572,0.010970768675568386,0.2921078234991129,0.13618006304176514,0.1181640625,,0.07408707865168539,0.2006508521024236,0.4919975377039089,1.5438530734632685,0.17654476670870115,0.6427262733602052,0.0060185185185185185,0.14013840830449828,0.1188118811881188,0.1963963963963964,0.3573407202216066,0.5221565731166913,0.2769230769230769,0.3665158371040724,0.4257083621285418,0.2869496855345912,,,0.22369668246445493,0.5759162303664922,0.5328330206378987,0.3872053872053872,0.5996992481203007,0.5017414464249129,0.4623595505617977,0.5680115764385427,0.0026393929396238865,0.21609139523578028,0.016577818229098946,0.05947766410370465,0.0918388358844121,0.15544701635166702,0.03359612972585558,0.05243481595092025,0.24532592218292068,0.4763241624555493,0.1252847380410023
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9033297529538132,0.07174983936603127,,,0.11085491308974814,1.6686576548255263,0.2129783693843594,0.37066283799952143,0.41465677179962895,0.2577689243027889,0.2601834862385321,0.3227882037533512,0.37954939341421146,0.2277436347673397,0.019187358916478558,0.04176334106728538,0.19848661233993006,0.10916878907154434,0.22376080437466925,0.3666237666237666,0.3443998215082553,0.1600027862914461,0.3572965702757229,0.1025091413440928,0.2409960303139661,0.2277800034338694,0.1630220646178093,0.3113606770833333,0.2845439650464227,0.1881144662921348,0.2421854928491907,0.32563865804863035,1.6390554722638682,0.08650693568726356,0.4664712348845731,0.4787037037037037,0.3344867358708189,0.3137852246763138,0.1045045045045045,0.07571560480147738,0.259231905465288,0.05910931174089069,0.042986425339366516,0.2681409813407049,0.0031446540880503146,0.09386548410938657,0.0064,0.14502369668246445,0.3769633507853403,0.308317698561601,0.06958473625140292,0.4348872180451128,0.4390493751280475,0.3741573033707865,0.4437351038474634,0.05583965687891785,0.1292537676227516,0.16558314913535302,0.0409226663277626,0.05703891825108106,0.012529199405393926,0.16314280594875472,0.15787960122699388,0.20578575037897928,0.30413625304136255,0.003520397597846345
USC_SI_kJalpha,,,0.20665950590762625,0.2026129792246734,0.3529735682819383,0.00211864406779661,0.14526427811280596,0.5875510845646024,0.1464226289517471,0.16343622876286193,0.048701298701298704,0.10458167330677293,0.07137614678899082,0.06738159070598748,0.005719237435008666,0.0003511852502194908,0.09738793937439537,0.08889211136890951,0.009022118742724098,0.1774716369529984,0.234609278532369,0.06718146718146717,0.09727800089245872,0.2002646976873781,0.0859448554135844,0.0008195687807338293,0.22273547455792134,0.17146454529846047,0.22035066981875487,0.08295355902777778,0.4619645782944527,0.08505969101123595,0.10088207587565301,0.7368421052631579,1.2612443778110944,0.4141235813366961,0.4067423964822279,0.19675925925925927,0.14763552479815456,0.19573495811119573,0.1144144144144144,0.034164358264081256,0.16617429837518466,0.15060728744939272,0.01809954751131222,0.0497581202487906,0.22641509433962265,0.04212860310421286,0.0912,0.20853080568720367,0.3108638743455497,0.11944965603502188,0.0005611672278338945,0.33383458646616543,0.6121696373693916,0.6112359550561798,0.032090568607422536,0.22203893104585945,0.2276981040350025,0.1887920946560916,0.06176526656923175,0.03850641773628938,0.050683089120124585,0.44212506719225947,0.062020705521472395,0.10573521980798382,0.2648324911098634,0.14330089045351005
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19200137021495248,,1.1371814092953525,0.5936948297604036,0.2229754488823745,1.5875,0.4088811995386389,0.805026656511805,0.17567567567567569,0.06094182825484765,0.17429837518463812,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5722868065850043,0.00526685393258427,0.27601267448831035,0.7748538011695907,1.9820089955022488,,0.4454012458776109,0.7805555555555556,,,,0.0886426592797784,0.07607090103397343,0.5311740890688259,,,,,,,0.25785340314136124,,,,,,0.4850187265917603,0.15885846255361266,0.240034030140982,,0.057889051280421926,,,,0.04677914110429448,0.004800404244567963,0.18135878719820325,0.07372126734313522
ensemble_SIkJa_RF,,,,0.13034911115870634,0.1467511013215859,0.3451078582434515,0.22813054274565445,1.2282929896259038,0.1335631091038745,0.2111031347212252,0.13418367346938773,0.09177290836653383,0.17229357798165135,0.15998212689901706,0.17658578856152507,0.21991220368744507,0.23398903579490485,0.036600928074245885,0.32312281722933645,0.1343598055105349,0.05971070735579467,0.2791076791076791,0.43382418563141456,0.059417665087768176,0.007464694014794889,0.033602320010087,0.2278599783471671,0.22692153608424426,0.2316292356185973,0.08045789930555555,0.2802527892642584,0.04160814606741573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.1770085667978699,0.2183806667842653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.12092130518234165,0.4244678122595537,0.035875402792696034,0.1916898693510388,0.006057268722466961,0.16140215716486905,0.03884356154664775,0.8880855077019805,0.19562633705728547,0.13950705910504904,0.013218923933209649,0.11832669322709165,0.1308256880733945,0.021447721179624662,0.020623916811091856,0.02651448639157156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.22577873254564984,0.02655814949668023,0.04313509544787078,0.1018875192604006,0.06296559063497695,0.7664256523105941,0.030187782267649163,0.054319215123235225,0.0943877551020408,0.0649402390438247,0.2491743119266055,0.009294012511170688,0.08440207972270364,0.020017559262510976,0.06497903901967107,0.07859628770301624,0.031577415599534336,0.13012271359110905,0.19783030516846006,0.06289146289146287,0.10816599732262384,0.1983142936751184,0.07088096839273705,0.014310931786659944,0.2743413929989173,0.18331139472328736,0.19001182033096928,0.11507161458333333,0.4190528204728096,0.08699087078651685,0.11997944677571296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.080343716433942,0.09252516598843437,0.01395007342143906,0.15273497688751925,0.09719758779709116,0.9305249921408362,0.2892797718088899,0.016271835367312755,0.4292671614100185,0.09581673306772907,0.15871559633027524,0.3118856121537087,0.2024263431542461,0.15856014047410008,0.024830699774266364,0.09701276102088167,0.4669674039580908,0.14459365593887474,0.08828717586875992,0.428056628056628,0.1674252565818831,0.19601560323209807,0.03429724277067922,0.15880721220527047,0.5077589317935763,0.10782349911291708,0.14804964539007093,0.42236328125,0.5369431224155419,0.26290379213483145,0.06260169564100368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.22577873254564984,0.07260655386592417,0.011930983847283408,0.11941448382126348,0.05569350833628946,0.7664256523105941,0.030187782267649163,0.07729121799473558,0.00927643784786642,0.0649402390438247,0.2335779816513761,0.10777479892761394,0.14038128249566725,0.05373134328358209,0.05079006772009029,0.05582946635730859,0.03332363213038417,0.13012271359110905,0.16193332157346976,0.06289146289146287,0.13351182507809015,0.1983142936751184,0.07088096839273705,0.00624133148404993,0.2106820642367377,0.18331139472328736,0.1842001576044129,0.140625,0.4190528204728096,0.08900983146067416,0.09797036910165284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2406015037593985,0.008138787748982652,0.059104258443465486,0.0887904468412943,0.08939340191557289,0.7331027978623075,0.04920370810553839,0.07226609236659487,0.10180890538033396,0.07370517928286853,0.2636697247706422,0.019839142091152808,0.04679376083188908,0.01861281826163301,0.09109964527571753,0.10658352668213457,0.0037834691501746217,0.16137994906228292,0.22481919209737167,0.0042042042042042035,0.009727800089245871,0.2696433546949011,0.1655682582380632,0.06272853360232003,0.08603392277156262,0.2954272305843301,0.3955870764381403,0.24376085069444445,0.0137317625029258,0.29424157303370785,0.6744026719191574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.09559613319011816,0.03919468837010066,0.012298091042584437,0.11710323574730355,0.09116708052500888,0.7588808550770199,0.3900641787497029,0.1215601818616894,0.3940166975881262,0.11593625498007967,0.20422018348623847,0.25933869526362824,0.1268630849220104,0.07410008779631255,0.009029345372460496,0.09092227378190257,0.3988649592549477,0.12607084973373467,0.007232316105133182,0.3263835263835264,0.3169120928157073,0.2723599888548342,0.04344317417619368,0.06026982726011852,0.2310357271743053,0.2340754306644537,0.0035953506698187545,0.0808376736111111,0.012951548724350472,0.3711376404494382,0.6140275755759185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2406015037593985,0.01927607624759049,0.059104258443465486,0.08647919876733436,0.0837176303653778,0.7343602640679032,0.04920370810553839,0.10217755443886097,0.10482374768089052,0.07370517928286853,0.2636697247706422,0.06630920464700625,0.05199306759098787,0.01861281826163301,0.0890035472428249,0.10658352668213457,0.01658905704307334,0.16647372076869646,0.22481919209737167,0.0006006006006006006,0.09888442659526996,0.25745332961827805,0.1655682582380632,0.09374605976547724,0.05225550342836521,0.2847250042923368,0.3955870764381403,0.18082682291666666,0.09190918311617384,0.29424157303370785,0.6744026719191574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.12266380236305048,0.10816020561147996,0.1433553597650514,0.026964560862865947,0.19847463639588506,0.5224772084250235,0.010934157356786307,0.1390284757118928,0.03200371057513915,0.02211155378486056,0.12091743119266055,0.004468275245755138,0.14696707105719234,,0.06626894550145114,,0.043655413271245634,,,0.1262119262119262,0.025702811244979917,0.4370994706046252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.15162980209545984,0.032993748552905766,0.2512788851649321,0.1462033462033462,0.4849620705042392,0.34313179158539986,0.2168796234028245,,0.16658246120534104,0.1977336461969897,0.06845941686367217,0.0595703125,,1.1124473314606742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.09473684210526316,0.0666095523666738,0.14353891336270191,0.13174114021571648,0.005321035828307911,0.8990883370009431,0.3118611837413834,0.0011964584828906438,0.05867346938775511,0.16792828685258965,0.11155963302752292,0.08579088471849866,0.11091854419410743,0.07374890254609306,0.17526604321186715,0.2443445475638051,0.16065192083818394,0.3669830979393378,0.35059093314517553,0.1516945516945517,0.0711289602855868,0.19699080523822798,0.054135843981170134,0.0549741520615307,0.1602309635510646,0.21787901333485948,0.10786052009456264,0.09141710069444443,,0.07865168539325842,0.07150809283206302,0.7962449984610649,,0.21311475409836064,0.1918285086112129,1.5157407407407408,0.5467128027681661,1.0266565118050266,0.9,,,,,0.031098825155494125,0.22641509433962265,,,0.14312796208530806,0.3174083769633508,0.044402751719824884,0.16498316498316498,,0.345421020282729,0.3797752808988764,,0.17923127680633455,0.41352698104035,,,,,0.028041569611180792,,0.010737746336533602,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.06931554524361949,,0.1334799722157907,0.17128241312400774,0.054139854139854136,0.18697010263275324,0.26225968236277514,0.003765971755211836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.02750291036088475,0.18094466311646207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.11852589641434265,0.17412844036697248,0.01805183199285076,0.13847487001733105,0.2309043020193152,0.05304740406320542,0.019866589327146168,0.08279976717112922,0.11194721000231536,0.233991885694126,0.021793221793221792,0.2426595269968764,0.01636946224575091,0.015198386012104909,0.06789812129617953,0.3105738000721761,0.04458307102386539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.06321334503950835,0.029184134150274106,,0.08483701979045402,0.1289650382032878,0.1833656729581937,0.03912483912483914,0.13842034805890227,0.14934522151016996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1198081699066541,0.34318251769775315,3.0753373313343326,0.12459016393442625,0.2348845731037009,,,,,,,,,0.09053213545266067,0.13128930817610066,,,,,0.22138836772983114,0.11391694725028058,0.4863157894736842,,0.4262640449438202,0.21918624446714333,0.209171890465193,0.1677807486631016,,0.07803266187964669,0.040153751115381976,0.015077511148863878,0.2729797527324852,0.04160276073619632,0.11786255684689237,0.3303387609956953,0.1314972043901429
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1852107809260539,0.1761006289308176,,,,,0.29205753595997497,0.09932659932659932,0.4291729323308271,0.3105920917844704,0.0875,0.10997616615594144,0.4235400857802705,0.033057851239669415,0.3129632037446366,0.06856452945288175,0.06925664081268447,0.002548311743469951,0.14612076688765455,0.08991564417177914,0.11040929762506316,0.20643833052592175,0.07330710291985919
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1470125786163522,,0.0584,0.11090047393364927,0.2408376963350785,0.044402751719824884,0.020202020202020204,0.607218045112782,0.7017004712149151,0.5438202247191011,0.7445522642151856,0.2597327614648631,0.2425862907146329,0.35476531010271745,0.030056554616508864,0.03651588990321916,1.226375026544914,1.3675864540404945,0.08502684049079755,0.10207175341081354,0.18884521804229834,0.091737419755643
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0824,0.1848341232227488,0.30955497382198954,0.16948092557848654,0.0819304152637486,0.4336842105263158,0.023970497848801474,0.15407303370786518,0.2549370105549881,0.2836522599802045,0.2515192027224113,0.31894422051748805,0.05452119209506258,0.09259386368316287,0.007078643731860975,0.24628202831033866,0.04246549079754601,0.27450732693279434,0.3026389668725435,0.07372126734313522
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3469808278086364,0.08905291411042945,0.04307731177362304,0.05390230207748456,0.33630151170014494
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16323239562802366,0.03268788343558282,0.1027033855482567,0.29833426913718886,0.003520397597846345
