,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4068613869788162,0.393718302649265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4361503888897864,0.37458614818712094,,,,,0.4320331328342539,0.47855472513466263,0.5609904477047811,0.5489527672311694,0.38146127489534376,0.23456745935112508,0.5420496090458238,1.3245094558533543,0.5425574043290965,0.5306645526319521,0.977642141944353,0.928470756570191,0.5935264380118712,0.22007872106669507,0.3164325465037996,0.19573646101826908,0.10558391981822543,0.115047565321731,0.1707348110046527,0.29248413227851766,0.6174518863403495,0.2446838023543335,0.3354049877375189,0.3172708472474987,0.4037282802337838,0.524476706266088,0.5950804601300151,0.685373581830333,0.3629526252319606,2.9535747745544536,0.9129028017211677,2.6880647076623267,4.382402711875538
FH_Karlen_pypm,,,,,2.152859432655882,0.09146228968086896,0.11493595693263792,0.20459917319764603,0.4128004474052166,0.33825909268956783,0.22851623597749465,0.19635136406302228,0.1243373311475084,0.13430313642974057,0.17037782731030313,0.268049978480451,0.49690794558447626,0.6295895795049764,0.3825166548961988,0.3687705944179639,0.3050709859218193,0.20677196449834173,0.398610950859474,0.45754036526093195,0.23884948879043258,0.26395118746397855,0.39271734478274634,0.593710619540529,0.7058863666861506,,1.2160319575543914,0.5647294342694985,0.11806249953143472,0.14756937050450322,0.1851991712537961,0.2892106153229094,0.08121201837638245,0.137373895573159,0.06606674480324357,0.570119675730007,0.6672322704695076,,0.6793299408532587,1.1409219690053967,0.9136130980584396,0.7152895532892893,0.2991918632700027,0.09866263913784683,0.15185056956623896,0.25917480043324004,0.3141682481934644,0.40004882794110985,0.4824476069391404,0.5649792962505261,0.5023430195980864,0.1259463868553147,0.1326822152617823,0.43275244226269405,1.129910725110777,1.1851812373745427,0.7320838046691664,0.7108315429910183,0.9866689041297149,1.0236826900653864,0.0672630493002938,0.05112709590848611,0.04088568386330064,0.12068180403430243,0.16734111513843775,0.28576397278132276,0.45065123688751957,2.063484444852879,0.40901138155134764,0.3204934648639096,4.0366010902444485,0.5603522567760757,0.5937189485159535,,,,,,1.1956561829261498,1.712291558381304
FH_LANL_GrowthRate,,,0.4647205135110992,0.42994921842039674,0.16134312608303308,0.2343927439217135,0.0783998228001796,0.07349471339613223,0.2836721274358098,0.23253537470783545,0.2588487068652081,0.13598943195570207,0.19058107514216205,0.15954359494832526,0.4609642503852997,0.3920821054896293,0.4763598939064692,0.5355713882624918,0.5786091031933788,0.478952838840096,0.5085990812938385,0.2958512366494532,0.21040457977208818,0.626070591801953,0.24341991818560357,0.11210665555803818,0.09305274885130486,,0.19108477242332333,0.8259831657283555,,0.4956686489743152,0.2716514409905221,0.12142805776667182,0.2865455534969332,0.23044203147557885,0.5080590812488086,0.27173567938606064,0.5278303731757336,0.23302419431216026,0.2451571100205696,,0.16273636870236885,0.5354453201859913,0.49503459574251657,0.3843916636535945,0.25206568652095623,0.13142119020224957,0.15179947910117764,,0.369807194873651,0.3456426127823182,0.4065657984573606,0.5867085686960527,0.7241198999273573,0.9498559854073845,0.8689488778353708,0.7476004511333618,0.6379673172516276,0.19028556047955325,0.15842176458721458,0.2934562283230363,0.4144500600180406,0.7406193719454002,0.2926881012744123,0.31890530311104903,0.3733249515581469,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.2437054689502185,0.10489523357747095,0.12789114881441616,0.16711324163119684,0.030906884996898885,0.12155443668555373,0.11193091740034973,0.2953884621309716,0.16723374233061453,0.3006134615928886,0.1898776618516262,0.2737903442788332,0.2890755342250804,0.3168594021666877,0.33613793976763845,0.4719098116231865,0.4795315159199991,0.2299508180854718,0.22331031481094937,0.5789047656093558,0.19764918214968696,0.07146761907783987,0.076534719037091,0.33630577761463826,0.16210223598954562,0.8520434885857366,,0.36874595668616317,0.18384968888610534,0.04876480238212937,0.17696164869313677,0.14861417555137824,0.6753866852437181,0.3728945585158289,0.2327701532156798,0.0806184394685315,0.09130142477055019,,0.2422525964896966,0.4135920866545398,0.5861129101251517,0.6315003062544243,0.49013691642843904,,0.23573085774195712,0.06729346925738892,0.23628076290538275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7591862811673665,0.622524697257224,0.23097209110499403,0.15740186270143466,0.347956871109301,0.5603470112286887,0.6850880204036088,0.6741509255653158,0.7295448722226765,0.5547740718420715,0.5084849397294711,0.7080592789858383,0.25002825479407564,0.5738133431330804,1.1432649272728403,0.5661175529026958,1.218249994177088,1.5112886129798768,0.3108358538639679,0.5646896530808843,0.45081072094690244,0.12555716040020445,0.19858466567940167,0.23886078897503105,0.22701944220275738,,,0.7683039887898248,0.610136611270037,0.7496204686810857,0.8112603762772004,0.5125823960481105,0.4873967705914203,1.0,1.031590314218331,2.8112441205839387
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5573729851912455,2.042245878590997,0.46223643242006207,1.9679529338533965,0.636625360553675,,1.2103059817390704,0.35598653205988334,0.643374293752655,0.8164970302220648,0.30915799058371507,,0.29191489383215974,,,0.6434117094819654,,,,,,,,,,,,,0.39378086135227897,,0.10160800495382186,,,,0.19173359586476463,0.20439582213149443,0.3380625015810875,0.6031022403447316,0.5402899220082715,2.2104909203639735,0.7214182143745838,0.5902448776592224,0.25672595185117775,,,,,0.938387511431735,0.893414428331359,,0.6598400498507446,,2.2496412159318844,0.44088223366071205
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.557374731972198,0.2005048329692506,0.7429074005964663,0.39729124479273703,0.2210272559949449,0.3768437279875817,0.6339442564920503,0.1956413310666647,0.07878256875668288,,0.14476754001641579,0.9366437603659762,0.9850971623920346,0.4077887330120316,,0.9025662485994792,0.39204619475071634,0.37795602143642415,0.45804034077866873,0.5842920614499522,0.6241262372073986,0.7358078749426666,0.6598484506172115,0.5684945868995697,0.4145783477818805,0.2346480671824306,0.24522190092802673,0.4279317924707864,1.0312637888461265,1.139707423453858,0.6895190975889118,0.28636935343650893,0.2568556971523305,0.22516056710966403,0.35911675987982483,0.4098852529560879,0.37071834806550874,0.5046289346121424,0.5630814913798462,0.5003438213873018,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.38090185959544837,,0.490723283413229,0.39171173348716726,0.3813608756846079,0.21211113851581392,0.4799079960037732,0.27182787063985436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40804417102994506,,0.14330169855327343,0.10211730883875392,0.11264405692635286,0.16496889447099927,0.3392457706604889,0.4793411115008748,0.6342150063559245,0.9814117017259846,0.8506304443468823,0.7739923605878136,0.4184689074520646,0.26873236504519155,0.2529207285889736,0.8030388457198734,1.1367172985012324,0.893697409253426,0.050869700495523806,0.08083834505426596,0.0637289971145601,0.11644585249233552,0.242930377719531,0.31161627133991787,0.262581726447791,0.21435684286055107,0.18249735688695967,0.20301150484368952,0.28532006364901213,0.5791572979050487,0.4362437689574437,0.5599941362978522,0.7856293964317491,0.39833519076790685,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19418229314322205,0.23077027950982665,0.47488913348202433,0.6757228413522407,0.4141060663378497,0.5704035407765757,0.7606527315282229,0.2615683180974461,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2476479312782583,0.18311930651742445,0.07257114226006772,0.1722428112676026,0.19156897669512657,0.5364011569343733,,0.8886115506135637,0.5181745825714811,0.18845983849371387,0.2646456625700444,0.15562208192599136,0.10579311546689286,0.22980064508078962,0.11774367904376565,0.12091501244872159,0.12964237320404634,,0.275540551623684,0.6724007666272088,0.7693003864083136,,0.8133511267542424,0.5388241124447235,0.587391083522824,0.6672288577306245,0.06885376613767218,0.16497169882864532,0.2569949902596493,0.39372526380060985,0.6363075726662142,0.6515187013056767,0.5753477942168769,0.5171455973624326,0.35572598113621284,0.3479908934968047,0.2654078182923113,0.17220814106977667,0.21508282908710055,0.4680681471677124,0.6272407787624832,0.781742767010594,0.6912772099395061,0.3614411812631348,0.4248563135879353,,0.14525065369624274,,,0.13885379719877428,0.23921432728807707,0.4036522675357316,0.4490228583205881,0.646059813574309,0.7647777490201517,0.5188055794568656,0.4486486172331199,0.44680802030799566,0.6283866784122483,2.6316862481143644
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9399781793315195,0.10973466994135007,1.4135624617282656,0.08597492926193345,0.3274723958222982,1.300405498057147,0.14801288656945324,0.20583277324631322,0.09417855959422605,0.3399928595727562,0.4353874607054962,0.36675250869776926,0.4375201345712838,0.5648878357950814,0.5341823766937184,0.3491193822291043,0.7243300088365632,0.5911675993031851,0.4764603691885137,0.21941760369115462,0.48060745640309555,0.32111443849203086,0.21287789391522716,0.07086665455403263,0.06339041084235966,0.30474234074500284,0.14278909007643734,0.5820720161386153,0.7018646989200829,0.47614933452986746,0.1616734413417341,0.1763236978928464,0.29356126785705583,0.46357710637116145,0.35683951010424253,0.08321413330499311,0.09966096020417552,0.23801661861015289,0.19574684748549123,,0.3261448093811836,0.29385268643749285,0.23469919172014658,0.3772357403414706,0.7814632203925804,0.27209658358015,0.12474930519476077,0.20235139183422582,0.1222937934170288,0.22189852862426654,0.4038985171206403,0.6055450514888179,0.7921279915041646,0.7223183829597944,0.7447314174695003,0.6014320024852635,0.5669401300514958,0.27187094103904386,0.28499201453208456,0.16390516649206235,0.2335026422860766,0.4782433316560078,0.08720599458557993,0.16801822878450717,0.22034657092300203,0.14350342000891983,0.07807077155968747,0.2860619866539103,0.4258403796420394,0.30682558911605384,0.463999293239263,0.3863394165907493,0.4452604420756794,0.5823809627577832,0.7028049784240873,0.7571363828016411,0.8118622304830648,0.6062923649377179,0.23924461660279722,0.44398982868458575,0.8444121536904207,2.2420963020774893
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9125615236669478,0.24208057290925022,0.3527926911555517,0.36912353114207946,0.6077000053949065,0.6604193556906032,0.04468765606378117,0.06784011318962999,0.08751997663708339,,0.09310450621162102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.8726701340213865,0.9477536192332662,0.9870120340475492,0.8015468658165733,0.7728517417787238,0.7745802495999562,0.8296776200875978,0.38754910998545766,0.499759441410599,0.5733112521416228,0.4425348636533057,0.4150419233028706,0.4567098805432361,0.25424415914080684,0.1880807660035706,0.14969620750272047,0.32649212299887304,0.49746079497075835,0.6904495389914037,0.3445821480476135,0.34551671599922207,0.29266501037860987,0.2411325968194597,0.1268425497352142,0.47951353264595326,0.5663807604729342,,0.700262971759166,0.6288149083459974,0.6841212387034613,0.6649555006957719,0.5994046683088462,0.3411388616101526,0.4889514326667222,1.2275017393429373,0.18714805877458168,0.2281569380514235,0.3391174333208768,0.49787901830660153,0.7250396854742813,0.8506892046408757,0.9198807926228972,0.95362009531061,0.965392651996142,0.9565879866250677,0.9710031189209167,0.9417263976135403,0.9326443963932791,0.9172277399716593,0.8965740360915118,2.205533429044013,0.9744213580641343,2.205093530394402,2.3174515787648486,2.5486603616996963,2.4115060380576057,2.5417203977450544,2.0579742376230326,1.5168929769506625,1.084978269575605,0.5391466605781585,0.5586536152999577,0.6361479470872138,0.848793147454599,0.9591317571261643,0.9665789249185794,0.9693151682302142,0.9584628253908966,0.9392052112420101
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2711514532484661,0.17270117756042214,1.0984681894808372,0.3761466166075515,0.19800896453103609,0.20300664152386017,0.1966123124809598,0.1601954661056125,0.2629596391583048,0.07924189956202213,0.135391837780913,0.19145703782097856,0.31076875349134125,0.35162416076959024,0.5101960131428864,0.539804775823098,0.6263446011109668,0.7380057758656616,0.7238360797767694,0.7015701401011182,0.4335192042579332,0.49945372186514936,0.2523244217365439,0.3756667263255862,0.39325482737454087,0.3615634414867411,0.0909420640278664,0.30088897697277056,,0.7878124055715781,0.7249705356184897,0.1829410645131534,,0.7366652260088954,1.4759483748358877,1.1546321505409218,0.7943038513055266,1.3420146280246374,1.1136731427740645,,,,,0.9958181199230932,1.785329998024248,,,1.3790358510083205,1.3131286226227459,1.134019648981472,0.5725753572179948,,0.44976280197606816,0.6591287222680652,,0.7525005989449245,0.7050552646573452,,,,,0.37949374315199375,,0.3961727973631701,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5331929819107232,0.5008739660938852,0.38254302829607245,1.390334207592607,0.41872612897060524,0.29894180871476655,0.4952435591105929,,0.19560724894627424,0.1600064544871298,0.44482716716307674,0.8218543671681228,,2.2375011325289775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.7922114903719697,,,1.3169873563153474,,0.28185257746745607,0.33718121314373417,0.43881025285496456,0.27877860559508644,0.4734170745792432,0.10959894844294274,0.1516363643122058,0.2758346757251713,0.2516462333496519,0.32425575841890897,0.3880066437376462,,,,,,,0.4642061591808592,0.3420160280762905,0.40236110293638616,0.22521117534669308,,0.740443204842834,1.0229269695138854,0.7509855081299556,0.3469659525255538,1.7123852809756777,2.0145847816651132,1.9564833345594916,1.2278219583164924,1.6548817023130187,1.4380462118991924,,1.7658996150032884,0.5952426282417601,1.4313028721205772,0.7739432704321123,4.04477690124279,,1.3056892836799445,3.012739781118173,1.7159503547981085,1.8892895663322524,0.3412003703742075,0.45953665541838895,0.3716229058169561,0.5987070729878932,0.7155039684715517,0.7489839939309734,0.6683006856058582,,0.22456238267216097,0.46696308419892596,0.9512223143156379,0.7757829129800276,1.0486370338296356,1.2617857421496217,1.7962223418015413,2.112506033061468,,,2.1202176611034327,2.211455838097901,2.7076658549370407,,,0.5269707362317279,0.6084889895938683,0.6324611005041588,0.8149951316786601,0.5414042740204268,0.30699953285907117,,1.4080842831495777,0.1507344853622876
FH_USACE_ERDC_SEIR,,,0.46331428214963843,0.307296806521373,0.21560503628052818,0.11688341677445892,0.052304363597673875,0.11523351156630521,0.15081111026808808,0.19217218705956904,0.1525299323570873,0.1405547877086274,0.10926652125340716,0.1568534310495597,0.2705898878372685,,0.577152650628516,,0.4563853201864291,,,0.8922327416873044,0.4133712094427704,0.5779442951254304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2978978737675476,0.13281355794695104,0.27742620205873914,0.075892887726882,0.07174931744771317,0.19646270284852005,0.3300449158315383,0.12580191628750942,0.07059579847220596,0.1101413122185326,0.21249694354261373,0.14852607097644044,0.3810032344239878,0.37741513905149415,0.3367883403237982,0.37482716766194124,0.4146982928557365,0.39730760254726305,0.5357520849153787,0.2873964225775172,0.2741382076312813,0.5242791684207794,0.44613792478582237,0.4801631971563851,0.37752340892168856,0.5978714043475258,0.2875552937453326,0.15761510161123318,0.20388659459074152,0.13250853576867555,0.919755260330239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.7069931445055238,0.12099956347061838,0.4160363762697301,0.3605320404794682,0.1226560139555137,0.3469908487605147,0.32263412525712404,0.09899054683509717,0.21489585400948225,0.08807276845518615,0.24596790585197909,0.14651323760138002,0.42780211698372494,0.3798755895447133,0.2503182243587572,0.25626554721836053,0.27097736482661944,0.310050261048467,0.37297000043701917,0.26170106662600945,0.17497527568132484,0.5784193944766669,0.2900027139548485,0.17970344814403447,0.3137950032398558,0.2929787266346624,0.2795747230322198,0.3676233024393667,0.07228243060803717,0.4751814768588151,0.2668885404297238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5109690830420239,0.13281355794695104,0.07078180036630959,0.075892887726882,0.11653557075015217,0.2341551031122948,0.40349394416717166,0.0794976179597161,0.0569608881536284,0.229276424855071,0.1320472041380107,0.3003988583319882,0.17717957282414837,0.3548306461757841,0.4123951829029144,0.3890609685756928,0.35909461172029994,0.3960481563619114,0.5256403164401283,0.46113094048100906,0.21928031704709267,0.6233281873168806,0.37795840294020994,0.126500247595622,0.5270948741749398,0.6152082321657536,0.2875552937453326,0.15761510161123318,0.06615222030950652,0.13250853576867555,0.2586178406100966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.5600709130202186,0.4016196173142494,0.4793930823193467,0.3257601605153087,0.3029794291210073,0.35964754481720007,0.6318730953625719,0.08111993952821432,0.12274493692818214,0.23352402208708598,0.18707741335192662,0.4035407180494962,0.17823621481550206,0.32502292910972047,0.34945510364844773,0.31612937756717197,0.3579846660587605,0.34683226892774277,0.49017692759234127,0.13500072259915352,0.08510807691911139,0.4769458195935477,0.07122634361000593,0.02333179998838607,0.15489208949270758,0.24266752873381736,0.19424361701128795,0.6432613157224703,0.8126354473436824,0.648661590536938,0.5988285414926551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.060109137851915,0.6065462738635002,0.8102651396748457,0.5186955536506136,0.4517654756362317,0.6660374137996095,0.4561215047400326,0.343974103105794,0.3842220166574868,0.920887754421648,0.1480864447563029,0.45757723808047635,0.19905569557406755,0.14199733748596338,0.28326471065247594,0.3340200912618379,0.42637518938234875,0.2776584677522909,0.29750671438673015,0.3152800566474994,0.1883172956729573,0.44933378371678506,1.8066670843130546,0.10514676281192423,0.19766514415833347,0.10785251367216843,0.25517536447571426,1.5230935288300234,0.8216383889684808,0.905096907837823,0.5930716259025433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.7154696769487818,0.10532327324411161,0.31761811408397067,0.3257601605153087,0.3029794291210073,0.35362705836224484,0.5054612617592369,0.08806756731274774,0.07933531669933538,0.38918514485782935,0.18707741335192662,0.43681372016098724,0.16952905169496696,0.3420869402998833,0.39992456550651656,0.36316048535263573,0.32729620254425407,0.3634058000876202,0.49017692759234127,0.28618446379221346,0.07786446571870936,0.47738906193581043,0.08333822074462205,0.24152834228748002,0.1242020150881837,0.24266752873381736,0.25426990086644546,0.9153182133755527,0.8126354473436824,0.6606924354372291,0.5059427973892073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.7073535479256006,1.046015646696527,1.869706496883427,0.5109425772568233,0.14450272887674684,0.05618249555401998,0.054713345767613386,0.15243661194328564,0.14675538809319771,0.5056536111828154,0.2441186426725115,0.1592911134187523,0.13617614546010695,0.4035113615172327,0.08247381596859568,0.15249013877465992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.5424183178588361,0.7190327958325566,0.7997274384134725,0.24201902903366848,0.046601499067553835,0.12601733178512312,0.17954368909175697,0.3291998526509783,0.15501131434100734,0.16630439213958925,0.1144105829752157,0.1949563831684449,0.263416802996598,0.3944548982293727,0.36707392541625156,0.42339029087867286,0.4727366745475489,0.44376880476766395,0.4772816054263356,0.4415489022763038,0.09446630254428069,0.46307285782530344,0.23703935343867188,0.10286072824267073,0.17968970453040511,0.17555649294946196,0.13039582677057165,0.5104675792663111,0.8533876263610306,0.6304380282614643,0.5815401440213317,0.10947383329440105,0.10775471196992811,0.13439624593217167,0.8524028508422397,0.47968347025304986,0.3272933737593367,0.10444998546862329,0.13577982733919458,,0.0720758508519085,0.3884506750011137,0.20239707588443837,0.4891516959480514,0.5510922500102649,0.17633933586847905,0.1584205010042835,0.21998100883472835,0.30923201341233497,0.391361857764997,0.4058007558247337,0.5781338387051465,0.6348259570048749,0.5761577784252561,1.1837519845294198,0.20503794165544428,0.09584602538777448,0.08485585131643875,0.13376828832757545,0.2253694058475156,0.35551199190778415,0.38984721078365897,0.062068160382574504,0.045569315380099,0.07173208446495072,0.09532851768987849,0.24886386169701147,0.20730712088350095,0.331718951242613,0.9341366548104706,0.24455306710087593,0.3185435379123659,0.39551427172713954,0.6444438110940716,0.624732590054796,0.6887946050409566,0.3966977731618066,3.002301417688268,2.5477322534303086,0.5117678094163889,5.09818020445047,0.24786574308037823
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.42447707655203715,0.27582095135267015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
