,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06255083179297596,,,,,,,0.3534614931006015,,,,,0.6685081023168609,,,0.031819202628748385,0.1261343012704174,,0.291395793499044,,0.11459720372836214,,,,,0.6573085138846506,,0.29625850340136056
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.5458700620306889,0.021179039301310043,0.5256377873200303,1.2378728923476006,0.3837316176470588,0.041102514506769834,0.1547328751939703,0.058931860036832415,0.3047329789926601,,0.07383367139959432,0.02246437552388936,0.11606663084363245,0.19015233949945592,0.2436945756075089,0.10852713178294572,0.005224240475807748,0.0731366836610828,0.09397602549188204,0.13697055926452886,0.15677078971610414,0.013587076786899755,0.4379521704180064,0.7497833188879258,0.3565297696653629,0.32224618761115525,0.2210891461528817,0.556291063577533,0.8501329465796471,0.626304663760074,0.6880132878102796,0.732078853046595,0.3115146928994829,0.17428250761584094,0.05245255997135696,0.030788696752425137,0.065479056331247,0.2916666666666667,0.2407304925290537,0.09728978457261987,0.14134668892598776,0.25169082125603864,0.021073758153537386,0.06670483824792442,0.1846616541353384,0.30703703703703705,0.5086569957884886,0.3008849557522124,0.9677708146821844,1.2017126546146528,0.5852994555353902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.008161044613710556,0.2679949326269723,0.15580543487520232,0.15311043240636554,0.06639961155620296,0.27343078245915736,0.16181459997811098,0.05774223264383217,0.19185660544368224,0.2428155144694533,0.4629641976131742,0.09615384615384616,0.5931812161804215,0.3278304843900197,0.9064367929654696,,0.3780552252609328,0.4963550798191381,0.5229614695340502,0.019800731491991425,0.15824915824915825,0.13193698532044396,0.1412905946857866,0.16586422725084254,0.3301801801801802,0.35058107360265633,0.2462358119064165,0.2582081246521981,0.1570048309178744,0.3519819367787255,0.052104208416833664,0.051428571428571435,,,0.11449115044247787,0.050134288272157566,0.21122740247383445,0.3911070780399274,0.6362984218077475,0.8067940552016986,0.8941698352344741,0.8605763335377069,0.3287321471315727,0.32284109524923943,0.21620282806448707,,0.21653385120203567,0.1920551189579072,0.2645645133799216,0.12222496299950665,0.10429190549419824,0.3539288112827401,0.36288354898336417,,0.2267435414125735,0.14561246647081366,0.12145251396648045,0.2245585383280596,0.15714988924440068,0.377108149545937,0.35716509933362395,0.10128937923700652,1.0856863464124191,0.22264514819326026,0.8558155885897951,0.6852602371142689,0.16248239393115718,0.3813930948075127,0.14897156684815488,0.6450900971075453,0.4020650095602295,0.14882345694222004,1.4021304926764315,6.4454952712792455,0.04217373059169115,0.7109619168885287,0.9098453842655752,5.068660360085444,,0.5619047619047619
FH_JHU_IDD_CovidSP,,,,0.2987267384916748,0.31397379912663753,0.10482445061884314,0.6243839169909209,0.5181525735294118,0.4134429400386847,0.2753269784970073,0.06015960712093309,0.2857504429258416,0.05414623747601791,0.1389452332657201,0.3212070410729254,0.4181891456206341,0.3343307943416757,0.4948750431878383,0.6160661044381974,0.6365536087445748,0.7269361495508618,,0.31542081646054504,0.443807051335734,0.4358043815003319,0.3521402733118971,0.04140276018401227,0.2588005215123859,0.5142089529647709,0.4916621390061437,0.3216420491033938,,0.021270973708548024,0.17790901541016887,0.1381048387096774,0.3247572203304326,0.26166426166426165,0.13283208020050125,0.1176718684099536,0.07294174289841117,0.2461711711711712,0.18898727172108468,0.3803567292100996,0.5737340011129661,0.32705314009661834,0.3544907175112895,0.3166332665330661,0.2237593984962406,0.4774074074074074,0.43659335517080017,0.2350663716814159,0.2802148612354521,0.15794481446241673,0.4228675136116152,0.29770444763271164,0.6571125265392781,0.6664554288128433,0.5503372164316371,0.5087369344929387,0.3578282237304002,0.9400162118346392,0.5435746461887703,0.35853478872296257,0.7597157928732909,0.5526504175899096,0.4378802828482157,0.6662938627149447,0.9055742108797852,,,,,,,,,,,,,,,,,1.2127382032667875,1.366671859583528,0.5895984703632887,0.6336084760379449,0.5815579227696405,1.41662518666003,0.7607007973143097,0.8307674499363352,0.9153024101864484,0.8297223069880989,0.4552614996849401,1.086734693877551
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.26707359207647124,,0.13872367786529494,0.20617868414663754,0.23939102726215164,0.37971982051001424,0.05221505736537978,0.11657446337685327,0.4844754823151126,0.8470564704313621,0.4463276836158192,0.3210353048019071,0.2770510302169097,0.5850417428246801,,0.2189192759941868,0.5058595552274615,0.1925403225806452,0.38958254508765294,0.2297578964245631,0.13175796634443251,0.035638970898355125,0.05729417428984113,0.04617117117117117,0.6687880464858882,0.006022700949733611,0.5626043405676127,0.1106280193236715,0.22729553437029604,0.2078442599484684,0.05323308270676692,,,0.3987831858407079,1.1423455684870187,0.9590865842055184,0.2395644283121597,0.12625538020086086,,0.6818757921419518,0.8385039852851012,0.8874172185430463,,,,0.7056519118730329,0.3641583234650303,0.31300494290097153,0.2400920901167571,0.4379514422852882,0.525520483546004,0.2179667282809612,0.2659055425448868,0.4591418117307906,0.351130412568655,0.4253631284916201,0.14279881596407062,0.34826482894413,0.6316192947281519,0.908015195864732,0.3832247773494616,1.1273682923847939,0.02486804709703613,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.2718299164768413,0.3896823704966958,0.0718052738336714,0.027661357921207042,0.3134067705534659,0.2426550598476605,0.0416906599101693,0.3714967203339296,0.1990033756630767,0.10494051954357854,0.11476404835364927,0.023749589580825216,0.0442592747676074,0.12454082761672935,0.3025522508038585,0.5311687445829723,0.2248478922207736,0.5170847996367351,0.0637355289004054,0.7809613199624562,,0.23285770907649625,0.08083417920088586,0.4847670250896057,0.5657712195737168,0.003367003367003368,0.029538131041890438,0.008435259384226066,0.27924891670678864,0.16441441441441446,0.25539568345323743,0.36113041463979617,0.31942125765164164,0.2606280193236715,0.4643753135975915,0.2745490981963928,0.1368421052631579,,0.061300889096864764,0.3539823008849557,0.004476275738585497,0.009514747859181731,1.3194192377495462,0.7446197991391679,0.89171974522293,0.923320659062104,0.6925812385039852,0.3746908162451129,0.2469576410016382,0.20733135188687746,0.24541552867733124,0.1203709904238934,0.15398141170560162,0.33366286006476903,0.03535602696924848,0.26268698448203553,0.05473472128945602,0.08650646950092422,0.044301327088212335,0.05843219869165096,0.13794865244603394,0.20402234636871508,0.3237725834439114,0.06103864139798178,0.2677792192475528,0.26555396400323844,0.3230759005715805,2.128101699058795,0.13865205034510758,0.6252678451854828,0.18750525519212985,0.43839729175418224,0.09753791236717374,0.4117135511191772,1.1939554447733292,0.05667304015296368,0.01004065541456203,0.4966711051930759,4.211050273768044,0.1649181703734788,0.6292394953119574,0.2546612096407458,3.549282880683552,0.4064272211720227,0.06224489795918367
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.07712187159956474,0.3253483818956582,0.228554391345089,0.2253656968333065,0.15161446953143967,0.2806635981993829,0.13926890664331834,0.05862155598358596,0.19026333259570705,0.2388967041800643,0.4560970731382093,0.09159061277705344,0.5951110606576607,0.2515568186567476,0.8649903670404584,,0.3441669969612895,0.4695026298791178,0.4993279569892473,0.005549249590112246,0.15215648548981886,0.12495524525599712,0.1381273724167018,0.16104959075589792,0.32657657657657657,0.3431101272827892,0.251331943479268,0.2915971062882582,0.19516908212560385,0.3823381836427496,0.11880904666475807,0.0009022556390977444,,,0.04480088495575221,0.08504923903312445,0.2454804947668887,0.40834845735027225,0.6513629842180775,0.8135173389950459,0.8994507815800592,0.8669527896995708,0.3660735657863241,0.3406271940088931,0.25083310816896337,0.2987975738658532,0.2496149467622045,0.2190404420999749,0.2934378728481336,0.1494408814339747,0.09455240225546392,0.3239086635325722,0.3245841035120148,,0.20190708504268767,0.1255588197726402,0.151731843575419,0.2431356537715627,0.14004430223972433,0.4069465738884303,0.3835087500778477,0.15685231955336967,0.9765309864319766,0.19244823386114496,0.8546605062274005,0.6828722778104768,0.12390965924534827,0.3585215654291219,0.20268073200241984,0.7011735992106767,0.4431357552581262,0.15849451767894546,1.426098535286285,6.533101045296168,0.015107007973143096,0.7135085079291584,0.9095043201455209,4.864205065608789,,0.6452380952380953
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.014281828073993473,0.2766325002879189,0.17386489479512734,0.16605047420028934,0.09007040543821315,0.30155277932325125,0.1289810659954033,0.08282388409680931,0.21518034963487487,0.20428054662379425,0.4102273484898993,0.11826379834854413,0.608128050857078,0.26108580264972625,0.8393518747221261,,0.33267274408772624,0.4354526160376488,0.46875,0.04729474082482028,0.17797017797017795,0.08252774794128177,0.1625896246309574,0.1884930187770824,0.3394144144144144,0.3669064748201439,0.2687051192958073,0.2776850306065665,0.18164251207729468,0.3750627195183141,0.09676495848840536,0.018045112781954892,,,0.07632743362831858,0.06535362578334826,0.2340627973358706,0.40834845735027225,0.6520803443328551,0.8110403397027601,0.8969159273341782,0.8613120784794605,0.3357536104683635,0.3176924877135502,0.2320994325857877,0.2723725747525982,0.2359204446527824,0.2152007751103456,0.29139253451508434,0.14898865318204246,0.08737592618481756,0.3188045668233714,0.331460258780037,,0.187160439073068,0.1122748754630221,0.16145251396648044,0.2455853832805961,0.13204528673394045,0.38795848567048,0.3716136264557514,0.13558420842748906,1.0333700036670337,0.24187982135606986,0.8535054238650059,0.6828722778104768,0.15441449010353606,0.3822323085469783,0.14900937689050212,0.6302123902996313,0.4143785850860421,0.14217075274116053,1.3874001331557924,6.423096067695371,0.04595048258497692,0.7166338696608404,0.9081400636653024,5.028684772657919,,0.5843537414965987
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9549461312438784,0.7165938864628821,7.643849456933569,0.1463035019455253,0.16521139705882354,0.18133462282398446,0.6437596985147418,0.7843257622263147,0.21133890154391294,0.4199531016840759,0.4643002028397566,0.4497904442581727,0.6112305212251478,0.4143090315560392,0.33847748474029715,0.20870602265951105,0.6117183732518887,0.3368536052439913,0.21480956957159475,0.2623946590784721,0.4492086089942216,0.9285240097366674,0.8017986334405145,0.8099873324888326,0.17926988265971314,0.5734665304423506,0.26070965854474026,0.4067084918243343,0.6233985980178873,0.2131060906328445,0.2333671680354341,0.012992831541218636,0.06558204061041746,0.00048100048100048096,0.04779806659505908,0.13918177983973007,0.20823302840635527,0.4033783783783784,0.3306585500830105,0.4771832290942785,0.17056204785754034,0.10579710144927536,0.1620672353236327,0.06527340395075866,0.13894736842105262,0.2922222222222222,0.4833879270004679,0.3550884955752213,0.08504923903312445,0.0009514747859181732,0.2831215970961887,0.3802008608321377,0.7338995046001415,0.8464300802703845,0.6779889638258737,0.4497726003351153,0.4732623449567049,0.3911105106727911,0.3853084098889795,0.2479742851402933,0.004665015968708508,0.02311232316345662,0.15897878638381846,0.12018267393634373,0.3304902619207522,0.3181515711645101,0.047228727556596406,0.13837454263222088,0.2853493421892962,0.5202234636871509,0.6649994896396856,0.3306669948314054,0.6106262530958839,0.6641340225446846,0.2211883557091585,0.9364380882532698,0.15890174583840844,0.841318467925539,0.6081896914151181,0.26195359410907115,0.04973818895311041,0.3432773744706594,1.494469543542608,2.0845506692160614,0.7778119995072071,0.28462050599201066,1.1289198606271778,0.6869492236676458,0.8090056719527723,0.7701227830832197,0.78608483368935,1.4984247006931317,0.4959183673469388
USC_SI_kJalpha,,,,0.5331374469474371,0.6864628820960699,0.6413235665572115,0.17639429312581065,0.012178308823529412,0.1532882011605416,0.15406783418310796,0.01821158174749335,0.2212098202986585,0.024088680451929228,0.3780933062880325,0.2424140821458508,0.3050779150994089,0.0053046789989118605,0.07497408729701716,0.2668029644773831,0.17826715962063974,0.09298373391599904,0.31945779171513833,0.1924045091386669,0.05150322418557909,0.1377295861916353,0.3618368167202573,0.6468431228748583,0.027107779226423292,0.3667839709388126,0.2608350399130689,0.09840438670157584,0.5431472081218274,0.13033425815827718,0.4585217311063948,0.4877912186379929,0.02131416319838568,0.07150873817540485,0.2790905836018618,0.07191058625052721,0.1220510351468464,0.06126126126126126,0.2850027670171555,0.026870511929580728,0.026432943795214246,0.0821256038647343,0.24761665830406426,0.12854279988548525,0.28150375939849626,0.06185185185185185,0.3865231633130557,0.14380530973451328,0.432408236347359,0.21503330161750714,0.07259528130671508,0.3902439024390244,0.6068648266100496,0.6476552598225602,0.08277130594727161,0.3128540652676933,0.16762227942897262,0.03530577321444655,0.16958110169190935,0.0871559633027523,0.18351455126134847,0.021646497358104654,0.06651866469330703,0.1548068409525141,0.2222968435191404,0.1245101663585952,0.13924668227946915,0.002328417784676793,0.11406309873547067,0.24424581005586601,0.3664387057262427,0.0776519812946099,0.4170303101780871,0.5131095472379648,0.11212282334175196,1.1613494682801613,0.5773447015834349,0.942312843176644,1.8631127554023368,2.164520991376115,0.3479072846116568,0.948200241984271,0.7834813314638832,0.23992351816443594,0.08722434396944684,0.015312916111850863,3.034843205574913,0.330360889634914,0.9194351198055328,0.9214415643474306,1.400061031431187,2.189666036546944,0.43605442176870746
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2279228568792102,0.589605734767025,0.2488333963929877,0.3569023569023569,0.37468671679198,0.2231126107127794,0.30380356283100624,0.01801801801801801,0.10874377421140012,0.2599027102154274,0.09154145798553144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4134638627024414,0.42191835116924303,0.5963827627572207,0.3804883512544803,0.4598310001261193,,0.14536340852130325,0.23787431463517505,0.5775156475686086,0.21869369369369368,0.6793027116768124,0.5297660412323373,0.5581524763494713,0.7149758454106279,,0.4217005439450329,,,,,0.07699194270367055,,,,,,,,,,0.15294576667967225,,,,0.0370004933399112,0.1329512092828184,0.2196104768300873,0.06698706099815158,0.1868657298985168,0.3889566470783901,0.5189679397113297,,0.8400530774726958,,,,,,0.02542630937880633,,,0.23581012626949024,0.7661666843965343,0.7868836963097399,0.1622526873344758,0.9213001912045892,,,,,,,,,
ensemble_SIkJa_RF,,,,,0.2335152838427948,0.3511997979287698,0.5992996108949417,0.2432444852941177,0.02782882011605414,0.07311017512746623,0.1531409862901575,0.02687927107061499,0.12553826476231073,0.0722515212981744,0.1591114836546522,0.2269478774852229,0.11037812840043526,0.04357940803869626,0.2878780134594088,0.14322456196752933,0.0070405438213158545,0.15027059835112033,0.3423990368830032,0.3460765430030986,0.2327948661208232,0.38128014469453375,0.5683712247483166,0.13146458061712302,0.30536950845725963,0.05320349396079743,0.16455070888702267,0.38554508097655305,0.27520147971991016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.033139111434814274,0.03257296039654039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.0016542597187758474,0.5460837887067396,0.5928827946457721,0.6978165938864629,0.4546602677443799,0.9644617380025942,0.4073988970588235,0.3247098646034816,0.22079361560629573,0.034581542868835684,0.28195393571247784,0.13643146450650182,0.07281947261663288,0.18692372170997484,0.29889844169801183,0.17165397170837868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.5879856349983676,0.4665938864628821,0.26648143470573377,0.6191958495460441,0.006204044117647058,0.00556092843326886,0.11616049656395475,0.06650296705545325,0.5355606175651734,0.18610104455340007,0.21622718052738327,0.23537300922045265,0.2384470714669533,0.03985310119695321,0.07174939537026373,0.2633955192094727,0.12514065262819482,0.0044913814032532156,0.2983157149360174,0.1997920542847761,0.18758897914747508,0.06470458065943792,0.2376406752411576,0.5114340956063738,0.04356801390699696,0.5077761380406403,0.21891586910185146,0.9363730672331176,1.361735557167029,0.1354207953494517,0.35055827258466365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.494939601697682,0.15262008733624455,0.4862338974488507,0.9826199740596628,0.2040441176470588,0.12693423597678916,0.2371979605409001,0.1655412318395744,0.4968362439888636,0.4898742272436581,0.566734279918864,0.25163453478625314,0.03183772165502418,0.7463275299238302,0.0787746170678337,0.11670500042593066,0.3695547339656004,0.24210973537266325,0.18481614485863126,1.0865710846010723,0.5605476928230466,0.09475547687541493,0.4921121382636656,0.8854590306020401,0.23402868318122555,0.6296969008968101,0.23646926066786475,0.2465543644716693,0.5462895818225767,0.5068701281543136,0.4528005905693458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.5076722167809338,0.43406113537117896,0.07501894417782268,0.6544747081712062,0.006204044117647058,0.00556092843326886,0.03613389492352028,0.1082463679148762,0.5234117944824095,0.19889149435088468,0.2434077079107505,0.13512154233025986,0.19975819451907573,0.013601741022850923,0.1523666935390994,0.2633955192094727,0.15222633017199808,0.07368293275066763,0.23301805674978504,0.1997920542847761,0.05121011640566117,0.266386368665634,0.2376406752411576,0.5114340956063738,0.04356801390699696,0.5077761380406403,0.2497596857107034,0.9363730672331176,1.0818830070099106,0.1354207953494517,0.4644274245639937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.5954946131243879,0.4751091703056768,0.2364233392270776,0.5387808041504539,0.048483455882352935,0.03505802707930366,0.14786078474839282,0.031716799672600784,0.4806378132118451,0.12918354295459392,0.23245436105476674,0.2502933780385583,0.265583019881784,0.0053046789989118605,0.10445698491304847,0.29764034415197205,0.16733644108664206,0.12436270939548436,0.4014465631480451,0.0599211995184415,0.025709739552801272,0.19623810577561407,0.10580787781350484,0.3302886859123942,0.12011082138200782,0.5629091459492186,0.2301583984619885,0.0889690263300894,0.05916122794295382,0.2798916633637205,0.10611792931623144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.5017956252040483,0.1163755458515284,0.4561758019701945,0.7182879377431907,0.15533088235294118,0.08438104448742746,0.138328530259366,0.06322897483118478,0.2941027587952417,0.20848433169899808,0.4941176470588236,0.1931265716680637,0.0660934981192907,0.6162948857453754,0.14165610963952552,0.18297981088678766,0.2064780581900016,0.05796309783928137,0.1369177077537808,0.5688409762504104,0.24675487815090866,0.5261341004647045,0.1923733922829582,0.2991532768851257,0.40118426770969146,0.7375411510954706,0.6707485267689222,0.6352319320258855,0.04254290548706794,0.015722024045448542,0.2047614653501892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.5151811949069539,0.4491266375545852,0.2364233392270776,0.6376134889753566,0.13373161764705882,0.03505802707930366,0.04610951008645533,0.09781051770002046,0.3715515059478613,0.08228522703048391,0.27322515212981746,0.23805532271584245,0.2506716818914562,0.052366702937976066,0.175976045145687,0.29764034415197205,0.2421636392862884,0.12436270939548436,0.3876384603712508,0.0599211995184415,0.2099489155012143,0.2555875193626909,0.12685892282958194,0.34715647709847325,0.14205780095610604,0.5883376849434291,0.6659840347724328,0.0889690263300894,0.034445250181290785,0.2936319196723477,0.11968256897665405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.6523016650342801,0.6947598253275109,2.3586764334427888,0.3779507133592737,0.13051470588235295,0.1926982591876209,0.2695632897362004,0.4018825455289544,0.2784105289800051,0.0006395224898742272,0.12981744421906696,0.21408214585079632,0.26961311123052123,,0.04802487619486353,,0.029014627873332262,,,0.07765130786910364,0.2558412193283645,0.4403186545695951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.1811605851149333,0.29983005583879585,0.2675130241262455,0.008098938382401225,0.21698350221924464,0.6170391679575127,0.6309786977491961,,0.4753911342894394,0.0876754834071215,0.16918125966481382,0.17917304747320062,,1.0239133306909765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.4874306235716618,0.4539301310043668,0.17428643596867896,0.7066147859922179,0.2281709558823529,0.16610251450676985,0.08091332298825094,0.15612850419480254,0.008605416350291066,0.10871882327861863,0.44401622718052736,0.2667225481978206,0.44263836646964,0.4002992383025028,0.1734423586318093,0.638214498679615,0.54565182446552,0.4700776887594077,0.34914774164179857,0.1320455291671227,0.1219328364458588,0.2579774286346537,0.4588524919614148,0.2623508233882259,0.02325076053889613,0.5304801907140425,0.3456346386926903,0.0655041248826755,,0.059981503501123,0.08950816646673433,0.3014112903225806,,0.25669392336059005,0.26351593268886503,0.20603121045972164,0.3062108810784785,0.0018018018018018016,0.022966242390702826,,,,,0.02404809619238477,0.15849624060150375,,,0.09292035398230088,0.3760071620411817,0.4081826831588963,0.09346642468239563,,0.5598018400566172,0.6943388255175328,,0.7588765658661134,0.7231453311490756,,,,,0.561274927560934,,0.4098513444242509,,,,,,,,,,,,,,,,,,,,0.2487571701720841,0.08198841936676111,0.09695406125166443,2.8028870084619206,0.4195342005874947,0.6499594860516263,0.20793542519326969,0.5941409826060421,,0.20748299319727892
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.288099497401823,,0.25260985676134984,0.25284507612159224,0.19087227755280728,0.17846076543003098,0.06479309581765877,0.03722869774919614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.27953705192091305,0.24374848264141785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.14346621189511832,0.00020283975659229209,0.19815590947191952,0.2439548629768941,0.08038628944504897,0.06863987101232293,0.2897180339040804,0.15447677222311526,0.275673707210488,0.2312983662940671,0.060577870198095664,0.1143539067079809,0.1890241203806152,0.6152029742765274,1.0176011734115609,0.4232398956975228,0.20270935028569267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.07168117519042437,0.04180582747898192,,0.2322777688474522,0.18505705268269,0.3113651307470537,0.013790084272737223,0.06955028892052592,0.04846204912591282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
