,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.05808477237048665,0.2871720116618076,0.11622737376945062,0.4352691491414239,0.3163385248310314,0.1688810629101969,0.33169405979034555,0.11702995687143025,0.3427846425419241,0.249497879937514,0.02098360655737705,0.17577265333460912,0.2748622094416487,0.7904345202172601,1.4683249821045097,,0.4301423027166881,0.989913544668588,0.09972924187725632,0.13625730994152047,0.4475524475524476,0.4091884929154143,0.7008456659619451,0.6480286738351254,0.15445619335347432,0.2421281216069489,0.4480595844766758,0.19506172839506167,0.1801837794646424,0.2346343651861821,0.060465116279069774,0.27899484536082475,,,0.8577878103837472,0.21800947867298576,0.07246376811594203,0.5411392405063291,0.8183760683760684,0.9206762028608584,0.9497716894977168,0.9571295433364398,0.7393298059964727,0.7122471098265896,0.6421232876712328,0.6910018643901482,0.4213303347461293,0.3414018414018414,0.23705196004364976,0.13831137140068325,0.14685564554549785
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9659477866061292,0.7570093457943925,0.09090909090909093,1.0878754171301446,0.3775933609958506,5.935031847133758,0.5857898715041572,0.6331983805668017,0.7105069801616458,0.350547730829421,0.1019786910197869,0.5117565698478561,0.7140575079872205,0.7734170591313448,0.777332361516035,0.3750396951413147,0.7028747829442408,0.6883632089332942,0.5175284136385465,0.21586644234502395,0.055484322182072505,0.483451015004413,0.16904708770363758,0.1160655737704918,0.09090039230695628,0.2377186676252097,0.23295111647555825,0.6902290622763063,0.4280519480519481,0.5724450194049159,0.6032660902977905,0.01985559566787004,0.05029239766081872,0.3254437869822485,0.5294117647058824,0.6307258632840028,0.6734767025089605,0.19788519637462235,0.2366992399565689,0.2477459819678557,0.20246913580246914,0.11945665201757892,0.0847913862718708,0.25514950166112954,0.12822164948453607,0.8888888888888888,0.8274398868458275,1.6568848758465011,0.3104265402843602,0.4492753623188406,0.7468354430379747,0.8440170940170941,0.9024707412223668,0.8972602739726028,0.8662628145386766,0.6250440917107584,0.7673410404624278,0.8001141552511416,0.7937395741340398,0.6625724418302915,0.4734927234927235,0.1740955258960799,0.1821376281112738,0.598261076703192
USC_SI_kJalpha,,,,,0.5119182746878547,0.9636552440290758,2.1551515151515157,0.12791991101223582,0.6016597510373444,0.11210191082802548,0.26303854875283444,0.4834008097165992,0.4540778839088905,0.5892018779342723,0.04185692541856925,0.012448132780082987,0.4680511182108626,0.4662480376766091,0.4489795918367347,0.4363289933312163,0.7433918579972989,0.6479576843961211,0.6716824075556267,0.6644234502394202,0.5398065042545751,0.3875772285966461,0.14583798259317116,0.2090710382513661,0.09912926992632284,0.04792715073088905,0.2887748943874472,0.8512884753042234,1.2797402597402598,0.5132600258732212,1.1157540826128722,0.12093862815884475,0.010526315789473684,0.3523399677245831,0.1897810218978102,0.4552501761804088,0.2028673835125448,0.13104229607250756,0.3043792978646399,0.18228145825166608,0.11604938271604938,0.0926887734718338,0.05338716913414087,0.3647840531561462,0.2951030927835052,0.5206349206349207,0.0099009900990099,0.5146726862302483,0.5734597156398105,0.4579710144927536,0.4462025316455696,0.6346153846153846,0.28738621586475943,0.8272450532724506,0.4259086672879777,0.3876543209876544,0.4696531791907514,0.4558219178082192,0.5536257482092042,0.5606781420292363,0.3105138105138105,0.1839167296231008,0.30619814543679846,0.6123153882801334
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06676272814601343,1.4675090252707579,0.5304093567251462,0.4830554061323292,0.0124516960068699,0.5204369274136716,0.3587813620071685,0.03663141993957704,0.2316322837495476,0.14700117600940807,0.03786008230452675,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8896103896103896,0.5553040103492884,0.6095100864553314,0.09025270758122744,0.2690058479532164,,0.7668527264920567,0.7258632840028189,0.8487455197132616,0.16842900302114805,0.37169743032935215,0.1830654645237162,0.18353909465020574,0.4039153016380344,,0.4186046511627907,,,,,3.151658767772512,,,,,,0.9324324324324323,,,,0.8985379256206457,,,,0.18975109809663251,0.15197713196760362
ensemble_SIkJa_RF,,,,,,0.6415368639667705,0.8574545454545456,0.8969966629588433,1.8204702627939144,0.7557961783439492,0.1733938019652306,0.22063157894736848,0.3018589272593681,0.05242566510172144,0.07267884322678843,0.28921161825726144,0.11597444089456868,0.21339612768184196,0.3689868804664723,0.07681803747221343,0.4952537140652133,0.2766529532765207,0.1850328157515607,0.1487381907596738,0.4023778995220888,0.011661518093557009,0.2505021200624861,0.3002185792349727,0.07270117692086875,0.11307213036185007,0.11804465902232945,0.3560486757337152,1.2509090909090907,0.9880012936610608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.3138407287687335,0.15671522330718746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.8055260361317748,0.7406417112299465,0.753688989784336,3.6313603322949124,0.3503030303030303,0.2703003337041157,0.4426002766251729,0.07898089171974522,0.3658352229780801,0.5165991902834008,0.43864805290227776,0.2214397496087637,0.11643835616438356,0.0698478561549101,0.2406815761448349,0.22344322344322345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.19977298524404088,2.0103842159916927,0.12606060606060607,0.1991101223581757,0.5311203319502075,0.2,0.2743764172335601,0.394331983805668,0.4768552534900808,0.6768388106416275,0.13470319634703196,0.15145228215767634,0.2007454739084132,0.35583464154892724,0.5462827988338192,0.32518259765004764,0.4667181169207023,0.3132530120481928,0.35024811909716663,0.32457616151158275,0.2978202587714186,0.33859223300970875,0.0941754072751618,0.180655737704918,0.07922686824227347,0.17169901749341002,0.14378394689197346,1.2843593414459555,1.0387012987012991,0.7257438551099612,0.8429394812680115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.4245175936435868,3.552440290758048,0.8606060606060606,0.6051167964404894,1.0055325034578146,0.09554140127388536,0.13907785336356765,0.4744939271255061,0.3732549595885378,0.9921752738654148,0.25646879756468804,0.4508990318118949,0.134185303514377,0.1993720565149137,0.3975947521865889,0.709749126706891,0.39378738182519774,0.12327358213341168,0.25100048023051064,0.7199430568137699,0.5851497843571511,0.3389232127096205,0.2365543405489846,0.2410928961748633,0.1638120753994833,0.2353223100886652,0.7788171394085697,1.7329992841803863,1.1322077922077922,0.5213454075032341,0.7838616714697406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.06356413166855845,2.0103842159916927,0.9406060606060606,0.19799777530589546,0.8727524204702628,0.2,0.1602418745275888,0.4170040485829961,0.3541513592946363,0.9397496087636932,0.2732115677321157,0.14107883817427386,0.2028753993610224,0.3642072213500785,0.4668367346938776,0.2858050174658622,0.5722554505112869,0.3535116074052307,0.12277893388826636,0.20525430309305034,0.6803823289427672,0.33859223300970875,0.04162017406828833,0.265792349726776,0.0304277102669601,0.10052719865803976,0.37945081472540737,1.0728346456692914,1.0387012987012991,0.527490297542044,1.1575408261287223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.2213393870601589,1.9231568016614744,0.15878787878787878,0.2235817575083426,0.5048409405255878,0.1681528662420382,0.291005291005291,0.4040485829959514,0.4842027920646583,0.5899843505477308,0.05403348554033485,0.1078838174273859,0.22257720979765708,0.3945578231292517,0.5685131195335277,0.3766275007939029,0.4964306386262782,0.3620334998530708,0.4703057467584441,0.1485699495276304,0.0529199207366826,0.5472197705207414,0.3172282972550769,0.3573770491803279,0.2678212611233375,0.12149532710280375,0.1407664453832227,0.15193271295633498,0.2057142857142857,0.24838292367399745,0.3871277617675312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.40068104426787743,3.1640706126687435,0.7551515151515151,0.4605116796440489,0.8990318118948825,0.12993630573248408,0.2358276643990929,0.4890688259109312,0.4195444526083762,0.8865414710485133,0.11643835616438356,0.3699861687413555,0.2433439829605964,0.2804814233385662,0.4843294460641401,0.5103207367418228,0.4655604862049007,0.11342932706435498,0.07667680486633584,0.4649928821017213,0.29653805804872363,0.4483671668137688,0.31410399464405264,0.1492896174863388,0.3400631518514975,0.11945842319674095,0.06653590826795414,0.16052254831782392,0.32,0.2335058214747736,0.07348703170028817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.08172531214528944,1.9231568016614744,0.8266666666666667,0.08565072302558398,0.7524204702627939,0.1681528662420382,0.2562358276643991,0.4421052631578947,0.4357090374724467,0.7785602503912363,0.05403348554033485,0.12378976486860305,0.3061767838125666,0.38513867085295656,0.5419096209912536,0.3645601778342331,0.4964306386262782,0.4656185718483691,0.259964783095886,0.17691212631034034,0.1835878307495046,0.5089364518976169,0.32749386297701405,0.30393442622950817,0.3550856377380155,0.12149532710280375,0.20669885334942667,0.15193271295633498,0.16233766233766234,0.05045278137128072,0.3871277617675312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.6696935300794552,0.14953271028037382,0.4193939393939394,0.5105672969966629,0.7372060857538036,0.0535031847133758,0.18291761148904007,0.5700404858299595,0.07567964731814843,0.9233176838810642,0.5898021308980214,0.15975103734439833,0.3077742279020234,,0.15925655976676384,,0.6818444916071773,,,0.2990811440403779,0.212728756265299,0.4981244483671668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5313524985529616,0.6101968851013811,0.42084200416199774,0.3429532807040249,0.0053619302949061655,0.41262135922330095,0.4699843784869449,,0.09951200842024686,0.7704289479990415,1.3613458056729029,1.3911954187544742,,2.8576972833117718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.33825198637911463,0.2180685358255452,0.08727272727272728,0.0011123470522803112,0.4854771784232365,0.2738853503184713,0.5230536659108088,0.5935222672064777,0.5642909625275533,0.47339593114240996,0.2595129375951294,0.5608575380359613,0.7374866879659212,0.6609105180533752,0.7660349854227405,0.7049857097491267,0.8552961605247926,0.8141345871290038,0.7925404194013126,0.7249902937750744,0.13195011073551696,0.09642541924095324,0.2624414193260433,0.28775956284153004,0.04372787293082002,0.16019650131799665,0.21394085697042847,0.7381889763779528,,0.4822121604139715,0.7651296829971181,0.1796028880866426,,0.2296933835395374,0.3829969944182052,0.4820295983086681,0.14372759856630826,0.24055891238670696,0.2906261310170105,,,,,0.18538205980066444,0.0895618556701031,,,1.1060948081264108,0.5379146919431279,0.6347826086956522,0.5822784810126582,,0.4044213263979194,0.6894977168949772,,0.7936507936507936,0.869400289017341,,,,,0.7380172920339125,,0.5176274416388756
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,0.002458910314481688,0.1856859773866418,0.029788172992056487,0.007587592055344789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5581709434690334,0.5434910373200118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.34976525821596244,0.6719939117199392,0.15006915629322268,0.09318423855165067,0.3443223443223443,0.5517492711370262,0.4029850746268657,0.5286513602160909,0.545401116661769,0.4291659996798463,0.1342047366377637,0.05175428371605082,0.2885039717563989,0.2072082124525776,0.28349726775956285,0.21538608745574586,0.6343158399233165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4740634005763689,0.9038808664259927,2.301169590643275,0.11296395911780527,0.3550880206097037,,,,,,,,,0.4504983388704319,0.3917525773195876,,,,,0.10144927536231883,0.4398734177215189,0.688034188034188,,0.8774733637747336,0.5465983224603914,0.06843033509700176,0.05852601156069364,,0.2446276125993524,0.3145921633076724,0.4071874071874072,0.16897506925207756,0.26168862859931674,0.5306098141972367
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30830564784053155,0.006443298969072165,,,,,0.05797101449275361,0.3164556962025317,0.6816239316239316,0.6931079323797139,0.7488584474885844,0.2441752096924511,0.5985890652557321,0.3569364161849711,0.13447488584474887,0.16691198115984693,0.457399878903209,0.4786159786159786,0.04851842524972719,0.06530014641288433,0.35302525011910435
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5470360824742269,,0.8500707213578501,1.0,0.8886255924170616,0.910144927536232,0.7816455696202531,0.5598290598290598,0.812743823146944,0.7610350076103499,0.8443616029822927,0.7523809523809524,0.7288656069364162,0.7236301369863014,0.6902168580119713,0.4291151284490961,0.687035937035937,0.0907412070846974,0.20732064421669108,0.596355407336827
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4865629420084865,2.539503386004515,0.4834123222748815,1.3594202898550725,1.0,0.33974358974358976,0.6449934980494149,0.7831050228310502,0.8471575023299162,0.7192239858906525,0.9057080924855492,0.9324200913242008,0.7069963693455009,0.7110976559121184,0.28801603801603803,0.4643666582724755,0.32210834553440704,1.4547403525488327
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18433643918408466,0.26071254270375793,0.5639590281086232
