,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8851752021563343,0.2151833803539369,0.4115354637568199,0.1328173374613003,0.17997542997542998,0.4961904761904762,0.8703384968445209,0.23360916613621896,0.26174496644295303,0.08898055391868002,0.00909090909090909,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17193516611444434,0.4761687917425622,0.6831985624438455,0.3026417030007694,0.16731618602234347,,0.4143120393120393,0.4028571428571429,,0.14449395289624442,0.6435495898583147,0.7413081909251621,0.7280303030303029,0.941972920696325,,0.3639896373056995,,,,,0.19207683073229287,,,,,,0.558450363196126
ensemble_SIkJa_RF,,,,,0.453639846743295,0.173123595505618,0.4467553584626753,0.8029359953024077,0.322746236169055,0.010838059231254015,0.07089233535625976,0.31982813494589424,0.11113354485145664,0.01729805013927574,0.07303724928366764,0.009930664280921412,0.2364940387481371,0.0063557654466745725,0.16873028391167194,0.03678602620087343,0.09890006706908118,0.3366515837104072,0.5876110890038466,0.2487794052374612,0.0313341155359238,0.31495340299350466,0.32140644361833953,0.02379703684279533,0.26050268217708394,0.09177915863152633,0.12983379957215732,0.4116593534521358,0.588949605343048,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.13896713615023473,0.16444101092594635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.6373711841337739,0.5175974710221286,0.4770499455422437,0.4736726874657909,0.18213483146067416,1.1529933481152994,1.2509297318457624,0.7591148195175039,0.12413358538122245,0.20858619914587548,0.4344366645448759,0.26997404095760025,0.03036211699164345,0.05272206303724929,0.13397450234846792,0.2593144560357675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.3751361443908511,0.4095238095238095,0.10303370786516854,0.9033259423503326,0.9663339205323941,0.014329766007618356,0.12413358538122245,0.2155540570914813,0.4968173138128581,0.33544851456590713,0.2972144846796657,0.21060171919770773,0.2064415119660032,0.2507451564828614,0.006296733569460842,0.40102523659306,0.07790393013100437,0.09590878604963113,0.4921090387374462,0.1853030905955697,0.07242195591063767,0.4142452895299883,0.31297656029370235,0.6307311028500621,0.0207814343778681,0.34476523416310045,0.03449753589029355,0.14439690636827382,0.35407898271693383,0.9066484517304192,0.8537286612758311,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.16710751517037498,0.19025725232621785,0.110561797752809,1.0977087952697708,1.4006654922685458,0.11246145474333394,0.05229993698802773,0.3654753877275792,0.4398472310630172,0.5710989327949235,0.05097493036211699,0.023209169054441262,0.251845224781928,0.14269746646795828,0.7778433687524596,1.364353312302839,0.014672489082969432,0.204560697518444,0.1784571239377552,0.9335455630720256,0.3161710312176357,0.40216716129477537,1.0382660265461734,0.3099442379182156,0.024321489445391368,0.35296244952082456,0.12970502106992354,1.042126049037354,0.2776932031879645,0.8054037644201578,0.889308176100629,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.009491208962190759,0.2385331143951833,0.07359550561797752,0.6835181079083518,1.6690154629085927,0.014329766007618356,0.12518378491913462,0.28455832771409306,0.6336728198599618,0.3034323622728584,0.347075208913649,0.0157593123209169,0.10780585998658017,0.24198956780923994,0.06572215663124754,0.38860410094637227,0.03615720524017467,0.1881958417169685,0.4752234852665269,0.3736569836848389,0.15786358928835625,0.3927807302091242,0.31297656029370235,0.5619578686493185,0.0207814343778681,0.34476523416310045,0.04613956145989572,0.20297844331084414,0.23363481687113816,0.8964784456587735,0.8999101527403415,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.2959390073128987,0.4562671045429666,0.1908988764044944,0.7065779748706578,0.6952436876100998,0.11808452748050065,0.1596303297626549,0.1557653405259609,0.39783577339274345,0.27055090856648395,0.3211699164345404,0.23266475644699144,0.2467009617535227,0.2833457526080477,0.05667060212514757,0.2797712933753943,0.051179039301310035,0.15828303152246814,0.5225692528418497,0.0535880090197639,0.2396804260985353,0.5277106770653599,0.12185823213781415,0.06706939281288724,0.2839910843057559,0.4808631185582545,0.30126419541461325,0.35700181010366955,0.28512581713978685,0.0036429872495446266,0.4686433063791554,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.04060992687101291,0.4030651340996169,0.019101123595505608,0.9226903178122692,1.0657662947739284,0.2450571376745873,0.041797941608905695,0.07349966284558328,0.33131763208147674,0.4531295067781944,0.008356545961002786,0.2469914040114613,0.2062178483560725,0.12965722801788376,0.5879574970484062,1.2651813880126184,0.3053275109170306,0.21113346747149564,0.2171945701357466,0.634036344342751,0.07264388223109927,0.8335979018565809,0.2977266308952273,0.26200433705080545,0.3640356627769765,0.49677536013501294,0.04963931147775159,0.1358400526575613,0.3720784454195397,0.016089860352155434,0.2747529200359389,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.07421814221254085,0.3450465243568692,0.18730337078651685,0.4436067997043607,0.729301233118027,0.11808452748050065,0.1596303297626549,0.018880647336480108,0.450986632718014,0.06345543697721373,0.41894150417827297,0.2828080229226361,0.18362782375307526,0.2833457526080477,0.04781582054309328,0.18809148264984227,0.051179039301310035,0.6659959758551308,0.5273148659088401,0.12468497148162888,0.3404349755881048,0.5277106770653599,0.12185823213781415,0.013863073110285009,0.2829421791005638,0.5861008980772708,0.30126419541461325,0.35700181010366955,0.3803170054625235,0.4843655130540376,0.4686433063791554,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.4955655826979928,0.5639846743295021,0.13404494382022472,0.5991130820399113,0.14171070659620275,0.28695809903863595,0.4039067422810334,0.196223870532704,0.183004455760662,0.1009518315546582,0.4604456824512535,0.18853868194842408,0.31133974502348466,,0.17591499409681227,,0.35283842794759823,,,0.18556837776893487,0.3514573161710312,0.42535716750638414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.12157205240174672,0.05928906773977196,0.2252510760401721,0.03594641199098023,0.09143364403018198,0.1004900269169715,0.08140355831685965,,0.17287268913071982,0.3278283406666265,0.5151774873223341,0.6218528879381273,,1.8773527625986643,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.0807530729733935,0.38708264915161467,0.2338202247191012,0.2360679970436068,0.5412018007437854,0.6201705060765463,0.099138836378912,0.4888739042481456,0.19127943984723106,0.08883761176809922,0.3927576601671309,0.22521489971346706,0.3538358309103109,0.5270119225037257,0.29693034238488786,0.34542586750788645,0.5530131004366812,0.43501006036217305,0.4322922414744509,0.14869346067117656,0.3100310696848646,0.4450962799365036,0.25473030217452697,0.041821561338289966,0.09656483545299592,0.3049243565788681,0.17698735804585386,0.1718775711699852,,0.3107164541590771,0.4684636118598383,0.5234675557835342,,0.2532507739938081,0.03132678132678133,0.3723809523809524,2.017785427423981,0.34563971992361553,0.7949291573452647,,,,,0.4488341968911917,0.3700384122919334,,,0.5961123110151187,0.7058823529411765,0.6332958380202475,0.01111934766493699,,0.36585365853658536,0.7184755332496863,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.0514589905362776,,0.02374245472837021,0.09998896369054187,0.33081310518636425,0.045938748335552594,0.19442335564911312,0.08740468794125954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.08279475982532751,0.2533869885982562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.21805595615806173,0.3456824512534819,0.06876790830945559,0.2115857749944084,0.12928464977645304,0.1916568280204644,0.1011435331230284,0.17606986899563318,0.2449362843729041,0.3628738549828937,0.2156784719458814,0.15327711199881638,0.2910483815308165,0.03494775487150524,0.5096034696406444,0.2331847384292645,0.09884877343137846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.3185543964232489,0.10035419126328217,,0.04,0.26800804828973845,0.3187286171504249,0.04669054251226954,0.2871726586773191,0.4232176133618607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7487870619946092,0.7204411387535266,1.6432839698623016,0.3148606811145511,0.2641277641277641,,,,,,,,,0.017487046632124352,0.4276568501920615,,,,,0.4229471316085489,0.6263899184581171,0.6467129877071085,,0.7471769134253451,0.40271186440677964
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41450777202072536,0.5659411011523687,,,,,0.17772778402699665,0.4447739065974796,0.4339925173703902,0.35384055333090647,0.3546110414052698,0.2167554479418886
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.587708066581306,,0.5025575447570333,0.019438444924406047,0.30492196878751504,0.18335208098987624,0.3617494440326168,0.4938535542490647,0.5653440116490717,0.7634880803011292,0.7379176755447941
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7608695652173914,1.304535637149028,0.4333733493397359,0.10236220472440943,0.3699036323202372,0.4778193479422769,0.3709501274117219,0.6803638644918444,0.6430992736077482
