,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_TTU_squider,,,,,,,,,,,,,,,,927.0,661.0,1223.0,1676.0,146.0,909.0,114.0,1935.0,3734.0,4040.0,2073.0,1284.0,991.0,189.0,776.0,386.0,190.0,41.0,385.0,174.0,36.0,232.0,200.0,141.0,110.0,69.0,104.0,93.0,141.0,151.0,196.0,179.0,313.0,220.0,63.0,76.0,23.0,73.0,117.0,154.0,200.0,381.0,538.0,997.0,1309.0,2167.0,2044.0,2085.0,1923.0,1334.0,1925.0,1964.0,1075.0,1705.0,80.0,606.0,599.0,694.0,642.0,36.0,764.0,424.0,223.0,259.0,1077.0,3947.0,6391.0,8722.0,9011.0,5198.0,2230.0,1074.0,4291.0,292.0,2386.0,1454.0,1055.0,704.0,585.0,520.0,239.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,1316.0,168.0,1280.0,83.0,1133.0,732.0,751.0,,362.0,313.0,392.0,242.0,205.0,853.0,,56.0,239.0,26.0,262.0,16.0,,19.0,,5.0,53.0,13.0,12.0,198.0,,,168.0,,144.0,56.0,,92.0,,136.0,,275.0,442.0,383.0,1052.0,270.0,313.0,649.0,,,109.0,386.0,237.0,302.0,487.0,563.0,1144.0,812.0,,615.0,204.0,511.0,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,5.0,47.0,79.0,85.0,125.0,57.0,90.0,75.0,48.0,124.0,187.0,244.0,268.0,248.0,409.0,785.0,596.0,717.0,1840.0,136.0,1096.0,737.0,881.0,211.0,743.0,242.0,566.0,57.0,,240.0,368.0,296.0,,255.0,707.0,147.0,39.0,378.0,436.0,,,,,196.0,226.0,,,78.0,115.0,211.0,8.0,,39.0,114.0,,154.0,598.0,,,,,353.0,,1413.0,,,,,,,,,,,,,,,,,,,,1201.0,553.0,387.0,122.0,88.0,95.0,7.0,26.0,,133.0,123.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,695.0,872.0,2207.0,1402.0,3372.0,5666.0,5364.0,,2224.0,1996.0,78.0,1520.0,,646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,112.0,18.0,100.0,267.0,379.0,376.0,72.0,22.0,312.0,177.0,20.0,,,,,,,1316.0,370.0,894.0,117.0,,67.0,18.0,355.0,48.0,,,275.0,124.0,368.0,341.0,443.0,283.0,158.0,54.0,130.0,135.0,,0.0,124.0,42.0,108.0,48.0,1.0,56.0,17.0,162.0,172.0,541.0,,992.0,98.0,248.0,1277.0,513.0,219.0,1018.0,981.0,,,1420.0,1064.0,563.0,,,429.0,241.0,234.0,69.0,660.0,3271.0,,827.0,1555.0,3915.0,1718.0,1501.0,827.0,1227.0,884.0,821.0,149.0,111.0,551.0,1095.0,2257.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,49.0,53.0,119.0,2.0,46.0,16.0,99.0,41.0,68.0,39.0,83.0,5.0,125.0,,88.0,,331.0,,,1324.0,471.0,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,26.0,39.0,44.0,56.0,66.0,49.0,85.0,98.0,102.0,146.0,222.0,246.0,117.0,180.0,250.0,567.0,403.0,407.0,2215.0,141.0,811.0,205.0,356.0,64.0,448.0,152.0,591.0,354.0,763.0,152.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,29.0,32.0,39.0,105.0,145.0,19.0,128.0,126.0,105.0,131.0,210.0,88.0,82.0,94.0,3.0,301.0,222.0,102.0,1325.0,1558.0,869.0,1309.0,220.0,232.0,355.0,115.0,1080.0,53.0,994.0,244.0,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,16.0,41.0,53.0,60.0,66.0,47.0,100.0,84.0,33.0,138.0,218.0,258.0,123.0,205.0,294.0,602.0,284.0,684.0,2575.0,141.0,811.0,205.0,424.0,26.0,445.0,125.0,591.0,354.0,858.0,152.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,11.0,40.0,50.0,69.0,63.0,47.0,87.0,94.0,92.0,147.0,231.0,251.0,130.0,224.0,249.0,650.0,507.0,670.0,2506.0,886.0,537.0,602.0,404.0,333.0,199.0,331.0,858.0,810.0,217.0,121.0,312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,24.0,25.0,44.0,96.0,135.0,20.0,130.0,122.0,103.0,132.0,220.0,77.0,73.0,166.0,42.0,368.0,89.0,322.0,1508.0,858.0,124.0,1490.0,469.0,648.0,322.0,254.0,1170.0,537.0,360.0,362.0,322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,18.0,43.0,56.0,58.0,63.0,45.0,102.0,82.0,31.0,139.0,219.0,262.0,139.0,224.0,323.0,650.0,364.0,847.0,2804.0,886.0,202.0,663.0,90.0,333.0,199.0,269.0,858.0,810.0,68.0,56.0,283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,118.0,108.0,117.0,112.0,137.0,14.0,114.0,43.0,57.0,32.0,49.0,72.0,212.0,280.0,259.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,43.0,75.0,143.0,15.0,95.0,53.0,86.0,86.0,76.0,162.0,198.0,129.0,120.0,116.0,172.0,679.0,582.0,786.0,2408.0,1105.0,1757.0,203.0,153.0,838.0,445.0,160.0,772.0,651.0,505.0,148.0,113.0,331.0,238.0,166.0,173.0,25.0,85.0,204.0,10.0,82.0,88.0,99.0,93.0,95.0,55.0,197.0,119.0,84.0,20.0,60.0,72.0,57.0,27.0,3.0,58.0,141.0,280.0,187.0,287.0,56.0,722.0,810.0,46.0,856.0,660.0,108.0,48.0,529.0,284.0,468.0,352.0,396.0,1138.0,453.0,55.0,215.0,122.0,891.0,442.0,5158.0,905.0,1860.0,3085.0,364.0,124.0,49.0,38.0,3.0,60.0,37.0,24.0,5.0,119.0,107.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,323.0,1127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,152.0,,,,,72.0,70.0,60.0,41.0,152.0,34.0,213.0,116.0,227.0,66.0,89.0,526.0,464.0,280.0,709.0,45.0,346.0,181.0,703.0,58.0,232.0,67.0,309.0,1088.0,277.0,182.0,348.0,146.0,555.0,1148.0,1449.0,1056.0,1395.0,2854.0,246.0,358.0,22.0,,4.0,31.0,25.0,31.0,3.0,140.0,40.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,156.0,14.0,42.0,30.0,130.0,109.0,71.0,191.0,150.0,122.0,494.0,588.0,633.0,827.0,1435.0,4642.0,228.0,849.0,528.0,423.0,195.0,678.0,165.0,71.0,225.0,62.0,700.0,922.0,414.0,166.0,128.0,885.0,3115.0,795.0,851.0,1153.0,4038.0,1209.0,43.0,123.0,,,52.0,38.0,,10.0,170.0,134.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,2.0,111.0,128.0,19.0,10.0,22.0,152.0,39.0,365.0,988.0,246.0,18.0,714.0,931.0,18.0,653.0,953.0,89.0,217.0,340.0,391.0,229.0,70.0,,,832.0,988.0,158.0,50.0,768.0,2129.0,6611.0,418.0,1284.0,3971.0,3260.0,573.0,334.0,123.0,101.0,163.0,149.0,111.0,114.0,23.0,48.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.0,336.0,29.0,1652.0,347.0,203.0,498.0,451.0,305.0,97.0,358.0,622.0,469.0,,285.0,250.0,777.0,2589.0,1285.0,38.0,4098.0,4040.0,1300.0,255.0,288.0,220.0,87.0,11.0,75.0,1.0,35.0,117.0,70.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.0,1.0,654.0,379.0,89.0,43.0,445.0,125.0,257.0,90.0,259.0,767.0,468.0,10.0,246.0,59.0,784.0,2964.0,2248.0,187.0,550.0,4186.0,1432.0,322.0,272.0,122.0,52.0,61.0,12.0,28.0,4.0,153.0,70.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,368.0,550.0,993.0,467.0,31.0,399.0,802.0,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,767.0,468.0,10.0,246.0,59.0,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.0,1479.0,350.0,,641.0,,,,724.0,275.0,4985.0,7830.0,4358.0,2185.0,1136.0,717.0,342.0,271.0,56.0,83.0,29.0,186.0,134.0
