,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_CU_nochange,,,,,,,,,,,,,,,,,0.27636510991794144,0.3946333960006837,0.2315673432332533,0.33519439650796873,0.3336064798764537,0.3806996211944068,0.036419715260330485,0.20046909029988272,0.282100581103379,0.1263820025160956,0.28035509736540665,0.025707833941288862,0.3073883979752015,0.7669667302746205,0.9898939521209577,,0.2403634052417093,0.2927116911706895,0.20434240598379388,0.4093875929394404,0.1694703341668561,0.26747458503245075,0.2670764350153663,0.3721616372871228,0.16045434494927216,0.02233837139623144,0.020739273542862136,0.16857321513958878,0.3592521404857592,0.12345402652638647,0.14872904272579773,0.09880115750310044,,,0.3615934627170582,0.058044806517311615,0.0177133655394525,0.36370903277378097,0.5507487520798668,0.6754617414248021,0.8759264342574801,0.8616807398472055,0.4901764598872112,0.3954127719739219,0.02285946952070731,0.163326325624854,0.18449066491975105,0.13736445506340747,0.2957386538579962
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9131919482386772,0.12754538279400154,0.182905713835983,0.09255339619010967,0.26798499829526085,0.3648736228127025,0.104393115942029,0.4484572230014025,0.4832866479925304,0.549009105516872,0.8153414077584694,0.5032513877874703,0.6433727377340726,0.02431364603383649,0.2262861049393266,0.2694377796511251,0.4542686021723683,0.40949919631882503,0.3790394238413693,0.06305533427293339,0.0361031998659742,0.030676519119018582,0.5981499296973285,0.8077928121420389,0.1718101634724876,0.2706316030830556,0.23404961420393264,0.4807328853422931,0.07955772692208794,0.10038508991662616,0.11105432817045366,0.1278308747143154,0.09864350984732392,0.037110706978858835,0.17259203951524899,0.32670764350153664,0.5294666865850015,0.3634024408175268,0.12324389107130967,0.027497014360199242,0.30282855776657963,0.472566835575747,0.4230231126531983,0.20420304411651088,0.8715378255477471,0.10098709187547457,0.023961254142238084,0.1790943139257746,0.4485743380855397,0.5434782608695652,0.009592326139088728,0.8560732113144759,0.8527704485488127,0.7935767224814713,0.6722959388821874,0.6585410223758413,0.5679051135024743,0.2228362028850628,0.3239430039710348,0.3333196855551916,0.23462598786987687,0.21423732988484512
USC_SI_kJalpha,,,,0.1531272465851905,0.16243093922651933,0.2968676215960963,0.2603425052915143,0.010910330719399931,0.21602937999567945,0.16666666666666666,0.3185483870967742,0.2733893557422969,0.20282092483485087,0.04370721432332807,0.14052339413164155,0.4586253792237682,0.3308681997771249,0.2317552555118783,0.2477790026587121,0.3796061313572226,0.4767562797440827,0.5255343029509424,0.29105133075964623,0.07508795443122801,0.2776382810818567,0.10278990601642862,0.6040413802978236,0.20425375870920426,0.05056704940296665,0.06774247075416909,0.4567933641327174,0.2961686808948316,0.21351927318951647,0.2541866498938596,0.13583004363183046,0.2767466939099835,0.02165264832916572,0.109356154155419,0.15728164964806185,0.3578204362115327,0.18048816350536687,0.1826686197483188,0.07340304680900643,0.07128406959208446,0.4458762886597937,0.1519950752700207,0.3597311287954879,0.4020256304257958,0.38663629460895976,0.7369360183533008,0.6247871978209056,0.1659877800407332,0.03140096618357488,0.13828936850519585,0.016638935108153074,0.629023746701847,0.7211089761185836,1.2356252513067951,0.038657449517918864,0.058204383002120816,0.9124592833876222,0.049941602429338934,0.23919095971175894,0.27487594192244075,0.1917605763901718
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2788348140577089,,0.3907145694988365,0.16122982496021826,0.05490781689736374,0.12858134232180032,0.3546832984762474,0.1857815027201882,0.05273320460749717,0.1987999184410591,0.17857799683672346,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5168680894831577,0.4714173552174076,0.23779385171790235,0.09791190525659672,0.37879561836653614,,0.13738441215323646,0.3798949142460593,0.3569988048999104,0.2942581973239229,0.244090818296824,0.02720573242841746,0.3186449405966087,0.5874104490651756,,,,,,,1.70061099796334,,,,,,0.9883393646964214,0.7329452428597417,,,,,,
ensemble_SIkJa_RF,,,,,0.2408681925808997,0.4242405162915159,0.6402347508177794,0.4805489260143198,0.4955713977100886,0.6394474637681159,0.3333800841514727,0.12416433239962645,0.3783788609176933,0.05990872388976658,0.0642188739095955,0.4649021864211738,0.2852801134636815,0.028456674072808063,0.1348161597821153,0.0010658816363820931,0.2789561599798292,0.3753682832156386,0.19094307249218706,0.16493550008376612,0.04792309347872874,0.1085621253607637,0.3795282073310424,0.3701387682627912,0.1016103144787202,0.001078569650709367,0.4705218395632088,0.35641553098482903,0.6652334841290612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4328532257556179,0.4257587803395221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.5714924039320822,0.3864752550056668,0.1946441409058232,0.05761641673243882,0.02424051629151582,0.22666923224937466,0.052505966587112166,0.12011233527759775,0.1841032608695652,0.15866058906030855,0.13800186741363213,0.03660060703445813,0.0059680533614182895,0.09563838223632036,0.4171984517208913,0.4121163002735285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.04151689432063264,0.11144435674822416,0.08594364866991973,0.2690013469309217,0.07040572792362769,0.09915748541801683,0.2798913043478261,0.2182678821879383,0.2608776844070962,0.1738975183003035,0.1065473055994383,0.043140364789849325,0.4043309969662098,0.15418903859791308,0.048367800376004105,0.3006938590234096,0.2841843467668257,0.35759084748967823,0.4593368563812375,0.03133361929856813,0.14992461048751884,0.29016428725159626,0.10656404943387847,0.7501252863688431,0.2382413679964488,0.17360706915709825,0.10669542852401892,0.4431961360772785,0.36034970429416296,0.3033237372415598,0.052283984589983484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.19841840402588065,0.2464088397790055,0.2246182905713836,0.4787377333076775,0.08029321513808388,0.08878807517822424,0.495018115942029,0.2379032258064516,0.2782446311858077,0.7803963577932512,0.03686150605581885,0.04250594766058684,0.35296579140077416,0.5175767399452943,0.2644847034694924,0.044095713637247916,0.1348086488681352,0.2924769138642882,0.2570967591077024,0.2839021998896991,0.05803317138549171,0.11709591792811536,0.2813290905054392,0.8324026345933563,0.1003030127574161,0.21745418628851607,0.03947150087115242,0.6207213355732886,0.3819490871689381,0.11369499383108385,0.5207563487695573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.02498202731847592,0.002052091554853986,0.08594364866991973,0.3525110640754281,0.102454824411865,0.09915748541801683,0.27332427536231885,0.2291374474053296,0.2608776844070962,0.26995179432244243,0.031420045638055116,0.043140364789849325,0.4160477037347003,0.1634079627190761,0.048367800376004105,0.3434926399066208,0.2797685514160999,0.4168426360742538,0.4593368563812375,0.03133361929856813,0.0574468085106383,0.29016428725159626,0.10656404943387847,0.6370453894616266,0.2382413679964488,0.17360706915709825,0.11229569401808676,0.5475115497690046,0.36034970429416296,0.2218566568213257,0.317910213067065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.05373831775700935,0.12786108918705605,0.10357311506374944,0.2414854723879161,0.04756222297988408,0.1142795420177144,0.2708333333333333,0.2238779803646564,0.2677871148459384,0.16068559185859668,0.09039845532736528,0.05931800158604283,0.4106078041636154,0.16786546449194611,0.023158434455648608,0.3236495687698593,0.2996142523601665,0.3741372246210092,0.4965159238647524,0.03386645423534939,0.2778187301055453,0.4105602984432169,0.03666099311773848,0.4775737399770905,0.021056491614073688,0.2783216043176888,0.2402928731436157,0.09077068458630827,0.10347132939058884,0.1246494934011291,0.12434153628429907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.16642703091301222,0.1984214680347277,0.2011648040295924,0.4404464113911872,0.08660075008523696,0.09202851587815944,0.495697463768116,0.2443899018232819,0.3084967320261438,0.739867880735583,0.15253642267860276,0.10118953211736716,0.3618579349304321,0.5262891297740857,0.23483165270893866,0.07625964593735815,0.16495787229722872,0.3583787702102178,0.2888509563672076,0.10482668464162427,0.014592058971351985,0.4141760528014922,0.16333900688226152,0.3895332187857961,0.32763978152201184,0.34289292202409305,0.36806189330457145,0.6953485930281395,0.12759064026742092,0.0054585560997495045,0.5023979872631497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.061466570812365215,0.040568271507498026,0.10357311506374944,0.3740619588223975,0.04756222297988408,0.02376323179952473,0.2708333333333333,0.2827840112201964,0.27301587301587305,0.2419210855204428,0.06740389678778304,0.05931800158604283,0.4288105450360916,0.1749569445851484,0.06400615279439413,0.3236495687698593,0.2963150949142219,0.4479813419899776,0.4965159238647524,0.2256469963437302,0.04654045903836489,0.3795250735346869,0.03666099311773848,0.4775737399770905,0.000540404917684751,0.30409016350071433,0.38243590807267897,0.09077068458630827,0.17202365646695808,0.2101170224698097,0.12434153628429907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.7349029475197699,0.7891081294396212,0.1388320478514088,0.32441793342312875,0.09717013296965564,0.07215381291855692,0.28555253623188404,0.31539270687237025,0.180765639589169,0.20692733440457065,0.3171844830612603,0.16130055511498811,0.35443037974683544,,0.06520252948213981,,0.29083341792711404,,,0.07841575259921972,0.17373094320656726,0.4824162421981491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.4794437112983453,0.5011503671719878,0.5389094140204835,0.4163653818657189,0.09316468420170884,0.17441710309204392,0.3256863760822911,,0.6696967942408276,0.8084907490696157,0.7882062557039741,0.5911381772364552,,0.9710995625677646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.006649892163910856,0.3769534333070245,0.013851723595151895,0.372330190494516,0.14234572110467095,0.06351263771872975,0.5416666666666666,0.2715638148667602,0.2580765639589169,0.13515443670773075,0.3363173600140425,0.2591593973037272,0.4252536876242285,0.3276263803059467,0.04486412579046317,0.6336813436223332,0.6374479748248909,0.6117116833181001,0.6178506290043493,0.4804624466368446,0.37595912213101024,0.5543726235741445,0.19267372160142085,0.04674971363115693,0.08250825082508251,0.16175459018995714,0.2292582759478968,0.5964143217135657,,0.3492354282723296,0.5184762953062347,0.3461458549761064,,0.10604682882473287,0.08890931020619149,0.1183206106870229,0.4072303555422767,0.3750918982502573,0.39586523736600304,,,,,0.04496639109943599,0.1670111616370401,,,0.6285325161729656,1.630855397148676,1.6095008051529789,1.4588329336530776,,0.8422163588390501,0.3590447433433983,,0.6891941058759323,0.6913832377660828,,,,,0.6080115770675534
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.35250632254717595,,0.4598001827980712,0.4172707290838517,0.15184753967767636,0.05154967331211258,0.16430159982782122,0.21594020572781766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.3770683179372653,0.4744870623089287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.12694161756829134,0.25680182552220465,0.06915146708961142,0.36374097708965375,0.3173943876000405,0.12767048367800374,0.3911549186174697,0.3825499949243731,0.5158687635916669,0.5248561941729412,0.2791224952509345,0.14831630088792092,0.06521271253318027,0.07391400873233182,0.6731815578465064,0.8327639781522012,0.38587579589749016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.4776618377064128,0.3210562297043241,,0.4439650796873414,0.544643701345772,0.5562830285741011,0.3646873787201013,0.2534762941866309,0.23805151015137385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2585895117540687,0.42582588821940576,1.0169703161359895,0.004319163446237781,0.2285336856010568,,,,,,,,,0.3597311287954879,0.4020256304257958,,,,,0.10547504025764896,0.35731414868105515,0.5657237936772047,,0.7340104309634916,0.2764374748693205,0.0995997816991086,0.4020108396826644,,0.0291520672740014,0.008516213560432362,0.020033082154015804,0.05098836135230002
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09395039789847794,0.07162050434063663,,,,,0.05475040257648953,0.20223820943245405,0.5757071547420965,0.4580474934036939,0.5992314026900906,0.0032167269802975467,0.4886301619064944,0.47953813526038797,0.512738483015356,0.1665965895818734,0.032386177530298065,0.006028303620657967,0.15487406860028327
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10365853658536583,,1.0981391791995925,0.1651344909771876,0.08095723014256619,0.09822866344605476,0.4828137490007994,0.2920133111480865,0.5018469656992084,0.6428767499313752,0.4889425010052272,0.5865017282153903,0.18066137773937632,0.137738483015356,0.14010745153001636,0.20209629872256796,0.15622128285241685,0.21941006219594802
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.775426969156258,1.591760299625468,0.5728105906313645,0.8566827697262479,0.5011990407673861,0.2703826955074875,0.6496042216358839,0.8490255284106506,0.6883795737836751,0.8798435510278334,0.6534443484408138,0.7520939972080037,0.7728568091567389,0.02505732066819522,0.102444403602279,0.043752694131412036
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17747398238807807
