,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,7779.0,5103.0,1923.0,2644.0,2393.0,241.0,886.0,968.0,1183.0,13.0,2103.0,1953.0,3667.0,,3585.0,,12807.0,,,7614.0,11696.0,26141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1437.0,2681.0,3560.0,3618.0,6614.0,279.0,601.0,1397.0,1870.0,51.0,1062.0,2645.0,3254.0,5413.0,2384.0,679.0,5104.0,9257.0,14178.0,13861.0,56.0,16909.0,21066.0,2389.0,57995.0,2661.0,4875.0,14081.0,13163.0,1703.0,1873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,8187.0,3980.0,6884.0,3362.0,5950.0,682.0,1243.0,1516.0,2294.0,71.0,1684.0,1642.0,3416.0,6601.0,133.0,3818.0,6128.0,9082.0,12665.0,8912.0,4309.0,18645.0,25364.0,10663.0,23173.0,10097.0,4017.0,16290.0,11368.0,638.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,964.0,2710.0,801.0,3618.0,6444.0,279.0,671.0,1789.0,1020.0,819.0,1062.0,1331.0,3254.0,5413.0,2384.0,171.0,5007.0,10389.0,14634.0,13861.0,1829.0,14667.0,20540.0,3668.0,64563.0,2661.0,5424.0,18973.0,14575.0,1703.0,499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,2482.0,836.0,1671.0,1917.0,6257.0,719.0,1061.0,1660.0,66.0,1372.0,3520.0,1538.0,4629.0,5805.0,4306.0,2959.0,1213.0,12423.0,16552.0,2170.0,9333.0,21109.0,36895.0,31769.0,6827.0,24718.0,25023.0,21077.0,18592.0,17471.0,13858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,6182.0,6805.0,6270.0,1972.0,4935.0,2916.0,2040.0,2281.0,229.0,35.0,3890.0,2772.0,3885.0,7055.0,1099.0,485.0,4094.0,19596.0,13955.0,4551.0,3950.0,24372.0,41978.0,16497.0,23962.0,25945.0,24018.0,19268.0,18613.0,17471.0,13858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,246.0,3597.0,1085.0,1917.0,4394.0,719.0,1063.0,2084.0,307.0,1372.0,1321.0,889.0,3639.0,5765.0,4306.0,1386.0,3206.0,12940.0,16550.0,2170.0,2916.0,21109.0,36895.0,17938.0,2096.0,22100.0,18700.0,21077.0,18513.0,17471.0,13858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,6795.0,6477.0,2188.0,1032.0,11178.0,8724.0,10608.0,2706.0,4712.0,3222.0,269.0,767.0,1244.0,1268.0,3694.0,5003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,3122.0,6318.0,2754.0,2419.0,3355.0,2660.0,2272.0,3186.0,680.0,2453.0,2851.0,1475.0,5531.0,6066.0,5038.0,3861.0,803.0,12553.0,18061.0,6869.0,2819.0,19516.0,25262.0,408.0,37041.0,14491.0,10970.0,12250.0,15639.0,1703.0,1873.0,6797.0,2904.0,3049.0,933.0,939.0,845.0,2310.0,3065.0,4724.0,3792.0,700.0,1671.0,702.0,6.0,28.0,47.0,160.0,13.0,87.0,6.0,1371.0,2579.0,3980.0,3197.0,2044.0,11.0,1595.0,5153.0,5511.0,4664.0,4557.0,18220.0,23474.0,1170.0,2991.0,226.0,122.0,1209.0,1179.0,4282.0,576.0,3628.0,6099.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,4206.0,6066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,283.0,,,,,95.0,7.0,1927.0,2553.0,5298.0,115.0,15678.0,22492.0,12623.0,11847.0,1173.0,7053.0,8544.0,12573.0,20673.0,88.0,4981.0,1964.0,995.0,1014.0,3310.0,4145.0,1439.0,1890.0,3740.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.0,,1002.0,687.0,389.0,143.0,163.0,1479.0,2539.0,5582.0,8601.0,16414.0,18910.0,21873.0,18076.0,18995.0,6074.0,5186.0,28838.0,27202.0,27835.0,3164.0,515.0,20.0,1242.0,2942.0,3998.0,2866.0,2532.0,6604.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851.0,1323.0,43.0,385.0,101.0,2138.0,2842.0,5463.0,11693.0,16035.0,15424.0,25437.0,9438.0,9785.0,16305.0,867.0,24350.0,11790.0,2163.0,1805.0,5956.0,1633.0,2128.0,2778.0,5842.0,,,10840.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5947.0,16995.0,22837.0,2616.0,86.0,416.0,1167.0,818.0,2470.0,4254.0,1987.0,2959.0,6104.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493.0,5604.0,2017.0,8726.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987.0,2959.0,6104.0
