,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1288.25,609.5,2054.75,327.25,813.25,645.75,744.75,1998.5,2074.5,1848.0,2056.25,3806.5,6265.5,3595.5,5595.25,13686.75,18565.0,22298.25,31630.0,29609.25,8371.25,25730.25,12283.0,27152.75,27861.25,24374.5,47438.5,73967.5,,18158.25,13375.75,14426.0,,6281.25,6406.75,16028.75,13289.5,19593.75,15436.25,,,,,4038.5,6513.25,,,4903.5,4693.0,3361.25,1713.0,,3727.25,8152.5,,14057.5,16261.0,,,,,14044.5,,16201.0,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,13492.5,17164.5,24559.0,26694.0,3458.0,3357.75,5847.0,,2650.0,16687.5,22951.75,36393.75,,93392.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,4019.5,,,,914.25,2064.5,2641.5,4874.5,5357.0,6473.25,11673.25,17251.25,24542.75,,,,,,,25627.0,37337.75,38618.0,79812.75,,48230.0,43352.5,6260.25,9912.25,31621.25,23013.0,10573.0,25522.5,8458.0,6610.5,,21276.25,22566.5,6415.25,9898.25,8495.25,,698.25,2173.25,12438.75,2592.5,3494.75,5354.75,8556.0,8394.0,18389.25,22282.5,23805.0,,16330.5,19024.75,8843.75,14509.5,3920.5,19451.25,14717.5,12331.75,,,17408.0,13598.25,23082.75,,,56838.5,163812.75,251982.25,285160.25,234317.0,2142949.75
FH_USACE_ERDC_SEIR,,,4860.5,4763.25,408.0,535.0,369.0,431.75,1033.25,870.25,1601.25,766.75,2089.25,3620.25,3268.0,,1379.75,,9619.75,,,10453.5,21712.25,21476.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,277.0,334.75,1533.5,559.0,188.25,450.25,470.75,2442.0,1507.5,825.0,4844.5,2667.0,3573.75,1478.5,2333.75,12773.25,12402.5,16301.0,22215.5,1658.25,48281.25,23848.5,6082.5,14071.0,35750.75,37448.5,34754.5,22894.0,9133.75,14489.5,10805.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2527.75,384.25,2389.0,1840.75,1267.5,746.75,1928.75,876.5,1210.25,2021.75,4898.5,2438.5,2935.5,14334.5,4150.25,7475.5,18301.5,7811.5,6658.5,28443.5,43630.0,47868.75,12549.0,61998.75,28581.25,67051.0,11658.0,15577.75,10327.25,18970.0,11470.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,277.0,390.0,1533.5,247.5,192.0,427.0,461.75,666.0,1521.75,732.0,1900.25,2667.0,3622.5,1075.0,3334.0,9513.75,12292.0,15813.75,17408.75,1658.25,27679.25,30327.25,6082.5,29231.25,37969.5,37448.5,34754.5,17608.25,10458.25,8817.75,10710.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,298.0,429.5,1769.75,994.5,183.0,463.25,401.75,964.0,1392.5,812.0,3001.5,2581.25,3304.75,2310.25,3293.0,10255.0,15640.5,14744.5,19599.75,2616.5,31984.25,15975.25,22602.25,5480.0,21676.5,21478.0,13278.5,57105.25,39343.75,17715.75,20158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2768.0,426.5,2514.25,1997.75,1393.75,1002.0,885.0,1082.0,1146.5,1526.25,3116.75,2338.0,2647.0,17083.0,4278.25,4724.5,15469.75,4942.5,3960.75,41753.5,30810.5,9436.0,17729.75,12347.25,11853.5,10575.5,12171.25,97128.75,49404.25,22302.75,13933.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,298.0,412.5,1731.75,339.75,183.0,435.0,418.0,599.75,1473.25,729.25,1826.0,2581.25,3520.0,1567.75,3854.5,8978.5,11886.75,14919.75,16147.0,8779.0,20204.75,19595.0,22602.25,5480.0,21676.5,18406.75,15898.0,57105.25,39343.75,17715.75,15980.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,585.25,815.5,624.25,480.0,324.0,439.0,419.5,455.75,449.5,700.25,1080.5,1645.25,2861.75,3722.0,4989.0,5428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1935.75,2870.75,3885.5,346.0,283.5,474.5,502.5,1226.25,1491.75,861.25,3137.75,2816.75,3882.0,1022.75,1863.75,9925.0,12739.0,17159.25,24030.0,15267.0,35497.75,14439.5,7904.75,6514.75,18807.25,26466.0,15878.0,19906.0,34703.5,16326.5,17127.0,7943.25,6757.25,2097.75,12672.25,7759.5,10163.0,13539.0,9517.0,,9967.5,11401.5,6795.0,2431.75,2449.75,2196.75,1987.25,675.5,224.25,669.25,1545.0,3941.25,6362.25,10306.25,3686.5,11993.0,19222.25,15040.0,10706.75,6642.5,5040.75,20318.0,10945.25,2049.75,3708.5,2555.0,4497.0,4407.0,8906.0,15883.75,20878.5,8038.5,4327.0,53259.75,144921.25,248072.25,64570.25,159576.0,1054528.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,15325.75,16577.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,6213.5,4028.1499999999996,2531.2250000000004,1176.3999999999999,932.4000000000001,494.4749999999999,342.6999999999998,333.8499999999999,1214.8,1391.35,2830.5000000000005,3806.625,5190.0,2823.25,6440.75,14033.75,10885.25,13400.25,4694.25,10499.75,13040.5,24538.25,13134.0,12797.0,8279.25,6813.0,10014.75,18648.75,15703.25,20383.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
