,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_JHU_IDD_CovidSP,,,0.5326070629850237,0.26852352853328365,0.28027588259475844,0.2816714569267046,0.43896841421383404,0.4692050588273419,0.9645102683629025,1.082468565117329,1.3541646089144217,1.2770080699163546,1.0740189038485095,0.638774332446786,0.8442845199594033,1.202018199319343,0.8353375635478048,0.8706415784048185,0.9539668804971977,0.16042431538813245,,1.4524503332879668,0.6718990422662235,0.6239024967035864,0.36824930676535494,0.6583960468146616,1.1884795737481828,1.4434581152858121,1.7016830312547688,3.1884976638519236,,2.657060718129647,2.421717748232628,2.1852624129741396,2.4648332628239875,1.144763406406014,0.24002533724414687,0.25475242489875327,0.42724615337238553,0.2782211308304733,0.318405887120291,,1.0574751295299245,1.051755866920469,0.5902197964398331,0.5687146528332409,0.6766959929016719,0.3005120156762267,0.2712858542199113,0.2672886695958236,0.5520777389378121,0.5536849116395371,0.6640973506187355,0.7601167968807788,0.8328441701679155,0.8363724392994077,0.919169189980388,,0.6317011702085066,0.6127892108481353,1.7339993141212544,1.4199431587576958,1.4029921019795237,2.200481936914535,3.109924725046314,3.6988908852925446,4.504660915896916,,,,,,,,,,,,,,,,,0.7588680268726586,0.34197927174076403,0.6904044620998797,0.7086017403539816,0.4954609192203392,0.4995210589000095,0.8119788084145058,0.9349091732311074
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.12866587863318757,0.199710928039194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3235538531633686,0.3900724677782356,,,,,0.3911270341615459,0.4842322324915967,0.575420401284133,0.5238418004251563,0.5599666556411983,0.35551782711958896,0.7421681511098959,1.2148939492129875,1.2039453606028967,1.032150187196643,1.0497946344635567,1.1708520602853423,1.2365488550196346,0.4090902387111965,0.6466993977615547,0.23744245323292357,0.16718810453345515,0.36471592637173633,0.4526907199277865,0.44157583639790354,0.3127396210830295,0.15287185222420246,0.16088568582960347,0.4556555333098265,0.46459293494451204,0.7203598548908154,0.866061614687654,0.5668952226625337,0.31115718417023486,3.109892122182452,1.1304389915176174,1.8703426309060587,4.778480758446867,2.5823941116171847,1.2683536961769168,0.8632262257936951,0.2843603778642041,,0.7044904372202803,0.6139028523421864
FH_Karlen_pypm,,,,,0.3086997557229016,0.92664700633124,0.40053852175212223,0.3131123332072599,5.090971551575622,5.5346817125106895,1.2486056564863202,1.4343154900850246,0.988275992181544,0.3673812737599862,0.08461551084048632,0.1271593844027983,0.12100550545323967,0.17157149063608462,0.21881079383334975,0.29401594461642644,0.25842795394442153,0.27188057907310653,0.14914479491028057,0.16665728313943776,0.23331440306417592,0.24539468656611751,0.25413752838440934,0.23381273529124338,0.22555370600203745,,1.1099978213227417,1.856916642057816,0.2737959176089766,0.31030250090471584,0.3935264645970699,0.5754592155960171,0.4017999204660372,0.5658999202429033,0.5181424927530573,0.27723615653497247,0.8048826635527632,,1.6084027618219345,0.6837699912015937,0.3735509013048443,0.1483244493738181,0.19297066166161034,0.3151082308560003,0.406519628562033,0.655591969035382,0.6123957068518951,0.5158552003234765,0.5844736224353311,0.5868643776477098,0.5198062729036453,0.6189172191620513,0.4885363546232485,0.21288077917798812,0.9819371811699213,1.2576782879685213,1.5635125285739901,0.39826228490643656,0.3480135836335394,0.9841955830904655,0.37876075126743636,0.4713023492415711,0.12704391564816137,0.2100733898814458,0.31233231180030935,0.46074791333541615,0.6328548907845826,0.5500638794408286,0.1685739026083921,0.2653532732571552,0.4002141171725443,0.5669115631924161,0.7776284210692203,,,,,,0.592545530636806,1.3845675649542688,2.260188361472611,0.45544169187191547,0.4658538406824149,0.6919234733360411,,,
FH_LANL_GrowthRate,,,0.5028208381065209,0.4755929930738193,0.7508251809337068,0.6198727973757074,0.5491983338816744,0.08565911945883493,0.3932026730894502,0.2611351863785288,0.7326268277699423,0.38685945742741085,0.20051027480861516,0.2664202747399855,0.09418978968706326,0.1452735009196035,0.22294458655349933,0.3130637878333364,0.3396283370302863,0.3693584715056735,0.13895965536042243,0.11268065325420379,0.15201908254168617,0.18717849696868488,0.34636365983278145,0.3493752287837828,0.17409586744525898,,0.2582449294416482,0.8200554922289888,,0.47364973948462946,0.3971014972979144,0.44615403698311745,0.3682905053210619,0.5955176340211255,0.2315593623618719,0.4356306973814035,0.37916727457419075,0.11486364149050478,0.28836969650067457,,0.20091339443552292,0.11227575813772481,0.1556403132900627,0.6160711311598435,0.37758494344131355,0.15514158345715354,0.252073835813791,,0.2465508232680383,0.11051093672771349,0.2797963084688869,0.5120652620488731,0.6443153147121821,0.5968559450937387,0.5531206019435008,0.30307865968205894,0.10437437621204564,0.3124738979339731,0.37434616141323973,0.15341105719555945,0.39526272906964244,0.45762766949240613,0.6503701865562583,0.4062745200137213,0.22915608389715408,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.6385463781986414,0.6192598496616275,0.6158684672562779,0.16758879132204257,0.24640571633112174,0.35350578538743554,0.6188358625864476,0.6300794278279344,0.03910861240561543,0.3239805888147503,0.09503110967447989,0.09531430685872219,0.19299793444554517,0.12941820038971158,0.1436573573025379,0.14659595474792692,0.6655601481801285,0.09764928872335478,0.21524979631259125,0.12829015165833937,0.10290120408563325,0.0991325824123073,0.2514924116297971,0.24102724413474363,0.2653661254446653,0.9874283332887045,,0.5779747609952871,0.2950050000710386,0.32200837565343976,0.31333026094892175,0.5275309220537533,0.30257978130894586,0.42844651169178827,0.4356619059801662,0.2402634920528914,0.20384470747498856,,0.14912274847189402,0.12541032690557954,0.23376807362471164,0.31150173866624775,0.2544291452771909,,0.23271733057463673,0.2607452335536809,0.264143679069243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9643529478513071,1.2611828223977852,1.1844220366233713,0.4017343604942423,0.47366542009514045,,0.7194700216874113,0.7015558963510122,0.6077214758373598,0.5760792235074472,0.24140029454895218,,0.330061584144112,0.3610519009645302,,0.6909184810941306,,,,,0.5755132527364313,,,,,,0.6976639357367889,0.22253501579005164,0.6111571279890968,,0.9683328746767224,,,,0.11857577155037158,0.18081164986095344,0.25045415971063084,0.4375743232174078,0.607931533770256,0.78447258875515,0.8909868810621274,0.42664966870192766,0.21030061519482038,,,,,,,,0.5292632192685299,0.5083551072632813,0.4750780158320824,1.0498967758215216,1.6989808243434865,0.37201362846160957,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8488832586918316,1.46365796902675,1.090637168942154,0.35826083413328674,0.19673076151137295,0.16484508269544304,0.4225661922818919,0.5022253650551955,0.9296916395197773,,0.8644962904324955,0.15254269549628044,0.13368714567346207,1.6038213630063634,,0.7582411819051577,0.5653360554876753,0.25312597307494905,0.3129790446174301,0.27336770252769355,0.4506051375833401,0.653592599248549,0.7132089948475885,0.7951621889937557,0.4633597103915174,0.3593611500200638,0.23174262678581303,0.4456795868413531,0.6837144583857472,0.1197945584928565,0.25099232111368874,0.2495551158006193,0.3065815031241494,0.17549504570781077,0.22189734538061964,0.2555934933736604,0.4446980605365982,0.5974166963758761,0.6136315251217779,0.2100714917937019,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.36219261708284767,,0.351777382810089,1.26292033390802,0.3492761664738196,0.27018866314633305,0.09168460006145382,0.21567865211153964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6076576476116722,,0.5279840898362332,0.2099208888517761,0.09516966778767792,0.23417565966771997,0.23517853568681404,0.45091390536973897,0.5662240238464538,0.5824074019576566,0.5885284952767186,0.5091154137841689,0.5187206371737508,0.17470030307578235,0.4486840081504521,0.3186894760953911,0.18612545788745083,2.3308066579118623,2.653481061286265,0.6361508030914788,0.6122434067309003,0.14290074127021354,0.3349773131538404,0.2933515706521691,0.15222242156118046,0.4407236364862302,0.23032408850231487,0.16897189771275992,0.4745976515001317,0.6479443642755933,0.7007749702309108,0.8761702155987405,0.9224127464391696,0.8495103065840477,,,,,,,1.3312626869333581,4.881931242373067,,,0.678014887438032
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2841067512134833,0.446236867904755,0.7971017685135743,0.723955175809624,0.6253901208762166,0.8685002964092589,0.93831430619043,0.8837029778519666,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.1510852334845347,0.20124383530172377,0.13589986577926105,0.17428231226825977,0.4527237707788202,0.9684553627291004,,1.0304276460546367,0.7998702492136888,0.40681820529526663,0.4030556149835845,0.2168262931609305,0.25536730040677874,0.28469171156038126,0.2986067558675348,0.11771555901349337,0.31062771552497387,,0.4010138844166666,0.2513922759725926,0.11070949337471978,,0.5082722459205631,0.5628815865929553,0.43778341531233994,0.277232940122264,0.10881232002994556,0.1542134627294087,0.28193018399071795,0.3961652393190455,0.5486096931662049,0.5965706805204074,0.5661705506516354,0.48795279154353416,0.3649835802007007,0.29470041798844715,0.2560117759113366,0.1250934973725166,0.3763342659124074,0.6260300557792089,0.7342611308738868,1.0951985794419439,0.6147987897142708,0.31484679034391927,0.3399629703037733,,0.0650112073552359,,,0.28302672930293055,0.5113544952444422,0.4392244070391431,0.6306284713198255,0.8523144590832832,0.7498553128184979,0.6870342129630693,0.4982154090863365,1.0291553153394004,0.9927406074463907,2.6237559227310374,,1.6303427547333578,1.4893912834859835,1.4641645413917577,1.8270332863011292,1.4384818684095326,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.953356888042554,0.7414676186428679,0.7866589693260603,0.8122609945044623,0.2971398121497466,0.22114227236031062,0.2323870744057905,0.2811720922410639,1.6698435657987942,0.24477018277895515,0.4600506751707969,0.667714830702888,0.559817358761536,0.5768407980544102,0.6085388732990844,0.2942774453268648,0.709019459258507,0.36857199618693587,0.2799219068442976,0.19216518280782985,0.23243112030186527,0.32481171437119494,0.33540024027084314,0.1407010254458175,0.13259297208814003,0.17985353662124448,0.15566824280402117,0.48236979303199945,0.8023236331939692,0.5889937774831081,0.24003585818610526,0.2561164128445125,0.3422820359269053,0.7107576358663356,0.6175489536674582,0.5066031946400568,0.47741483700772047,0.3209048189363545,0.29402538709769954,,0.18909519234087707,0.16415055828983283,0.28139042642249834,0.22790362075823165,0.1999343816099418,0.21004961848574205,0.5073778637249206,0.2004474007614288,0.36358655299210885,0.2298237423312103,0.5039384829862101,0.6509076012636661,0.7467255183551986,0.7017375477424431,0.726544904812533,0.5052367724537874,0.46101827037481974,0.09258302419962364,0.08064639922781422,0.10910107163483897,0.3344302449807738,0.6469742167134744,1.096241958429815,1.2865553147546687,0.3428670274657687,0.22978783969088187,0.3903610877216132,0.571251436100679,0.7152834278065853,0.19829026332657035,0.28287940895208985,0.3736905078697048,0.35094083469184983,0.5373710077177465,0.7191140836292964,0.8809308646434325,0.7893701282747414,0.5067337010308723,0.23262197971549445,0.8028024282536383,2.013625276435941,4.924637713302232,4.245741698896274,0.3300893853268983,0.5101229957260819,0.619880790253519,0.6161315267843704,0.33724874732669363,0.9378610735652292
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8838055891352652,0.7618283445221986,0.3137290543007752,0.5565481554613196,0.17462929738557442,0.4567078593550399,0.272068464429019,0.1561549716389735,0.14377868704622968,,0.07876149315622347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.7091959013420083,0.5034988072779595,0.3440947440969643,0.4693641712098401,0.29446645109542957,0.3040734880025413,0.33774062163706026,0.21813601205805971,0.22910743876938403,0.3599578537900163,0.3599050189495083,0.3521406125884768,0.2652201006636698,0.180476718787926,0.30004941383717787,1.3657375845699613,2.2853493405860426,1.9219773211957512,2.358024008527916,1.5098649410911844,1.1015758541177696,0.45341166902257063,0.26875056706754696,0.2456654145769489,0.8357700690781914,0.7825229052343928,,0.6700948247699009,0.6935218452259707,0.5974712931393042,0.5284838813563791,0.35855182818514886,0.18373918041628526,0.1812309525941912,1.12624352164383,0.8782758297971416,0.8474538770861753,0.4563088773760444,0.41906692366077286,0.46828542736707207,0.6818147053289879,0.8259425189447709,0.8869587133716381,0.9132502604414655,0.9285597065777398,0.884931909660852,1.0083863614784947,1.74878550161969,1.7088222497744499,3.2034515557174603,8.280873671899693,3.109916227206803,3.5027654902597694,2.2355511718968417,2.1849057991611787,1.73624315522641,1.867994398499392,0.7135509744935722,0.569149096095154,0.5517327725759271,0.5304935453670752,0.6698156329294035,0.8608999351028183,0.9422259025851352,0.96391588223624,0.9666554530757514,0.9591057729904688,0.9355594788538798,0.8371241378965971,0.3376460363933421,6.285944907400218,7.170184480442323,6.418934825835545,5.1970954185783516,3.8103063694648176,2.205669397105529
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.37216537813661654,0.45790459907952547,0.65910057878485,0.6421414898674551,0.6099000123855192,0.3263906697772452,0.4938870893418708,0.8683042051118802,0.6837377110172467,3.0213187561921537,0.5957628720941655,0.2461188395081132,0.08557264369859552,0.18574464958687117,0.40915339387416527,0.44319598704771457,0.18222696774268496,0.565247500686977,0.36521498909327793,0.4742851588723425,0.31968761888861075,0.3733329910523776,0.4921525762032466,0.49059256992777034,0.42515380325514346,0.3947081087950174,0.37074191342655816,0.0694035684314295,,0.32482070407967767,0.44572420660590695,0.6462647192020438,,0.3270780678543195,0.3846562606786919,0.13026785114764758,0.12253880076798414,0.11975078784162772,0.5452677701955245,,,,,0.6901883822063326,0.7767877960433772,,,0.18184715828663814,0.11768117413590032,0.23522973280362625,0.6869080949892605,,0.472550066822218,0.7374617849486356,,0.7602653849661224,0.7093463444767965,,,,,0.5530420192587876,,0.27234335619712924,,,,,,,,,,,,,,,,,,,,2.5868682864839094,5.045665804153953,8.544196053285848,11.901743071664576,1.9625089722855997,0.28626561527090905
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.34983695161935535,0.27977726125479185,0.3049064608928861,0.23029390797191907,0.4513160845165696,0.3308771042656599,0.22052494159156988,,0.21240371408931788,0.25529474870421903,0.5128081099859269,0.5761275686074702,,2.503724294093975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,1.5012316105827261,1.7863367535093335,1.1518373635596855,0.12670262899865126,0.07201046596538,0.19187733116998965,0.1761951528986238,0.11335394401816865,0.18575703177813452,0.12957092912882212,0.3631275464811462,,,,,,,0.15290262836663202,0.2299304415036842,0.7816452199922007,1.1516602476132776,,1.0291943309011333,1.068558660839343,1.0826728095314584,0.9342191945971381,0.4146238142036134,0.4775353936178748,0.1397065031791853,0.09183269677138887,0.15343297855018484,0.14076407509180378,,0.11575048813598444,0.1140357423921244,0.11912262209470542,0.5542452698075473,0.6786460315332278,,0.7971583080485667,0.5260125926326054,0.0928681622627706,0.14843257885964264,0.24036739771442428,0.47720053612894375,0.6429802351459879,0.7547616071496622,0.7891895280597184,0.7559611081024976,0.38737093208950824,,1.1376740892963237,0.2133437027581643,0.6524716093552356,0.7762834709703146,0.6010091063754002,0.7610556643455934,0.9128495660559306,0.7450118938951893,,,0.40801833310794944,0.2490411553166037,0.2395501309780778,,,0.38890982659429735,0.7160110851134805,0.7924505711029248,0.8226156770867602,0.5448775695981112,1.6984966013144909,,1.81325885109297,8.219291435991206,0.7963289210551376,0.8815451038030497,1.0,0.7883852691218131,0.8348129194663666,6.6840658178386425,1.3444970959449714
FH_USACE_ERDC_SEIR,,,0.9836014880351598,0.7736084417976858,0.756767425377149,0.4799482631554263,0.5144429068398807,1.2984149165961123,1.1607262356422496,0.7225144153393441,1.1774706583807173,0.33098940598068183,0.43077978947675777,0.3399523594937601,0.1284238101288295,,0.18515165935014255,,0.42023608643030924,,,0.44912887287116865,0.17675961778974852,0.1685677343478076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2956096285584142,0.3870381311343125,0.6309115117605192,0.6638978793604118,0.27266372467058786,0.28425762416142175,0.4985135351270612,0.6897180292611729,1.2374008995755859,0.7707706360255576,0.2720240068298257,0.313416387542839,0.046202148256165185,0.11321508966016328,0.12623300967353604,0.24520175586234919,0.13280845882092673,0.3608015266793026,0.23119170370173722,0.26561497147631397,0.3075981723134349,0.11698581023293811,0.37673572342360884,0.08823352190727397,0.15921420806151582,0.3952654713695714,0.28568940390234254,1.1246437786269867,0.5332942191419465,0.19340939144314426,0.33009651086240455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.22111616769938316,0.6644586569585301,0.6516277066425072,0.7080279101376885,1.3085698862846293,1.5907620901024002,2.1226772227949904,0.7120166526538786,1.5682967121707525,1.3603082473187111,0.3498106162901719,0.41641131591587044,0.048420151336931165,0.394455093719488,0.6203941684506874,0.16755582692637172,0.3791145915175112,0.4204256895874834,1.3024273778645603,0.2584256473348905,0.10797498504796599,0.18791629747463254,0.08376721908384788,0.5418226249196909,0.12309475779394677,0.4462463038095843,0.26159549865980164,4.225327182884258,0.1345487572233935,0.10930804374429336,0.3042515719011194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.3025153872549658,0.35932425473637436,0.7153705762949074,0.6638978793604118,0.27266372467058786,0.28425762416142175,0.2837152204263788,0.6897180292611729,1.1770223020784716,0.7707706360255576,0.2720240068298257,0.35856629844687216,0.11266392590520916,0.27035229158194307,0.13954284561615676,0.24520175586234919,0.13601842942421766,0.22887832065234665,0.23119170370173722,0.33119182144916565,0.15998015379965186,0.13472982194234093,0.35422718879864556,0.08823352190727397,0.16151523439833168,0.1846726563211164,0.3002508617342848,0.9780836583250808,0.7300614268235043,0.1814762011516905,0.3208334434370491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.29456005330469776,0.38496683961047357,0.6264007010092955,0.6602190323782307,0.29807143369603095,0.3940754569302703,0.47422801089827893,0.8925578512447407,1.500127262864812,0.9253744870825901,0.24875564677659318,0.30279642495741527,0.04612600359359412,0.2585032452363957,0.1317685009901004,0.23461162781662176,0.14720306225066196,0.21830506077533565,0.2975273355420035,0.16371826963568725,0.14304176210929453,0.17415874385335572,0.2942530866813673,0.08496973310618114,0.21746633501132512,0.19790825289525063,0.1768901443291268,1.3892477859211825,1.0470583895563825,0.24022348077509967,0.3479103986072543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.22045225916320138,0.6790394841109992,0.6479367850898221,0.7028159763896179,1.6312076853069946,2.165227217477706,2.8507567554546767,0.9108616473996911,1.9493190107652523,1.6044710279946073,0.33212789405148424,0.402809609719049,0.1838145640148824,0.24158830796647066,0.6968655413195588,0.16088912731151692,0.12541838244640197,0.2285545008591015,0.07784142807009245,0.14106958455199423,0.16652564447637935,0.15114880937150646,0.2615813539568933,0.6633771284870882,0.19720365344883034,0.20334472005362533,0.2045890529934072,5.549614176523526,0.7616452693835744,0.30726370019650207,0.32193041722096194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.30114226206764744,0.3588470102557423,0.713488466269793,0.6602190323782307,0.29807143369603095,0.3940754569302703,0.38637427829392257,0.8925578512447407,1.4629751944317335,0.9253744870825901,0.24875564677659318,0.3508935102150039,0.0974598814507586,0.31663397925564285,0.1465395317739051,0.23461162781662176,0.13298672206943857,0.21830506077533565,0.2975273355420035,0.35973180365610796,0.14570659599274433,0.12102501253721437,0.34086616137544073,0.08496973310618114,0.19270560152155755,0.19604645611380717,0.2730979948013173,1.0696317893977638,0.8877301190244529,0.21059970016827473,0.3286589334380544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.6545092331143457,0.7367950051733785,0.697035817010433,0.4680482520565137,0.820678898618514,0.7394388717593067,0.32981207487373354,3.3556310052313503,3.991611316895523,2.19803822206616,2.3949503372364256,0.6448880260862042,1.0,0.9052083333333334,0.3748013910540503,0.3432187190722986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
