,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
ensemble_SIkJa_RF,,,,,,,0.5606503752164711,0.9416979202182066,1.1429466407431412,1.4895833333333333,0.4330820476858345,0.5238468720821662,0.395661489019818,0.0980867123047218,0.3402537668517049,0.22828747776964115,0.4222875088643501,0.5600239275337549,0.4648401530380649,0.2516495787229723,0.33842856692615586,0.4998597016321377,0.43673019180096817,0.43084268721728936,0.01783485185450893,0.21176644712499074,0.3581221363115693,0.6299384324397352,0.3187646612695557,0.5118227827096988,0.380459890802184,0.05980971972229365,0.9724455079074288,0.976727730167466,1.3940889258258882,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.4880813775353882,0.4547997989613001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.7721063982746226,0.4642462509865825,0.2782937195025972,0.13450067346546085,0.025059665871121718,0.3089220133938216,0.28306159420289856,0.135343618513324,0.026704014939309056,0.13194072487055886,0.13252589081972968,0.12624900872323552,0.4203368553195941,0.4395704589200689,0.5394804306956076,0.6549510407885352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.06469384542735715,0.19530498364441026,0.02676440504602796,0.5160941888096782,0.3851902173913043,0.4484572230014025,0.04892623716153128,0.30619532226388146,0.38423731788660703,0.2631245043616178,0.2736687938068836,0.3559923006787559,0.5098273799350538,0.335192270280786,0.14572124657395188,0.626682215008352,0.5862133470513959,0.4285801826092285,0.5198190651700453,0.24211205968864336,0.07031747206393843,0.07683634020618557,0.9029394167486924,1.338977370936734,0.2073757570729279,0.055727635447291056,0.0979686294677295,1.0395558380379109,1.0027910999292398,0.4075420735507999,0.16675180203189738,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.5258932787659374,1.2233981142967096,0.7788953290146607,1.005400734499892,0.4284420289855073,0.4209326788218794,0.3729225023342671,0.3244063560078557,0.3742320519571705,1.680253766851705,0.437075007846009,0.3621720190456894,0.4347974705178602,0.7512482977757603,0.27322099279260986,0.32749219956506664,0.4293130056587008,0.341217803378475,0.14821578153794607,0.7275270822871082,0.3365351883371568,0.3415843356242841,1.3235288441124815,1.4807309028696405,0.04722890566663901,0.12135132297354052,0.013499614296734378,1.3877070325643996,1.1497759257803286,0.14154373571576978,1.1071570463703957,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.1888871399338895,0.5279969213007505,0.02676440504602796,0.7295312162454094,0.4728260869565217,0.4484572230014025,0.04126984126984127,0.3172647741474737,0.38423731788660703,0.4697858842188739,0.4313212679150539,0.3559923006787559,0.5307639719706033,0.3472537448933273,0.14572124657395188,0.6723186989820038,0.5813029041762148,0.5227648752987315,0.5198190651700453,0.24211205968864336,0.1462295567231555,0.07683634020618557,0.9029394167486924,1.063107395453022,0.2073757570729279,0.055727635447291056,0.1130624839290306,1.2868732942012189,1.0027910999292398,0.2648036567629337,0.7407911913275441,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.025184951991185263,0.1169905714835482,0.04295942720763723,0.4003024411319939,0.28306159420289856,0.4782608695652174,0.008963585434173669,0.3194072487055883,0.3954713006845708,0.19762093576526565,0.3002406109425672,0.3895248708337554,0.5256366433088361,0.3862265741521302,0.20810070043650392,0.671782911532037,0.6167282420614507,0.4744163245296893,0.6368068353157983,0.009111127053590644,0.4987197513505513,0.5213523768613975,0.1852816860633432,0.3710954724235849,0.3616527005724716,0.3823761024779505,0.3764721007971201,0.3214939993270273,0.3006525670257096,0.04648867650114274,0.22651682842386064,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.3908389737132064,1.0092360977487012,0.6379133992499147,0.8235039965435299,0.017889492753623188,0.4314516129032258,0.3320261437908497,0.3411890733797536,0.4965771458662454,1.405551149881047,0.567423370645465,0.4572991591530747,0.4606050247820885,0.7662278710848842,0.14815754745711096,0.4039837372750481,0.4999532338773792,0.5251955797945136,0.2825933992293517,0.1289906019083148,0.08803374528232072,0.5569873997709051,0.19921641286935712,0.13820837081327053,0.7387787272878121,0.4793416631667367,0.6159424016456673,0.10303959322540844,0.294362764368268,0.17842302098483273,0.08496509450025541,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.00834251534708012,0.39003271117952665,0.04295942720763723,0.7450853316050983,0.28306159420289856,0.3632538569424965,0.008963585434173669,0.4252811997857525,0.39845532736528,0.34845360824742266,0.3200125536143948,0.3895248708337554,0.5648607075713553,0.3989365151416899,0.36234900010151255,0.671782911532037,0.613361081232755,0.6168678636354352,0.6368068353157983,0.4475787359207978,0.07759934877525346,0.4778243127147767,0.1852816860633432,0.3710954724235849,0.4016012610968224,0.43395632087358255,0.6235536127539213,0.3214939993270273,0.5071153392562309,0.6057552462081862,0.22651682842386064,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.842751456005037,0.8258610736963633,0.07824752812819638,0.5703175631885936,0.043704710144927536,0.4305750350631136,0.01045751633986928,0.4586680949830387,0.3077058100754783,0.24948453608247426,0.6765352024270321,0.5147401479080134,0.4917108186634763,,0.3397117043954929,,0.6513117897395126,,,0.463261353038238,0.479849034263302,0.6215993699885453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7400972735350512,0.6195641072778152,0.6075724576981069,0.4929334959466246,0.004617775475468068,0.8699885452462772,1.2005867253392006,,1.2137642080809756,2.1414059218815624,1.2917202365646696,1.0846076195461174,,1.3937253272387284,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.022823862742011647,1.7562055031749086,0.162291169451074,0.5413696262691726,0.4947916666666667,0.35185834502103785,0.2963585434173669,0.3756472058560971,0.4304019659469897,0.03314829500396512,0.7259127523799561,0.6324587174551717,0.5770808408819005,0.5967187601322872,0.3740736981017155,0.9003435343061552,0.9052518355703127,0.8176154584635497,0.7534930474116267,0.7036803214003874,0.472966772737364,0.6634450171821306,0.08368556153861,0.2691324055946523,0.28329046710362565,0.08927446451070979,0.5550269992285934,0.9654166822447378,,0.5714730937045501,0.8162778818321129,0.2364741986815185,,0.17240011896500446,0.3889303854197789,0.4580943978826643,0.582562088021839,0.6276834347965395,0.5742818258726597,,,,,0.2485215635367085,0.9635483048687228,,,1.818840579710145,3.1390887290167866,1.5615640599001663,0.7081794195250659,,0.2137112987535183,0.7665090049117701,,0.8304443927408097,0.8587713151132913
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.8149327113996659,,0.7129521825275241,0.7529904506617524,0.21800703063347449,0.14508991341670985,0.08089919816723941,0.5727906123945727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6472665201328158,0.5577343382968728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.11816019032513878,0.17177529030233288,0.2732245973052376,0.406938984788925,0.5229881330653006,0.3857983961019186,0.6221752970468657,0.6531824346443437,0.6904834855076905,0.6975205227006198,0.2669345003228352,0.07441722785465847,0.5133877434135166,0.8603632293053867,1.2777748381748593,1.4749232556210072,1.4328013439731206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7481695896475395,0.8093884973857695,1.5062891275630348,0.2364925151184693,0.5522482820436212,,,,,,,,,1.0168758113370835,1.4799898037216417,,,,,0.16472545757071547,0.6327176781002638,0.8663189678836124,,0.9195015462979808,0.4715261958997722,0.5823057235923685,1.3684185937864985
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.508293667964806,1.5556971705327556,,,,,0.4567387687188021,0.7984168865435356,0.9335712325006864,0.8009650180940893,0.9550663998544658,0.6520304767889403,1.0713122382503493,2.6198551740247606
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6660718837624269,,3.269857433808554,0.2536231884057971,0.521982414068745,0.7429284525790351,0.9308707124010556,0.832006587976942,0.879372738238842,0.9027651446243404,0.7710313408216165,0.6649022801302932,0.044755898154636764
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.543788187372709,5.128824476650563,1.5027977617905677,0.9209650582362728,0.6986807387862797,0.7864397474608839,0.8504221954161642,0.9483354557031108,0.8786426832142016,0.9293857608189856,0.7806587245970568
