,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UMich_RidgeTfReg,,,,,,,,8.0,,64.0,1.0,23.0,16.0,34.0,29.0,7.0,17.0,10.0,307.0,446.0,,,,,,,1094.0,573.0,140.0,181.0,,1439.0,851.0,95.0,63.0,51.0,252.0,816.0,96.0,122.0,267.0,540.0,1004.0,384.0,606.0,85.0,422.0,,510.0,305.0,26.0,178.0,144.0,286.0,354.0,235.0,194.0,305.0,184.0,,396.0,315.0,958.0,105.0,882.0,82.0,758.0,1061.0,,,229.0,34.0,905.0,,,1252.0,1692.0,1105.0,1784.0,451.0,588.0,,1058.0,1267.0,132.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,56.0,18.0,33.0,30.0,75.0,19.0,6.0,32.0,87.0,11.0,34.0,43.0,25.0,,18.0,,157.0,,,49.0,389.0,1114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,161.0,15.0,58.0,9.0,77.0,22.0,69.0,20.0,27.0,51.0,25.0,11.0,3.0,8.0,9.0,20.0,313.0,321.0,60.0,72.0,194.0,739.0,626.0,395.0,735.0,950.0,91.0,347.0,1265.0,640.0,888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,162.0,20.0,19.0,30.0,51.0,2.0,72.0,36.0,92.0,58.0,42.0,1.0,29.0,55.0,5.0,2.0,287.0,86.0,573.0,174.0,240.0,1129.0,681.0,199.0,1137.0,490.0,343.0,255.0,1597.0,1329.0,502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,147.0,15.0,47.0,16.0,67.0,22.0,56.0,20.0,14.0,57.0,26.0,5.0,16.0,11.0,13.0,26.0,295.0,321.0,64.0,26.0,194.0,739.0,742.0,458.0,559.0,1012.0,91.0,335.0,1007.0,640.0,888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,159.0,15.0,58.0,11.0,72.0,23.0,71.0,19.0,26.0,54.0,26.0,10.0,10.0,2.0,9.0,27.0,319.0,327.0,26.0,23.0,177.0,750.0,707.0,454.0,734.0,721.0,150.0,402.0,890.0,693.0,842.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,161.0,20.0,21.0,30.0,48.0,4.0,73.0,36.0,91.0,57.0,41.0,2.0,29.0,55.0,11.0,12.0,295.0,87.0,551.0,113.0,225.0,1133.0,761.0,96.0,1033.0,610.0,36.0,239.0,1993.0,666.0,428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,146.0,15.0,47.0,17.0,67.0,23.0,56.0,19.0,14.0,57.0,26.0,5.0,15.0,11.0,13.0,27.0,296.0,324.0,50.0,42.0,177.0,750.0,760.0,500.0,533.0,1074.0,191.0,420.0,890.0,556.0,842.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,9.0,16.0,121.0,102.0,28.0,16.0,120.0,21.0,20.0,4.0,69.0,51.0,11.0,32.0,26.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,118.0,135.0,139.0,8.0,76.0,23.0,73.0,34.0,51.0,39.0,26.0,13.0,13.0,3.0,8.0,12.0,275.0,336.0,10.0,15.0,168.0,743.0,787.0,388.0,664.0,510.0,309.0,68.0,1229.0,637.0,886.0,316.0,334.0,276.0,108.0,41.0,144.0,164.0,391.0,353.0,873.0,691.0,597.0,290.0,353.0,320.0,403.0,183.0,13.0,52.0,52.0,36.0,4.0,147.0,110.0,17.0,162.0,165.0,408.0,546.0,653.0,950.0,1034.0,552.0,799.0,2000.0,532.0,723.0,101.0,1151.0,91.0,1328.0,1711.0,1172.0,3227.0,766.0,3344.0,859.0,438.0,3583.0,3217.0,2117.0,691.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,480.0,330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.0,191.0,,,,,15.0,21.0,4.0,5.0,115.0,69.0,106.0,34.0,140.0,730.0,328.0,780.0,568.0,1056.0,144.0,854.0,1018.0,687.0,637.0,394.0,390.0,69.0,945.0,2697.0,130.0,2981.0,157.0,2386.0,3003.0,342.0,2235.0,4136.0,1073.0,1099.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0,,270.0,149.0,48.0,61.0,45.0,9.0,32.0,201.0,239.0,197.0,339.0,427.0,56.0,649.0,397.0,3269.0,989.0,209.0,1139.0,720.0,319.0,999.0,514.0,424.0,202.0,1338.0,2391.0,1863.0,3295.0,1004.0,1293.0,241.0,1901.0,544.0,1515.0,1590.0,1251.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0,298.0,111.0,89.0,39.0,7.0,0.0,142.0,46.0,8.0,204.0,609.0,345.0,621.0,527.0,998.0,1064.0,773.0,1049.0,1441.0,378.0,746.0,220.0,197.0,256.0,,,2587.0,487.0,2146.0,800.0,7.0,1881.0,7481.0,1912.0,1869.0,1320.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.0,172.0,488.0,730.0,981.0,649.0,32.0,112.0,29.0,593.0,1220.0,2199.0,1577.0,,1296.0,2635.0,3036.0,4060.0,973.0,2119.0,1988.0,798.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.0,812.0,260.0,931.0,829.0,803.0,723.0,269.0,221.0,63.0,1232.0,1624.0,1207.0,3360.0,455.0,1864.0,1337.0,1050.0,1203.0,2139.0,1286.0,500.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.0,1417.0,2630.0,2043.0,4398.0,1108.0,1373.0,1013.0,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.0,1624.0,1207.0,3360.0,455.0,1864.0,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,3544.0,317.0,,2645.0,,,,1196.0,3789.0,366.0,2886.0
