,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_TTU_squider,,,,,,,,,,,,,,,,199.0,322.5,567.75,764.75,848.75,958.25,1208.75,1077.0,2046.25,344.25,288.0,457.5,817.5,1545.5,2372.5,2535.75,3145.5,2827.75,2848.0,1770.0,1414.75,283.5,443.75,917.0,1937.75,2193.0,,2183.5,1883.0,1399.5,931.75,603.25,383.75,133.75,2135.75,1605.25,1515.5,906.5,748.75,483.0,328.75,331.0,463.75,881.25,1386.5,1762.75,2547.0,2932.5,3316.5,3573.25,3426.25,3393.0,2792.75,3062.25,3692.25,2463.25,2759.25,1192.25,1328.75,1730.5,1508.25,1913.25,2190.0,2807.25,3338.25,4275.25,4652.0,4543.5,9882.5,11236.25,8048.75,8035.0,2938.25,1178.25,1148.75,721.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,126.0,51.0,19.25,42.0,42.75,66.0,46.25,38.5,51.0,82.0,26.75,60.25,13.25,109.75,293.75,551.75,815.25,787.75,707.25,923.0,709.0,451.75,374.25,340.0,270.5,695.25,590.75,595.75,,1426.75,1050.0,573.0,,427.25,470.75,694.0,410.25,427.0,1390.75,,,,,609.5,713.25,,,745.75,688.25,411.25,578.75,,312.75,141.5,,362.0,880.75,,,,,1921.0,,1703.25,,,,,,,,,,,,,,,,,,,,10016.75,8578.5,7107.25,14241.5,805.5,681.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,715.75,884.75,777.25,394.75,388.25,286.5,592.0,,640.25,1002.5,1788.5,2325.75,,4366.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,14.0,,33.25,14.0,32.0,29.25,28.5,22.25,90.75,275.25,509.75,783.25,740.25,,,,,,,1882.5,521.25,1151.5,1640.0,,2427.25,1506.5,568.75,201.0,721.75,735.25,1561.75,345.75,674.0,894.0,,428.0,722.75,663.75,486.0,1130.0,,790.75,501.0,330.5,569.75,527.25,692.25,590.75,318.5,185.25,170.5,194.0,,670.0,1190.75,1365.5,1101.75,1256.75,384.0,568.75,1762.25,,,768.75,489.75,2187.25,,,2267.75,1122.25,564.25,1773.25,1623.5,962.75,,485.75,5631.5,6695.75,6794.25,7644.0,10178.75,10257.25,9122.5,5807.5
FH_USACE_ERDC_SEIR,,,30.75,21.0,28.0,82.5,52.5,74.25,38.5,130.25,128.25,28.5,79.5,135.0,25.0,,293.25,,458.25,,,247.25,624.75,2085.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,201.75,60.5,64.25,28.75,56.0,80.75,71.75,83.25,13.0,70.5,26.75,64.5,11.5,91.5,278.75,532.5,792.5,315.25,648.25,267.5,921.0,1682.75,1031.75,445.75,594.25,1022.75,324.5,737.5,2115.0,692.5,675.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,198.75,54.0,19.25,38.5,37.25,48.25,70.75,114.75,171.0,77.5,183.25,34.0,52.75,95.5,282.25,520.0,777.75,1091.75,3108.0,255.5,879.25,2189.5,1020.25,805.25,715.0,1016.25,495.75,1952.5,3697.0,682.25,363.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,176.75,60.5,57.5,27.75,38.25,80.75,35.75,83.25,49.5,74.0,27.0,59.0,59.75,80.5,285.0,533.75,744.25,333.25,1650.5,383.25,921.0,1682.75,1131.5,282.0,368.75,1719.75,404.0,823.75,2115.0,482.0,675.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,210.25,60.25,63.75,28.75,74.0,80.0,68.25,86.25,12.0,64.25,25.5,71.0,9.5,78.25,278.75,513.75,779.75,349.75,1298.0,265.5,825.0,1636.0,730.75,373.0,1125.75,1311.25,512.75,1157.25,3050.0,814.75,921.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,203.0,54.0,19.75,38.0,35.5,44.75,67.25,119.75,178.25,77.25,192.0,36.5,50.75,95.5,259.5,479.0,755.5,1222.25,4129.75,438.25,781.25,2182.25,712.75,1994.0,1911.75,466.25,1712.5,2437.25,3787.25,2507.0,572.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,180.5,60.25,57.25,27.75,39.25,80.0,35.25,86.25,47.5,72.5,26.5,60.75,62.0,79.5,283.75,532.0,739.25,349.75,1862.25,291.75,825.0,1636.0,1035.5,602.5,725.0,1449.0,512.75,1188.25,2618.0,814.75,921.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,70.5,93.25,108.5,108.0,89.5,88.5,91.75,22.0,21.0,17.0,24.0,50.5,24.75,25.0,20.0,90.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,172.5,205.75,234.25,36.25,69.75,81.25,75.75,119.5,21.75,58.25,46.25,23.25,43.0,89.75,277.5,510.25,706.75,305.0,840.25,367.5,983.0,1655.5,992.75,291.75,672.5,455.75,1378.75,1715.25,2890.5,798.5,910.0,306.0,323.75,620.25,280.0,237.5,348.25,512.75,1167.0,,389.0,1409.75,223.0,238.75,666.75,425.75,333.75,73.5,19.5,34.75,73.5,151.0,266.5,443.0,91.5,141.0,246.75,210.75,631.0,1303.0,414.0,2180.0,1188.5,1627.25,1210.25,8569.0,329.25,983.25,364.5,9939.75,695.25,1607.0,934.25,2748.25,2590.5,786.0,13666.25,3639.5,13101.0,13279.75,5253.5,7392.25,6496.25,7033.25,7792.75,60281.5,2933.0,573.75,979.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,471.5,375.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,414.4475,294.62,223.51000000000002,118.9,25.68,50.07,81.8325,163.1375,46.94000000000001,98.915,47.675,11.259999999999998,97.8325,246.4025,471.52750000000003,769.4250000000001,320.48,680.55,228.77499999999998,403.54999999999995,453.82499999999993,536.8249999999999,861.2750000000002,1355.725,360.6,565.825,1382.6000000000004,3206.025,1824.6000000000001,1493.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
