,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UMich_RidgeTfReg,,,,,591.75,,,991.75,,377.0,253.75,295.25,513.5,1093.5,1765.5,2420.5,2934.75,1248.0,3267.5,8031.0,,,,,,,2005.5,1029.0,2442.25,5058.5,,3787.75,3756.0,1995.5,2005.0,3962.25,3336.25,5056.25,2328.25,1810.0,193.75,,1468.0,580.75,773.25,492.25,533.5,,599.0,745.5,292.75,72.75,182.0,293.5,501.75,1178.25,1952.75,2506.25,3207.0,,4552.75,2323.75,1443.0,1448.25,2227.75,894.5,835.75,373.5,,,2967.5,1910.75,2399.75,,,2741.0,2908.0,4208.25,8579.5
FH_USACE_ERDC_SEIR,,,1089.0,840.25,342.5,721.75,104.25,192.25,64.0,296.25,171.75,471.25,965.25,1306.75,394.5,,656.25,,3327.5,,,7442.0,2843.5,5922.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,298.5,323.0,406.5,756.25,478.25,176.0,60.5,104.25,188.75,394.25,1012.0,1539.25,1408.25,1054.75,1851.5,540.25,4607.25,7582.0,7025.5,5663.75,1874.75,1290.5,2239.75,1708.75,3778.0,3205.0,2838.0,1173.0,724.75,992.25,412.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,695.25,550.0,929.0,1280.25,616.5,155.5,94.75,125.0,181.25,391.0,428.75,165.75,1806.75,266.5,1555.25,2849.5,1854.25,7474.0,3172.5,3234.0,8502.5,1502.75,2669.0,3771.0,2687.75,3061.5,757.0,1778.75,1529.25,257.0,739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,298.5,323.0,379.0,633.75,478.25,159.25,67.75,114.5,186.0,394.25,1006.75,1370.25,1479.5,1054.75,1851.5,540.25,4607.25,6669.75,7127.25,2613.0,5313.75,3041.5,976.75,1442.5,3778.0,2680.0,2838.0,1173.0,1038.75,595.75,412.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,222.5,487.75,752.75,801.75,589.0,142.25,42.25,100.5,191.0,367.5,995.0,1429.75,1276.0,1740.75,1329.75,505.75,3360.5,4172.5,3638.25,3358.5,10435.0,4300.75,2995.5,3492.25,1100.75,1576.0,1401.75,4061.5,4449.0,660.0,794.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,810.0,767.5,1269.0,1240.0,1015.25,52.0,68.5,283.0,171.5,334.25,388.0,83.75,2639.25,585.25,2832.0,7527.25,2607.75,3989.25,2891.0,5361.25,66858.25,14509.5,3802.25,1503.5,1046.75,901.5,1470.75,14106.75,3894.25,1468.75,3481.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,393.0,487.75,511.5,801.75,589.0,140.0,55.75,110.75,175.75,375.0,999.25,1351.25,1407.75,890.5,1329.75,821.0,3360.5,5246.5,4881.5,4708.5,17541.75,4300.75,2995.5,3276.75,1095.0,1498.75,1122.0,4061.5,4449.0,660.0,513.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,596.5,783.25,880.25,720.5,339.75,887.25,932.0,166.5,201.75,348.75,233.5,243.5,498.25,1083.75,1699.75,2429.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,441.0,846.25,1291.0,398.75,770.75,180.75,109.5,161.75,193.75,409.0,1109.0,1378.0,1566.5,2112.25,2146.75,2552.5,3292.5,7196.0,8151.0,7505.25,6684.0,1960.5,472.25,1174.5,1143.25,903.75,1193.5,2496.75,2929.75,616.75,769.25,328.0,375.0,167.5,424.0,136.0,85.5,109.0,256.75,,851.5,257.25,679.25,364.25,49.75,182.75,118.25,218.5,94.5,253.25,207.25,382.75,767.0,1206.75,256.25,1441.75,1235.5,2515.5,2807.25,1231.0,1549.75,1339.0,1587.5,516.75,1662.25,1519.5,871.0,2370.5,2888.5,4587.75,3301.0,3577.0,3946.0,1707.25,1031.0,4444.5,4965.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5547.0,4554.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,301.37500000000006,561.5499999999998,1048.4,1336.7500000000002,1159.7250000000001,637.0500000000001,427.60000000000014,265.975,329.84,844.965,1384.345,537.3499999999998,1249.4250000000002,1322.7,1672.45,2795.775,3745.7750000000005,2875.874999999999,4929.75,10694.25,8377.25,4607.25,4358.25,2524.0,1205.2000000000003,2016.725,3853.5249999999996,3973.0750000000003,3577.925,2618.9249999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
