,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.30442962202839063,0.2835820895522388,0.04240282685512368,0.13809330628803246,0.3030608812647157,0.12341617080854042,0.1212161444503452,0.017028354189767145,0.5472046705834535,0.3845206758936911,0.030769230769230767,0.2601710898558534,0.3945473967767405,1.1355471456745376,1.9017967781908305,,0.984201287302516,1.5185970636215331,1.465133641929222,0.3770808561236623,0.4504365690806369,0.03867900282703675,0.19597989949748745,0.03185214313802595,0.3416117587430309,0.5009878633926051,0.6256968409875232,0.4164247200331813,0.1893223819301848,0.741221794166208,0.01333968556455455,0.10629654705484087,,,0.2451274362818591,0.06656225528582617,0.016862170087976542,0.7069851829452676,0.8752308639441823,0.8599399150523154,0.7232944889536295,0.6814183871863716,0.3340258987243912,0.44016329094049295,0.3685085609169379,0.15008636683513532,0.1383612241821197,0.1450042242874294,0.19660041841004186,0.34623152112448496,0.8369579372314103,1.1276241252915695
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9190472224535688,0.5933448930724136,0.6495028780743066,0.14380656108597284,0.8114930863884308,0.3135031029317355,0.5633969522118657,0.5766154830454254,0.3955084217092951,0.7827264112630297,0.7700942350332595,0.6530612244897959,,0.6703437660338635,0.554283377632386,0.2774356385663806,0.4122515212981744,0.2227379751093172,0.656352817640882,0.11134714108691804,0.09056708379534294,0.16380297823596793,0.2265008066570434,0.4216153846153846,0.15650680317930754,0.07384701128605267,0.3082991311763765,0.8576827757125155,0.025748617203890902,0.83744880046811,0.7889070146818923,0.4115275496490966,0.2027348394768133,0.3430919363122753,0.6806733487535338,0.3417085427135678,0.4132913881242627,0.3152559553978713,0.27716624329664125,0.5449960180514999,0.3492326835338034,0.2570841889117043,0.568189323059989,0.31348261076703193,0.35003385240352064,0.3743119266055046,0.5978135788262371,0.1859070464767616,0.10493343774471416,0.04398826979472141,0.8630178409434532,0.9199671660168274,0.9079042784626541,0.9024034959941734,0.8333950560133321,0.5022709702357944,0.7076464123096248,0.2502476298287817,0.1576034802635788,0.1691919191919192,0.08528613989061319,0.43990585774058577,1.4102108409403018,1.6201328297955464,1.0126624458513829
USC_SI_kJalpha,,,,,0.010160739568584992,0.012715712988192551,0.13218210361067506,0.38419117647058826,0.33210706583787897,0.3691418788786647,0.6864920846279036,0.5183941138835573,0.003275109170305677,0.40842019764451065,0.5254988913525499,0.3713365045266227,0.28673208764618896,0.4893107576534975,0.3666939276221631,0.33508329126703684,0.1926977687626775,0.4300033636057854,0.3981099054952748,0.6991060364666313,0.2421590369079677,0.4513911983150426,0.3215165152415725,0.4003846153846154,0.040280210157618214,0.1454646788351679,0.3010500506369597,0.6806071871127634,0.3641680971454002,0.9080163838502048,2.028874388254485,0.9074212333880842,0.3687574316290131,0.16692347200821778,0.3866615265998458,0.5440536013400336,0.016122689736531654,0.7288393309680692,0.4767146486028789,0.5115476506503849,0.5906262961426794,0.12648870636550308,0.3742432581177765,0.14864221057646498,0.4570074475287746,0.0834862385321101,0.10126582278481013,0.7638680659670165,0.2427564604541895,0.4046920821114369,0.7499244027819776,0.8756412887338395,0.8570392624054698,0.7488468074775431,0.32682159059346355,0.08378430614611519,0.014193750981315747,0.015671430592896562,0.4912993410530356,0.4722976028946178,0.16025612521677265,0.2996861924686193,0.266903627110429,0.5965620523505665,0.657947350883039
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6329526916802608,,0.16780618311533887,0.4861325115562404,0.12965818555641226,1.2552763819095478,0.38222571765631147,3.1262037506335534,0.20208862545865086,0.3291744093443058,0.1903774367482373,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2672770042596478,0.1941486249268578,0.732463295269168,0.060624160071673885,0.2792806183115339,,0.523130300693909,0.5554438860971525,0.6468737711364531,0.6619361378611252,0.8828676263053911,0.9333687284311124,0.9402737453338864,0.9843942505133472,,0.9890424011434016,,,,,1.1832419733750978,,,,,,0.6625312471067494,1.3354754541940472,0.7950070654733867,,0.7047533747041136,,,,0.15712093060828822,0.3793462690454486,0.16777740753082307
ensemble_SIkJa_RF,,,,,,0.3904632152588556,0.4033490319204605,1.0,0.7569453253837372,0.2252300449390113,0.01455836662228135,0.02751119641714652,0.4881160324391765,0.05775010152971441,0.2233647450110865,0.06354150682829528,0.0594972442532599,0.4774243201641868,0.3645880188100593,0.15409389197375056,0.4883569979716024,0.09303733602421796,0.14714735736786838,0.0201363073110285,0.18370822113099952,0.007390163692125779,0.4507514647193683,0.2155,0.08409672639094706,0.033068598764572014,0.06700069292681626,0.3796778190830236,0.09148706211456543,0.8940901111761264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.124117053481332,0.26097304865243265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.20050073023158774,0.13543613125046716,0.0930290663779462,0.5164726281892494,1.7276818419675564,2.996889140271493,1.3822148928073068,0.7627862187031885,0.4724071608226069,0.1999360204734485,0.5800062383031815,0.15121158792473266,0.033813747228381374,0.040816326530612235,0.08791504234440113,0.3316230545578929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.04713916881818938,0.2657914292791677,1.0531658817373104,0.9503676470588236,0.3031840669795763,0.01904558099721806,0.18745376534990385,0.30518234165067176,0.5971615720524017,0.34154595911736835,0.3258037694013304,0.20592297069203624,0.05605592149482457,0.4682743287155806,0.33346963811081576,0.11650681474003027,0.11537525354969574,0.13104608139926,0.09842492124606232,0.2976190476190476,0.07995406304451133,0.40645900306691796,0.22883586651948715,0.6091538461538462,0.017748888589519063,0.07886303469416191,0.3195991684878205,0.9685254027261462,0.03204272363150868,0.7959040374488004,1.5109298531810766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.4650620471391688,0.5539592106349599,1.842072213500785,1.950933257918552,0.5225168083217049,0.015942649261716242,0.6691818316318983,0.15595009596928985,4.347473487211478,0.18072289156626506,0.3799889135254989,0.279116157741292,0.9011963973652372,0.4412519240636224,0.3682273563688408,0.190005047955578,6.009817444219067,0.37954927682475614,0.025971298564928247,1.1094441494069749,0.2063202914620624,0.41019103573144144,0.9648042795278934,0.18215384615384614,0.7623602317122458,0.25149784032325484,0.4860082085176696,2.8045848822800497,0.3746582745247632,0.8040959625511995,1.0409461663947799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.04713916881818938,0.2657914292791677,1.289272632129775,0.9503676470588236,0.3028035012051249,0.0676225123047293,0.14084923805296642,0.2712731925783749,0.881004366812227,0.34154595911736835,0.4115853658536585,0.019334049409237386,0.05605592149482457,0.4642551735932957,0.33346963811081576,0.03271075214538112,0.11537525354969574,0.13104608139926,0.09842492124606232,0.2976190476190476,0.09710121970536988,0.3755681188338322,0.3485182983781948,0.4226153846153846,0.017748888589519063,0.07886303469416191,0.3195991684878205,0.9444237918215612,0.03204272363150868,0.9362200117027502,2.061011419249592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.037727992004663945,0.3729667244653621,0.5688121402407117,0.5257352941176471,0.1141697323354053,0.0651615664455382,0.2611333037431573,0.33413307741522713,0.3898939488459139,0.19412481386219035,0.3729212860310421,0.2442841798373485,0.2047318187928485,0.5508807935693518,0.3886730729912084,0.21211509338717816,0.09379310344827586,0.3855364951227716,0.25054252712635633,0.44976987077358827,0.2605734199271345,0.6429442412149429,0.4161076674874756,0.19584615384615384,0.5080156271049441,0.5446100970693418,0.25046639304941104,0.7295539033457249,0.5911373895352533,0.308601521357519,0.4809135399673736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.2481885566752728,0.31343406820246056,1.011302982731554,0.575933257918552,0.12495242927819356,0.20468649689706828,0.6178428761651131,0.3563659628918746,2.736275733000624,0.4992554487613375,0.6017184035476718,0.3013656590455731,0.6214544965721199,0.34462117325124,0.3468615824984665,0.03563856638061585,2.5142393509127787,0.29162462159434915,0.303885194259713,0.05602761550716941,0.2041818469824173,0.5523038835310202,0.10066230788825677,0.4287692307692308,0.43055368449413983,0.7258836096790674,0.5303022226960183,0.6743494423791822,0.5437090724140123,0.29631363370392044,0.6610114192495922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.037727992004663945,0.3729667244653621,0.9324960753532182,0.7296380090497737,0.05315235316503869,0.12315429060560668,0.2611333037431573,0.3941138835572617,0.5689332501559575,0.11073507513198863,0.5931263858093127,0.3813104189044039,0.2047318187928485,0.5508807935693518,0.3886730729912084,0.21211509338717816,0.18296146044624748,0.3855364951227716,0.3164158207910395,0.44976987077358827,0.42883731981625217,0.6429442412149429,0.4161076674874756,0.5781153846153846,0.5080156271049441,0.5364822813617575,0.25046639304941104,0.7295539033457249,0.6805899930065484,0.4959625511995319,0.4809135399673736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.4206712750895311,0.3169019899265131,0.4349555206698064,0.017109728506787332,0.1683369275656476,0.3393965332762679,0.6823494599792869,0.458253358925144,0.2205240174672489,0.6051170976038988,0.43112527716186255,3.2743593678072727,0.9128915176771072,,0.3412390104273155,,0.31829614604462475,,,0.1891042662418127,0.5368683668620308,0.7237926320067991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4120081135902637,0.013454423141607805,0.052362618130906535,0.3119578686493185,0.1727387929668937,0.014965081476554704,0.0960346437972319,,0.2374376936548565,1.2297617388881148,1.233516337082245,1.1206319702602228,,2.1994148624926857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.07878737403181478,0.09330360828998432,0.7485086342229199,0.9555995475113124,1.9193200558163133,0.2960624866252942,0.3259357893179464,0.4112284069097889,0.2944479101684342,0.3928523081088399,0.5414356984478935,0.321006598127973,0.3513913160371018,0.7210535317256713,0.7139644244530771,0.5639575971731449,0.6098985801217038,0.8273797510931719,0.7023451172558628,0.7492476544521154,0.5397988278156186,0.6018549310867236,0.3100534940986669,0.3348076923076923,0.06345143472989358,0.2466675955598904,0.538564042428442,0.9077447335811648,,0.7426565242832065,1.5840130505709624,1.2418993579214574,,1.1343091936312275,0.9045232588023644,3.0871021775544385,0.2764451435312623,4.543841865179928,1.272085802991815,,,,,0.6222010481181515,2.027758970886933,,,0.6401799100449775,1.360219263899765,0.9303519061583576,0.3407922588448745,,0.9331813943851652,0.9265598446224812,,0.7558948589099342,0.8096718480138171,,,,,0.5348326359832636,,0.31058731605677825,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.15739525492175668,,0.368987554658594,0.10066503325166258,0.3292618162506638,0.21214161254554093,0.3238000221704911,0.052220429651014685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.21703853955375246,0.2301379078372015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.2595099499120076,0.5777439024390244,0.009973914377781187,0.2322892861943809,0.4979476654694715,0.33091392353301985,0.21009591115598186,0.2559026369168357,0.2956609485368315,0.2996849842492125,0.3139936271906532,0.09983367654047204,0.2269519269851827,0.07175002122781693,0.5351538461538462,0.36326283173918894,0.6845014165621662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.266721044045677,1.2263700164252649,1.1945600475624256,0.4108885464817668,0.5412490362374711,,,,,,,,,0.01715102429728442,0.3683141503046716,,,,,0.04032258064516129,0.7287571817357121,0.8692797044941515,,0.794246176256373,0.4676418850106472,1.9176169308078856,1.282995760715968,,0.00844475721323012,0.37336047037539577,0.16790430877317802,0.594979079497908,0.5924549640520236,0.671181143378044,1.0556481172942354
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13577894235350166,0.0054163845633039935,,,,,0.1920821114369501,0.7033565164801935,0.8079211984403858,0.7728167409095618,0.6805049769361495,0.02157207665956856,3.9697042906841897,1.4702151044119955,1.3753714447431724,0.4629262363252511,1.042740841248304,0.23331406465383075,0.4486924686192469,0.5355036755796106,0.9587185831488475,0.7460846384538488
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.922816519972918,,0.03107019562715765,1.0,1.0,0.7705278592375366,0.8094950105836105,0.8688692797044941,0.9255153838185022,0.9816096139839768,0.6531802610869364,0.1412350212601469,0.7204584707175381,0.042380076411490025,0.0161218092252575,0.05167345092718227,0.8275156743296723,0.44539748953974895,0.7971564746748526,0.4824846985284542,0.510163278907031
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07825086306098965,0.1904047976011994,0.6452623335943618,0.013196480938416423,0.7332930148170548,0.6862302483069977,0.7769605304050554,0.8426195678562758,0.7578927877048421,0.4400850405875532,0.4328151986183074,0.5114970991934342,0.7111189303307529,0.09222825267601388,0.7129707857174619,1.4873430962343095,0.9417562000161565,2.414637322568043,2.71292902365878
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4416841004184101,0.6720252039744729,0.896210444068238,0.9520159946684439
