,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_JHU_IDD_CovidSP,,,0.4516742277962497,0.21348142088529595,0.1737124819476115,0.2766735563477174,0.25340938393043067,0.2349510260413509,0.2915765371163747,0.42355846107251227,0.40239969856379065,0.39565957183888584,0.4787331768566071,0.5228313414603533,0.47905748866206793,0.5302038908203687,0.7225986368426414,0.772569464047651,0.8367895296369219,0.8160059616726081,,0.33936631870773515,0.2186672374626108,0.18337447018628528,0.1539699513378433,0.22940406752390793,0.13244975477744694,0.14679329945760525,0.2230500852269812,0.2603686066301141,,0.3891051720614004,0.3459228764848757,0.2581697991060624,0.4286836183952216,1.967106242929995,0.316786733262351,0.24371623862416833,0.30300617308846517,0.2326490737644506,0.22487012204903373,,1.1823425339671592,1.5061916987447934,1.2947339671970963,1.634301378269698,1.069540889301718,1.2820112967917567,0.8714409353988541,0.5585969423177576,0.5181909047498692,0.3390802650181187,0.409600006029217,0.39800407310598734,0.49307938723691064,0.6309120656643575,0.5648029163707758,0.8942664127210004,0.880728281518236,0.45471440633963967,0.38283281518342455,0.3658596317423149,0.24710531694753102,0.2331171228795486,0.23277632194712047,1.2612928388442803,1.5720656287489936,,,,,,,,,,,,,,,,,3.1077490153428933,5.678338084781233,0.3648049800778258
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.594591646757359,0.4180872387971415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5584744405631792,0.4654052629170218,,,,,0.5005767984570553,0.49377754503135024,0.34119119684522026,0.38907182552732494,0.5466574229719792,0.3483471709634294,0.26872990545004943,0.7369459633517199,1.1502622745466002,0.3356644224558126,0.1774718448629892,0.15184474306108642,0.17631517953999687,0.320214414466118,0.4476413141417509,0.5178404237538097,0.2907408000598206,0.4876627109119268,0.3019601111179681,0.4696773024170543,0.14382203460641663,0.33950294322139807,0.3532765042892305,0.44651287466166545,0.4044084909209724,0.4904858407779995,0.7648390849265643,0.47835135616843805,0.36201760258551463,0.5497335572213174,3.8899659771479262,3.200131588573211,6.129522806805679,4.749064535376194,1.605246067449294
FH_Karlen_pypm,,,,,0.32707389683365506,0.6745396800005822,0.3022460936632259,0.3435603710354881,0.41872540674794656,0.4424839618330966,0.9410128137845956,1.3771134953341617,0.8071313568188228,0.04503737689018635,0.048368317663020674,0.11608194562815441,0.24317391482423453,0.4174074391973076,0.5669444547774298,0.5381736182838927,1.5828882089377254,4.58816980308502,0.728195306296262,0.30736864481067305,0.18785266319437782,0.3407121290083786,0.3534248657179989,0.4723987361416162,0.1614265992232558,,0.3087893989990001,0.6580826205864659,0.1350436682033574,0.16390332050882145,0.2845504548911692,0.3827161389675931,0.07794207416864175,0.27803276629266516,0.4720050634888648,0.25073734224511035,1.7287035821481695,,0.886272302537143,0.2317840897334755,0.29778518915000823,0.08162816691881722,0.2926884824428858,0.16739348110382593,0.1916096130839221,0.4647018792291713,0.2792417991420603,0.42282782961281096,0.4253813118315178,0.24925542081692384,0.34554630779181583,0.530004996806739,0.4680932231983473,0.16621815248268879,0.27411847933480754,1.2323512916013875,0.17815648720152366,0.24469225815939388,0.1799754428971743,0.13232587667114443,0.4852974292738506,0.3700392305413167,0.6765431808361696,0.5623442202976856,0.30463939847294164,0.43298322046303894,0.5875863504550203,0.4949904514056843,0.34885911784928925,0.3655669642520946,0.4384379332663193,0.24365948266245402,0.2270928882604591,,,,,,3.9696512376933906,0.43667669208866877,0.966633773767348,1.055160309850349
FH_LANL_GrowthRate,,,0.345668714076821,0.094164671136642,0.15602838511308967,0.23120027934629883,0.33124829620255597,0.4786717185538725,0.4460179898981907,0.47772479255175127,0.21381120124514066,0.3784697567534442,0.5083415795624956,0.3602644540938374,0.37140383624517836,0.574742232269911,0.4515764223258167,0.6633044872220353,0.6374595929677744,0.27476293264731055,0.7455294088795038,2.310137573538599,0.48784663195652583,0.27822206086082024,0.19341719601735965,0.20385237102167278,0.17853506753015638,,0.2937859743814888,0.6373892458252376,,0.3084017216644131,0.22331472326739074,0.16663594118345856,0.14983269350960754,0.6550529788981815,0.6248073209571522,0.3012224275963047,0.2927851572458739,0.3267445302417318,0.2190033004636694,,0.2662968729370837,0.23424952769858082,0.287762610319944,0.4110967946113807,0.51719121480796,0.17641852017714085,0.07259404906981462,,0.49565149053071905,0.18005992106703014,0.2765275869273136,0.48402327909594833,0.3489931375854722,0.6091676204299372,0.9860752921858398,0.907477778508569,0.9481274523729389,0.8913748865866191,0.9157051985928346,0.851382469475518,0.5354311258811102,0.47472333723117355,0.337236925151798,0.22977657019196857,0.22820230888492948,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.25761999599564905,0.05448898208576528,0.2184762729807116,0.4542539424150487,0.38369078216499747,0.40632954067493465,0.17066089394407083,0.16392565397524195,0.428116768517959,0.31453988647249564,0.1764104758360326,0.36444299715356654,0.30655232683793804,0.4763938328643604,0.4976430651180489,0.17179204737453949,0.8349217144132747,1.1869652262627992,0.5739471087631163,0.15533855555352702,0.23409550236268833,0.17193542116660243,0.12651743765433054,0.3759898440219156,0.1470556590624691,1.0891559054618627,,0.24386757483546376,0.09127159161885298,0.1443061204364414,0.10780771894634855,1.7033656111743172,0.45113878896746606,0.1447298830902565,0.17655021053586512,0.1928159746676781,0.37731035634262816,,0.6667771137555087,0.2894336698472759,0.18945718398701625,0.611469210818738,0.6955777840285903,,0.29952052131977547,0.2249328272588995,0.3005541478269765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1716118580356012,0.5102881764678858,0.19582416269965688,0.2089799034735178,0.30795229809749963,0.2973138081344391,0.5060687390943901,0.7102068964949328,0.7251442914582583,0.48830146241831957,0.6104409154711978,0.7548420461690233,0.19710505702010017,1.0,1.0,0.13127420445226579,1.0,1.0,0.7521693068307941,0.5107127398665043,1.0,0.5328336804793433,1.0,0.3373031816409926,0.7816519776023515,,,0.7200006166163372,0.5407430845984241,0.6141784168877827,0.8703436326884204,0.9568872605341681,1.0,1.0,0.5623093825403795,4.123550530216747,0.44834367534013975,0.6566110530233016
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5702884758171598,0.35889776630267006,0.48945089379503776,0.3081937243835505,0.38625527061934256,,0.8780803638694827,0.5603948476079696,0.562383280532219,0.6039522439988736,0.6124004146311621,,0.4112573634104555,0.11557837997346099,,0.5765064615692339,,,,,0.6238577972162198,,,,,,0.8323989508037074,0.9893766714404288,,,0.8124701129685253,,,,0.6336560494458868,0.7033221718701739,0.6400251215562078,0.6265544621422385,0.27031886793952076,0.4719378891562222,0.12924999383355823,0.5890571436158968,0.27674034340334447,,,,,0.47056842408608546,0.6520137378965627,,0.8939756851065985,1.9179487890516742,1.872496366367763,4.3486944726902905,6.523025220206358,0.47485432097695274
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39755194462742766,0.1457711339598869,0.12783623921489273,0.2097124471987239,0.2282965176265793,0.23128882552684654,0.2131482236877978,0.34047171722464487,0.37856033804213285,,0.4922659731807473,1.7133271309238924,1.881558154205585,0.9688876998595989,,1.6979765800397981,1.1348740820126713,0.38946984998616907,0.2550131326864811,0.36556613979166835,0.535182797486004,0.5780632154878876,0.45685427336373546,0.7821290723430592,0.6241941603609108,0.637640648300803,0.21197414875921705,0.2853663684236235,0.22523769696074164,0.2836274417919235,0.1846567610128667,0.24249793886252652,0.9142186820298129,0.8871903611905007,0.6766378865534683,0.3855542310491189,0.6063704803722278,0.5279380263062585,0.6977831506530764,0.38657231977906187,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.4874132562189914,,0.48637352208245677,0.1186909494106499,1.8787191999528492,1.6085707596957055,0.5609259860032396,0.21864895103367213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41839513977023285,,0.4511855937211733,0.45254989967201353,0.1499320623119092,0.15101865330075184,0.2734543142106356,0.27857499397290253,0.3767599853417068,0.7851401616781926,1.0,0.9932808155699722,0.9985716700473293,0.9157759877752247,0.99184367045443,0.41105558114243423,0.4756948582480026,0.3907037185817642,0.3061558424662538,1.1896378582485576,0.5608044277532549,0.22460946009178995,0.6683334832308249,0.11138616210866696,0.2678530770843263,0.26438088975725416,0.33821723803193227,0.3764941481265617,0.37208899680661034,0.26276947501002135,0.7586856856424905,0.3546530829324701,0.5121418575855609,0.555445863372336,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34007669120327655,0.4039697492823336,0.37070850621164614,0.24447211927777518,1.1570394296460822,0.35919495369488685,0.5274730425331047,0.5713040435713819,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.17688290902253934,0.3164305869869227,0.16138852034340986,0.22238689939150078,0.15512709422782137,0.7478400998898256,,0.6116621567581827,0.14859846839259963,0.20955436775706618,0.3100569480659374,4.651653989866168,2.8437909012725395,0.15619288802304787,0.11618584924498353,0.20226924959158754,0.2813340080592934,,0.7618864463483981,0.6634229329184358,0.7005195614676706,,1.1019239138931025,0.998632410118617,0.9538954534586982,1.1191917428339084,0.18193194942198118,0.4003755264417273,0.11499435878668218,0.20735953508463256,0.35493070090741174,0.5903722046682884,0.48388735227536656,0.4230475880121792,0.34472827110627546,0.12822485537585454,0.2295831994587732,0.22654921365095226,0.25126698630474403,0.12217608354499836,0.3285355375890932,1.0266099169797984,0.9679670200934319,0.5652053446674754,0.2754463791386781,,0.41373823529714154,,,0.4044123577990901,0.38410119487254224,0.32274160844903343,0.6204203017474088,0.5645418867532673,0.5076589196027682,0.6176732107988513,0.6252223173003162,0.4339529624463447,0.7964030586063996,3.316402789713049,,1.5332194215556008
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.915997357777051,0.11925098873381326,0.24487499766648174,0.03545188478589109,0.3472263974899428,0.20393457160797404,0.5216195211960748,0.36637838559082603,0.46305168877485353,0.4565988331107927,0.5592283106096504,0.38913469775357135,0.5665981974309262,0.648125374732945,0.5711787247614283,0.4400240187601144,0.6811039027227527,0.5220985697032666,0.835880020285019,1.9662947109545588,0.24105454312907457,0.9169797544832063,0.24321507295381972,0.4677383665524195,0.32765804042387114,0.4767407177270866,0.16433893167768102,0.3416708077591435,0.07013071538768066,0.39449964654316905,0.1478985735115918,0.25302762120286265,0.24933708698376914,1.0939269773727613,0.3648345946826518,0.13018829045733024,0.17206138178387223,0.1707191788642199,0.050425458016375685,,0.5520007033439815,0.4407661865721945,0.11451458589286757,0.451565121201895,0.7926545288086594,0.9302698703595254,1.1281432308140127,1.2077738704478873,0.32808112744907053,0.5134547785702143,0.6336603221406354,0.465363206744809,0.5083355153222713,0.6023018501151146,0.7456141572376616,0.5292068521191289,0.5564690472743552,0.36246814260913673,0.3988830537466441,0.4215288612052017,0.3537882584838693,0.2576268234181979,0.27301057150384306,0.9797671663997214,1.1830038273723547,0.8898723873888319,0.1986670586925766,0.22917590743656602,0.32560572393923476,0.4890395370993729,0.3817799661693505,0.3908298814698967,0.4348407144270421,0.38680087035154437,0.26076351911109497,0.5051201627202221,0.527767020872108,0.662144331999351,0.6323342219285645,0.3003339226716386,1.2258108547347364,3.3354201376609045,5.197770647354617,1.6539345871674105
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35974772967917473,0.35290960577674435,0.35571279007946455,,,0.12496226516075408,0.1338683436626577,0.2495113027036008,0.29998537302540373,,0.3564654791425528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.787664275355674,0.8245338271511035,0.8977348929215779,0.9490412596428877,0.8398391367670944,0.3781655629982732,0.25545346557387016,1.4709120399032354,2.200827767611856,0.26250014121844145,0.4397274517322782,0.5705063260410016,0.7244735130920466,0.7515920987000666,0.5754450671066518,0.8422937931101147,0.6201546219034966,0.8564947437422065,0.48728701658223383,0.9011772161286092,0.9434266000562833,0.9396122951066918,0.19625410981043565,0.9599874666554453,0.7371501551369881,0.8139211889967622,,0.8857342449666692,0.9116505615395156,0.9281124192429647,0.938457739440009,0.8842504791881125,0.8980973382088325,0.8223221200882251,1.796487739860364,1.518637696357045,1.2666527389155071,0.864741550833481,0.5944374272582355,0.5626283472175726,0.586759834131865,0.8671789005403447,0.931988753866752,0.9635259956781612,0.9779254001197645,0.9864704432802586,0.9663235344844898,0.9729884074883836,0.9782702498209774,0.9763613832610021,0.9776109891540956,0.9707294141790157,0.8075408392273236,0.9318165011479738,0.8392003880961155,0.9504662013600219,0.8725637962783543,0.9527827366271867,0.7161013829509029,0.9026813956269223,0.1212141167939542,0.9745001784732521,0.42328153923530853,0.9879206745870782,0.6034136496607546,0.9936551521413467,0.8969255263151892,0.9982890413953354,0.8647623464551145,0.4437257269025442,0.33988186479955035
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.06808285842475884,0.5243276325797468,0.05695677307737096,0.09777321542855616,0.31218400299303267,0.4216770157185783,0.44205995364182693,0.2142718855909935,0.22441175193009333,0.23732679742944385,0.4846051436839457,0.30788545745303025,0.2538156931022847,0.382503517198708,0.5804552615368226,0.6632845964658749,0.7840700507114888,0.6656503066576164,0.4722963152347357,0.17553587285946795,0.6613408448376349,0.6874089442555787,0.6311709447525722,0.20969117675427398,0.4937290310968375,0.35405436366739884,0.5129334396162204,0.8679886076515272,,0.2216476836825742,0.23582342758662003,0.12789571425620624,,4.701774640408235,0.14180907816656455,0.20711599197035832,0.3518493781833669,0.331322168764396,0.1320345860800134,,,,,0.1676664767204253,0.5716550628208034,,,0.7007123576015053,0.5573722270810396,0.5319507329195681,0.39168707567996586,,0.3992402918648845,0.5045173276740914,,0.6599413863940908,0.682823565672349,,,,,0.6198519872337734,,0.20906530326308642,,,,,,,,,,,,,,,,,,,,0.32155516860514294
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5381089654796105,0.5438545394365163,0.2893024799911732,1.0099757606487505,3.2449694576331853,4.411030863908077,2.9935856862609156,,1.1083106454862657,1.0516302190315976,0.31721783709447626,0.12424445864151636,,1.1075574267101298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.115053507710333,,,0.24875910995983863,,0.5009977236830847,0.21541676472402566,0.224498438047262,0.3745707117437136,0.39858017750176505,0.23433175667534037,0.26328569834620347,0.37008656529036454,0.4819346798494871,0.5947198322266412,0.33431975365582534,,,,,,,1.1197085690291493,0.3338706853493294,0.38872985648534414,0.765831739877282,,1.2592943882981578,1.330694300538347,,4.055251480205237,4.15900175908389,2.7439349013885925,0.5010108620432668,1.397456435136974,0.434113310804104,1.9237152203930614,,2.8169005468241384,0.8547685672755435,1.5403328300980603,0.16111510526010014,0.9496362743296011,,3.1983322461633596,3.99242295322788,2.9155357300736493,1.9369235989390412,1.4329534685674388,0.969576715969839,0.5718824415541807,1.1285836557509588,0.46835760291268685,0.5762050423253694,0.7129220336673843,,0.43342999549890365,0.40137955824687876,0.45190938477125897,0.26138681418531984,0.24681898922587187,0.7617575528793856,1.0136983073246597,0.48908946238282214,,,0.5325971079118993,0.24455785837096697,0.34607653408022054,,,0.28583127182190865,0.5098148174742649,0.42551037140614495,0.4864592411192915,0.6874678597594773,0.6717340347835297,,0.5582215035226412,0.44487526665066757,0.5828830647360514,0.5021618602988389
FH_USACE_ERDC_SEIR,,,0.6776153526443489,0.49493321047545163,0.06936319349741171,0.12686425555023828,0.22726967040341847,0.36063002438276376,0.19594053895591151,0.20697319571969286,1.4302127714297923,0.3934844116115275,0.5973497643210768,0.10601350737754081,0.17635528103799045,,0.3074223778974675,,0.5783035665334322,,,0.43573657014095774,0.5678880763226245,0.653929903757267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.15821211868299337,0.6136356109499153,0.07199875964730104,0.0937344673800444,0.24958525744426288,0.3623909584475716,0.2843510236261392,0.21656259267419561,0.2338507736024829,0.2153677642132185,0.4352884100058321,0.44555240656928136,0.12019952300918209,0.218018334638303,0.3806255348405924,0.4466393965056369,0.6444651130606055,0.4951161325518209,0.44777665430466507,0.22091437328254612,0.3562239589477761,0.5754954061177439,0.3660491198174257,0.6154484472170941,0.5045771272924531,0.6218921401844384,0.694122443814768,0.6227473803359023,0.8031904657334987,0.91901864777114,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3372965849947331,0.7848443692863861,0.07569942908783052,0.10225709176996567,0.20322558709396743,0.20161765417576138,0.637002085507447,0.3602198033027106,3.9582349906348915,0.3307716265667837,0.18988181810822366,0.3676960998920012,0.4876871646840847,0.15782110166219587,0.2590180743270562,0.4333681016036284,0.5516603500704438,0.10361972558273302,0.17273671926242998,0.34275018126206575,0.22741168396478617,0.5406592590567033,0.6941502694720213,0.5890047927972603,0.4636785176499509,0.6669841535350044,0.6162990597143643,0.5207730336387382,0.8036359927087714,0.9186246189326706,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.15821211868299337,0.5997095614892558,0.07092604622198237,0.16040637907261063,0.2411233854661965,0.3623909584475716,0.31454749212191474,0.21656259267419561,0.42968383253204795,0.2153677642132185,0.4352884100058321,0.4027367150256593,0.1256390198653091,0.1594517031652491,0.3806255348405924,0.4466393965056369,0.5939776779222558,0.40266928946637837,0.19889556657425017,0.2189962649877571,0.3562239589477761,0.3727842675148378,0.3660491198174257,0.6154484472170941,0.5824508671072847,0.7043109460092551,0.6477907136848053,0.6227473803359023,0.754455005226235,0.91901864777114,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.27362501516037274,0.46006343833179764,0.2756633498851173,0.10095048816785543,0.2182161620004068,0.3441063811654024,0.2863366001183432,0.2752925964415526,0.6214991377959496,0.306837160178842,0.3556381607040183,0.20681649071454847,0.11818854144544229,0.1097261841952103,0.3053318643108505,0.3932992216873336,0.5739359066299644,0.351866207074974,0.6375989027685729,1.9917297923278825,0.4479961854880249,0.07907938882094144,0.15667207393189977,0.23017508527312278,0.21570596046217927,0.2555683226843117,0.16344243895079413,1.2779563483385155,0.5020703660567016,0.21656456974864327,0.20138498572600902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4021071087494196,0.883344798578022,0.2902822012601447,0.07639340927761568,0.17759287805558768,0.2779466984601161,0.27467281823975154,0.6105358599252644,7.279581799245407,0.35703716342578007,0.026189237125810675,0.09204681836216998,1.1136604548492857,0.15966313580274125,0.21579037222575653,0.2889857650427555,0.3956240771054089,1.945157499654787,3.2828013647182948,2.5508049146707754,0.6573830124311018,0.349716397311147,0.5898407819991826,0.24569204064399228,0.27625225866578906,0.3394576681369757,0.12782548202442812,3.090531458115598,0.9690033147625357,0.4894339119034081,0.27176961963166796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.271691624619881,0.6900300526025107,0.12002428841435882,0.10095048816785543,0.21935454357586487,0.34715195099550705,0.28585872644218274,0.22252308226060938,0.6214991377959496,0.14842429301416565,0.3556381607040183,0.3599878763592404,0.05682966049841286,0.11238419618285284,0.31462809412022447,0.3932992216873336,0.542769571052646,0.3571337161872596,1.2445691380306174,1.9917297923278825,0.4479961854880249,0.07907938882094144,0.15667207393189977,0.251411393760848,0.21923582853837972,0.2723264799996414,0.25259427904922493,1.2779563483385155,0.45969638687914877,0.1783046814873501,0.20138498572600902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.20359549778033975,0.26550955172057233,0.288602091011801,0.28141422106290365,0.27116735956166,0.2619146807625677,0.3351818300915799,0.3897185496519934,0.3918357902434357,0.3966003132430965,0.5992228703230875,0.23888691761982606,0.24235033253204993,0.09638974458536854,0.1277530181904444,0.26688281570253636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
