,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.01567304830869953,0.491188057225793,0.26480187902266417,0.08578328771534374,0.17918010133578996,0.3034728667024862,0.4300751879699248,0.6674378971366658,0.4792837124850335,0.2789737712969351,0.06821711708061531,0.7568900466289062,0.8842102085785868,0.5573761621772731,0.7276611729351552,0.11599376270771865,0.24072206668701154,0.4056560931152681,0.6915823774564559,0.7312095899596831,,0.4917601547388781,2.6588824300258733,0.5450879435433057,0.5854643648449039,0.5183606968291766,0.7114050303555941,1.9913923119367296,0.6414912200055162,7.321127686680639,0.31376216997576634,0.274235770984631,0.4359330268066279,0.10226372382569326,0.01717083640753907,0.5355573637103336,0.3669348218683303,,0.7145894780163249,0.26955074875207985,0.4862322946175637,0.2931135388216933,0.4627394173507162,0.3292934615553506,0.672190063372747,0.7964191192882879,0.4103422273182724,0.5104946992874785,0.2266041764974047,0.3262101238266241,0.15941996653653095,0.1458246883662257,0.05482902343925066,0.6445281474885075,0.9409153208986354,1.002637084822596,0.1560718271279294,0.1075310811690425,0.20232316227461852,0.27171593334241473,0.10638115631691648,0.17496518105849582
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.9691544961656816,0.2992038920831491,0.4634493188718215,0.359262134389432,0.4293415344317504,0.07734694704428507,0.152076979410974,0.1375431394447966,0.4715802003769468,1.2538033525848709,0.2100194151009738,0.1556251409768201,0.4743914349879002,1.1422529677762283,1.2414543889132648,,0.7562346872985171,4.5178589429118645,1.2129547950384358,0.027464918759231904,0.7185110916154906,0.030969933506793883,0.2589663417325731,0.2334283350188471,0.1859203550733572,0.20360528889077845,0.00675561560547205,0.22447297648998005,0.1803056027164686,0.3469716278757797,0.3111472742066721,0.15933344278443606,,,0.09947706203945804,0.5836827195467422,0.2787748731954741,0.494205697730565,0.5976814648926361,0.5089572302543139,0.7504703293900067,0.7089363372483395,0.008619375298578006,0.16013372469668008,0.7912065420647694,0.12210448038668895,0.5786263216425714,0.08429166853403845,0.05085561626031914,0.3780019069185388,0.8579025368320111,0.3685908491427412,0.6899043155633665,,1.1893475003405531,0.32895074946466807,0.17927402506963788
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,1.7258340253016171,0.10906678460858027,0.30855614369716605,0.2051761114692841,0.29409357203830816,0.2092973002174412,0.07268732676387975,0.06475696016581646,0.4961899522954974,1.7362187162511151,0.19275220521914604,0.3145607493996046,0.37908016945883904,1.8960257605287687,1.600854354143038,,1.0075435203094778,5.203185376835456,1.3228617207049886,0.12839272525849335,0.763629527509713,0.2550592656837236,0.1812396542210778,0.3208605313965248,0.048904779517527634,0.2081544152034352,0.0270224624218882,0.16509065671900755,0.2683078664402943,0.4546247233214837,0.4236777868185517,0.1049909702840256,,,0.02840503922034704,0.5498016997167139,0.20298478345688645,0.4437469821342347,0.5515303209941598,0.4487394035828921,0.7281177258378241,0.674445029801564,0.13310226360245164,0.06962961778090583,0.9595865623459144,0.042424242424242434,0.7156870881537671,0.08718684175144535,0.0449228621627476,0.3586794589118646,0.8062287507627931,0.31904230496094144,0.6326563822170149,,1.1314988875266767,0.30162740899357604,0.133400069637883
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9681605266489428,0.2865716429107277,2.1855165489296087,0.24244293645897594,0.13604009296920394,2.18794129093234,0.3103789351614994,0.01817207661740412,0.6077439407466191,0.7475430230147211,0.7225696245005033,0.7371437771695379,0.7779824965453708,0.39730376593562255,0.5937638213180009,0.6145051521957495,0.6868413088957015,0.6456143222984904,0.08257363964182975,0.1118259434705626,0.17509332206425388,0.14059752369443868,0.02205709724374325,0.2206289269717029,0.2290724056948001,0.7218423983029232,0.2405189082589303,0.2417110263011929,0.05270247243161662,0.4791489361702128,1.7713786499109574,0.34826363259942034,0.3261632200886263,0.5053264820152902,0.4503469210754553,0.4468272944638588,0.010205019766479728,0.3840463567994082,0.3422898686280345,0.37020773517986827,0.2989502906220179,0.2205998868138087,0.1796901200617077,0.1324654190398698,0.09776719750451486,0.07457520453115167,0.4693737567734412,0.2053719990492037,0.012804532577903682,0.2311744049941475,0.4326412361178175,0.6318447284064462,0.8034896161970865,0.8972609291795542,0.874885080624335,0.6758687984712806,0.4758183839466381,0.2660830410553638,0.34520171035508457,0.13468720434212492,0.15071931161206473,0.3064574357986955,0.1254841785352482,0.5387063028506669,0.1251496398498529,0.09223458959838574,0.3730929264909848,0.30182082368433,0.48359743040685227,0.5872649721448467
USC_SI_kJalpha,,,,,0.04786998354222054,0.02736398385310613,0.18872592964463727,0.4421802551193011,0.35604299825682745,0.05901484405403903,0.06047273099355367,0.1622092244497031,0.3376979796977813,0.5674476466929297,0.6905713327029253,0.0582514892931895,0.2901581452479656,0.3551751086797245,0.4699026979212738,0.7134634267462727,0.5386761048905965,0.4181273898756973,0.2265845522196561,0.446469459456954,0.14195015444675865,0.4861350335013662,0.4410362961919519,0.28656383287725684,0.2630328923799541,0.4984105457644621,0.2572740368689864,0.08845711258102705,0.17646199660821654,0.11087040618955513,1.9786297503444104,0.5544493852053216,0.19696270310192024,0.6904687304173456,0.4284475281873374,0.5780393599411441,0.2649167969109129,0.2970451650022603,0.13451809021725267,0.3462252997804425,0.12366617506723344,0.3178268251273345,0.026024548930176403,0.5641985353946298,0.29732392053849943,0.15638766519823788,0.5402976884559983,0.26301402424530546,0.11671388101983005,0.11822083495903238,0.2562369225816836,0.6908619856848022,0.6764423472607062,0.8066069321769076,0.11129360480130568,0.22352438937621336,0.06343125414890469,0.570988659304673,0.2763785090165458,0.17842382193304232,0.3217317258996997,0.5371489085176538,0.363506346463262,0.6675747537267893,0.14694126001826113,0.6413135455314717,0.13536754507628293,0.9677609771602416,0.19468950749464667,0.9861159470752089
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7947985618762807,,0.8332487075332349,,0.9883275513154092,0.6114401324259702,0.4830376022800405,0.14198824641433444,0.15632838739849494,0.07532511400101334,0.0523987160579509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3729206963249516,3.6439299754712544,1.6090697967486989,1.0355659158050219,,0.7929676206996241,0.217178591134817,0.2252919003401673,0.4750339045740353,0.5895582670804813,0.66314811687215,0.7316734623058905,0.7149405772495756,,0.08470301057770545,,,,,0.8162039660056657,,,,,,0.8966913549640005,,0.4709716634808411,,0.5312214166201896,,,,0.09257493593945533,0.26830703513207216,0.2920766967637212,0.2559395951311593,0.5509361997226075,0.6102256731598783,0.7763169164882227,0.8674704038997214
ensemble_SIkJa_RF,,,,,,0.13974922302004072,0.4005629863377201,0.6105948140335515,0.8645893860158822,0.6716517484850171,0.5840922268835909,0.44184488994061705,0.027874218827497268,0.4316193240721543,0.35390293749809354,0.09982289486395106,0.0401351143866114,0.23865579055341185,0.3431003980539584,0.5612902497658093,0.32118469007802325,0.23112363623607,0.4607727941871615,0.4467939150667915,0.6394498274422208,0.11641161140218775,0.8119922993848899,0.16589974469906593,0.06079583902769116,0.4398526877640018,0.2586991857392671,0.05610424445125131,0.33066642864677576,0.4756931012250161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6159944806295824,0.42866982699242334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.04069566363082396,1.5734877093967437,1.8916793264970249,3.0910763405137,1.8781152508337216,1.0,1.0,0.3323789403458053,0.26003615402981,0.3860338438183685,0.014284297192738816,0.47074434998963294,0.3710459689473203,0.03593624215102238,0.31150007676953784,0.11505397352610755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.13808709963286492,0.3821848319222663,0.32932907806504824,0.1590814113151977,0.2850813480534573,0.2021459943292377,0.3316279545687097,0.5774434075992321,0.1659888238600668,0.5942981546755132,0.5134673458804868,0.11585895990983736,0.023890680178105327,0.14902554584086358,0.33228659885006634,0.6278907034750516,0.32673710248279675,0.3029105324087608,0.09979336331591104,0.0068042976463063036,0.14281545876221236,0.4737625235591707,0.18227919425271166,0.14771528595233366,0.2403505513022941,0.6605846454366178,0.15266040628298064,0.7705082248143518,0.8473372877092479,0.14077369439071566,2.037397936897282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.8796841372325611,1.4537920194334295,1.775648151468426,0.5553521322958747,0.39151171799341467,0.5199032634680603,0.3932603431222074,0.1999374916283431,0.1612273914624872,0.5014099108438731,0.07970594515450083,0.17536628562228304,0.12003684937816675,0.007546524691056514,0.3755639097744361,0.33459363678430754,0.15312553451837427,0.1446379082521604,0.3977958753697176,0.2495341744458761,0.5527885940817211,0.28352165640133103,0.16228811569704654,0.1066531117667742,0.165085514880518,0.7149682420200688,0.08090993829490567,1.1073075426556174,0.4085476188544211,0.9633526756931012,3.374113773058701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.5100962147107229,0.3821848319222663,0.6482231864309534,0.1590814113151977,0.27498547356188263,0.16478567854561627,0.3398478802141956,0.6017770237085324,0.17038653572727575,0.6017831225378395,0.4893694902845988,0.17710513604894546,0.20027637033625054,0.16458262101304158,0.3618310482087572,0.6155660643544801,0.30310645632409244,0.3149432276623361,0.10970652188593116,0.23512834536909144,0.09264793182206928,0.4737625235591707,0.4271141475325163,0.14581199455765673,0.250706542651293,0.6605846454366178,0.12638374251796844,0.4817828847698129,0.6369087707625022,0.14077369439071566,2.0768791371257684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.2490821622990252,0.14348229914621513,0.07282963387958546,0.048058745099600016,0.1746804183614178,0.11363762717518207,0.256420751048808,0.5019422244050542,0.1966405449194855,0.6101181837030893,0.5258518134398926,0.17143777169537916,0.0794104099493321,0.19303472866702487,0.3666519239274657,0.6607676940961367,0.3901688091259555,0.4233193400142662,0.050592223437732134,0.1402482548923271,0.4223389376880276,0.6291132733945947,0.019826736160022538,0.3119334077324079,0.531917152069208,0.8162080785333474,0.3935336758826294,0.5788000960320548,0.3739481819878448,0.6560928433268859,0.6188300124323779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.55491201417901,0.7736755617475798,1.1546060888586078,0.4127480050148256,0.2407030796048809,0.27080669372324456,0.4275725638664347,0.10037058534625172,0.23582316569123435,0.498921832884097,0.33462465302138306,0.25026565770407344,0.16054045754644558,0.11212328432569726,0.3749447147279965,0.4732345405911764,0.03872215570438009,0.35008243974882186,0.08767878124873385,0.18389216949561046,0.09220521798625576,0.719192720779865,0.07378973564351787,0.4262455475211349,0.18464314620457228,0.8546784698936839,0.3145033933950128,0.4679493016979461,0.3994595866568213,0.4301611863313991,0.8175128523907127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.2490821622990252,0.14348229914621513,0.5063291139240507,0.048058745099600016,0.06897637032732908,0.0009451270361928061,0.1173982741566902,0.3978211367593874,0.3039050358760705,0.6588223097657061,0.5531830521916847,0.1326356464337466,0.31014893290342394,0.29040687735065696,0.4593100398053959,0.6607676940961367,0.3901688091259555,0.468386402703556,0.3133854652026525,0.4609772602968306,0.4223389376880276,0.8523144348955279,0.0325280555946847,0.4681332456851085,0.531917152069208,0.8533596272403218,0.4043262897597276,0.5788000960320548,0.4589050544064784,0.6560928433268859,0.1812439098148584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.05424737308520066,0.4653842031936555,0.2306092444508193,0.510497303536248,0.4140519078055394,0.09023183410240727,0.06828336573552986,0.28722596776353976,0.4391429421684357,0.6487455940286129,0.4631058780465485,0.017549508935759142,0.2502994011976048,,0.5979433878814684,,0.32953962343591703,,,0.4658440944443929,0.4983146689204826,0.7270112092054359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6089496467244714,0.4283592735947239,0.2261523709196008,0.24457463869550305,0.4083733285037279,0.4551045621375946,0.3397661642484857,,0.1718789390582085,0.020373630612079845,0.013357881843603392,0.3890291655973441,,2.107169568020632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.3532567413596658,0.5651412853213303,0.27550471545881594,0.0024676125848241827,0.04118245206275421,0.17743370211819648,0.030594495037347794,0.6654016162878957,0.060873590582944816,0.6177482894464027,0.5673367294024342,0.2686523909193367,0.015353907569476431,0.5831827284716455,0.640999557717824,0.8111802083450899,0.7388655710958778,0.7949413566893132,0.7047121267371662,0.7570939901550898,0.24229527000513146,0.2657835171474691,0.2804620369066065,0.35350771253420576,0.3007417039287752,0.5840917715416151,0.15423962530139973,0.07326583494076644,,0.17018697614442296,2.1163939383757264,0.8499648945937675,,0.5800538914650959,1.8978389708008088,0.5505241861320581,0.5988323986393307,0.5852134960752887,0.4171166191913609,,,,,0.9031733116354759,0.7075192907568544,,,0.27501782743047304,0.4003399433427762,0.44137729223566136,0.29357798165137616,,0.6992126416284875,0.8125059787634323,,0.8308142666924164,0.7952940423728135,,,,,0.4516835543575056,,0.5231671170778485,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.6720427073575387,,0.6612954149467357,0.4920249044474157,0.1884901689950219,0.01802046545322829,0.4238125727065317,0.07988214302483918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.6015025722668842,0.5201538875311341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.6116524984449513,0.6301131684104566,0.34841410400901623,0.12642407492706895,0.005519464660772725,0.17041132242370632,0.6000925476563999,0.519308448350723,0.4672638188898114,0.3267155571762354,0.1563968741019532,0.09566643524807067,0.1628536130073676,0.5320115509226652,0.014202069924938469,0.06138628312125996,0.13021082819586058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5443365478310542,0.6636181972023691,1.6594350073855244,0.41621757112420105,0.07791269152934374,,,,,,,,,0.7137510170870627,0.0096864225907076,,,,,0.1314865392118611,0.4618541767262192,0.6357089535853861,,0.7902968655336245,0.15321206111128327,0.3069737657928707,2.39807090927995,,0.12593418851087562,0.14882898733546898,0.20279657598709272,0.4346675010228887,0.6124188069840891,0.6874727573881964,0.1917013290047682,0.5422443533164095,0.1561373092926491,0.6465967397720565,0.09323340471092077,0.0924007660167131
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5404393816110659,0.10466261697586604,,,,,0.4864416699180648,0.3845968131337518,0.5789311904448249,0.4736221228498532,0.5461401103281145,0.1863398307973597,1.121962127603346,3.191069557636784,1.7270976565043863,0.7090834727644544,0.7738476604644214,0.09805942723972573,0.3653878553033768,0.4681038078779572,0.8500130764536658,0.002962361773359034,0.3365228145544489,0.4159500693481276,0.41279571357217454,0.14389721627408994,0.2382050835654596
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21909374486947955,,0.3746484669730433,0.00570477775136677,0.04974504249291785,0.023995317986734297,0.3889425398358281,0.6420322311509243,0.7245068722394448,0.7834890469053921,0.6844959558709598,0.6327414289054003,0.44790575288123935,0.0627413037613151,0.2513850158021937,0.2777399704549604,0.6004481692287008,0.4963176009049556,0.4307401227578809,0.6429038444773777,0.16788069392310034,0.059656317125561416,0.4361650485436893,0.5501975207737365,0.04629550321199143,0.131441504178273
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34824062006996365,0.5638222010934157,0.12589235127478754,0.4334763948497854,0.006760019314340898,0.7226540201115356,0.7398973965048969,0.7967379866713434,0.7298335864142056,0.7233363487594402,0.5653227547927347,0.7125380271469639,0.3168544339096486,0.028648729397314388,0.30979249764711153,0.5573660015884859,1.3190662058280198,0.0939543195885276,0.5198944912245105,1.1290763522749463,0.31619278779472954,0.030195704490759662,0.02265524625267666,0.3862726323119777
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3863751233483357,0.4361778201537453,0.6519048034173133,0.06971695241960027,0.2306841111762025,0.1679264909847434,0.27171593334241473,0.027537473233404712,0.19520369080779945
