,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
SIkJaun10_hyper7_smooth7,,,,,10573.0,7970.0,6114.0,966.0,2801.0,341.0,3343.0,2376.0,1913.0,1808.0,1559.0,400.0,780.0,1456.0,2153.0,2699.0,1531.0,3460.0,719.0,2839.0,4313.0,17609.0,747.0,197.0,20611.0,27372.0,16965.0,13972.0,7329.0,7342.0,9396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,2193.0,659.0,4962.0,2430.0,2097.0,503.0,3138.0,984.0,1961.0,855.0,3119.0,4994.0,214.0,493.0,2574.0,1332.0,2807.0,5133.0,3524.0,4790.0,5264.0,12632.0,2332.0,3465.0,20408.0,17459.0,18075.0,13866.0,11697.0,7392.0,9660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,12874.0,15490.0,22090.0,9092.0,8861.0,6422.0,784.0,5954.0,4815.0,1996.0,1682.0,2402.0,1008.0,1413.0,1563.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,5224.0,6313.0,5856.0,824.0,1143.0,1037.0,4621.0,3102.0,2311.0,1496.0,1867.0,958.0,1475.0,1706.0,2853.0,2463.0,3784.0,4485.0,3158.0,4106.0,3036.0,11551.0,5409.0,7488.0,18195.0,13637.0,14122.0,8353.0,10116.0,7550.0,745.0,379.0,6047.0,6096.0,3857.0,2562.0,2959.0,17.0,1562.0,616.0,432.0,149.0,669.0,1427.0,1263.0,2007.0,721.0,760.0,218.0,847.0,1417.0,2622.0,4090.0,8145.0,1179.0,10943.0,154.0,12399.0,1095.0,6225.0,921.0,17150.0,456.0,12905.0,1032.0,1008.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,2972.0,666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1630.0,53.0,,,,,683.0,1335.0,2605.0,4016.0,4749.0,1953.0,18633.0,68703.0,33961.0,13660.0,15306.0,7926.0,11354.0,4416.0,11172.0,1299.0,1553.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.0,,525.0,429.0,367.0,1027.0,1657.0,2612.0,4510.0,8864.0,14129.0,16699.0,10530.0,13598.0,9883.0,9647.0,4435.0,17614.0,3205.0,11307.0,15399.0,1606.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.0,1800.0,146.0,589.0,369.0,2274.0,3145.0,8976.0,13893.0,16946.0,14745.0,23560.0,17363.0,11920.0,13611.0,12984.0,9343.0,2310.0,6552.0,14747.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13067.0,4351.0,8147.0,2317.0,1680.0
