,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,670.0,129.0,1879.0,9591.0,3304.0,2603.0,872.0,,7050.0,6765.0,1505.0,1942.0,2189.0,4499.0,,1735.0,89.0,1893.0,3570.0,3928.0,,867.0,,266.0,1130.0,19.0,6792.0,4732.0,,,275.0,,123.0,137.0,,724.0,,3558.0,,4500.0,9645.0,3061.0,4152.0,3492.0,430.0,2997.0,,,740.0,810.0,6986.0,7281.0,560.0,846.0,1370.0,1434.0,,729.0,5190.0,15304.0,,,,,,
FH_UCLA_SuEIR,,,1341.0,3027.0,2038.0,2898.0,6070.0,4443.0,108.0,1624.0,2636.0,777.0,1228.0,1163.0,216.0,675.0,2224.0,5063.0,259.0,2861.0,3577.0,3373.0,423.0,9058.0,3509.0,3336.0,4130.0,1755.0,2522.0,9210.0,,1471.0,388.0,7249.0,,356.0,2856.0,4943.0,3998.0,6201.0,2153.0,,,,,378.0,5842.0,,,423.0,837.0,735.0,367.0,,2220.0,2078.0,,7884.0,7759.0,,,,,1506.0,,2016.0,,,,,,,,,,,,,,,,,,,,11141.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2104.0,2554.0,392.0,1814.0,4948.0,738.0,3266.0,,4351.0,11968.0,8321.0,9622.0,,13155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,279.0,,,5373.0,,3995.0,202.0,1827.0,742.0,917.0,570.0,902.0,977.0,4276.0,1462.0,854.0,,,,,,,6956.0,1441.0,1702.0,12002.0,,5455.0,1864.0,5954.0,5438.0,5503.0,1074.0,4686.0,4627.0,5595.0,4476.0,1646.0,3798.0,421.0,1312.0,347.0,6131.0,,481.0,551.0,1516.0,1382.0,803.0,235.0,1406.0,3425.0,6431.0,9825.0,10448.0,,8513.0,3464.0,317.0,7249.0,8881.0,9632.0,11142.0,5212.0,,,6073.0,7752.0,6030.0,,,2830.0,2148.0,3612.0,3349.0,18589.0,43468.0,,106494.0,31817.0,166238.0,74556.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2524.0,4693.0,1836.0,2159.0,2677.0,1994.0,3256.0,4061.0,813.0,1957.0,1416.0,11382.0,3896.0,,361.0,,4055.0,,,2636.0,677.0,10352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1062.0,4900.0,2821.0,1352.0,1887.0,3766.0,217.0,3244.0,2912.0,2638.0,664.0,832.0,609.0,307.0,1184.0,3851.0,205.0,783.0,1309.0,2041.0,3076.0,6498.0,1976.0,1214.0,4631.0,2029.0,3825.0,8075.0,3383.0,3387.0,3610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,600.0,1826.0,4664.0,3627.0,2289.0,3253.0,2783.0,2097.0,7878.0,2505.0,685.0,327.0,2095.0,54.0,965.0,3119.0,13031.0,360.0,849.0,5958.0,5219.0,7095.0,4236.0,1044.0,11616.0,3783.0,1947.0,17972.0,5816.0,2029.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1062.0,4900.0,2338.0,1352.0,1887.0,3465.0,342.0,3208.0,2454.0,2638.0,313.0,1440.0,609.0,330.0,1184.0,4249.0,205.0,783.0,1309.0,2041.0,2870.0,6676.0,3777.0,1693.0,4631.0,2029.0,3825.0,7397.0,3383.0,3361.0,2397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1300.0,5086.0,2489.0,1497.0,1560.0,3166.0,509.0,3609.0,2625.0,2483.0,1210.0,1975.0,776.0,484.0,1303.0,4398.0,15.0,188.0,1965.0,2826.0,1322.0,7822.0,4688.0,4156.0,1230.0,5181.0,7262.0,613.0,1256.0,2113.0,3405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,370.0,2154.0,3920.0,961.0,1467.0,2784.0,2466.0,3174.0,7374.0,141.0,1310.0,1674.0,1876.0,600.0,744.0,3312.0,12107.0,511.0,1844.0,4257.0,4051.0,8129.0,3194.0,587.0,4309.0,7033.0,9941.0,6127.0,448.0,905.0,4805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1300.0,5086.0,1877.0,927.0,1593.0,3299.0,509.0,3289.0,2340.0,2385.0,366.0,1452.0,776.0,484.0,1303.0,4398.0,170.0,188.0,1718.0,2826.0,1936.0,7822.0,4688.0,2772.0,1230.0,5205.0,7262.0,613.0,348.0,1122.0,3405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,462.0,450.0,2001.0,1600.0,3054.0,6011.0,5375.0,4244.0,1531.0,3542.0,2539.0,2445.0,1102.0,1151.0,692.0,971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1185.0,3626.0,1581.0,206.0,566.0,2257.0,1995.0,3990.0,2135.0,1495.0,952.0,1324.0,329.0,200.0,670.0,4503.0,2063.0,102.0,2299.0,2688.0,2222.0,7626.0,3064.0,1137.0,4535.0,241.0,3629.0,7596.0,5486.0,3350.0,3591.0,6759.0,1703.0,1219.0,801.0,1363.0,4201.0,871.0,217.0,550.0,1822.0,1100.0,1898.0,26.0,6680.0,436.0,506.0,1102.0,73.0,166.0,17.0,298.0,1939.0,2199.0,228.0,3242.0,77.0,4426.0,11720.0,7231.0,4633.0,3529.0,1154.0,94.0,3423.0,1776.0,1604.0,1799.0,6882.0,7097.0,2799.0,135.0,469.0,1244.0,1578.0,2291.0,894.0,4891.0,12718.0,108594.0,109842.0,225643.0,1844.0,1800.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2541.0,1714.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,7273.0,,,,,190.0,131.0,191.0,1838.0,2161.0,2136.0,1882.0,840.0,10196.0,6540.0,3341.0,3403.0,2063.0,329.0,1001.0,3420.0,1700.0,34.0,2478.0,7405.0,2760.0,638.0,986.0,1080.0,511.0,536.0,1554.0,4767.0,13762.0,612.0,75000.0,45211.0,28301.0,43932.0,847.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6239.0,,666.0,1738.0,1563.0,812.0,351.0,483.0,2404.0,4003.0,3889.0,1810.0,12777.0,979.0,3146.0,3597.0,37037.0,33596.0,2971.0,1261.0,3649.0,1625.0,1290.0,2777.0,8446.0,4911.0,3357.0,1715.0,826.0,1014.0,970.0,1367.0,5089.0,17865.0,41539.0,44529.0,87293.0,45411.0,71060.0,14073.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.0,703.0,442.0,227.0,99.0,115.0,1897.0,87.0,3627.0,2092.0,686.0,2377.0,11584.0,12152.0,4582.0,6385.0,2035.0,1655.0,5308.0,2516.0,218.0,770.0,5884.0,13818.0,962.0,,,1193.0,30.0,1156.0,4383.0,12343.0,26774.0,38442.0,102923.0,130224.0,16237.0,145104.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15099.0,1333.0,2771.0,2241.0,770.0,2379.0,1294.0,5816.0,3172.0,751.0,2461.0,789.0,953.0,,962.0,5081.0,12882.0,31494.0,40817.0,32075.0,38227.0,144038.0,2326.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4036.0,2485.0,1161.0,3945.0,3376.0,259.0,1816.0,7050.0,4911.0,367.0,449.0,801.0,922.0,1197.0,1529.0,4895.0,17736.0,26743.0,40061.0,88424.0,26103.0,34966.0,10977.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.0,29.0,1231.0,64.0,109.0,894.0,4901.0,16580.0,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.0,801.0,922.0,1197.0,1529.0,4895.0,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.0,1027.0,601.0,,1290.0,,,,36403.0,93770.0,32756.0,677.0,16571.0
