,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3799052707040793,0.48747792851258664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5085280746667912,0.5573098860358988,,,,,0.4368010984468855,0.47710391519455236,0.6583605922885185,0.46981165670484815,0.5377202692403307,0.2942432789329383,0.07414241622798648,0.3369841053670703,1.3431696569518505,0.550523614998659,0.5924250859688608,0.17576388831879022,0.11338646982483432,0.20064078325770995,0.05077378997598811,0.07977293785164917,0.06773980438711667,0.07164617276899185,0.10715624154352205,0.24779328330937153,0.38394872039558126,0.506041641632265,0.3971751238616335,0.2676660876079804,0.26217648546626215,0.34391214051323626,0.31066938237144665,0.402218120536913,0.4474464155636915,2.83272128482752,4.47329878786446,4.717785967241638,6.358200888645343
FH_Karlen_pypm,,,,,0.5919961183393467,0.6373514957264959,0.9326955533632668,0.9438493845144558,0.6959109536229371,0.4771516092137379,0.3031273487732841,0.45533423316405475,0.4094423321742635,0.33623635167667487,0.33013299751472186,0.2876872194447067,0.10806046653606105,0.1649151355328018,0.271837126227748,0.4349126347108423,0.5640621785272874,0.27715967950765685,0.529316617572009,0.43431567961203466,0.7771806394846958,1.201414724589374,1.222384020767437,0.08350073405694873,0.15182235648551612,,0.5110645484026805,0.6519792183308479,0.18203713811244293,0.25125673173922725,0.26977636864337795,0.4546932172086334,0.22283972336911084,0.3401083687485712,0.15809486478735055,0.20449402045736076,0.1533723072371916,,1.2545967975617265,1.4427180582292014,0.6330650080304937,0.1498171671553685,0.19426826156037244,0.19864199411107725,0.17453245052066133,0.2848045619241149,0.37073794232577256,0.39185059321163057,0.41298717665584855,0.6751062108585592,0.49984869545428906,0.6528835421867548,0.3592219107008752,0.16672205185590538,0.15966201505670863,0.3526366673402506,0.8690334685934723,1.1490525495427981,0.1109861866300459,0.037055444351456066,0.2816419426254376,0.06138060099162657,0.055187776140643276,0.04001542578782932,0.052767689733094744,0.1314001200332399,0.2931990094107739,0.5167897903371663,0.6513578647396521,0.5616015991433729,0.1733447642907827,0.2995054253561382,0.3052916596808672,,,,,,2.7701737126155086,0.111142131469072
FH_LANL_GrowthRate,,,0.19077993950578892,0.5718352819360205,0.29643968489701433,0.16701878668808198,0.3590311950884144,0.30791506620815157,0.35908648263871945,0.6056351532020543,0.4998640454495993,0.3747204554477572,0.36545513117098277,0.5217768393768104,0.5014647227641668,0.2730818653206481,0.36063461952362746,0.41959360461897743,0.6040454075708648,0.47515713994106684,0.4576442179266279,0.18245162144903368,0.11880266341588444,0.14566459888656821,0.22698210482530165,0.41444113713671177,0.2343176839479555,,0.19433242615161528,0.7122961416158257,,0.3090472473220018,0.2729356454747758,0.2393099545509818,0.20186961582060522,0.37722870670920505,0.10203117485439991,0.3396307273225432,0.39054992096426333,0.27348175766005556,0.15487779858494596,,0.27358853280853823,0.7381555909027308,0.1644278254929646,0.5336874290741085,0.6707464744671569,0.4740076826750601,0.7166437157387227,,0.535217246001283,0.6999148864144354,0.4441123807852367,0.6381658364181847,0.5703744560020776,0.5680298095368279,0.596935608419908,0.5805074966606518,0.38670424630974576,0.2001569927686996,0.18261520338558454,0.11321326654121402,0.27905510267128064,0.10880066218648533,0.12056555894596264,0.14771733666018605,0.14599989512882644,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.17446135573207203,0.343223479894453,0.21391837421868404,0.16680821151078828,0.28305747297970435,0.4954768640325868,0.5564181448040618,0.1328043990861523,0.13441602858796836,0.18305560689149927,0.2874651222153932,0.11818358580619384,0.10247562702350399,0.2100792614909417,0.46010795265861315,0.36817926036476556,0.19976920562644063,0.1578222579233932,0.127079746177499,0.22989842180407236,0.21080426513293402,0.22031654595351804,0.10831887880222796,0.19074409218493635,0.16174685300143654,0.7973093884677558,,0.47765663200082575,0.1931824377801435,0.14199188957968936,0.16742399654577772,0.2627187230052056,0.12599152855298323,0.42613848161790585,0.14835504267224744,0.13600610827389908,0.09425549744751106,,0.4582336634813251,0.888553971553417,0.3111364802026347,0.5206958955045522,0.5783912895533364,,1.2240180084978975,0.33039805287660334,0.17061744920742433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.388783325627985,1.3476564095947707,0.3612683539585775,0.12215980069000165,0.24444794625031382,0.6238017620559166,0.46682158741315377,0.8420154502726687,0.728855197986477,0.7973932420767951,0.4288115295554976,0.5385243475512664,0.08607673143151554,0.24835583338201028,0.05562108147251249,0.14715112320443732,0.1738731273673969,0.19045693780134296,0.5280130015233665,0.542587345391721,0.7031832421201779,0.5296322438661599,0.13126417678154745,0.27300439693428047,0.3871248360690006,,,0.5692017691998248,0.4341048113689708,0.5693284641281731,0.6440439462566818,0.3382384146996024,0.6571072332305116,1.0,6.15927151866887,4.190894689283013
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15230756678364799,0.38137204627051846,0.8790878265679696,0.09579393243158875,0.3393768089747836,,0.4252511895554602,0.4300161292453896,0.08949871429893677,0.5220774218206186,0.09488702448111426,,0.082951430006376,0.2309752045972933,,0.8691552158359471,,,,,0.33828155518999947,,,,,,,0.7935371527868369,0.7906213010854388,,0.5201878854457408,,,,0.19256403872002584,0.25318096853768013,0.17736202708287074,0.03233311363590533,0.056438606615268505,0.2993888405427471,0.26879562528747836,,0.5838534960717454,,,,,0.4665543868261064,0.6332144027659005,,0.5076312150503172,5.6292585131406625,5.732015419732891,7.456544364883165
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39925063229782054,0.36676605470544693,0.1393419420115471,0.1391142399668325,0.26919482334062433,0.2102188260610161,0.06409331084604107,0.12943031289622828,0.1195939040657805,,2.8027785308927102,1.024041919187051,3.6278959428351096,1.7749342296523287,,0.4817052492638847,1.4702473966933052,1.3188210191128458,0.4485822608564763,0.35191954769910494,0.5257784944532995,0.7304866095689795,0.8170812990794991,0.8836460472952259,0.3049113109631157,0.8735255851443863,0.25316975621251103,0.19072671108203781,0.3719960161487983,0.1482776981736233,0.12238749808552574,0.7307366596999254,1.381738420737103,0.6188003019693876,0.20142741664162814,0.2312268733447229,0.183696750753513,0.3774980478009998,0.47125485058334626,0.5473763150594966,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2100650670216443,,0.21404351542216296,0.13380732801755937,0.2086501118340688,0.14270982267949922,0.06505505658276477,0.09851407278158829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7970951502827835,,0.8232197344957402,0.25005934909524885,0.28532065594607925,0.18153169657900042,0.37493277332889513,0.4129602335752986,0.35169530341082433,0.44375822502659956,0.41002933771546696,0.4863605038156582,0.28068770186824704,0.1105305861817181,0.03157193388722655,0.05753407462958128,0.21493834398252223,0.2779099625548222,0.06779676553659483,0.05665385808933632,0.1404398964744575,0.14925271208984678,0.24530251654517599,0.09714052169337098,0.19867600992557513,0.3351840288282532,0.49966045754399113,0.4617071557849719,0.29608463878241115,0.47277512041776376,0.3802798814617671,0.4347875109791525,0.5845138511372472,0.5527162280670737,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6017592469129709,0.4561210105215683,0.21121220678281968,0.4692253662225281,0.2593288116160454,0.4122399227396054,0.5589884033566919,0.42565914847069475,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.155418300552364,0.38736344732788125,0.49388826529330143,0.18148213531740215,0.1445681831919594,0.7538611721369589,,1.0804112505162633,0.558323521263676,0.19762565789421835,0.2711375255761882,0.27183760446611205,0.22321268829227559,0.30946733564124507,0.1471988822917116,0.22096454140946997,0.16701830856704622,,0.463595839630721,1.2333974591122445,0.7610652799449056,,0.9812196258091782,0.9935177852235422,2.4128663892741566,2.1993326004293494,0.7795108089898112,0.9328320210142853,0.19304264077104008,0.28249501983244757,0.4401201521390694,0.471207313370276,0.4149363639652887,0.45060779704121356,0.33768876742873954,0.12915677727418903,0.13357810480329618,0.1894151424531143,0.23815705379626817,0.1994115114641049,0.07721506590178621,0.09428382080681594,0.2574766597892069,0.2403762362901718,0.41738052397296854,,0.23910543914028973,,,0.3435409469404941,0.24569479005826603,0.4562617548374676,0.3000917763410719,0.42428643223596546,0.5676151747477591,0.47377441538838083,0.3284181809372314,1.1558554152399763,2.468748823876418,3.3815461138948777
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9274157985566789,0.3119672346256359,0.2630171486831724,0.2614427704162603,0.22681328841884693,0.1859103686035205,0.21808792238150745,0.3730500968072477,0.5766277336825518,0.3883055175898137,0.21787223841097347,0.6445981269858845,0.5692665826023128,0.27019674195754845,0.2503965577553357,0.3311054759312135,0.4828038133433229,0.47360931917000315,0.154326906406961,0.19816463650391056,0.11469982872979917,0.09395089445706763,0.2174756619955025,0.5935433977691291,0.1330271507080468,0.30749531958752757,0.21968478244467793,0.5403356156699566,0.5480672341327224,0.9055466779121741,0.1923362710457706,0.24279078060218914,0.24869000338054775,0.3441293138206855,0.37510681261755774,0.5774426712034163,0.277023246001596,0.28184980486510863,0.3299279025828229,,0.19992197773299655,0.709189904867067,0.5965056163523698,0.3972861041974967,0.7740530798846365,0.2740306968558568,1.1601311560222793,1.2291579757514506,0.47425824083929746,0.596018264694697,0.6311911816637754,0.7731847292947365,0.633709983853853,0.6733150842875554,0.5841886359102262,0.5032263426130379,0.5773398461799097,0.42489696596760596,0.28141654860580434,0.11644456161629227,0.23338069805239015,0.1256116554026596,0.034192181785791094,0.030517930434344087,0.20281887310058097,0.28148458986569563,0.36473322422652177,0.17050343585391192,0.1983885348948988,0.3198005256279771,0.5410196312839075,0.5424077958622145,0.3686100342842004,0.5123642166138195,0.4495076221080534,0.35274705361397496,0.4949627128495927,0.41883201931468833,0.4352973573350881,1.9104690390342618,4.041305727317182,4.737095967850016
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6461325370332881,0.32010373631581346,0.6159009298154479,0.11131106020052485,0.1273947645632589,0.20511215289120505,0.12192097516933478,0.19135785423109597,0.2344431248868832,,0.2557836393757601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.8311829570194175,0.8731512202526378,0.9104821599907469,0.5307689719541099,0.3720881699018249,0.5970099980133087,0.6803168036280096,0.7242234073304908,0.7452896140514548,0.5228219221951331,0.6658864357339214,0.6967033154424176,0.685765496407734,0.3064837848200291,0.5281957962971101,0.4792521767738344,0.5878785569126004,0.5273601145612858,0.35442823641278953,0.322002545890808,0.17436763755752782,0.42875853547042747,0.5847237221070789,0.6675986929205229,0.7592730953735333,0.8296554391578621,,0.76954079407704,0.7556241851604311,0.433261210337327,0.8247695868007325,0.6143283444882592,2.8274578637425116,4.029650782643155,0.6441037336888545,0.5017796963495766,0.39433864671199526,0.42976037001296613,0.4088599526009208,0.6296013956874965,0.825388672898065,0.9054943742485867,0.9561523134949165,0.977787207916524,0.987139167732995,0.9915360002898499,0.3222730873602745,0.5651760435619121,0.871844892616263,1.1778010916091088,1.6063667957006282,1.874336681807938,2.3469178147179055,0.969416590894663,1.0137112814419702,0.6027121811020595,0.4029063041534415,0.2641412898516611,0.265445265970715,0.508243256507369,0.6722583384361005,0.7757977110387703,0.8551216035931256,0.916609298325515,0.9484790350481944,0.9470225350351261,0.9273286230438436,0.8132416442435682,0.4010594075847075
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.29584848252098095,0.6396587096606245,0.3275631597280373,0.3893120030975736,0.6604083865422572,0.7519561713768512,0.47935864969597375,0.20683532424132228,0.27434898299526006,0.4423316214914779,0.20082362568048126,0.3422767638543313,0.44641586288983204,0.26556373207933726,0.4765589962731843,0.44744015176181345,0.5265869898123098,0.5596027855280293,0.6652379871476456,0.6473653768829146,0.2934298599345479,0.2340660167420845,0.13584040466834046,0.2092358023682283,0.34512136523296705,0.20152965034371745,0.5199035824087007,0.11345504912102039,,0.53961674833333,0.6494926368145816,0.6899241093569398,,1.0613358526852577,1.1470154214949277,1.3572365999240084,0.580216483249141,0.3191052430960334,0.44278067973773416,,,,,0.8722552538173564,1.5330485671477145,,,22.815670320434943,13.71030648467711,30.39406410939589,23.949922801350453,,10.770862181987471,1.7206096017669545,,0.8124347954426839,0.7915621440937257,,,,,0.5145187267303972,,0.30811257364784916,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2578558586955504,0.45155410953901093,0.5409774912792986,0.5516020204117511,0.30434759256922217,0.15089953582702498,0.2920688083457414,,0.48617788950947155,0.8926869651420524,0.8792539910913658,0.8798659934756299,,1.672926600398754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4526215511889334,,,0.21285233014969285,,0.15229079802983314,0.0751509209163487,0.11134752304749095,0.11685045761755797,0.14861815980934967,0.2199453372727665,0.19068006196725762,0.2631593537389998,0.35043982170971916,0.5102143250401526,0.6114823179025225,,,,,,,0.29795155053828115,0.1575780096784991,0.21236891205994107,0.4267472773124744,,0.999467855268621,0.3908011261189509,0.23109016986416756,0.14486188021929045,0.132305648388193,0.7211136378136241,0.4258522123653088,0.8068905109349644,0.09165898472552544,0.8252911072760556,,0.4153211665864632,1.0244416393431324,0.8571599954583475,1.303951450906323,2.6025647479645344,,4.901102910419832,1.4107922620391575,0.9087301587301587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991311902693311,,0.8773676680207158,0.7509694643314021,0.6639403971712056,0.5134365134232959,0.6047053651986138,0.3817684684331083,0.32647449132961387,0.3782736781235796,,,0.42309174015406664,0.6788338160195406,0.7330451539851364,,,0.5050941682302996,0.49724189382747697,0.7189669805465773,0.7295830075969764,0.642558494629511,3.519765182193564,,2.92253639758597,1.1629964787496425
FH_USACE_ERDC_SEIR,,,0.8727221650772286,0.8510220986501558,0.11015994391293164,0.3055933344805828,0.20491719340042353,0.23519128346404156,1.1999274466970575,0.40385298287149984,0.4552175780341243,0.1312159958882904,0.1117441816510878,0.20456228013968433,0.3412294608679824,,0.20224810544170682,,0.5105641435986741,,,0.1707975253911419,0.2360236421823377,0.3560477713905201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1.1151600714986392,0.17288986182406324,0.4583221373985539,0.3903287973957437,0.18476883776013453,0.21020193693258127,0.21369838038894695,0.48210309953959424,0.5801034138683754,0.31106693616641545,0.5774755285606309,0.463434100586798,0.45027490145175386,0.05819256881462525,0.09544285158417523,0.23323681498278148,0.3833754826500954,0.4521229649824392,0.5328172364234841,0.3536165635170001,0.33540529021683685,0.3074172777541798,0.11730733266597988,0.24958085246430498,0.3432080669375898,0.46427816198071753,0.510667934486925,0.3983134103742989,0.22781162181795594,0.16951790569966016,0.3599241019946664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.3231426565680033,0.2939152960381828,0.23377479520597358,0.28597318686781775,0.2836890237301543,0.24316836235107375,0.31798423737724457,0.39015692555712334,0.49371326594084275,0.1239336150897078,0.23638881773001816,0.3702651371340364,0.4111395529593383,0.8272685412956633,0.0904254366642952,0.268155662688337,0.4734315853619855,0.30851001409464707,0.40823133615926843,0.05842380877186672,0.11925680535658306,0.415855617121808,0.24991292155980724,0.2644789610683395,0.4351592040494203,0.44452765116251347,0.4462273241233256,0.29172445345068954,0.2456260511200707,0.17931933136986486,0.2976425469788074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.4033720491172283,0.1810124194291399,0.33826919278901935,0.3903287973957437,0.18335151229757113,0.2631221969236982,0.21369838038894695,0.3829925781084213,0.643463201920153,0.12066777819745998,0.642709723483565,0.11650981190268225,0.3616061678715487,0.05819256881462525,0.08364672919223501,0.23323681498278148,0.4041502926976951,0.4521229649824392,0.4570669429545623,0.27205939367414533,0.2438598768534851,0.3074172777541798,0.11730733266597988,0.24958085246430498,0.23735738722058308,0.36283625872981756,0.510667934486925,0.3983134103742989,0.14772072600624084,0.16951790569966016,0.26483183015040307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.4232302240635017,0.15722803320465956,0.41791617514613716,0.4680743078261534,0.1675882221134427,0.2037579372378534,0.2417631708269154,0.2142060094747626,0.4647342338812802,0.4790562587099485,0.8768586416787653,0.16352870149689172,0.4117527936420669,0.09880181851076766,0.11315627099103835,0.1656333213683542,0.33993633348145785,0.36897232483564685,0.44476934817700164,0.14456899440836754,0.09167244952320801,0.1961311498234208,0.510419394408469,0.7102914948780882,0.16237231442852573,0.18980555795982645,0.13476343930016335,0.5627435703718745,0.6845178002159418,0.5391667591335533,0.43653633690815663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.6617838968430534,0.10122751604224495,0.25970480977932264,0.31777187231113413,0.26274317098468836,0.3546604437110157,0.44538136069265005,0.23746461124995236,0.3577803298111173,0.12116579214029115,0.33766262532965907,0.23710573132304827,0.30835524903462463,1.1830394929785284,0.11805699357075713,0.2299446530543356,0.45877760906061327,0.4880611105015767,0.3296290687992919,0.050741096643505595,0.31036894462483683,0.18427262213209114,0.31549787313365685,1.0344640312844298,0.172705423367746,0.13636285989851604,0.2172604629277179,1.3642009528661194,0.7971006139505568,0.442456395209544,0.1773937892145592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1.6651448587687825,0.13362671054352404,0.3137273268415827,0.4680743078261534,0.2120522412037693,0.23155958557465367,0.2417631708269154,0.3670059224536145,0.63230013001659,0.17973772077674444,0.8830271996830352,0.19194927388138344,0.32118283603943887,0.09880181851076766,0.11315627099103835,0.20418599662333578,0.3771521926571205,0.36897232483564685,0.40750736827383066,0.11923265579665754,0.09278673128805301,0.19453424941553343,0.4919697611653601,0.5516227324720107,0.21281190382029963,0.15566379468522037,0.13476343930016335,0.7572292011696493,0.7772562156556854,0.564586651830301,0.33090564027947866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.3189846249303837,0.1268146075110122,0.22207670845121563,0.2080227295687054,0.13408465166291966,0.27504392435801833,0.3571447677414369,0.38532146157377445,0.41952373329135617,0.20087163885920795,0.12297848994108806,0.14137200320083534,0.12794687964479493,0.18312700111750627,0.22831692131304188,0.19511536097656787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.7874553733579924,0.9781539210960779,0.8562450610064515,0.19808194420543415,0.2633805903960099,0.35537019380762447,0.46574474203947736,0.4848358617454287,0.45571593367705954,0.5651467397173592,0.3950220996228622,0.3080034601679327,0.4585509530090111,0.10617103801826125,0.18464720283586433,0.26526428672326713,0.3877266191668281,0.4677726739092902,0.4750362587435266,0.4274663388675997,0.0893177505502836,0.1920776644899964,0.33321748073851704,0.3548054909721527,0.19643799101379994,0.08734604626578918,0.11468770958892377,0.3704544582408081,0.47801752834769695,0.5013665340654745,0.31276928155913797,0.21214347058973984,0.15206750471442718,0.11560752206015999,0.10985494072818269,0.2790015745361246,0.38672989058764834,0.08475847700628789,0.25561397994879365,,0.15439416235672554,1.157427567942272,0.3975263472094144,0.35212198463484284,0.4418222387785288,0.33643864013266994,0.8848659269533057,0.3257831768968594,0.19714019611005384,0.3124733906214544,0.4058398186200142,0.5671672492301104,0.4508012922983798,0.5974113740638906,0.08488700560171937,0.5291504590479328,0.15308893203790302,0.18636268977874879,0.15245204217851094,0.2210285594570101,0.032397844236291315,0.0783022917715704,0.10606123172907464,0.21421315889248455,0.2034967928500089,0.3127485479685585,0.43701010426673553,0.11112337749300974,0.19847938357973546,0.28996418085288556,0.37971281798750534,0.31295568607298707,0.12779695712692304,0.3923229400284124,0.5851907446603334,0.4865300182382708,0.2121988831291295,0.5696129920415325,0.6104779004745949,2.1193775303234927,4.188424014769493,0.38417577044950246
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.1678857731358749,0.1462798780889169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
