,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,145.0,144.0,16.0,237.0,259.0,40.0,49.0,134.0,152.0,111.0,93.0,11.0,220.0,,544.0,,876.0,,,41.0,1594.0,1595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,102.0,106.0,47.0,164.0,104.0,59.0,16.0,159.0,129.0,26.0,190.0,41.0,324.0,72.0,165.0,488.0,1249.0,1882.0,1008.0,1688.0,253.0,1495.0,1790.0,2424.0,848.0,1120.0,770.0,2023.0,1678.0,2548.0,569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,113.0,54.0,8.0,607.0,92.0,77.0,4.0,109.0,29.0,458.0,85.0,230.0,330.0,5780.0,2852.0,520.0,980.0,1905.0,1696.0,2603.0,5661.0,2888.0,3238.0,6588.0,1904.0,4115.0,1351.0,2179.0,2155.0,3671.0,333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,86.0,105.0,17.0,145.0,192.0,59.0,8.0,154.0,46.0,73.0,190.0,89.0,272.0,130.0,222.0,294.0,967.0,1897.0,878.0,817.0,659.0,1495.0,1748.0,4674.0,848.0,1120.0,773.0,2577.0,2258.0,888.0,532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,104.0,100.0,56.0,155.0,78.0,54.0,2.0,160.0,140.0,20.0,197.0,56.0,352.0,96.0,105.0,614.0,1347.0,1956.0,1220.0,2258.0,287.0,2251.0,456.0,439.0,2453.0,1991.0,774.0,364.0,606.0,255.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,114.0,68.0,9.0,587.0,68.0,74.0,5.0,124.0,32.0,443.0,70.0,10.0,332.0,5088.0,2529.0,637.0,1378.0,2042.0,1050.0,1250.0,4026.0,3261.0,1832.0,1410.0,2260.0,4232.0,1146.0,1194.0,484.0,2029.0,1401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,87.0,105.0,12.0,139.0,189.0,54.0,6.0,154.0,51.0,70.0,193.0,94.0,275.0,141.0,190.0,344.0,1021.0,1967.0,993.0,1168.0,1791.0,2251.0,810.0,2830.0,2394.0,1761.0,13.0,1210.0,1544.0,255.0,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,319.0,274.0,154.0,66.0,53.0,150.0,181.0,111.0,51.0,58.0,83.0,18.0,219.0,209.0,290.0,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,125.0,113.0,131.0,123.0,50.0,47.0,45.0,169.0,150.0,60.0,8.0,229.0,367.0,387.0,345.0,434.0,1205.0,1657.0,1302.0,2019.0,264.0,2371.0,654.0,529.0,1032.0,905.0,1577.0,2310.0,2553.0,2378.0,543.0,317.0,317.0,478.0,264.0,1375.0,1279.0,744.0,134.0,16.0,1486.0,1167.0,305.0,204.0,285.0,355.0,98.0,34.0,77.0,106.0,61.0,65.0,147.0,331.0,695.0,907.0,158.0,927.0,262.0,625.0,213.0,453.0,643.0,1000.0,705.0,579.0,2920.0,2389.0,1591.0,4827.0,2511.0,2033.0,3554.0,2850.0,1607.0,587.0,16901.0,16711.0,30445.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1502.0,954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.0,142.0,,,,,86.0,99.0,137.0,121.0,311.0,337.0,249.0,2504.0,3860.0,1245.0,1582.0,72.0,823.0,1045.0,166.0,679.0,694.0,1963.0,3642.0,2419.0,4649.0,2538.0,3480.0,1250.0,1702.0,7297.0,5033.0,792.0,10280.0,963.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.0,,153.0,26.0,149.0,122.0,68.0,191.0,191.0,419.0,917.0,1126.0,1432.0,1481.0,1720.0,486.0,837.0,636.0,657.0,592.0,1312.0,758.0,2424.0,3116.0,2154.0,3029.0,1923.0,4949.0,2740.0,5129.0,3428.0,2408.0,6417.0,13019.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.0,703.0,58.0,35.0,48.0,102.0,161.0,342.0,851.0,1148.0,1300.0,1660.0,1732.0,1665.0,553.0,1208.0,1608.0,2040.0,1911.0,1661.0,978.0,3326.0,3706.0,5447.0,685.0,,,21335.0,613.0,2221.0,11948.0,18613.0,16184.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.0,829.0,190.0,493.0,568.0,2579.0,3116.0,1611.0,5446.0,1410.0,3750.0,2244.0,3502.0,613.0,148.0,6909.0,14294.0,13398.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2356.0,2118.0,142.0,4512.0,3000.0,2420.0,5465.0,13337.0,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3750.0,,,,,,,
