,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_OliverWyman_Navigator,,,,0.5297029702970297,0.4575311438278596,0.2524177949709865,2.3254901960784315,1.7781629116117852,0.2588424437299036,0.6526639344262295,0.4367816091954023,0.2299687825182102,,0.21509433962264152,0.17134502923976608,0.4325100516944285,0.2550143266475645,0.2628801986343885,0.36197866149369545,0.4157270887539751,0.5769011406844107,0.3490330630068621,0.04040676745860331,0.07763975155279502,0.5264622492911898,0.1913738218588103,0.4712378275273567,0.09984462220176096,0.3398009323421948,0.2895340830846913,0.2101021329813104,0.5496395806028833,0.5443362926516205,0.40138104205900815,0.4316446911866759,0.09466764061358657,0.5183878157503715,0.20125786163522014,0.3415112855740923,0.5743631881676253,0.5873542190715756,0.5011795543905636,0.6031300160513644,0.1749649368863955,0.19207521826729348,0.13314203730272595,0.133244798583444,0.001483679525222552,0.218503937007874,0.1709090909090909,0.3442265795206972,0.42857142857142855,0.6065934065934065,0.6151685393258427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.13968481375358166,0.3767846058348852,0.2543161978661494,0.3761202659728245,0.2134980988593156,0.3799906425452277,0.4291756659467241,0.15356151711378355,0.6115194791557282,0.3258223581549217,1.430679650637486,0.18075617195143004,0.6797278568728738,2.286148726187744,0.7427221566039047,,1.199914429350733,0.7261770244821092,0.5758154059680777,0.12841490138787434,0.6580609212481426,3.135315418334286,0.1197252208047105,0.7696912783190515,0.24765607134690146,0.98348623853211,0.22351524879614768,0.14989481065918653,0.3760913364674278,0.09383070301291248,0.4559539619300576,1.0504451038575668,,,0.11546840958605666,0.3333333333333333,0.4879120879120879,0.6179775280898876,0.6531440162271805,0.7167138810198299,0.78928046989721,0.7863359442993908,0.31756214915797915,0.05292553191489362,0.3823383084577113,,0.15382877795346736,0.6082148499210109,0.001663893510815308,0.02447655558832203,0.738973897389739,0.21006118286879674,0.09823434991974317,,0.5625795502757743,0.6169321039396479,0.2506292700467458,0.4686532507739938,0.31683168316831684,0.13113790061746544,0.6138676844783715,0.5214024654649074,0.05081354325733242,0.43885942016783136,0.5728161453331864,0.3333959693709776,0.3157879303266671,0.8212821774061322,1.1202581926514399,1.4494365361803083,0.2051839205339128,0.7649180327868852,1.2243485342019544,0.37664473684210525,0.18470750806080147
FH_JHU_IDD_CovidSP,,,,3.052805280528053,1.1619479048697618,0.7862669245647969,1.6313725490196078,1.6464471403812826,0.9389067524115756,0.02868852459016393,0.24942528735632186,0.08844953173777315,0.01665278934221482,0.09811320754716983,0.2935672514619883,0.2745548535324526,0.07055873925501432,0.18342644320297952,0.36779825412221145,0.2799942179820757,0.3512357414448669,,0.1782757379409647,0.1449715871547509,0.3100388533025307,0.0046813557206166895,0.7630759963859051,0.05213788340910399,0.07339044979211289,0.22016295616249712,0.0376571944695338,,0.4051770242806717,0.2139359698681733,0.2087092297015961,0.08385682980277574,0.017087667161961362,0.3137030684200495,0.4980372914622178,0.6724967719215871,0.7255888406128516,0.6926605504587156,,0.6796984572230014,1.5724199686590552,0.4746054519368723,0.8924302788844621,0.8820474777448071,0.2844488188976378,0.7363636363636363,0.08496732026143791,0.3301587301587301,0.6021978021978022,0.5646067415730337,0.4381338742393509,0.5538243626062322,0.8333333333333334,0.6201044386422977,0.8267842822774659,0.6555851063829787,2.464676616915423,0.11129431162407256,0.5690083578043822,1.1466561348077935,0.4335366980957664,1.3429666764966086,1.3075307530753075,1.4313392250169952,,,,,,,,,,,,,,,,,4.12343594836147,0.433570581257414,0.915877696725128,0.92,0.9214169381107492,0.6578947368421053,0.966835559649931
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5713842333954066,,0.6263370916449841,0.6552281368821293,0.5219120399251403,0.14731821454283658,0.048962600766486064,0.19085372256641814,0.5020910055552088,0.8509185824716394,0.4726937906428037,0.12750409474612573,0.21138397980261647,1.3157090252205934,,0.7022141405497915,0.971249215317012,1.0615891741845942,0.12008765522279034,0.6357726597325408,0.7575757575757576,0.3608112528622833,0.5587510271158587,0.4565515664303682,0.1875491480996068,0.453852327447833,0.5105189340813464,0.5312290127602418,0.6008608321377331,0.1531651173085436,0.5281899109792285,,,1.55119825708061,2.0126984126984127,0.2175824175824176,0.7162921348314607,0.37322515212981744,,0.4933920704845815,0.7471714534377719,0.8663458968190323,,,,0.5915970182968149,0.08978409689310163,0.3801072286929192,0.3568268947213211,0.018901890189018902,0.4401767505098572,0.2186195826645265,0.3448275862068966,1.1582520152736528,0.13914501257334452,0.3764832793959008,0.56656346749226,0.5108910891089109,0.5308732725668921,0.9348317783432288,0.7304094654029609,0.37975883313148334,0.5014453706042491,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.6253902185223725,0.4071606994171524,0.3660377358490566,0.4543859649122807,0.4198736358414704,0.4548710601719198,0.5223463687150838,0.6349175557710961,0.6540907776814108,0.6571292775665399,0.53243917654398,0.07874370050395968,0.4114576450376635,0.3922083377087052,0.054865489045627616,1.5351872301977714,0.17885710997295276,0.4817311326697745,0.3738811108560937,0.6910303619815188,,0.2351053588619104,0.2762084118016321,0.011970853573907007,0.5950328707085464,0.4518945022288262,0.14846578997522394,0.18400392541707555,0.7605352740932034,0.7093528470157786,0.2563564875491481,0.8959336543606207,1.400420757363254,0.3138571748376987,0.10616929698708752,0.18548030101814966,0.3397626112759644,,0.6418181818181818,0.22440087145969487,0.15873015873015872,0.030769230769230767,0.5870786516853933,0.28600405679513186,0.7110481586402266,0.7635829662261381,0.06309834638816363,0.2788024592354985,0.55,1.5037313432835822,0.06533388293487223,0.15676530381748366,0.3844128488678252,0.2349787391384729,0.00324388086110292,0.8694869486948695,0.2559483344663494,0.4645264847512038,0.21108604576216566,0.7314382689859992,1.0331098072087177,0.3408845738942826,0.4558823529411765,0.30315031503150314,0.3840047044986769,0.2035623409669211,0.32645728798860185,0.3002474856510979,0.1436389660688726,0.33422539867449585,0.5305898748845148,2.7679021758254647,2.070216428922774,0.7365441906653426,0.7155990510083037,0.6672357597392519,0.0780327868852459,1.008957654723127,0.5546875,0.3067710732381391
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.0329512893982808,0.4369956548727498,0.3216294859359845,0.4333622434229546,0.2859315589353612,0.389504054897068,0.3954283657307415,0.15296682965508127,0.6052714480730862,0.3004806191873167,1.4273667302479671,0.17868446797490936,0.6816807357943807,2.0342552214826717,0.6826234975335232,,1.0342282597069206,0.6512241054613936,0.6007980569049272,0.11482834185536887,0.6519316493313522,2.706689536878216,0.11481844946025516,0.7652306608756896,0.2753258632517722,0.9483617300131062,0.2168271803103264,0.17829593267882188,0.3160958137452429,0.1230989956958393,0.4679061531651173,0.9614243323442137,,,0.14814814814814814,0.3746031746031746,0.5142857142857142,0.6207865168539326,0.6673427991886409,0.7294617563739377,0.7951541850220264,0.79852045256745,0.3416198877305533,0.00452127659574468,0.3231343283582089,0.007213520197856555,0.11678337474587755,0.5703001579778831,0.01238676280273618,0.005013270421704512,0.6963696369636964,0.19170632222977568,0.1306581059390048,,0.5574883326262198,0.6793797150041911,0.27148507731032,0.4669117647058824,0.3283528352835284,0.036312849162011177,0.6350720949957591,0.5472960416279502,0.1488073297877942,0.4421430776570964,0.5536105032822757,0.336402499177902,0.3831153598029441,0.9074848335792752,1.1164846077457795,1.4764234875444842,0.19602669563867764,0.7918032786885246,1.3049674267100977,0.3636924342105263,0.15338553661906956
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.12464183381088825,0.3981998758535071,0.2647914645974781,0.3879734027175484,0.2285171102661597,0.404008109794136,0.3767098632109431,0.1783401612263777,0.6188701039588365,0.2746395356095125,1.3664290733862061,0.19594866777924844,0.686594431145269,2.099667202203351,0.6742166330855277,,1.1082468713231362,0.6975517890772128,0.5307078417765441,0.1506208911614317,0.6619613670133729,2.876882027825424,0.14802093555773635,0.7716868177016082,0.2840155499656986,0.91651376146789,0.1766987693953986,0.1723352033660589,0.3440788000895456,0.11908177905308465,0.4692341744134573,1.0163204747774481,,,0.13507625272331156,0.36507936507936506,0.5054945054945055,0.6151685393258427,0.6572008113590264,0.726628895184136,0.7944199706314243,0.7902523933855526,0.31087944399893075,0.045478723404255315,0.3788557213930348,0.04101401483924155,0.16173480912581886,0.580568720379147,0.00018487705675725643,0.012385726924211148,0.6756675667566757,0.1896668932698844,0.14735152487961475,,0.5133644463300806,0.5850796311818944,0.2948579647608774,0.4740712074303405,0.3395139513951395,0.10658629814760363,0.6188860616341533,0.5323669702038035,0.07424569532936655,0.4567371109427184,0.5716984399351416,0.336402499177902,0.3330009970089731,0.8054599114608952,1.12720953326713,1.487099644128114,0.20813285736458173,0.7744262295081967,1.2430781758957654,0.3696546052631579,0.1879318286503915
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.8366336633663366,0.34767836919592304,0.5986460348162476,0.2274509803921569,0.2322357019064125,0.3520900321543408,0.7930327868852459,0.7643678160919541,0.8574401664932362,0.9025811823480432,0.8990566037735849,0.942690058479532,0.9597932222860424,0.9161891117478508,0.9270639354438236,0.6042677012609118,0.5787799942179821,0.11863117870722435,0.5819557080474111,0.33594312455003605,0.4064358398308445,0.7369001365116035,0.10024343049747207,0.8805340829234013,0.3586925246014847,0.5713745747763639,0.7242368602249254,0.07336899881887028,0.02211664482306684,0.8057546261632259,0.13145009416195855,0.33553088133240805,0.04485025566106647,0.3707280832095097,0.3491518963217076,0.4842983316977429,0.4756426810658528,0.5266407500571689,0.13918741808650065,0.058453718566078124,0.22685834502103785,0.3476606223416163,0.27890961262553804,0.3213811420982736,0.7596439169139466,0.1279527559055118,0.4036363636363636,0.13725490196078433,0.3904761904761905,0.7252747252747253,0.7640449438202247,0.7484787018255578,0.5878186968838527,0.6960352422907489,0.7232375979112271,0.6289762095696337,0.4420212765957447,0.21442786069651745,0.2819455894476505,0.26744974023040435,0.002896261190100053,0.33536698095766315,0.052786788557947516,0.33783378337833786,0.08293677770224338,0.40545746388443016,0.5211086045762165,0.3971149766652524,0.16890192791282482,0.4059690758719885,0.6815015479876161,0.7071107110711071,0.251102616877389,0.6269437376307605,0.6323483862974664,0.2395871728713601,0.6270382532064775,0.6776128331470491,0.31205273954369644,1.205706410181221,1.2691424823741595,0.8207547169811321,0.4037663107947805,0.6127580319726835,0.5003278688524591,0.5834690553745928,0.8811677631578947,0.5403040073698756
USC_SI_kJalpha,,,,0.37458745874587457,0.608154020385051,0.7234042553191491,0.9039215686274508,1.6932409012131715,0.4951768488745981,0.6956967213114754,0.7068965517241379,0.012486992715920915,0.4263114071606994,0.2179245283018868,0.4836257309941521,0.6415852958070075,0.3975644699140401,0.3581626319056487,0.4818622696411251,0.5583983810349812,0.5584600760456274,0.3940268247036806,0.26259899208063353,0.08067926523060658,0.6372466659666072,0.129018163660196,0.8043369139644614,0.4246993151867411,0.39252866322288016,0.506311682350241,0.07170152157298687,0.042021625163827014,0.10225692587442507,0.014312617702448209,0.20107564191533656,0.3751643535427319,0.20709509658246653,0.0015246807699637887,0.7469741576709192,0.5268223969949525,0.6852275325863252,0.016775884665792922,0.15382557517388978,0.14375876577840113,0.0955898813521379,0.2441893830703013,0.0765825586542718,0.4347181008902077,0.1820866141732284,0.0018181818181818184,0.054466230936819175,1.3936507936507936,0.3714285714285713,0.2331460674157303,0.6632860040567952,0.4475920679886686,0.6196769456681351,0.39947780678851175,0.03662122427158514,0.313563829787234,0.6579601990049752,0.10346248969497114,0.17777275807544612,0.5658241179568194,0.2113144758735441,0.06930109112356238,1.1359135913591358,0.26512576478586,0.16757624398073834,0.20979697067354167,0.3360203648705982,0.4283319362950545,0.5501618122977346,0.6095201238390093,0.5263726372637264,0.116142311084975,0.4804212609556121,0.43442978380722297,0.5086093412669159,0.3190480199825994,0.007902649434063255,0.9822740013466748,2.346167380212304,1.3854320380390228,0.32442899702085404,0.2766903914590748,0.6250194009002018,0.14065573770491804,1.0435667752442996,0.7164884868421053,0.4108705665591893
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5327055869428751,0.2749826509368494,0.1691745799853908,0.07615156017830609,0.29979035639413,0.1122015047432123,0.3836131001291232,0.30516807683512465,0.10996068152031456,0.16934189406099515,0.34133941093969145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8217562254259502,0.2923307305594181,0.5421217827997489,0.3303261623872311,0.13951789627465302,,0.37488088431484656,0.5865227347072293,0.7743866651015378,0.824605533958381,0.8241153342070773,0.03330658105939005,,0.9661965524960824,,1.2478972996901283,,,,,1.0,,,,,,,0.5672280139000268,0.7664893617021277,,0.6652926628194559,,,,,,,,,,,,,,,,,0.5903849191722395,0.5117173248014371,,0.29813188017726,0.900387074071902,2.9433923594031812,0.3837140019860973,0.31568801897983395,0.6957938848362564,,,,
ensemble_SIkJa_RF,,,,,0.2849377123442808,0.30372340425531913,1.0896078431372551,1.972790294627383,0.502315112540193,0.2513627049180328,0.1241264367816092,0.15315296566076994,0.03680266444629479,0.1071603773584906,0.2476023391812866,0.2874784606547961,0.3528295128939828,0.3686219739292365,0.4190688651794375,0.16772188493784335,0.4250855513307985,0.42242669993761695,0.3980381569474442,0.15825294039910134,0.23999789982148484,0.3095312402471756,0.3835960244955326,0.0018415146457961679,0.5460942421569863,0.3266008721597429,0.33849788091433336,0.25655307994757537,0.34099903733019576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4404942965779468,0.31269494697442296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.0293542074363993,1.0,1.0,0.39977349943374857,0.7746615087040619,0.07058823529411765,0.15771230502599656,0.03054662379421222,0.4293032786885246,0.4517241379310345,0.3673257023933403,0.4263114071606994,0.269811320754717,0.5163742690058479,0.4865020103388857,0.6135386819484241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.0132013201320132,0.7078142695356738,0.3965183752417795,0.007843137254901959,1.2305025996533796,0.6897106109324759,0.5819672131147541,0.7390804597701149,0.4224765868886576,0.009159034138218152,0.6235849056603774,0.7,0.4928202182653647,0.2285100286532951,0.7616387337057728,0.6308438409311348,0.2730557964729691,0.7043726235741445,0.4824547723019339,0.7239020878329734,0.5163208669221621,0.5539745878399664,0.01934960364521565,0.15811665495432187,0.2467054152040053,0.715887614967872,0.6465457883865044,0.8432571388869591,0.4423328964613368,0.10974435768531393,0.1167608286252354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.5313531353135313,0.551528878822197,0.20212765957446807,6.623529411764705,3.1767764298093586,0.0819935691318328,0.6659836065573771,0.5735632183908046,0.8355879292403746,0.4154870940882598,0.8169811320754717,0.4023391812865497,0.5910396323951752,0.3076647564469914,0.5276225946617008,0.579631425800194,0.10682278115062156,0.5477186311787072,0.4757485963817841,0.03590712742980562,0.04394079555966698,0.6952640974482831,0.06965857312277636,0.690794096978215,0.0927087529493008,0.8323673932216202,0.4279320633463392,0.19620648926561526,0.3112712975098296,0.05358861910364745,0.0327683615819209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.0132013201320132,0.7078142695356738,0.4177949709864604,0.3784313725490196,1.1594454072790294,0.017684887459807074,0.6659836065573771,0.7390804597701149,0.32466181061394384,0.12656119900083265,0.4047169811320755,0.5163742690058479,0.4491671453187823,0.38073065902578795,0.7616387337057728,0.6306498545101843,0.2974848222029488,0.7043726235741445,0.4824547723019339,0.29499640028797697,0.22320602616624816,0.5200567048199097,0.10698458273516012,0.15811665495432187,0.13546642113138055,0.715887614967872,0.44761303649299977,0.8432571388869591,0.0368610747051114,0.31650443897743075,0.028750784682988074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.006600660066006601,0.710079275198188,0.40425531914893614,0.017647058823529408,1.2027729636048528,0.6961414790996785,0.5881147540983607,0.7425287356321839,0.4360041623309053,0.009159034138218152,0.6358490566037736,0.7105263157894737,0.5129236071223435,0.2478510028653295,0.7721911855990068,0.6422890397672163,0.2977739230991616,0.7331749049429658,0.5193387398627574,0.5539056875449964,0.6158979780626405,0.6540480940879975,0.21409400162287,0.44613994578857546,0.5454336191517524,0.8105077485195917,0.7161464310305256,0.21837004099214896,0.7458224115334207,0.3766178200877099,0.451098556183302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.533003300330033,0.5990939977349944,0.21083172147001933,6.4215686274509824,3.1143847487001737,0.19935691318327967,0.6690573770491803,0.6678160919540229,0.7877211238293444,0.4296419650291424,0.7905660377358491,0.5538011695906433,0.6961516369902355,0.3202005730659026,0.6617008069522036,0.5889427740058196,0.15365712633709164,0.4035171102661597,0.6706955708047411,0.4200863930885529,0.3234439011497291,0.7708705239945395,0.09500031209038136,0.2950506977211124,0.6110951257409221,0.8707950107093361,0.7321551526279549,0.3403737928159522,0.1922509829619921,0.5959995721467537,0.6045197740112994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.297029702970297,0.7859569648924122,0.4303675048355899,0.3921568627450979,1.0901213171577122,0.11254019292604504,0.6711065573770492,0.7425287356321839,0.3465140478668054,0.14737718567860114,0.6358490566037736,0.5292397660818714,0.4738655944859276,0.41117478510028654,0.7721911855990068,0.6419010669253152,0.2977739230991616,0.7331749049429658,0.5193387398627574,0.12104031677465805,0.6158979780626405,0.6853932584269663,0.2564758754135197,0.11464712378275276,0.3648500891983657,0.8105077485195917,0.7529263254532935,0.21837004099214896,0.5331749672346002,0.3777944165151353,0.5209039548022599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.8514851485148515,0.9365798414496036,0.5029013539651838,0.7509803921568627,0.948006932409012,0.2508038585209003,0.5512295081967213,0.4793103448275862,0.001040582726326743,0.39217318900915904,0.3509433962264151,0.452046783625731,0.6036760482481333,,0.5499689633767846,,0.6870482798496675,,,0.3774298056155507,0.595810757235364,0.8095138086737372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5203816131830009,0.5502851711026616,0.4748908296943232,0.07514398848092152,0.257631822386679,0.3151842906647065,0.36851632232694587,,0.27726304885768543,0.6406702784427365,0.0678218957998623,0.2886819981935663,,1.249117552679431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.3663366336633663,0.4405436013590034,0.20889748549323006,1.3,0.6620450606585788,0.8360128617363344,0.25922131147540983,0.2183908045977012,0.0946930280957336,0.04579517069109077,0.21226415094339626,0.3263157894736842,0.4801838024124066,0.492836676217765,0.5900062073246429,0.6161008729388943,0.6731714368314542,0.5649239543726235,0.5030411728009981,0.12374010079193665,0.396854764107308,0.2406804578389163,0.17077585668809686,0.8897701034032728,0.1896184611843241,0.17405820839107974,0.22337617626807435,0.11130410616271799,,0.16803936249866294,0.9815442561205272,0.9182859125607216,,0.425148588410104,1.1745759481608538,0.3169774288518155,0.4684822162225613,0.2031785959295678,0.032372214941022284,,,,,0.4891544931385569,1.1491097922848663,,,1.3747276688453158,0.3904761904761905,1.167032967032967,0.2050561797752809,,0.481586402266289,0.8076358296622613,,0.6292435177759957,0.5010638297872341,,,,,0.02625254205953041,,0.1785178517851785,,,,,,,,,,,,,,,,,,,,0.3243830513735837,0.7344262295081967,0.7023615635179153,0.4699835526315789,0.016121602947950252
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.4221144519883608,,0.4345057034220533,0.311447286338116,0.3060655147588193,0.33143914365005944,0.1356715320802268,0.2186505211909369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.5351257588898526,0.5098859315589354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.1115736885928393,0.34056603773584904,0.3859649122807017,0.44514646754738657,0.5999283667621776,0.5077591558038486,0.6403491755577111,0.5501590054929171,0.5904942965779467,0.4397223955084217,0.003599712023038157,0.06085634994053125,0.12669326892785887,0.13238873977904,1.0838269250075294,0.2586177130689993,0.2231951618999622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.6597421203438395,0.6945996275605214,,0.7273778548713501,0.7185361216730038,0.6736587648159701,0.4381749460043197,0.4816307651645302,0.6037488186495852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5060891399874451,0.3891394864677307,1.079327976625274,0.299777117384844,0.20602248904135687,,,,,,,,,0.6144311642319611,0.6120178041543026,,,,,0.4879120879120879,0.6235955056179775,0.6348884381338742,,0.6372980910425844,0.4995648389904265,0.17722534081796312,0.7869680851063829,,0.1615828524319868,0.16986672690309465,0.5028962611900999,0.16953226104640415,0.04718372161604247,0.8571857185718572,0.2053025152957172,0.16404494382022472,0.08121173058330647,0.32117098005939754,0.3474434199497066,0.20568140956490472,0.5797213622291022,0.4903690369036904,0.15127903557777125,0.5479926491376873,0.4616861797683207,0.11247432994576376,0.4267070809126884,0.5485099885080994,0.43884373874508703,2.7674916427189022,2.0688227578291523,0.8487586891757696,1.4489916963226572,0.18733509234828494,0.08098360655737705,0.9710912052117264,0.5479029605263158,0.19530170428374022
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
