,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_CU_nochange,,,,,,,,,,,,,,,,0.3928980526918671,0.1483050847457627,0.08839779005524863,0.15942028985507245,0.12165263963274675,0.3196069255966308,0.09090909090909093,0.02388772767990445,0.20469950293718933,0.13737024221453287,0.1714828897338403,0.10744754438551994,0.16818181818181818,0.2011781506604784,0.3185623851337553,,0.1232123212321232,0.4160455940377028,0.3084507042253521,0.04787520172135557,0.07049345417925479,0.2533908754623921,0.10114030738720872,0.2530795072788354,0.10915292779988628,0.2685185185185185,0.1665098777046096,0.1522921522921523,0.23395348837209304,0.21369539551357733,0.0015071590052750565,0.18162162162162165,,,0.62,0.03968253968253968,0.18446601941747573,0.08527131782945736,0.4708994708994709,0.4219653179190752,0.65625,0.5,0.4041297935103245,0.3883579496090357,0.2645794966236955,0.2326297273526825,0.07505070993914807,0.19836763662171752,0.16531261038502296
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.92235609103079,0.2536443148688047,0.2600536193029491,0.2749287749287749,0.0096,0.4049217002237137,0.22453703703703706,0.16506717850287908,0.35911602209944754,0.05635491606714627,0.07883817427385892,0.31117397454031115,0.4551083591331269,0.3665521191294387,0.06567796610169492,0.027624309392265192,0.1503623188405797,0.1331293037490436,0.061300889096864764,0.01982228298017772,0.14153478650343387,0.18323542702214188,0.01124567474048443,0.3237642585551331,0.21558681115978787,0.07090909090909091,0.2697250981792217,0.26363079436389625,0.18886198547215494,0.4075907590759076,0.3647523016220956,0.17816901408450705,0.14685314685314685,0.2079556898288016,0.0,0.3703520079325731,0.0851063829787234,0.008527572484366117,0.2377946127946128,0.08184383819379115,0.10256410256410256,0.2102325581395349,0.35714285714285715,0.226827430293896,0.4421621621621621,0.5010660980810234,0.6959183673469388,0.9833333333333332,0.2817460317460317,0.4563106796116505,0.3178294573643411,0.6455026455026455,0.2023121387283237,0.45,0.18974358974358974,0.22861356932153395,0.3727193744569939,0.22283609576427255,0.18293755496921724,0.046247464503042596,0.11887863733144073,0.06358177322500883
USC_SI_kJalpha,,,0.25033467202141896,0.619533527696793,0.6554959785522788,0.0811965811965812,0.12,0.4429530201342282,0.125,0.2514395393474088,0.2246777163904236,0.03357314148681055,0.31396957123098196,0.03253182461103253,0.3622291021671827,0.10652920962199312,0.014830508474576272,0.061878453038674036,0.09329710144927536,0.1262433052792655,0.3350491343004212,0.2330827067669173,0.013138250223947445,0.1947582467239042,0.10899653979238756,0.18022813688212927,0.23933594650680198,0.08886363636363638,0.18493395215994288,0.035531958341841946,0.08892802113141096,0.1991199119911992,0.5186321788689171,0.2169014084507042,0.2248520710059172,0.01812688821752266,0.14303329223181258,0.18145761031234506,0.21780515117581187,0.05855599772598068,0.2272727272727273,0.22436500470366885,0.06021756021756021,0.2609302325581395,0.29279811097992914,0.17633760361718162,0.3027027027027027,0.43638948116560056,0.5857142857142857,0.5633333333333334,0.03571428571428571,0.0048543689320388345,0.3798449612403101,0.25925925925925924,0.03468208092485549,0.425,0.16666666666666666,0.32890855457227136,0.17636837532580366,0.05156537753222836,0.11741424802110818,0.05070993914807302,0.044712562100780694,0.066407629812787
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935554581323979,0.3820422535211268,0.5992469069392147,0.15709969788519634,0.2373612823674476,0.225086762518592,0.1623740201567749,0.002842524161455373,0.26136363636363635,0.15851364063969894,0.1864801864801865,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0926700418225842,0.18976897689768976,0.9649276633055678,0.036971830985915485,0.05540613232920925,,0.18495684340320592,0.3019335647000496,0.04031354983202688,0.056281978396816375,0.1510942760942761,,0.18492618492618493,0.04418604651162791,,0.4084400904295403,,,,,0.13095238095238096,,,,,,,0.6297935103244838,0.0686359687228497,,0.29815303430079154,,,
ensemble_SIkJa_RF,,,,0.2365160349854228,0.04957104557640754,0.2065242165242165,0.299232,0.1743288590604027,1.076342592592593,0.09846449136276383,0.03445672191528552,0.3420743405275779,0.0935546334716459,0.2956577086280056,0.2258307533539732,0.3072164948453609,0.2746822033898305,0.2272928176795581,0.03251811594202906,0.030757459831675632,0.2833879270004679,0.06384142173615864,0.2217975515079129,0.03014008133755076,0.022889273356401417,0.2060646387832699,0.2869956190915379,0.10722727272727277,0.2437700821135309,0.03371451909332252,0.08540611930442439,0.2386688668866888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.06350420811017597,0.012634534394010294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.6609756097560976,0.2950276243093923,0.14457831325301204,0.23906705539358605,0.07908847184986595,0.05413105413105413,0.1568,0.2046979865771812,0.7337962962962963,0.3358925143953935,0.2357274401473297,0.21342925659472425,0.03319502074688797,0.055162659123055166,0.2549019607843137,0.09507445589919816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.40963855421686746,0.051020408163265314,0.2386058981233244,0.1267806267806268,0.0304,0.3926174496644295,0.40046296296296297,0.1401151631477927,0.4051565377532229,0.2565947242206235,0.3651452282157676,0.2079207920792079,0.30856553147574817,0.06987399770904926,0.059322033898305086,0.08397790055248619,0.11141304347826086,0.0933435348125478,0.3144595226953673,0.19036226930963773,0.010749477455957002,0.17419792137370085,0.13183391003460207,0.19391634980988592,0.2919068480516486,0.03409090909090909,0.21188861121028205,0.1188482744537472,0.15694475016508916,0.20544554455445546,0.5278386672512057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.5341365461847389,0.14868804664723032,0.22386058981233245,0.0754985754985755,0.08800000000000001,0.47091722595078295,0.7106481481481481,0.011516314779270634,0.19152854511970527,0.23980815347721826,0.2365145228215768,0.02263083451202263,0.31166150670794635,0.4604810996563574,0.0826271186440678,0.051933701657458566,0.18659420289855072,0.15072685539403213,0.26392138511932617,0.10799726589200273,0.14601373544341595,0.16425666516041573,0.17197231833910034,0.2731939163498099,0.1394973483975098,0.019772727272727268,0.141199571581578,0.3316316111905248,0.20405018710103456,0.13861386138613865,0.33362560280578696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.3587684069611781,0.16034985422740525,0.3029490616621984,0.1267806267806268,0.0304,0.3769574944071588,0.40046296296296297,0.01727447216890595,0.29097605893186,0.2002398081534772,0.372060857538036,0.08486562942008488,0.3591331269349845,0.06987399770904926,0.059322033898305086,0.15138121546961325,0.08876811594202899,0.0933435348125478,0.32896583996256434,0.1760082023239918,0.013138250223947445,0.2069588793492996,0.1254325259515571,0.2374524714828897,0.275997233110445,0.006136363636363636,0.21188861121028205,0.055952624055544214,0.1358133392031697,0.2048954895489549,0.5931608943445857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.3842034805890228,0.03644314868804665,0.24664879356568364,0.1153846153846154,0.0464,0.4038031319910513,0.3634259259259259,0.15355086372360846,0.4162062615101289,0.2733812949640288,0.3236514522821577,0.1824611032531825,0.3240454076367389,0.04352806414662085,0.028601694915254237,0.06519337016574586,0.1331521739130435,0.12930374904361133,0.3336452971455311,0.2272727272727273,0.06598984771573604,0.22141888838680526,0.1991349480968858,0.028707224334600764,0.21143647682730002,0.059772727272727276,0.2997143877186719,0.11313048805391054,0.05018710103455866,0.05115511551155117,0.2989916703200351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5100401606425703,0.10787172011661808,0.17292225201072384,0.06837606837606837,0.0752,0.4004474272930649,0.5254629629629629,0.11900191938579655,0.28360957642725604,0.25059952038369304,0.20885200553250347,0.07920792079207921,0.3591331269349845,0.42038946162657503,0.0625,0.026519337016574586,0.19293478260869565,0.004590665646518746,0.2751520823584464,0.0645933014354067,0.047178262167811284,0.21983732489832805,0.10588235294117647,0.07699619771863117,0.014756744293290294,0.125,0.2522313459478758,0.0963855421686747,0.08144397974906449,0.053630363036303634,0.22051731696624288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.3333333333333333,0.040816326530612235,0.31769436997319034,0.1153846153846154,0.048,0.3747203579418345,0.3634259259259259,0.1957773512476008,0.3738489871086556,0.22422062350119906,0.34716459197787003,0.12022630834512026,0.3704850361197111,0.04352806414662085,0.047669491525423734,0.06519337016574586,0.10235507246376813,0.12930374904361133,0.35797847449695835,0.2228298017771702,0.08360704687966558,0.22141888838680526,0.1991349480968858,0.028707224334600764,0.1159787871800784,0.13454545454545455,0.2997143877186719,0.11313048805391054,0.09068897204490424,0.05115511551155117,0.2078035949145112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.8045515394912985,0.7711370262390671,0.05227882037533512,0.07692307692307693,0.1072,0.3713646532438479,1.3680555555555556,0.109404990403071,0.16574585635359115,0.1211031175059952,0.044260027662517284,0.026874115983026886,0.3106295149638803,,0.0031779661016949155,,0.20018115942028986,,,0.00580997949419002,0.16781128695132874,0.12946226841391775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.09239130434782608,0.12700841622035194,0.38933083762283577,0.4774436090225564,0.15616601970737534,0.07026660641662899,0.15916955017301038,,0.3516255476135577,0.7611363636363636,0.3627275972866833,0.22564835613641004,,0.7667766776677668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.09772423025435073,0.010204081632653059,0.02680965147453083,0.08547008547008547,0.36,0.13870246085011187,0.9861111111111112,0.11132437619961613,0.027624309392265192,0.3729016786570744,0.12033195020746887,0.05374823196605375,0.33746130030959753,0.030927835051546393,0.2044491525423729,0.05414364640883978,0.2373188405797101,0.17597551644988524,0.4234908750584932,0.3520164046479836,0.1009256494475963,0.2239042024401265,0.2143598615916955,0.11996197718631176,0.2626239335946507,0.012727272727272728,0.3122099250267761,0.03900347151317133,,0.17574257425742573,0.5865848312143797,0.0693661971830986,,0.31369587109768376,0.7274969173859432,0.3891918691125434,0.42721164613661816,0.2905059693007391,0.02525252525252525,,,,,0.2848530519969857,0.5016216216216216,,,5.46,3.710317460317461,8.849514563106796,14.13953488372093,,9.040462427745664,1.175,,0.5280235988200589,0.5178105994787141,,,,,0.07806428823737195
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.23535911602209944,,0.03366488140780413,0.05942910622367805,0.09261790840738207,0.1985667363392057,0.020786262991414367,0.05882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.13134057971014493,0.19586840091813312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.3561151079136691,0.4329183955739973,0.09335219236209336,0.2456140350877193,0.04238258877434136,0.05402542372881356,0.07292817679558011,0.15942028985507245,0.1713848508033665,0.38465138043986896,0.3660287081339713,0.1379516273514482,0.157930411206507,0.19688581314878886,0.07072243346007605,0.5764353239566521,0.3665909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.09392898052691867,0.05508474576271186,,0.1911231884057971,0.16143840856924255,0.3963500233972859,0.3202323991797676,0.15915198566736338,0.2706732941708089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3529153879877247,0.3242957746478873,1.2447552447552448,0.2799597180261833,0.10974106041923552,,,,,,,,,0.2486812358703843,0.3027027027027027,,,,,0.1650485436893204,0.10852713178294572,0.4867724867724868,,0.48125,0.2205128205128205,0.16224188790560473,0.21980886185925289,,0.06640281442392261,0.08032454361054767,0.051809794180269694,0.07029318262098198
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11303692539562925,0.044324324324324316,,,,,0.27184466019417475,0.12403100775193796,0.3915343915343915,0.05780346820809248,0.275,0.17435897435897435,0.0014749262536873154,0.0008688097306689834,0.14794352363413138,0.012313104661389622,0.1026369168356998,0.019517388218594747,0.05969622041681385
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20864864864864865,,0.2510204081632653,0.20333333333333334,0.1349206349206349,0.009708737864077669,0.17054263565891473,0.2328042328042328,0.2832369942196532,0.184375,0.05641025641025641,0.2168141592920354,0.10860121633362294,0.020257826887661142,0.0681618293755497,0.0486815415821501,0.6951738821859474,1.0141292829388908
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8714285714285717,0.6333333333333333,0.19047619047619047,0.12135922330097088,0.4496124031007752,0.4497354497354497,0.3410404624277457,0.484375,0.16666666666666666,0.3672566371681416,0.19635099913119028,0.3756906077348066,0.13544415127528583,0.10466531440162272,0.08907026259758694,0.066407629812787
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0738255033557047
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00282585658777817
