,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.583472389803096,,0.3447545037089368,0.4063903169128653,0.21201275326545305,0.4575350823672971,0.9090798626932776,0.6009332810885905,0.3442563188593649,0.8038845075930392,0.7072603516732842,0.4880728698635732,0.3887878286753762,0.6668123543123543,,1.3096795653620137,0.7766390354182366,0.349941611521993,0.09554639984304493,0.3711551606288449,0.2318302387267905,0.01962283384301733,0.3372390285470814,0.29409376902780604,0.1064807479004912,0.0269510582010582,0.2723004694835681,0.3071095571095571,0.10101446147204833,0.2900976290097629,0.3307502641775273,,,1.2335135135135136,1.4080267558528428,0.911917098445596,0.4843492586490939,0.12348993288590605,,0.4713460684140382,0.8340167935950009,0.9166148875357276,,,,0.7082552946261346,0.08290806312318443,0.5636871508379888,0.3108761053879114,0.5307454482995534,0.6671298514614279,0.4295285359801489,0.08370581064607882,3.1448645031783204,0.2567771960442117,0.6379901733568184,0.14868947497346288,0.37699326718639264,0.4271524305201211,0.7705824433840793
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.20032863206901275,0.110627978928004,0.29986508556415536,0.17448842768028916,0.004832358907051665,0.08713626114034145,0.5748209380535517,0.16156431408493738,0.1289549376797699,0.00368755558447756,0.2050601666152422,0.6535387431360585,0.4032321759470215,0.10187724860185944,0.3243681140635126,0.08323013752199701,0.25371525808281337,0.623110856956131,0.19315362989912352,0.2078962703962704,,0.3334072513582437,0.200301431801055,0.09634098871156092,0.2426917794781244,0.6274777853725222,0.03448275862068965,0.2550968399592253,0.4951001278227524,0.37832352344225695,0.35984788464585643,0.13773148148148148,0.30614241001564946,0.6167443667443667,0.016188214979494932,0.0005578800557880057,0.1877421627333568,,0.2999128160418483,0.6259459459459461,0.048494983277591976,0.385146804835924,0.7149917627677099,0.7771812080536913,0.8846153846153846,0.9204797867614394,0.7303261081819957,0.5881695041630421,1.006554307116105,1.1904957405316638,0.11761938367442955,0.3689670076357873,0.0461647169663186,0.31564245810055863,0.6951864344972194,0.2631398144967365,0.8839003354096789,0.1198014888337469,0.4747663551401869,0.25513549682167946,0.4553228621291449,0.3976545842217484,0.3572303421246019,0.0547041105598866,0.0738850903153383,0.11758691206543967
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.06131214431439923,0.5806484738017611,0.4267644362969753,0.1916031689963163,0.3144617253421835,0.14641571531420344,0.5028981086028066,0.28655183936328565,0.2442916681508923,0.010207388204795852,0.5133285537378609,0.2212705615428248,0.6513356751899355,0.3102916046524448,1.96875,,0.18095132498059646,0.359155990957046,0.7510704554301284,0.02785952521090837,0.1872863978127136,0.33262599469496024,0.17252803261977573,0.3883681295270558,0.4059265272985589,0.3993028046268421,0.16898148148148148,0.2202660406885759,0.12062937062937062,0.14871573494496007,0.035704323570432364,0.1757661148291652,,,0.2745945945945946,0.09531772575250837,0.3540587219343696,0.6688632619439868,0.7302013422818792,0.7880523731587561,0.8294091514882275,0.8595977348174185,0.6252019386106623,0.13743237619642115,0.14707995483937186,0.045087430408531325,0.2380780867310185,0.1723325743895737,0.15245810055865922,0.4195004102470599,0.12980320950090787,0.3274556780067082,0.07766749379652606,,0.1819337571094012,0.34165212332751604,0.3545007879855381,0.20551971911488529,0.228694188518781,0.13494574276286697,0.10880103006892373
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.004134006227853538,0.5548738222986677,0.3857928505957837,0.13503557551597115,0.27218498514132017,0.16605985806849738,0.4622635753508237,0.2511923205443665,0.2729669077049122,0.03904731043421905,0.4672489082969432,0.1827566647759501,0.6603627154644228,0.3045587343586351,1.968677156177156,,0.1429205011642089,0.3091183119819141,0.6996885947839626,0.00039238767902687857,0.2123490544543176,0.30450928381962866,0.1949541284403669,0.4017895185342991,0.4245991475542927,0.41071145618760896,0.1939484126984127,0.257433489827856,0.14685314685314685,0.1271314483056335,0.005578800557880057,0.19936597393448396,,,0.29297297297297303,0.07859531772575251,0.3592400690846287,0.6639209225700164,0.7261744966442953,0.7855973813420621,0.8249666814749,0.8525678578402656,0.6137691064993165,0.1093424885559717,0.17951349686954735,0.010742570375597898,0.21286558132833885,0.16471696631859936,0.15983240223463688,0.4172212599143039,0.13942189723708098,0.3078581696214662,0.09032258064516127,,0.15918367346938775,0.35561372891215826,0.3562158153332715,0.2162978688658447,0.20065556343019136,0.11691669217947409,0.11304249034310385
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.929900103341371,0.06014095536413469,0.2720156555772994,0.4186477828359467,0.20124926800702714,0.3305067635776297,0.255896472552703,0.5154545454545455,0.6523346569902779,0.5921899824400033,0.3600085209117376,0.2349443246079403,0.3232907767569502,0.2588317405776871,0.5346186429800015,0.4523373052245646,0.4973255285865671,0.25704431574152403,0.2603311735061195,1.0092434411226356,0.5708557368085301,0.5261639297545685,0.4232825664290343,0.4576679919181386,0.11281905842314235,0.6136753533208071,0.3955129265200375,0.7491258741258742,0.4575222848826633,0.5354252134382971,0.06902788244159759,0.0681198910081744,0.17245438493231313,0.3228525860104807,0.3143236074270557,0.4503058103975535,0.6222837665104388,0.34970570326770856,0.5266994137220725,0.3759920634920635,0.014671361502347418,0.08663558663558664,0.06453701705158645,0.2928870292887029,0.5216625572384642,0.964881980426022,1.2319093286835223,0.37945945945945947,0.4063545150501672,0.4214162348877375,0.6079077429983526,0.7463087248322148,0.6644844517184942,0.6956908040870724,0.7836360085920718,0.7784267428855474,0.4152101539741989,0.14164015190393106,0.2595467733082412,0.33511021466647456,0.08086676611446965,0.3045251396648045,0.5407512079496763,0.2344800510379349,0.1736942980354576,0.12277915632754342,0.36286062576188544,0.07119437939110071,0.3680628272251309,0.4877630481134699,0.5768351433004001,0.03813784549964564,0.2755043031601864,0.17575551011133833
USC_SI_kJalpha,,,,0.058387874612469866,0.14925606891151136,0.35094585779517284,0.04771539369414938,0.0815928167089596,0.12759943468604887,0.12419119181799207,0.24763636363636365,0.3486238532110092,0.5332385650974162,0.4286018603990627,0.13251326298606658,0.03806228373702422,0.031461398045742515,0.5969501707185583,0.5552703941338222,0.5570469798657718,0.4933298626927832,0.4452740923583256,0.4831299572910312,0.4027765120447158,0.13325971574110354,0.04508263123784835,0.7649090790588542,0.21423709585933068,0.3926558287721592,0.26283005347004024,0.3101689976689977,0.5100054575222849,0.1562257456480763,0.3086661642803316,0.4166991047100039,0.015499313321561703,0.12736386420596946,0.1920424403183024,0.0226809378185525,0.2028121005538986,0.2809011568906028,0.21438757724607824,0.03207671957671958,0.2822769953051643,0.1085858585858586,0.16274552126052233,0.16596931659693165,0.4515674533286369,0.6419113413932067,0.9267654751525721,0.11891891891891893,0.08528428093645485,0.3609671848013817,0.41515650741350907,0.4644295302013423,0.4950900163666121,0.5970679697912039,0.4544034368287444,0.4563191251398037,0.2324178110694965,0.4291286051524171,0.011213047910295615,0.2424002305143351,0.25194315772944964,0.2933519553072625,0.4316254900173215,0.15537125190165382,0.277815045519885,0.052605459057071965,0.642015440877692,0.21806624289059887,0.5627108784176847,0.06382682858996941,0.32436515064913857,0.001018781006378455,0.06721774330714018,0.1442475195031432
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01175584024114544,0.644024912417283,0.3164606631351776,0.1802232854864433,0.3522546419098143,0.12359836901121304,0.19322539412015333,0.20438400649482444,0.2595468230074473,0.1863425925925926,0.2271126760563381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5527560487538657,0.6865506153675573,1.4504898266767143,0.797391981315687,0.7229742986070238,,0.9071618037135278,0.9263506625891949,0.9695355773327652,0.9866044245991475,0.9019172872761844,0.9477513227513228,0.6469092331768388,,,0.15285913528591352,,,,,1.5919732441471572,,,,,,0.8974809607498535,0.7618988442897975,,,0.15478710891554928,,,,0.6288175768073662,0.8376110320459341,0.10718735026353618,0.3174193548387097,1.3114993904916699,0.21445299431247908,0.2778359511343805,0.5175210902011681,0.5969625214338206,,,
ensemble_SIkJa_RF,,,,,0.18994518402505875,0.24631441617742986,0.3318496037767661,0.4859652547335546,0.21473854229759748,0.023043206011271057,0.08258181818181815,0.3206627413391757,0.4743624048833514,0.3231200738479017,0.4722031131580482,0.09443980431929364,0.07323096746483411,0.4743922162606218,0.2963947448823709,0.3243175051723268,0.19361835968851,0.016496965957009155,0.8285539963392312,0.8433123727938273,0.2444697752288676,0.541396629941672,1.3365704229941993,0.6293250141803743,0.1164937505105792,0.06675486467118681,0.5223630536130536,1.04511551755503,0.7207007428761504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3633977570985445,0.1548904659055847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.4465375431148846,0.4643166089965398,0.566138477437134,0.3531714956930305,0.12981082844096542,0.22137919406508166,0.30255709545188364,0.4025842923480719,0.102901273220622,0.17381818181818182,0.3064494043543749,0.5197759009950664,0.4726265710431016,0.21290736314347344,0.01998568189953466,0.0448298077955546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.06562177058215639,0.06985121378230227,0.227495107632094,0.1969313775080088,0.2069100136638688,0.3511003432263275,0.06428720517637236,0.009636363636363636,0.34793920306723264,0.5987122669119491,0.37690832919122347,0.5155366408208477,0.09599093186970528,0.15424675185224954,0.5447333966575103,0.2279560036663611,0.3504566786092749,0.09010650528188108,0.07487401007919367,0.6084807809640025,0.3994045991676539,0.0877355466106223,0.10438269604666237,0.5457211757804862,0.2567782189449801,0.5017155461155134,0.3933079764070338,0.6327214452214452,1.155721302528652,0.16576117086151454,0.2108515448379804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.21632793661729247,0.2211433046202036,0.6614481409001957,0.2453211937278705,0.28030450907671284,0.3440339188370685,0.08453350031308704,0.06254545454545454,0.019444064083253457,0.5007107617693787,0.1411631044521764,0.036261878388620064,0.16889392673905262,0.33984752496510257,0.4070546556106077,0.3194011610143599,0.053792198617348734,0.11704735255200538,0.1460865987863828,1.0062843197071385,0.9960509128466842,0.2048587610871656,0.36139014906027217,0.978296291468422,0.5060124787294384,0.6747406257658688,0.10550686290722673,3.0566724941724943,0.7135710387484082,0.14901873821931474,0.654559155990957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.06562177058215639,0.06985121378230227,0.227495107632094,0.3903220367560277,0.2069100136638688,0.4082374318594791,0.07430599039866416,0.10127272727272728,0.3347939203067233,0.5569863700978342,0.3148476887026912,0.4990963679822771,0.09599093186970528,0.15424675185224954,0.5447333966575103,0.2214176596394745,0.4555936821920573,0.1414719854233097,0.05150673660392883,0.7693715680292862,0.3994045991676539,0.0877355466106223,0.09437783538561244,0.7830280909861175,0.3005104934770278,0.5017155461155134,0.2077063006449479,0.8688082750582751,0.7607786065126433,0.16576117086151454,0.2108515448379804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.08680675163623837,0.10164447924823804,0.17498369210697978,0.1439892092395886,0.15654889713058753,0.3202099737532809,0.04487580880818201,0.018727272727272728,0.35697658496508283,0.6055690275106614,0.39636441099197617,0.5453856468256282,0.023803842023624858,0.00010737678513905292,0.6029574102123071,0.29584479071188513,0.42859665943381947,0.3112513828333442,0.3760773423840377,0.18276388041488711,0.1069898842613688,0.3855662024008834,0.2785158781594297,0.3051554454800235,0.5377197958026092,0.6392860060452578,0.6206934568105397,0.5822406759906761,0.7277605966891032,0.9608604058099568,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.18687564588356875,0.18574784651527013,0.6053489889106327,0.3011296577305682,0.2539527620534843,0.2164344841510196,0.026299311208515967,0.1078181818181818,0.14227029987676298,0.13788778325946985,0.05723212383725058,0.1101265084824812,0.2774131965159289,0.15403199828197145,0.5096141503863629,0.5062633669416438,0.11914013220971892,0.25769506084466715,0.10560526586444513,0.3884685784014643,0.24660530392782284,0.6096605279093791,0.4861066104990279,0.26129179430359123,0.3750425411230857,0.7520627399722245,0.64775921944766,0.4825903263403264,0.8174458795706749,0.9625235613704402,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.08680675163623837,0.10164447924823804,0.19911937377690805,0.18243129320519305,0.15654889713058753,0.3202099737532809,0.03715299519933208,0.031636363636363636,0.35478570450499797,0.6083284555564846,0.3512035787829298,0.532559902057949,0.023803842023624858,0.00762375174487276,0.5772597746001592,0.37619920562175374,0.5662562446384417,0.3060237305047613,0.28589941376118483,0.18276388041488711,0.008444970989398221,0.408969472446835,0.2785158781594297,0.3051554454800235,0.3761769710720363,0.7203659831713095,0.6206934568105397,0.5822406759906761,0.8100782244860834,0.9608604058099568,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.5220461591457113,0.472043852779953,0.17498369210697978,0.2859551509020401,0.2514151864142104,0.18574601251766606,0.10060530160718012,0.19872727272727272,0.3498562234698069,0.2465925244585668,0.21636015053610733,2.4823646009444413,0.2654217873762081,,0.5413960413832054,,0.4055608820709492,,,0.136516168395363,0.3111880676812783,0.5275175435471806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.3323661502750164,0.17090735558881587,0.13658335904556207,0.8032946918852959,1.4633798110513685,2.1262066754532825,1.651855152300713,,0.7922291548496879,0.04178580181357732,0.4593462322914944,0.2335372960372961,,1.535646967513028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.1749913882190837,0.0924040720438528,0.2606001304631442,0.04973866127128646,0.04684755026351746,0.16313345447203714,0.4850761845126279,0.22054545454545446,0.4925373134328358,0.5599130362070407,0.5764396790456578,0.5668396198915642,0.1915045937238993,0.15022012240953506,0.7196108130310888,0.4868316529178124,0.3143260836655397,0.19183965640658554,0.04856525763653193,0.6153142159853571,0.3580910720252742,0.2472126242296869,0.2350534672715489,0.587368832692433,0.2220646625070902,0.38501756392451597,0.1027506752659721,0.7800116550116551,,0.11564474997228075,0.4949510173323286,0.4846243674581549,,0.5429482797903851,2.0246684350132624,0.8649337410805301,0.9348103962505326,0.7781611528313376,0.7250831880842973,,,,,0.7768479776847977,0.9189855582951744,,,2.4486486486486485,4.252508361204013,0.7219343696027634,0.29983525535420097,,0.2405891980360065,0.00044424700133274093,,0.8106126506772711,0.7154598418643362,,,,,0.6525698324022347,,0.4713156990724837,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,0.5773642464917633,0.5459157325556669,0.20047732696897366,0.060636746597537275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.2721148508856033,0.2212967180755298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.5781419851158124,0.2344670879784137,0.3587710604558969,0.08525235652070158,0.3230967464834103,0.3854645341822196,0.2454628780934922,0.2121410909824898,0.08847964252402334,0.06123624395762625,0.8586028065893838,1.1042559008475348,0.9222384497559932,0.35397764095917045,0.9425796780290686,0.7655700510493477,0.0027367045176047693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.02313969719746591,0.4911303365594434,,0.08331230761467427,0.206633261751372,0.14363879461071685,0.8903599755948749,0.9158540660408884,0.4601574466569302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1178598342125097,1.221681588166602,1.917206199725329,0.29004329004329005,0.06445623342175066,,,,,,,,,0.16847977684797769,0.4515674533286369,,,,,0.11226252158894648,0.5601317957166392,0.6711409395973155,,0.7378942692136828,0.4836945909002148,0.20740648688952404,0.7178526841448191,,0.5091351054653807,0.2059501512750324,0.29080631231844234,0.15726256983240222,0.4194548272404048,0.1034008931638612,0.20311451844753234,0.07945409429280396,0.5883787078423405,0.13737035797925728,0.3541593949970913,0.333503290998424,0.3556789417816608,0.008548901488306166,0.07412320985134538,0.14326289479663712
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06331938633193862,0.009158154279675942,,,,,0.229706390328152,0.514003294892916,0.6174496644295302,0.5458265139116203,0.5601954686805865,0.3024799843780512,0.0210016155088853,0.989492301290054,0.9482705532176948,0.5793146710577903,0.06483215674974788,0.2976368061552956,0.08083798882681564,0.4454371410338226,0.13819502380134466,0.06650694777192141,0.24248138957816376,0.2405526208858188,0.06617597858815658,0.40424665503199536,0.4086863817558172,0.2656160692414469,0.15489900779588944,0.1188216484675307,0.09850034083162917
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022895385699189856,,0.8596338273757629,0.7243243243243244,0.4431438127090301,0.3644214162348877,0.4629324546952224,0.4120805369127517,0.6579378068739771,0.52998667258996,0.7674282366725249,0.7385361004100908,0.4749271743653766,0.17479215847274968,0.2383752842468439,0.28850309753637804,0.2127659574468085,0.21156424581005587,0.3056796426292278,0.3050007361240614,0.005558217537134643,0.196575682382134,0.7709874034945144,0.12318501170960187,0.4666084933100639,0.3111152312969315,0.3723360823058709,0.21482990786676115,0.16930299010103073,0.14527001439066878
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5091543156059286,1.0097297297297296,0.12040133779264214,0.5474956822107081,0.6260296540362438,0.5530201342281881,0.5450081833060556,0.7196801421590404,0.8404608474907245,0.7918478936249534,0.37734082397003743,0.4068562044544801,0.2782874617737003,0.26710848580896124,0.3717515898563241,0.20508379888268155,0.5186434497219437,0.02522451783873976,0.3717776712985145,0.013052109181141441,0.42998780983340107,0.5518233522917364,0.3407213496218732,0.3055066283489385,0.1966195803053809,,,0.33272741043702186
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20508379888268155,0.4356367946029721,0.15816852333513276,0.047963584091998086,0.021042183622828784,0.5710686712718407,0.12318501170960187,0.333216986620128,0.3952442755168258,0.3656813913611497,0.009966335931963147,0.0786474810354798,0.145042793304552
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3989956724095697,0.053463855421686746,0.10313977616763616,0.1877603574945088
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009966335931963147,0.0786474810354798,0.145042793304552
