,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.5812627291242363,0.15079296299506026,0.5637717440143784,0.5536209700564432,0.5319642700761888,0.16782637508283632,0.13532784121019414,0.294830584391632,0.5491282290512566,1.1468758273762245,0.33255575785161584,0.6367755675381758,0.3898213611096121,2.0187544512146864,0.40318755336305856,,0.6057524694944799,0.7231192660550458,0.4896537162162162,0.2088331515812432,0.2318758815232722,0.18281870987465607,0.4785885577252484,0.4890226628895184,0.5345638798407528,0.5965805747544561,0.405528209011738,0.3933410762679056,0.2048596564725597,0.14104308390022674,0.01665799062988027,0.1781931464174455,,,0.6710065097646469,0.6688339835283919,0.3464373464373464,0.3339148639218423,0.4065330771342301,0.5527770465912082,0.6692015209125475,0.5851630073186961,0.6271588215374195,0.21458046767537828,0.5501216545012165,,0.4901421800947867,0.5466109394875522,0.448677030783486,0.3669435390600357,0.3764151888588318,0.4300547058166797,0.4661469019286008,,0.4412423055400112,0.3994313491699532,0.2461915601470845,0.11716117813281166,0.06017104459376909,0.038606942375988086,0.10903648802736604,0.007492507492507494,0.5311912107758296,0.8901518515229553,0.9148584145948636,0.6399312669354306,0.18551824936056188,0.8259906152241918,0.7861948864086123,1.1623873258672497,1.2983395822174613,1.5362129144851655,2.004720692368214,0.9349945828819068
FH_JHU_IDD_CovidSP,,,,,0.2323467723141459,0.2237739525820072,0.07445063955395212,1.0299610894941629,0.6293622141997594,0.17862654320987653,0.10258199581297976,0.333781512605042,0.7049063336306869,0.7792382374906647,0.781371668164121,0.8239695925881934,0.6639315844215878,0.6509164969450102,0.5411214143339977,0.8021695872649078,0.8040753850569214,0.7389876521586829,,0.24040082863612275,0.16130052168414394,0.15050440258907224,0.10424940428911834,0.38393263541192535,0.4889664234899633,0.5635490312483135,0.3262641449711165,0.20130917370268475,,0.29546775130737946,0.09614678899082567,0.015202702702702704,0.4345692475463468,0.2648801128349789,0.3567716294711097,0.3617677286742035,0.3148016997167139,0.3688020267824828,0.4663514005092761,0.23513820522529344,0.7560975609756098,10.55425219941349,0.16643990929705216,0.07183758459135868,0.4996884735202492,0.2831632653061225,0.425706940874036,0.38657986980470704,0.5470307758994365,0.6621621621621622,0.7110956036287509,0.4798243206148778,0.5119768360094762,0.6589518928748553,0.21889554224883567,0.4183880799187267,0.4810178817056397,0.6047445255474453,0.4733096085409253,0.5508056872037914,0.3556242049791023,0.6978276536600433,1.6358952791504573,1.7367999198477106,1.86926426258792,,,,,,,,,,,,,,,,,3.8928203910393413,5.562004916689429,0.7332619175147295,0.8167539267015707,0.8450039339103068,0.26868905742145177
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5864459658549268,,0.5466373289964603,0.4795954111568438,0.16661144245637288,0.2404490051548875,0.402750698213627,0.19563822963438104,0.007214720677786603,0.016841147018661812,0.10761701934840727,0.4036915106049976,0.11687900609321833,1.7655820130917368,,1.3718768158047647,0.4555963302752293,0.1554054054054054,0.3794983642311887,0.44344146685472496,0.5172730051971874,0.1500513874614594,0.17351274787535412,0.024610930148389432,0.4867224445252819,0.3108670957970466,0.7320944638017809,0.7402597402597403,0.4684807256235828,0.9005726184279021,0.5426791277258567,,,0.03254882323485228,0.1807542262678804,0.2354627354627355,0.4916259595254711,0.5720559978040077,,0.6458918829558604,0.7727877578176979,0.8557399254994921,,,,0.7564928909952606,0.4222242413229148,0.4354988160197673,0.12858795079381768,0.39505059613265203,0.4877749246399464,0.13366844480919166,0.2713206516792573,0.461387800783436,0.09364395120609006,0.04605147960077044,0.35083143136615585,0.10048869883934024,0.08374384236453201,0.4045039908779932,0.2639027639027639,0.2246218677101362,0.8402006926560697,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.5049063336306869,0.513816280806572,0.5622941000299491,0.4148948806271529,0.2872992025886976,0.6011201629327902,0.5437212930063263,0.548302201681751,0.7274466660288912,0.7062352219984237,0.4304174950298211,0.056559233029821264,0.2616851978711071,0.11359262930783134,0.3002382843526609,0.4178994082840237,0.6994426571208483,0.690107399212046,0.019150114742423043,0.3194194099231572,,0.7071470075537478,0.6919266055045872,0.7003800675675675,0.4250272628135224,0.17348377997179126,0.0935493732803424,0.5789653991092839,0.4978753541076487,0.2808541440463265,0.14623499454347036,0.1488072699734949,0.15447154471544716,0.006284038542103058,0.3619047619047619,0.2243623112961999,0.2816199376947041,,0.5969151670951157,0.4626940410615924,0.5947117468573906,0.4250614250614251,0.4567341242149337,0.4702168542410102,0.5467228217952093,0.6943296412630187,0.43263473053892215,0.6517101252963088,0.2657496561210454,0.0291970802919708,0.5508687460749424,0.4089099526066351,0.2549518444484826,0.0282096159785854,0.26947744716643884,0.2492736198777677,0.5324327341743887,0.5164136233073451,0.4461636479475744,0.5397313933967544,0.5630560396221224,0.1800910523551042,0.3389848929464189,0.2132966809203828,0.04937564440371177,0.09706385404789053,0.44022644022644025,0.2047558130784861,0.8173341621525619,0.8483264517262584,0.2111559050954993,2.125411067354148,2.838416753562739,3.8431884746299376,3.2073204042611314,0.09507230851633636,0.10907504363001744,0.7859952793076318,0.18309859154929578
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.6865580448065173,0.3013259381228876,0.6606970922395532,0.6414426480436238,0.6325422541378405,0.039982328252705986,0.16119863178686708,0.2818148284765769,0.5234707563123214,0.7133306857294148,0.324988620846609,0.6190584077212379,0.4358573047655027,1.2445991928464035,0.3889574044208329,,0.29677513073794304,0.5447706422018349,0.3388935810810811,0.15948745910577972,0.2008462623413258,0.1803729746254968,0.4484412470023981,0.4564447592067989,0.4958378574013753,0.5587486358675882,0.3881105641802348,0.4742547425474255,0.2991202346041056,0.2485260770975057,0.14575741801145234,0.32585669781931464,,,0.7341011517275914,0.7195491980927612,0.3615888615888616,0.3681088625261689,0.4455119407082075,0.5969992103185049,0.7029261034881799,0.6249168330006654,0.6344395529969522,0.2840440165061898,0.5976885644768857,0.660351685158049,0.5611374407582939,0.5939487552244229,0.5045814887264489,0.42666386289559455,0.43202083959523097,0.455732946298984,0.5014361920393927,,0.4561648946092147,0.4086948546271668,0.2454911574155139,0.1103140962938811,0.032681734880879665,0.09806392484820713,0.1573546180159635,0.07076257076257078,0.5577545338249681,0.8811828434419678,0.9088113853992796,0.6496067675632807,0.18052454224351427,1.100278067431352,1.308161165202248,1.3135755258126196,1.3390465988216391,1.6217277486910997,2.341463414634146,1.0769230769230769
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.6304480651731161,0.13207383655429414,0.6001027023557353,0.5600306132210848,0.5484280584989929,0.06759443339960239,0.2138073902779785,0.3681298413869421,0.5893054988629075,0.9469155414350012,0.3895084205735093,0.6723458244596493,0.4571752388148308,1.7165466487299197,0.2914334503367802,,0.4523532829750146,0.5851376146788991,0.3141891891891892,0.2813522355507088,0.2930888575458392,0.2687251605013757,0.5248372730387119,0.5315155807365439,0.574737604053565,0.6293197526373226,0.4566452101476714,0.4216027874564461,0.2505236698785086,0.2036281179138322,0.09057782404997396,0.2747663551401869,,,0.7250876314471708,0.7000433463372345,0.3083538083538084,0.3053035589672017,0.3958276146033489,0.5651487233482495,0.6796164655314928,0.5946440452428476,0.6185235353877413,0.22269601100412656,0.5626520681265207,0.6417207452375968,0.5346919431279621,0.5920407050699619,0.4997426129928961,0.4381242771527705,0.4558661456767859,0.4732611365412526,0.5136438243742306,,0.4752844618541317,0.4336421168485738,0.2545963929259324,0.13878926203673514,0.07900631236000814,0.08225455378622981,0.17317559863169898,0.08075258075258075,0.5674618105199789,0.8942589468075659,0.9150341152010308,0.6496067675632807,0.15314035158946046,0.7817605144247479,0.7810496319164094,1.0957388691614314,1.2469201928227105,1.4842931937172774,2.017309205350118,0.9349945828819068
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.8851083663481706,0.035401104254628134,1.2587733683174809,0.16264591439688714,,0.3784722222222222,0.5600139567341242,0.5394957983193277,0.7832292595896521,0.8282300224047797,0.5402815214135969,0.3240289820643782,0.4924303709696059,0.6530549898167006,0.6324638183551434,0.5972141986006804,0.5744283937625562,0.4952710394955776,0.3978904351667771,0.7292479645420822,0.5536702323865732,1.003557058720625,1.0400450092666138,0.10133136094674557,0.2579636594317821,,0.15905673814987736,1.276349492458021,0.9305925030229746,0.5031958163858222,0.5372477064220184,0.2668918918918919,0.3075245365321701,0.17376586741889985,0.16875573219199022,0.1945871873929428,0.2131728045325779,0.2323561346362649,0.27646416878865043,0.2862552063612268,0.2845528455284553,0.24591537494763305,0.2693877551020408,0.06611140031233732,0.17320872274143306,0.14030612244897958,0.187146529562982,0.313970956434652,0.5093194625054183,0.43775593775593774,0.5059316120027914,0.5339006313477903,0.5454066859699921,0.6764754504876839,0.5760146373918829,0.3090077886894683,0.3854195323246217,0.3816301703163017,0.4126020514967553,0.3746919431279621,0.289932763946938,0.07350972922886853,0.08979076858374514,0.026350065123735097,0.0420899854862119,0.21942962659006976,0.3101847638117776,0.4850774109307965,0.40429239658809496,0.15934162143232358,0.019237039452233453,0.1912034208918754,0.05498911673731241,0.05786773090079818,0.25308025308025306,0.5306644593272631,0.912596572240476,0.9650941462414712,0.8172757914215848,0.029332954407048032,2.676746611053181,4.966516266919972,3.143813165801693,1.0,0.569371727748691,0.3973249409913454,0.4496208017334778
USC_SI_kJalpha,,,,,0.15520857608948962,0.034101981162715164,0.12102328632338473,0.029961089494163425,0.22663457681508226,0.2658179012345679,0.5143056524773203,0.4850420168067227,0.600535236396075,0.5934279312920091,0.5306978137166817,0.22342320940729304,0.0812434993643823,0.5179226069246435,0.3694427593378976,0.6373964952821105,0.5823208648234957,0.629783693843594,0.490667108460349,0.6487931782049429,0.30747747273014703,0.2532509184208992,0.32294148795340216,0.12192762858443333,0.2807558113190448,0.2001187327972368,0.1814512938197357,0.7023052841286406,0.8614268440145103,0.06958163858221962,0.33908256880733945,0.3838682432432433,0.2887131952017448,0.014104372355430184,0.15652705594619382,0.12983898595409388,0.024079320113314446,0.04234527687296417,0.1804292469989087,0.11813706929193488,0.2129307007355788,0.14453288646837034,0.005895691609977325,0.2613222280062468,0.2635514018691589,0.15051020408163265,0.2586118251928021,0.4727090635953931,0.5834416991764196,0.05487305487305488,0.16538729937194696,0.3576722481471315,0.32219005001316137,0.4812365680277732,0.030272787757817693,0.2863189976295293,0.6569463548830812,0.16399026763990268,0.09263135859325937,0.04028436018957346,0.06623659821915319,0.23906105219808504,0.29260855851119755,0.07414086764853221,0.20933348219269848,0.22199425523184246,0.08610175662146173,0.3067524715538146,0.02522241584884894,0.432148485379093,0.3090968373002935,0.06536346976175933,0.4494214686676595,0.17574116305587228,0.5427905427905428,0.5507562645797276,0.3687949560429802,0.5936777065214208,1.396867358403278,6.691973529292357,4.217587765033022,4.081136705453971,0.7304015296367112,0.10337439742903053,0.1055846422338569,0.18332022029897718,0.39436619718309857
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8944954128440367,0.5599662162162162,0.7232824427480916,0.3675599435825106,0.3552430449403852,0.09934909215484757,0.23654390934844194,0.14151284835323924,0.006911604219716261,0.05376751230594472,0.05962059620596207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5827085852478846,0.019610691458454392,0.7706422018348624,0.22339527027027026,0.1633042529989095,,0.3054111892387649,0.4433025008564577,0.5864022662889519,0.6988780311255881,0.7890141869770826,0.8474062854979174,0.8935346496322106,0.922496857980729,,0.07183758459135868,,,,,0.3502384048547898,,,,,,,0.14917033525228582,0.8574965612104539,,0.8329495499267323,,,,,0.18064322212203185,0.6185106620520263,0.3016003282724661,0.2729589514881223,0.08543182242119007,0.3098229844996789,0.1018210471020837,0.05119008803390936,,,,,,,,0.9255039323243672,1.2382972676708213,,5.500356209926382,1.4364927615405627,0.6652383502945902,,,
ensemble_SIkJa_RF,,,,,,0.05771354335823314,1.0148573302722204,1.3625680933852142,0.7506217408744486,0.21161265432098766,0.19567341242149344,0.13610084033613448,0.5407850133809099,0.5330246452576549,0.5110212638514525,0.3913410143722532,0.22904195076851955,0.430244399185336,0.15442412687407914,0.326208357404198,0.4061513441117383,0.18806375339346704,0.4186547382372432,0.498916028327793,0.8585129367128629,0.0578459385386903,0.6413820492454329,0.4110150204824761,0.16987629706828586,0.15645744508608128,0.14750336313998574,0.5843847832273977,0.5078597339782346,0.4111417780360255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.39688238900078815,0.1830682571239232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.7901692557384651,0.826669644851463,0.6977394546725705,1.1578434556674244,1.0462446703837325,0.4544747081712062,1.0,0.4695216049382716,0.6608513607815771,0.2584873949579832,0.5207850133809099,0.5526512322628827,0.5200658879904163,0.06699132913647701,0.002311337108517277,0.4592668024439919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.06874854346306222,0.7492692432607989,0.7795998688094458,0.7774319066147859,0.04011231448054553,0.1396604938271605,0.4054431263084438,0.13714285714285715,0.5382694023193577,0.4872292755787901,0.4667565139263252,0.2663024112127331,0.7923263607997226,0.2440936863543788,0.014299332697807438,0.26529302265870724,0.4054338467425619,0.3078640861721692,0.3281422575657168,0.5395288336464807,0.4387416346103177,0.1275293020001166,0.14886153031506486,0.18604915794264906,0.16652317730753546,0.1590479788439743,0.5259950937722561,2.1343326060146097,0.5556227327690447,0.08294596165020338,0.1988990825688073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.0985784199487299,1.2182526794413768,0.9203017382748442,0.7194552529182879,0.14921780986762934,0.13310185185185186,0.23831123517097,0.1408403361344538,0.3850133809099019,0.39357729648991785,0.44070080862533695,2.264283169022449,1.1829423321391426,0.13329938900203667,0.02955195424213537,0.30483342961679183,0.3930450588347843,0.2021630615640599,2.02634194831014,1.4958809076456134,0.9478315856036256,0.3935506443524404,0.447246491924808,0.2709945380063723,0.24500430468077394,0.3383884721247773,0.3480256389965973,3.2782468456503184,1.2785973397823458,0.3264090644973852,0.3515596330275229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.06874854346306222,0.7125690159142579,0.8163332240078714,0.778988326848249,0.03449659045326915,0.0783179012345679,0.3810188415910677,0.1573109243697479,0.4893844781445138,0.486034353995519,0.4667565139263252,0.4138258700558261,0.6983705073384954,0.1894093686354379,0.014299332697807438,0.3188266255857244,0.4054338467425619,0.3627287853577371,0.2181356306604816,0.2578889049477285,0.4751014385835485,0.1275293020001166,0.40164151442944135,0.35514337733272644,0.16652317730753546,0.12218684224728805,0.4189285431668909,1.9557916706194856,1.4523579201934704,0.08294596165020338,0.3211009174311927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.044977860638545794,0.5644689834361806,0.6687438504427681,0.6330739299610895,0.10348977135980746,0.16280864197530864,0.418702023726448,0.20369747899159665,0.5577163247100803,0.5281553398058253,0.4922132374962563,0.08267015084926951,0.5156593089102045,0.4017311608961304,0.14680648236415633,0.4629950574491302,0.5093274657992921,0.42569401874069535,0.17080848243870111,0.5232933468227586,0.0231332665858671,0.4704064376931599,0.3181758009001853,0.7212676376877559,0.7249535547600707,0.6391062658535269,0.8976022790219198,0.9371976093349778,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.10696807271032394,0.8814550178629426,0.7933748770088553,0.4396887159533074,0.2117930204572804,0.0775462962962963,0.33182135380321004,0.3015126050420168,0.3857270294380018,0.42300224047796864,0.4847259658580413,1.037296591044067,0.8613197734889634,0.6006109979633402,0.09896871479330964,0.41421143847487,0.4915813642016646,0.480865224625624,0.11376187320521315,0.2717155658332129,0.17131264161880172,0.6871537698991195,0.7590018533227428,0.5588871187983614,0.7705831709637954,0.7360354039613579,0.8138798765529793,0.9296081965657907,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.044977860638545794,0.6011692107827217,0.6395539521154476,0.5684824902723735,0.11432009626955475,0.18942901234567905,0.4424284717376134,0.3038655462184874,0.5316681534344335,0.5305451829723674,0.4922132374962563,0.12329255255968642,0.3613775569166763,0.4017311608961304,0.14680648236415633,0.4438025547210989,0.5093274657992921,0.6025045976004905,0.3856858846918489,0.28867370043840634,0.0231332665858671,0.4648084436410286,0.3916468096372783,0.7429449248975876,0.7785581585028774,0.8808354471369205,0.8976022790219198,0.9339721089080733,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.03752039151712888,0.4793764209158818,1.1439816333224009,0.1369649805447471,0.2655435218612114,0.25925925925925924,0.4064898813677599,0.400672268907563,0.4686886708296164,0.5710231516056758,0.2580113806528901,0.8901294690580829,0.0754651565930891,,0.336424300199324,,0.5334832105615612,,,0.36382906971142265,0.4754703061600885,0.7440083969910782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4755094231321152,0.3623784919870392,0.08730947647448642,0.13508695861637038,1.2010855245823893,1.826578809260016,1.3533889330156208,,0.009153110698264534,0.22499865076366776,0.4186120123447021,0.6212883028175695,,2.567693201626961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.2025168958284782,0.6417668074050016,0.4283371597244998,0.535408560311284,0.2298435619735259,0.17901234567901236,0.053384508025122124,0.08739495798319327,0.527743086529884,0.6999253174010456,0.7406409104522312,0.6794156075543414,0.6772217727955623,0.7973523421588594,0.6982407487650576,0.8390140573849413,0.7668133550176983,0.7741483492424905,0.08852440910094986,0.20576191164426447,0.6775043473678664,0.3257915913464342,0.21074927190892245,0.2844219390077378,0.4387602519371063,0.456581574828647,0.0446308459286223,0.4051797742149701,,0.09500290528762348,0.0011009174311926607,0.02576013513513514,,0.03751763046544429,0.029960256802201164,0.11990407673860913,0.028682719546742213,0.16938110749185667,0.2819206984357948,,,,,0.17334721499219158,0.17757009345794392,,,0.4416624937406109,0.5123537061118335,0.4135954135954136,0.560711793440335,,0.6393787838904975,0.7323524549512316,,0.7275651879444632,0.6314993122420908,,,,,0.6479975290847318,,0.6850015028554253,,,,,,,,,,,,,,,,,,,,0.25549009105516873,0.4306282722513089,1.00786782061369,1.2069339111592632
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4678092303742217,,0.4733777038269551,0.21542964435608566,0.4033819916172857,0.7770985930336723,0.19692110327132767,0.6989012443738417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.4440830383621927,0.3888694281460723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.5480209111277072,0.41883797544174894,0.371303005107495,0.16133133017450596,0.0489816700610998,0.054337464251668265,0.3452082932152256,0.396154214101215,0.4062965233382958,0.22139385906781534,0.3729826082767259,0.9172682721188808,1.148055280191265,1.2518533227429176,0.37312243969048703,0.04467805519053877,0.02612121539208808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9297247706422018,0.4271537162162162,2.046619411123228,0.04062059238363893,0.20421889330479973,,,,,,,,,0.3446121811556481,0.2635514018691589,,,,,0.3415233415233415,0.3244940683879972,0.38759264342574795,,0.6943296412630187,0.04424484364604125,0.15120216728750424,0.3,,0.2930709650408206,0.09962085308056873,0.005451571869889154,0.1004838875733553,0.11870465776469352,0.03987576395150787,0.4520486770123925,0.25974558883873616,0.2300901064894876,0.451035254616676,0.3831055672750619,0.11635440378217475,0.1155309205521139,0.02698024842191,0.24470156948104024,0.11659064994298746,0.4220779220779221,0.4292271803747461,0.8740120770801882,0.9155172918679902,0.2798228801797634,2.1250659737728883,2.827337504344804,3.0826407029209215,1.162660475279978,1.154525977504017,0.7150959860383944,1.3257277734067663,0.962080173347779
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
