,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_TTU_squider,,,,,,,,,,,,,,,,8595.5,21954.0,37027.5,49401.5,56097.25,50014.75,44199.0,16413.25,97040.75,18112.75,23381.0,16856.75,22220.5,23731.75,18366.75,14074.25,11411.5,9089.25,5025.0,7493.0,5273.5,6144.0,3410.25,12022.0,14330.0,16500.75,,15263.5,13067.5,9621.75,6971.25,2779.5,1974.5,10116.75,12996.5,12048.5,11131.0,9141.25,6842.75,4597.0,4640.0,8468.75,13049.75,17284.25,21000.5,22480.0,25176.5,22637.25,19962.25,18027.5,15618.75,13960.25,13109.75,12786.75,10688.0,17555.0,14942.0,27346.75,29331.0,41189.25,38695.75,61101.0,108771.0,147585.0,175978.0,176051.75,134641.0,86448.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,4514.5,624.75,1526.75,697.25,616.75,1682.0,3178.5,1906.5,2410.5,6044.25,4635.5,5103.0,7532.75,17765.5,25212.75,38939.0,48830.0,50836.0,38718.75,26308.0,49799.0,45564.5,38943.25,32046.75,6411.0,11412.25,5664.75,8835.75,,4491.0,2621.25,1891.75,,2145.75,2654.75,5661.0,9821.25,11772.5,12451.25,,,,,1409.25,914.5,,,1439.0,5617.75,729.75,585.0,,4259.0,8970.5,,13454.0,15585.0,,,,,8594.25,,6490.75,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,38938.0,31244.0,19326.75,31401.5,116136.75,114780.0,57665.25,,21980.75,20099.5,1044.0,2604.25,,27832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,6211.25,,,6028.0,,3474.0,3115.5,1262.75,2579.25,6141.25,10918.75,17321.0,25397.0,32542.75,21144.25,42830.25,,,,,,,3710.5,7047.75,4315.5,15473.25,,17876.75,5538.5,10528.75,2845.5,25596.75,6474.0,3045.25,4631.5,1127.25,9066.75,,18469.75,994.5,3733.5,2299.75,6206.5,,6575.25,3991.0,4354.75,3539.0,1495.0,1079.75,1498.75,4118.25,7107.5,9536.25,11624.0,,5122.75,2783.5,5609.75,6264.0,2217.75,1345.5,1491.25,1154.75,,,4091.75,8259.25,13061.25,,,35670.25,63709.0,85418.25,74021.0,113152.75,200367.5,,23565.25
FH_USACE_ERDC_SEIR,,,7915.75,9169.25,519.0,4007.25,1607.0,1462.0,1552.0,2789.75,2437.5,9261.75,4880.5,5291.5,7584.0,,13627.5,,34934.0,,,16896.75,26473.75,27383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2582.0,1175.0,1857.25,1269.75,658.5,1181.0,2000.0,2317.25,4697.75,1082.0,2841.5,7521.25,7272.0,12904.25,21947.25,30865.5,28450.0,43252.25,9645.5,7599.75,20896.0,15642.5,9104.0,16196.0,16694.0,20689.0,17936.0,8426.25,4195.5,4241.0,2952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,852.5,3887.25,1491.25,2194.75,1969.75,3871.75,1702.25,3430.75,4826.25,16803.0,960.25,7402.25,3335.25,12421.5,4818.0,14535.25,17295.5,44037.75,8436.75,15396.25,12706.0,20261.25,23949.25,14882.25,14946.0,21175.5,6782.0,8037.5,2737.75,3924.75,3193.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2635.0,1175.0,794.0,1269.75,1480.5,1174.25,2000.0,2564.75,1795.75,952.5,2736.0,4196.0,6985.0,12537.5,21217.75,27107.25,18917.75,44513.75,18693.0,14590.5,22602.5,15901.75,9104.0,16196.0,14528.0,16975.75,18945.75,8426.25,4495.0,1910.0,2678.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2305.0,1598.0,1245.0,618.25,596.25,2301.0,1717.5,3225.75,1851.0,976.75,986.0,3776.25,5466.5,13732.0,18947.25,25028.25,22756.5,33153.75,26747.0,47992.75,15621.5,3131.75,4907.5,11544.25,6474.0,11617.0,5654.75,35854.25,19143.75,6926.25,6115.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,623.0,4381.25,3043.25,3109.5,3108.0,4765.75,1770.0,4716.0,1679.5,3861.75,2079.75,3747.75,4592.25,13653.0,22539.25,1771.5,7512.5,31472.5,98378.25,70299.75,21421.5,4945.0,23406.0,15328.75,6251.0,14530.75,5635.25,65661.75,17749.5,9698.0,2594.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2447.25,954.0,811.25,618.25,596.25,1926.5,1717.5,3146.75,1707.0,903.75,2221.5,3436.0,6022.25,11734.0,20039.0,23488.25,10796.75,35027.75,48748.5,43782.0,15621.5,3131.75,5460.75,8777.0,6474.0,11510.75,6162.25,30806.75,9195.75,6926.25,2700.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,5124.0,6367.75,5033.25,3837.0,1217.0,726.0,1152.0,2297.25,2809.0,2336.5,3128.5,1914.25,4027.0,7249.5,11329.5,17311.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1344.5,1830.5,2255.5,875.5,2484.25,1250.75,3397.5,1475.75,2786.5,2855.5,4315.0,7075.0,9585.5,14343.0,23635.25,22717.25,34594.5,49617.0,27338.25,23426.75,8659.75,4710.25,5085.0,8952.25,8200.5,3512.25,5730.5,13089.0,12123.25,6810.5,5936.75,1934.0,1296.25,2990.0,2061.75,3167.75,7692.5,5026.0,2330.5,,3555.5,4764.0,690.5,4821.25,5087.5,2306.25,2442.0,1601.0,770.0,1181.75,1971.75,3333.25,4650.25,5931.25,4176.25,1455.0,2267.25,2857.25,3220.75,3301.5,2052.75,10885.0,2098.5,1074.75,1262.5,2805.25,2002.0,5081.0,7801.0,7990.5,10724.25,10832.25,8805.5,32621.75,36508.0,74376.75,41988.0,95093.5,145844.75,154192.75,30576.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,43554.5,32879.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,4635.599999999999,3600.6500000000005,595.0,2904.75,1252.0,2749.0,1447.5,1772.0,5603.0,1793.0,3544.5,4556.5,13063.5,21448.0,28515.25,20463.75,22070.5,24817.5,53941.75,33777.75,21133.5,33582.25,29945.0,16363.0,6879.75,6756.0,27582.25,25895.0,21426.5,13732.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
